angles_window;angles_deltoideus_anterior_(right)_triceps_brachii_long_(right);emg_muscle_deltoideus_anterior_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;;16229.59;11422.874
;;16164.967;11459.802
;;16140.348;11505.961
;;16161.89;11552.12
;;16195.74;11610.588
;;16232.668;11650.593
;;16291.136;11669.057
;;16334.217;11693.675
;;16395.763;11712.139
;;16454.231;11730.602
;;16475.773;11712.139
;;16481.928;11736.757
;;16457.31;11721.371
;;16417.305;11705.984
;;16411.15;11755.221
;;16386.532;11770.607
;;16303.446;11770.607
;;16303.446;11773.684
;;16291.136;11764.453
;;16312.677;11782.916
;;16346.527;11792.148
;;16361.914;11810.612
;;16380.377;11829.076
;;16401.918;11856.771
;;16386.532;11875.235
;;16346.527;11899.853
;;16266.518;11909.085
;;16183.432;11909.085
;;16161.89;11878.312
;;16208.05;11906.008
;;16149.582;11850.616
;;16168.045;11856.771
;;16201.895;11869.08
;;16226.513;11881.389
;;16226.513;11884.467
;;16269.594;11875.235
;;16269.594;11884.467
;;16284.98;11859.848
;;16281.904;11866.003
;;16269.594;11853.694
;;16177.277;11856.771
;;16060.34;11853.694
;;15912.63;11893.698
;;15869.548;11878.312
;;15851.084;11835.23
;;15968.021;11872.157
;;15860.316;11798.303
;;15906.476;11792.148
;;15958.789;11798.303
;;16020.334;11829.076
;;16057.262;11838.307
;;16140.348;11853.694
;;16152.658;11862.926
;;16106.499;11832.153
;;16088.036;11832.153
;;16063.417;11847.539
;;16020.334;11856.771
;;15983.408;11859.848
;;16014.18;11887.544
;;16057.262;11915.239
;;16051.107;11939.858
;;16029.568;11949.09
;;15980.33;11961.399
;;15952.635;11973.708
;;15955.712;11995.249
;;15986.485;12029.099
;;16008.026;12041.408
;;15983.408;12041.408
;;15881.857;12047.563
;;15869.548;12056.794
;;15863.394;12066.026
;;15866.471;12078.335
;;15897.244;12087.567
;;15946.48;12087.567
;;15968.021;12096.799
;;15949.557;12102.954
;;15931.094;12096.799
;;15958.789;12093.722
;;15964.944;12096.799
;;15971.098;12109.108
;;15961.867;12130.649
;;15937.248;12136.804
;;15971.098;12146.036
;;16020.334;12139.881
;;16029.568;12133.727
;;16066.494;12136.804
;;16081.88;12146.036
;;16121.885;12152.19
;;16161.89;12155.268
;;16128.04;12155.268
;;16020.334;12136.804
;;16035.72;12133.727
;;16041.876;12164.499
;;16103.422;12186.04
;;16060.34;12182.963
;;16100.344;12179.886
;;16078.802;12201.427
;;16134.193;12182.963
;;16091.112;12164.499
;;16060.34;12167.577
;;16023.413;12176.808
;;15995.717;12189.118
;;15943.403;12210.659
;;15934.171;12229.122
;;15937.248;12247.586
;;15943.403;12272.204
;;15961.867;12293.745
;;16038.8;12296.823
;;16048.03;12321.441
;;16078.802;12336.827
;;16097.267;12342.982
;;16134.193;12358.368
;;16124.964;12373.755
;;16131.117;12370.677
;;16112.654;12342.982
;;16091.112;12312.209
;;16032.644;12290.668
;;16038.8;12272.204
;;16084.957;12272.204
;;16038.8;12269.127
;;15989.562;12309.132
;;15949.557;12315.286
;;15949.557;12327.595
;;15955.712;12321.441
;;15995.717;12312.209
;;15974.176;12309.132
;;15940.326;12306.054
;;15974.176;12306.054
;;15968.021;12327.595
;;15928.017;12355.291
;;15924.939;12355.291
;;15943.403;12364.523
;;15983.408;12352.214
;;16038.8;12358.368
;;16038.8;12355.291
;;16075.726;12342.982
;;16097.267;12364.523
;;16112.654;12342.982
;;16118.809;12364.523
;;16137.272;12339.904
;;16078.802;12361.445
;;16063.417;12386.064
;;16048.03;12389.141
;;16029.568;12392.218
;;15995.717;12404.527
;;15974.176;12404.527
;;15964.944;12407.605
;;15921.862;12407.605
;;15869.548;12407.605
;;15860.316;12395.296
;;15878.78;12373.755
;;15906.476;12349.136
;;15854.162;12361.445
;;15801.848;12364.523
;;15884.935;12401.45
;;15826.466;12373.755
;;15931.094;12413.759
;;15934.171;12395.296
;;15915.707;12401.45
;;15897.244;12401.45
;;15894.166;12389.141
;;15838.775;12413.759
;;15817.234;12432.223
;;15909.553;12456.841
;;15989.562;12472.228
;;16004.95;12478.382
;;16017.258;12493.769
;;15992.639;12503
;;15977.253;12441.455
;;15934.171;12422.991
;;15789.539;12395.296
;;15663.37;12389.141
;;15709.529;12432.223
;;15734.148;12432.223
;;15758.766;12441.455
;;15694.143;12429.146
;;15783.384;12450.687
;;15838.775;12453.764
;;15888.012;12447.609
;;15909.553;12444.532
;;15884.935;12444.532
;;15866.471;12456.841
;;15872.625;12456.841
;;15888.012;12469.15
;;15903.398;12469.15
;;15909.553;12459.919
;;15811.08;12444.532
;;15724.916;12462.996
;;15709.529;12472.228
;;15691.066;12469.15
;;15761.843;12484.537
;;15783.384;12487.614
;;15780.307;12499.923
;;15829.543;12518.387
;;15909.553;12533.773
;;15872.625;12543.005
;;15804.925;12555.314
;;15823.389;12570.701
;;15844.93;12573.778
;;15915.707;12583.01
;;15934.171;12598.396
;;15964.944;12607.628
;;16048.03;12610.705
;;15998.794;12613.783
;;15977.253;12616.86
;;15832.621;12626.092
;;15743.38;12616.86
;;15687.988;12583.01
;;15638.752;12638.401
;;15635.675;12644.556
;;15651.061;12644.556
;;15697.22;12656.865
;;15635.675;12659.942
;;15601.825;12669.174
;;15681.834;12663.019
;;15718.761;12666.096
;;15743.38;12641.478
;;15854.162;12638.401
;;15918.785;12675.328
;;16060.34;12715.333
;;16078.802;12706.101
;;16029.568;12712.256
;;15998.794;12712.256
;;16075.726;12712.256
;;16106.499;12724.565
;;16174.198;12736.874
;;16158.813;12733.797
;;15934.171;12709.178
;;15884.935;12712.256
;;15949.557;12715.333
;;15992.639;12703.024
;;15943.403;12684.56
;;15949.557;12681.483
;;15974.176;12690.715
;;16020.334;12687.637
;;16069.572;12721.488
;;16118.809;12727.642
;;16232.668;12746.106
;;16297.29;12743.029
;;16374.224;12743.029
;;16432.692;12739.951
;;16392.687;12746.106
;;16337.296;12752.26
;;16318.83;12749.183
;;16288.06;12743.029
;;16211.126;12739.951
;;16186.508;12743.029
;;16220.358;12758.415
;;16214.205;12764.57
;;16201.895;12746.106
;;16208.05;12749.183
;;16211.126;12776.879
;;16223.436;12798.42
;;16137.272;12773.801
;;16152.658;12767.647
;;16217.281;12776.879
;;16288.06;12761.492
;;16368.069;12755.338
;;16552.706;12770.724
;;16571.169;12773.801
;;16611.174;12764.57
;;16614.25;12776.879
;;16543.472;12776.879
;;16485.004;12776.879
;;16411.15;12776.879
;;16438.845;12746.106
;;16497.314;12733.797
;;16485.004;12739.951
;;16432.692;12743.029
;;16454.231;12758.415
;;16414.227;12752.26
;;16500.391;12773.801
;;16537.32;12764.57
;;16592.71;12764.57
;;16635.792;12770.724
;;16681.952;12798.42
;;16654.255;12804.574
;;16620.405;12804.574
;;16685.028;12816.883
;;16743.498;12795.342
;;16654.255;12795.342
;;16543.472;12798.42
;;16558.86;12795.342
;;16580.4;12795.342
;;16654.255;12798.42
;;16552.706;12789.188
;;16426.537;12752.26
;;16469.618;12758.415
;;16540.396;12789.188
;;16528.088;12798.42
;;16518.854;12792.265
;;16537.32;12798.42
;;16595.787;12804.574
;;16623.482;12795.342
;;16586.555;12779.956
;;16540.396;12789.188
;;16534.24;12807.652
;;16558.86;12804.574
;;16601.94;12792.265
;;16635.792;12786.111
;;16632.713;12776.879
;;16515.778;12773.801
;;16386.532;12764.57
;;16309.6;12767.647
;;16211.126;12761.492
;;16195.74;12755.338
;;16214.205;12749.183
;;16275.75;12773.801
;;16324.986;12789.188
;;16423.458;12786.111
;;16411.15;12776.879
;;16377.3;12789.188
;;16368.069;12783.033
;;16371.145;12773.801
;;16334.217;12755.338
;;16380.377;12764.57
;;16386.532;12755.338
;;16297.29;12755.338
;;16294.212;12755.338
;;16300.367;12755.338
;;16278.828;12761.492
;;16241.9;12776.879
;;16238.823;12773.801
;;16244.978;12767.647
;;16254.21;12767.647
;;16288.06;12779.956
;;16346.527;12795.342
;;16352.682;12764.57
;;16358.835;12764.57
;;16377.3;12789.188
;;16278.828;12773.801
;;16217.281;12770.724
;;16168.045;12783.033
;;16069.572;12779.956
;;16054.186;12761.492
;;16066.494;12752.26
;;16109.575;12761.492
;;16146.503;12779.956
;;16143.427;12764.57
;;16124.964;12770.724
;;16155.735;12783.033
;;16143.427;12792.265
;;16054.186;12783.033
;;16023.413;12779.956
;;16020.334;12773.801
;;15971.098;12749.183
;;15955.712;12758.415
;;15983.408;12773.801
;;16054.186;12798.42
;;16004.95;12786.111
;;15906.476;12798.42
;;15792.616;12798.42
;;15703.375;12801.497
;;15626.443;12789.188
;;15860.316;12801.497
;;15687.988;12792.265
;;15857.239;12789.188
;;16008.026;12786.111
;;16029.568;12810.729
;;16048.03;12795.342
;;16044.952;12823.038
;;16044.952;12826.115
;;15986.485;12798.42
;;15946.48;12795.342
;;15838.775;12779.956
;;15851.084;12792.265
;;15921.862;12761.492
;;15912.63;12767.647
;;15774.152;12783.033
;;15709.529;12798.42
;;15740.302;12792.265
;;15795.693;12792.265
;;15838.775;12795.342
;;15937.248;12807.652
;;15915.707;12801.497
;;15866.471;12807.652
;;15734.148;12816.883
;;15666.447;12816.883
;;15681.834;12823.038
;;15623.365;12819.961
;;15614.134;12829.192
;;15512.583;12816.883
;;15371.028;12798.42
;;15383.337;12804.574
;;15531.047;12823.038
;;15727.993;12819.961
;;15798.771;12804.574
;;15829.543;12807.652
;;15737.225;12810.729
;;15706.452;12801.497
;;15641.829;12795.342
;;15589.515;12795.342
;;15546.433;12816.883
;;15497.197;12823.038
;;15475.656;12826.115
;;15469.501;12816.883
;;15478.733;12838.424
;;15401.801;12823.038
;;15324.869;12832.27
;;15361.796;12829.192
;;15429.497;12829.192
;;15469.501;12850.733
;;15500.274;12859.965
;;15580.284;12866.12
;;15715.684;12863.043
;;15924.939;12878.429
;;15903.398;12872.274
;;15909.553;12835.347
;;15835.698;12841.502
;;15715.684;12813.806
;;15598.747;12810.729
;;15484.888;12819.961
;;15346.41;12826.115
;;15291.019;12823.038
;;15380.26;12819.961
;;15447.96;12823.038
;;15447.96;12813.806
;;15352.565;12823.038
;;15386.415;12841.502
;;15346.41;12847.656
;;15260.246;12841.502
;;15294.096;12841.502
;;15306.405;12838.424
;;15324.869;12838.424
;;15327.946;12832.27
;;15346.41;12835.347
;;15386.415;12844.579
;;15395.647;12841.502
;;15441.806;12853.811
;;15420.265;12835.347
;;15478.733;12853.811
;;15491.042;12847.656
;;15527.97;12835.347
;;15601.825;12844.579
;;15611.056;12859.965
;;15506.429;12875.352
;;15472.579;12903.047
;;15466.424;12875.352
;;15475.656;12863.043
;;15457.192;12850.733
;;15337.178;12844.579
;;15272.555;12844.579
;;15247.937;12838.424
;;15171.005;12838.424
;;15158.696;12838.424
;;15158.696;12841.502
;;15155.618;12850.733
;;15177.159;12853.811
;;15238.705;12863.043
;;15306.405;12859.965
;;15389.492;12856.888
;;15414.11;12850.733
;;15324.869;12850.733
;;15297.173;12850.733
;;15281.787;12850.733
;;15294.096;12869.197
;;15315.637;12859.965
;;15306.405;12847.656
;;15321.792;12856.888
;;15315.637;12847.656
;;15312.56;12863.043
;;15306.405;12853.811
;;15343.333;12850.733
;;15331.024;12859.965
;;15331.024;12850.733
;;15291.019;12875.352
;;15315.637;12859.965
;;15321.792;12884.584
;;15337.178;12875.352
;;15377.183;12881.506
;;15398.724;12875.352
;;15167.928;12878.429
;;15146.387;12878.429
;;15121.768;12866.12
;;15109.459;12872.274
;;15060.223;12875.352
;;15103.305;12872.274
;;15291.019;12872.274
;;15352.565;12869.197
;;15401.801;12866.12
;;15352.565;12872.274
;;15300.251;12875.352
;;15257.169;12872.274
;;15155.618;12869.197
;;15121.768;12866.12
;;15124.846;12866.12
;;15177.159;12863.043
;;15232.551;12866.12
;;15374.106;12866.12
;;15380.26;12869.197
;;15287.942;12875.352
;;15260.246;12875.352
;;15287.942;12881.506
;;15251.014;12869.197
;;15201.778;12863.043
;;15174.082;12863.043
;;15201.778;12875.352
;;15161.773;12869.197
;;15284.864;12893.815
;;15389.492;12903.047
;;15543.356;12903.047
;;15706.452;12890.738
;;15712.607;12896.893
;;15571.052;12906.125
;;15349.487;12909.202
;;15171.005;12912.279
;;15035.604;12878.429
;;15029.45;12856.888
;;15115.614;12869.197
;;15161.773;12875.352
;;15171.005;12875.352
;;15220.241;12869.197
;;15251.014;12878.429
;;15251.014;12881.506
;;15223.319;12878.429
;;15226.396;12869.197
;;15257.169;12881.506
;;15229.473;12875.352
;;15260.246;12881.506
;;15241.782;12878.429
;;15229.473;12878.429
;;15229.473;12878.429
;;15232.551;12881.506
;;15241.782;12887.661
;;15244.86;12884.584
;;15232.551;12878.429
;;15223.319;12875.352
;;15195.623;12878.429
;;15177.159;12881.506
;;15152.541;12878.429
;;15146.387;12875.352
;;15124.846;12881.506
;;15124.846;12881.506
;;15155.618;12884.584
;;15211.01;12890.738
;;15121.768;12887.661
;;15097.15;12887.661
;;15032.527;12887.661
;;15038.682;12884.584
;;15127.923;12875.352
;;15207.932;12866.12
;;15309.483;12878.429
;;15411.033;12884.584
;;15294.096;12878.429
;;15220.241;12872.274
;;15201.778;12875.352
;;15195.623;12866.12
;;15201.778;12875.352
;;15254.092;12872.274
;;15297.173;12881.506
;;15281.787;12881.506
;;15284.864;12875.352
;;15294.096;12872.274
;;15263.323;12869.197
;;15241.782;12872.274
;;15226.396;12875.352
;;15232.551;12878.429
;;15220.241;12881.506
;;15201.778;12875.352
;;15180.237;12875.352
;;15174.082;12881.506
;;15174.082;12890.738
;;15161.773;12893.815
;;15174.082;12887.661
;;15177.159;12881.506
;;15171.005;12881.506
;;15164.85;12884.584
;;15149.464;12884.584
;;15140.232;12881.506
;;15131;12890.738
;;15131;12884.584
;;15131;12893.815
;;15146.387;12896.893
;;15164.85;12893.815
;;15164.85;12890.738
;;15155.618;12884.584
;;15158.696;12887.661
;;15180.237;12881.506
;;15164.85;12875.352
;;15131;12869.197
;;15134.077;12872.274
;;15121.768;12881.506
;;15115.614;12881.506
;;15131;12875.352
;;15131;12887.661
;;15152.541;12896.893
;;15121.768;12903.047
;;15121.768;12903.047
;;15115.614;12899.97
;;15121.768;12903.047
;;15118.691;12899.97
;;15106.382;12903.047
;;15094.073;12903.047
;;15072.532;12893.815
;;15063.3;12890.738
;;15060.223;12896.893
;;15078.686;12906.125
;;15066.377;12906.125
;;15103.305;12915.356
;;15097.15;12909.202
;;15087.918;12909.202
;;15075.609;12903.047
;;15057.145;12903.047
;;15026.373;12899.97
;;15001.754;12909.202
;;14881.74;12899.97
;;14792.499;12903.047
;;14817.117;12893.815
;;14863.277;12893.815
;;14995.6;12899.97
;;15158.696;12890.738
;;15340.255;12887.661
;;15238.705;12903.047
;;15186.391;12909.202
;;15287.942;12906.125
;;15164.85;12909.202
;;15137.155;12903.047
;;15112.537;12896.893
;;15112.537;12890.738
;;15090.996;12884.584
;;15090.996;12884.584
;;15069.455;12903.047
;;15063.3;12890.738
;;15057.145;12906.125
;;15050.991;12893.815
;;15060.223;12893.815
;;15063.3;12896.893
;;15057.145;12896.893
;;15057.145;12893.815
;;15060.223;12893.815
;;15050.991;12899.97
;;15026.373;12896.893
;;15017.141;12906.125
;;15020.218;12918.434
;;14992.522;12912.279
;;14970.981;12903.047
;;14946.363;12906.125
;;14937.131;12896.893
;;14918.668;12899.97
;;14900.204;12899.97
;;14906.359;12899.97
;;14964.827;12903.047
;;14897.127;12899.97
;;14875.586;12890.738
;;14887.895;12903.047
;;14869.431;12884.584
;;14878.663;12878.429
;;14903.281;12881.506
;;14912.513;12884.584
;;14903.281;12893.815
;;14906.359;12896.893
;;14890.972;12890.738
;;14881.74;12887.661
;;14869.431;12878.429
;;14866.354;12887.661
;;14844.813;12896.893
;;14832.504;12909.202
;;14826.349;12903.047
;;14823.272;12906.125
;;14807.885;12909.202
;;14804.808;12906.125
;;14795.576;12896.893
;;14792.499;12899.97
;;14786.345;12893.815
;;14774.035;12893.815
;;14786.345;12884.584
;;14786.345;12881.506
;;14789.422;12884.584
;;14780.19;12875.352
;;14783.267;12884.584
;;14780.19;12869.197
;;14777.113;12866.12
;;14770.958;12859.965
;;14767.881;12863.043
;;14780.19;12856.888
;;14789.422;12866.12
;;14786.345;12863.043
;;14792.499;12866.12
;;14795.576;12866.12
;;14792.499;12872.274
;;14774.035;12869.197
;;14807.885;12863.043
;;14829.426;12863.043
;;14814.04;12859.965
;;14810.963;12872.274
;;14826.349;12869.197
;;14835.581;12866.12
;;14838.658;12869.197
;;14850.967;12866.12
;;14869.431;12866.12
;;14900.204;12866.12
;;14906.359;12859.965
;;14915.59;12872.274
;;14940.209;12872.274
;;14964.827;12869.197
;;14989.445;12866.12
;;15017.141;12859.965
;;15041.759;12844.579
;;15066.377;12841.502
;;15078.686;12829.192
;;15084.841;12819.961
;;15118.691;12826.115
;;15121.768;12832.27
;;15131;12838.424
;;15146.387;12835.347
;;15146.387;12829.192
;;15143.309;12832.27
;;15149.464;12835.347
;;15177.159;12838.424
;;15207.932;12826.115
;;15211.01;12826.115
;;15214.087;12819.961
;;15214.087;12816.883
;;15241.782;12816.883
;;15263.323;12810.729
;;15287.942;12801.497
;;15303.328;12789.188
;;15309.483;12789.188
;;15315.637;12798.42
;;15337.178;12770.724
;;15312.56;12798.42
;;15312.56;12786.111
;;15331.024;12773.801
;;15312.56;12798.42
;;15337.178;12795.342
;;15327.946;12795.342
;;15327.946;12789.188
;;15321.792;12801.497
;;15324.869;12810.729
;;15352.565;12804.574
;;15367.951;12807.652
;;15337.178;12810.729
;;15386.415;12804.574
;;15395.647;12813.806
;;15411.033;12832.27
;;15429.497;12835.347
;;15441.806;12829.192
;;15466.424;12847.656
;;15487.965;12863.043
;;15500.274;12869.197
;;15500.274;12872.274
;;15506.429;12869.197
;;15521.815;12859.965
;;15534.124;12856.888
;;15546.433;12856.888
;;15552.588;12856.888
;;15543.356;12847.656
;;15549.511;12915.356
;;15561.82;12912.279
;;15571.052;12881.506
;;15571.052;12863.043
;;15583.361;12847.656
;;15589.515;12823.038
;;15601.825;12819.961
;;15614.134;12816.883
;;15635.675;12826.115
;;15644.906;12829.192
;;15672.602;12838.424
;;15718.761;12813.806
;;15721.839;12819.961
;;15749.534;12823.038
;;15761.843;12807.652
;;15789.539;12816.883
;;15780.307;12792.265
;;15801.848;12832.27
;;15835.698;12841.502
;;15866.471;12850.733
;;15872.625;12866.12
;;15897.244;12890.738
;;15909.553;12903.047
;;15940.326;12912.279
;;15980.33;12939.975
;;16060.34;13001.52
;;16014.18;12964.593
;;16100.344;13044.602
;;16131.117;13047.68
;;16158.813;12983.057
;;16155.735;12955.361
;;16189.587;12939.975
;;16248.055;12939.975
;;16254.21;12927.666
;;16232.668;12924.588
;;16201.895;12939.975
;;16192.663;12927.666
;;16189.587;12927.666
;;16180.353;12943.052
;;16155.735;12976.902
;;16152.658;12992.288
;;16121.885;13047.68
;;16137.272;13029.216
;;16109.575;13035.37
;;16097.267;13056.911
;;16094.19;13087.684
;;16100.344;13096.916
;;16112.654;13103.071
;;16103.422;13118.457
;;16106.499;13149.23
;;16081.88;13180.003
;;16075.726;13198.466
;;16063.417;13210.776
;;16063.417;13198.466
;;16051.107;13201.544
;;16041.876;13192.312
;;16038.8;13183.08
;;16023.413;13161.539
;;16011.103;13143.075
;;16014.18;13143.075
;;16011.103;13136.921
;;16014.18;13118.457
;;16001.871;13106.148
;;15986.485;13143.075
;;15977.253;13170.771
;;15968.021;13201.544
;;15955.712;13235.394
;;15952.635;13253.858
;;15940.326;13247.703
;;15918.785;13275.399
;;15924.939;13266.167
;;15918.785;13278.476
;;15909.553;13269.244
;;15894.166;13244.626
;;15888.012;13220.007
;;15881.857;13226.162
;;15884.935;13216.93
;;15891.089;13275.399
;;15891.089;13290.785
;;15897.244;13330.79
;;15903.398;13373.872
;;15894.166;13416.954
;;15884.935;13466.19
;;15875.703;13496.963
;;15878.78;13512.349
;;15888.012;13515.427
;;15888.012;13512.349
;;15891.089;13509.272
;;15875.703;13524.658
;;15875.703;13540.045
;;15866.471;13558.509
;;15860.316;13592.359
;;15857.239;13620.054
;;15857.239;13641.595
;;15860.316;13656.982
;;15860.316;13660.059
;;15851.084;13681.6
;;15848.007;13687.754
;;15851.084;13712.373
;;15841.853;13730.836
;;15838.775;13770.841
;;15838.775;13776.996
;;15844.93;13746.223
;;15838.775;13733.914
;;15838.775;13724.682
;;15838.775;13718.527
;;15832.621;13715.45
;;15838.775;13740.068
;;15829.543;13752.377
;;15826.466;13752.377
;;15829.543;13761.609
;;15823.389;13761.609
;;15814.157;13761.609
;;15808.002;13749.3
;;15808.002;13727.759
;;15786.461;13740.068
;;15783.384;13730.836
;;15780.307;13715.45
;;15783.384;13703.141
;;15777.23;13693.909
;;15771.075;13687.754
;;15777.23;13684.677
;;15786.461;13675.445
;;15789.539;13675.445
;;15820.312;13684.677
;;15814.157;13687.754
;;15804.925;13706.218
;;15801.848;13706.218
;;15811.08;13703.141
;;15811.08;13703.141
;;15820.312;13700.064
;;15832.621;13693.909
;;15844.93;13693.909
;;15851.084;13693.909
;;15844.93;13696.986
;;15838.775;13696.986
;;15823.389;13703.141
;;15820.312;13721.605
;;15829.543;13727.759
;;15811.08;13746.223
;;15811.08;13758.532
;;15811.08;13770.841
;;15817.234;13767.764
;;15808.002;13758.532
;;15811.08;13773.918
;;15811.08;13798.537
;;15811.08;13835.464
;;15820.312;13841.619
;;15820.312;13863.16
;;15829.543;13881.623
;;15820.312;13887.778
;;15817.234;13912.396
;;15808.002;13921.628
;;15804.925;13943.169
;;15841.853;13955.478
;;15832.621;13964.71
;;15817.234;13980.096
;;15826.466;13970.864
;;15844.93;13964.71
;;15848.007;13961.633
;;15863.394;13952.401
;;15866.471;13955.478
;;15872.625;14004.715
;;15878.78;13992.405
;;15884.935;13973.942
;;15894.166;13952.401
;;15897.244;13949.324
;;15897.244;13952.401
;;15900.321;13952.401
;;15906.476;13952.401
;;15897.244;13964.71
;;15897.244;13933.937
;;15854.162;13906.242
;;15844.93;13897.01
;;15838.775;13897.01
;;15851.084;13887.778
;;15897.244;13866.237
;;15909.553;13863.16
;;15924.939;13863.16
;;15952.635;13860.082
;;15964.944;13860.082
;;15980.33;13863.16
;;15983.408;13853.928
;;15949.557;13857.005
;;15986.485;13857.005
;;15931.094;13850.85
;;15924.939;13860.082
;;15921.862;13863.16
;;15934.171;13853.928
;;15961.867;13847.773
;;16011.103;13844.696
;;16029.568;13835.464
;;16041.876;13832.387
;;16035.72;13820.078
;;16044.952;13820.078
;;16072.649;13826.232
;;16063.417;13813.923
;;16057.262;13801.614
;;16072.649;13795.459
;;16118.809;13795.459
;;16121.885;13792.382
;;16088.036;13776.996
;;16063.417;13764.687
;;16054.186;13761.609
;;16078.802;13767.764
;;16084.957;13780.073
;;16091.112;13786.228
;;16103.422;13773.918
;;16094.19;13758.532
;;16097.267;13733.914
;;16078.802;13736.991
;;16066.494;13740.068
;;16088.036;13736.991
;;16097.267;13733.914
;;16094.19;13727.759
;;16112.654;13764.687
;;16115.73;13755.455
;;16118.809;13730.836
;;16115.73;13724.682
;;16115.73;13715.45
;;16115.73;13703.141
;;16100.344;13687.754
;;16091.112;13684.677
;;16084.957;13684.677
;;16084.957;13681.6
;;16106.499;13684.677
;;16066.494;13693.909
;;16048.03;13696.986
;;16048.03;13696.986
;;16063.417;13675.445
;;16072.649;13647.75
;;16057.262;13656.982
;;16017.258;13675.445
;;16014.18;13653.904
;;16035.72;13666.213
;;16112.654;13709.295
;;16094.19;13730.836
;;16069.572;13687.754
;;16054.186;13672.368
;;16044.952;13672.368
;;16048.03;13672.368
;;16048.03;13675.445
;;16054.186;13684.677
;;16063.417;13696.986
;;16069.572;13703.141
;;16103.422;13700.064
;;16115.73;13700.064
;;16097.267;13687.754
;;16081.88;13681.6
;;16081.88;13700.064
;;16106.499;13687.754
;;16100.344;13666.213
;;16084.957;13675.445
;;16091.112;13696.986
;;16081.88;13764.687
;;16066.494;13755.455
;;16044.952;13721.605
;;16057.262;13718.527
;;16057.262;13730.836
;;16051.107;13736.991
;;16054.186;13746.223
;;16051.107;13755.455
;;16048.03;13758.532
;;16048.03;13758.532
;;16060.34;13764.687
;;16044.952;13767.764
;;16004.95;13770.841
;;15971.098;13770.841
;;15989.562;13776.996
;;16035.72;13767.764
;;16084.957;13761.609
;;16112.654;13749.3
;;16121.885;13736.991
;;16084.957;13696.986
;;16054.186;13696.986
;;16035.72;13681.6
;;16008.026;13675.445
;;16020.334;13672.368
;;16051.107;13656.982
;;16044.952;13666.213
;;16066.494;13641.595
;;16118.809;13632.363
;;16140.348;13629.286
;;16195.74;13650.827
;;16220.358;13663.136
;;16204.971;13675.445
;;16177.277;13656.982
;;16177.277;13653.904
;;16164.967;13666.213
;;16171.122;13669.291
;;16180.353;13700.064
;;16177.277;13669.291
;;16198.816;13724.682
;;16211.126;13718.527
;;16211.126;13721.605
;;16198.816;13718.527
;;16208.05;13733.914
;;16214.205;13789.305
;;16208.05;13804.691
;;16208.05;13783.15
;;16198.816;13758.532
;;16183.432;13764.687
;;16158.813;13813.923
;;16143.427;13863.16
;;16140.348;13789.305
;;16161.89;13761.609
;;16171.122;13838.541
;;16128.04;13887.778
;;16124.964;13930.86
;;16112.654;13980.096
;;16112.654;14020.101
;;16124.964;14084.724
;;16115.73;14152.424
;;16109.575;14201.661
;;16091.112;14226.279
;;16051.107;14269.361
;;16020.334;14321.675
;;15977.253;14367.834
;;15971.098;14398.607
;;15977.253;14487.848
;;15980.33;14503.234
;;15989.562;14521.698
;;16008.026;14552.471
;;16041.876;14558.626
;;16072.649;14558.626
;;16097.267;14564.78
;;16109.575;14583.244
;;16118.809;14592.476
;;16131.117;14614.017
;;16158.813;14700.181
;;16177.277;14764.804
;;16192.663;14774.035
;;16204.971;14832.504
;;16171.122;14817.117
;;16140.348;14798.654
;;16106.499;14841.736
;;16091.112;14860.199
;;16094.19;14844.813
;;16097.267;14823.272
;;16094.19;14820.195
;;16081.88;14814.04
;;16066.494;14817.117
;;16057.262;14829.426
;;16060.34;14832.504
;;16054.186;14835.581
;;16041.876;14841.736
;;16054.186;14838.658
;;16069.572;14807.885
;;16072.649;14810.963
;;16078.802;14801.731
;;16069.572;14801.731
;;16060.34;14801.731
;;16054.186;14792.499
;;16051.107;14795.576
;;16038.8;14780.19
;;16023.413;14774.035
;;15980.33;14761.726
;;15977.253;14752.494
;;15968.021;14730.953
;;15968.021;14730.953
;;15977.253;14724.799
;;15989.562;14743.263
;;16023.413;14730.953
;;16072.649;14767.881
;;16091.112;14826.349
;;16081.88;14792.499
;;16041.876;14752.494
;;15989.562;14764.804
;;15989.562;14755.572
;;15998.794;14703.258
;;16023.413;14675.562
;;16057.262;14678.64
;;16038.8;14635.558
;;16014.18;14595.553
;;16004.95;14580.167
;;15995.717;14583.244
;;16001.871;14623.249
;;15995.717;14623.249
;;15974.176;14657.099
;;15971.098;14681.717
;;15955.712;14635.558
;;15943.403;14629.403
;;15946.48;14617.094
;;15940.326;14632.48
;;15915.707;14650.944
;;15909.553;14675.562
;;15900.321;14650.944
;;15912.63;14598.63
;;15940.326;14592.476
;;15952.635;14601.708
;;15964.944;14586.321
;;15977.253;14580.167
;;16011.103;14580.167
;;16020.334;14586.321
;;15992.639;14580.167
;;16023.413;14632.48
;;16026.49;14626.326
;;16029.568;14614.017
;;16023.413;14558.626
;;16032.644;14537.085
;;16048.03;14558.626
;;16066.494;14567.857
;;16066.494;14586.321
;;16072.649;14564.78
;;16069.572;14543.239
;;16075.726;14540.162
;;16075.726;14521.698
;;16075.726;14503.234
;;16084.957;14503.234
;;16112.654;14512.466
;;16115.73;14537.085
;;16112.654;14552.471
;;16100.344;14515.544
