angles_window;angles_deltoideus_anterior_(right)_triceps_brachii_long_(right);emg_muscle_deltoideus_anterior_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;;2255.648;-360.043
;;2212.566;-338.502
;;2227.952;-323.115
;;2246.416;-310.806
;;2289.498;-307.729
;;2283.344;-295.42
;;2224.875;-289.265
;;2126.402;-298.497
;;2006.388;-286.188
;;1920.224;-258.492
;;1874.065;-261.57
;;1864.833;-276.956
;;1920.224;-310.806
;;1886.374;-289.265
;;1932.533;-323.115
;;1935.611;-326.193
;;1941.765;-329.27
;;1954.074;-332.347
;;2055.625;-350.811
;;2098.707;-344.656
;;2114.093;-341.579
;;2135.634;-338.502
;;2147.943;-335.424
;;2231.03;-335.424
;;2187.948;-341.579
;;2280.266;-338.502
;;2354.121;-335.424
;;2421.821;-338.502
;;2480.29;-332.347
;;2507.985;-326.193
;;2538.758;-323.115
;;2557.222;-310.806
;;2584.917;-316.961
;;2634.154;-320.038
;;2671.081;-316.961
;;2603.381;-316.961
;;2754.168;-301.574
;;2717.24;-307.729
;;2784.941;-307.729
;;2806.482;-326.193
;;2846.486;-335.424
;;2978.809;-326.193
;;2895.723;-326.193
;;2861.873;-329.27
;;3018.814;-326.193
;;2938.805;-332.347
;;3028.046;-338.502
;;3055.742;-338.502
;;3092.669;-338.502
;;3178.833;-270.801
;;3028.046;-258.492
;;3144.983;-233.874
;;2944.959;-320.038
;;2938.805;-295.42
;;3135.751;-320.038
;;2997.273;-301.574
;;3123.442;-276.956
;;3046.51;-292.342
;;3083.437;-283.111
;;3166.524;-273.879
;;3194.219;-267.724
;;3212.683;-267.724
;;3224.992;-264.647
;;3224.992;-249.26
;;3249.61;-233.874
;;3283.461;-224.642
;;3298.847;-221.565
;;3308.079;-218.488
;;3308.079;-209.256
;;3305.001;-206.178
;;3317.311;-221.565
;;3317.311;-221.565
;;3301.924;-233.874
;;3305.001;-249.26
;;3326.542;-273.879
;;3311.156;-267.724
;;3320.388;-261.57
;;3326.542;-267.724
;;3323.465;-261.57
;;3311.156;-267.724
;;3317.311;-264.647
;;3320.388;-264.647
;;3295.77;-264.647
;;3295.77;-276.956
;;3264.997;-280.033
;;3277.306;-292.342
;;3301.924;-270.801
;;3283.461;-295.42
;;3283.461;-301.574
;;3298.847;-304.652
;;3314.233;-307.729
;;3314.233;-298.497
;;3311.156;-298.497
;;3320.388;-307.729
;;3311.156;-310.806
;;3268.074;-323.115
;;3255.765;-313.883
;;3264.997;-301.574
;;3249.61;-292.342
;;3249.61;-289.265
;;3255.765;-298.497
;;3258.842;-298.497
;;3243.456;-295.42
;;3243.456;-298.497
;;3252.688;-298.497
;;3240.379;-304.652
;;3240.379;-320.038
;;3252.688;-313.883
;;3246.533;-264.647
;;3243.456;-246.183
;;3231.147;-255.415
;;3234.224;-298.497
;;3224.992;-329.27
;;3221.915;-356.965
;;3215.76;-387.738
;;3231.147;-403.125
;;3224.992;-443.129
;;3212.683;-436.975
;;3215.76;-430.82
;;3218.838;-424.666
;;3228.069;-415.434
;;3231.147;-415.434
;;3228.069;-427.743
;;3240.379;-436.975
;;3228.069;-433.897
;;3218.838;-458.516
;;3212.683;-470.825
;;3218.838;-476.979
;;3218.838;-480.057
;;3215.76;-480.057
;;3215.76;-495.443
;;3218.838;-507.752
;;3218.838;-510.829
;;3221.915;-520.061
;;3231.147;-523.139
;;3228.069;-520.061
;;3237.301;-538.525
;;3237.301;-556.989
;;3231.147;-563.143
;;3237.301;-587.762
;;3234.224;-590.839
;;3234.224;-600.071
;;3249.61;-596.993
;;3249.61;-612.38
;;3246.533;-646.23
;;3237.301;-692.389
;;3228.069;-738.548
;;3237.301;-763.167
;;3224.992;-735.471
;;3228.069;-723.162
;;3218.838;-720.085
;;3255.765;-790.862
;;3261.92;-781.63
;;3215.76;-781.63
;;3221.915;-760.089
;;3209.606;-809.326
;;3231.147;-790.862
;;3224.992;-769.321
;;3252.688;-797.017
;;3277.306;-797.017
;;3215.76;-809.326
;;3206.528;-824.712
;;3184.987;-846.253
;;3188.065;-852.408
;;3197.297;-867.794
;;3224.992;-880.103
;;3243.456;-886.258
;;3268.074;-883.181
;;3277.306;-883.181
;;3277.306;-889.335
;;3286.538;-907.799
;;3280.383;-898.567
;;3271.151;-910.876
;;3258.842;-923.185
;;3261.92;-953.958
;;3249.61;-972.422
;;3252.688;-981.654
;;3261.92;-978.577
;;3258.842;-978.577
;;3261.92;-981.654
;;3268.074;-984.731
;;3286.538;-981.654
;;3314.233;-990.886
;;3292.692;-990.886
;;3261.92;-1021.658
;;3252.688;-1061.663
;;3261.92;-1077.05
;;3264.997;-1067.818
;;3280.383;-1086.281
;;3274.229;-1095.513
;;3264.997;-1104.745
;;3268.074;-1117.054
;;3264.997;-1126.286
;;3255.765;-1141.673
;;3258.842;-1144.75
;;3255.765;-1150.904
;;3264.997;-1160.136
;;3268.074;-1163.213
;;3271.151;-1160.136
;;3264.997;-1163.213
;;3268.074;-1144.75
;;3277.306;-1141.673
;;3271.151;-1147.827
;;3264.997;-1147.827
;;3264.997;-1150.904
;;3271.151;-1157.059
;;3261.92;-1160.136
;;3240.379;-1160.136
;;3252.688;-1141.673
;;3234.224;-1160.136
;;3277.306;-1132.441
;;3280.383;-1138.595
;;3261.92;-1129.363
;;3301.924;-1123.209
;;3283.461;-1126.286
;;3301.924;-1129.363
;;3308.079;-1135.518
;;3323.465;-1129.363
;;3341.929;-1110.9
;;3332.697;-1107.822
;;3338.852;-1141.673
;;3335.774;-1113.977
;;3345.006;-1129.363
;;3348.083;-1089.359
;;3363.47;-1021.658
;;3378.856;-1018.581
;;3406.552;-1024.736
;;3391.165;-1083.204
;;3341.929;-1123.209
;;3335.774;-1138.595
;;3329.62;-1123.209
;;3354.238;-1113.977
;;3360.393;-1080.127
;;3363.47;-1064.74
;;3363.47;-1061.663
;;3360.393;-1046.277
;;3360.393;-1033.968
;;3354.238;-1027.813
;;3351.161;-1021.658
;;3345.006;-1009.349
;;3332.697;-990.886
;;3345.006;-981.654
;;3348.083;-978.577
;;3363.47;-972.422
;;3381.934;-972.422
;;3394.243;-963.19
;;3412.706;-957.036
;;3421.938;-947.804
;;3434.247;-941.649
;;3443.479;-932.417
;;3443.479;-929.34
;;3449.634;-923.185
;;3455.788;-932.417
;;3465.02;-932.417
;;3477.329;-932.417
;;3492.716;-913.954
;;3511.179;-892.413
;;3520.411;-892.413
;;3517.334;-892.413
;;3520.411;-886.258
;;3529.643;-873.949
;;3545.03;-864.717
;;3548.107;-852.408
;;3560.416;-843.176
;;3560.416;-849.331
;;3557.339;-852.408
;;3557.339;-858.562
;;3557.339;-852.408
;;3572.725;-837.021
;;3575.802;-821.635
;;3566.571;-812.403
;;3557.339;-809.326
;;3560.416;-803.171
;;3563.493;-790.862
;;3563.493;-781.63
;;3554.261;-775.476
;;3551.184;-769.321
;;3548.107;-763.167
;;3551.184;-757.012
;;3548.107;-747.78
;;3548.107;-741.626
;;3548.107;-732.394
;;3541.952;-723.162
;;3541.952;-717.007
;;3538.875;-710.853
;;3532.72;-701.621
;;3535.798;-686.235
;;3535.798;-680.08
;;3538.875;-673.925
;;3538.875;-677.003
;;3535.798;-673.925
;;3538.875;-673.925
;;3529.643;-670.848
;;3529.643;-652.385
;;3541.952;-630.844
;;3566.571;-621.612
;;3569.648;-633.921
;;3526.566;-655.462
;;3551.184;-643.153
;;3541.952;-646.23
;;3545.03;-630.844
;;3551.184;-627.766
;;3545.03;-624.689
;;3545.03;-621.612
;;3541.952;-624.689
;;3551.184;-621.612
;;3532.72;-618.534
;;3535.798;-615.457
;;3557.339;-612.38
;;3541.952;-615.457
;;3566.571;-590.839
;;3563.493;-584.684
;;3554.261;-575.452
;;3529.643;-572.375
;;3529.643;-566.221
;;3529.643;-569.298
;;3535.798;-566.221
;;3535.798;-572.375
;;3495.793;-556.989
;;3514.257;-566.221
;;3532.72;-569.298
;;3523.489;-572.375
;;3541.952;-572.375
;;3480.407;-556.989
;;3480.407;-553.911
;;3461.943;-553.911
;;3425.016;-547.757
;;3403.475;-553.911
;;3455.788;-544.68
;;3495.793;-529.293
;;3511.179;-526.216
;;3560.416;-520.061
;;3575.802;-526.216
;;3578.88;-523.139
;;3532.72;-516.984
;;3581.957;-513.907
;;3575.802;-523.139
;;3578.88;-504.675
;;3572.725;-498.52
;;3566.571;-498.52
;;3560.416;-504.675
;;3551.184;-516.984
;;3541.952;-529.293
;;3526.566;-535.448
;;3526.566;-538.525
;;3541.952;-532.37
;;3554.261;-520.061
;;3600.421;-510.829
;;3603.498;-495.443
;;3538.875;-483.134
;;3526.566;-473.902
;;3517.334;-470.825
;;3495.793;-470.825
;;3452.711;-476.979
;;3409.629;-476.979
;;3412.706;-476.979
;;3440.402;-473.902
;;3489.638;-476.979
;;3501.948;-476.979
;;3517.334;-473.902
;;3535.798;-470.825
;;3501.948;-470.825
;;3465.02;-467.748
;;3446.557;-461.593
;;3477.329;-458.516
;;3523.489;-455.438
;;3585.034;-452.361
;;3492.716;-424.666
;;3403.475;-406.202
;;3388.088;-396.97
;;3581.957;-433.897
;;3575.802;-427.743
;;3529.643;-412.356
;;3434.247;-427.743
;;3434.247;-415.434
;;3465.02;-440.052
;;3535.798;-440.052
;;3526.566;-436.975
;;3566.571;-396.97
;;3615.807;-347.733
;;3597.343;-341.579
;;3554.261;-418.511
;;3600.421;-338.502
;;3581.957;-369.274
;;3612.73;-335.424
;;3621.962;-310.806
;;3631.193;-304.652
;;3621.962;-298.497
;;3631.193;-304.652
;;3603.498;-280.033
;;3615.807;-289.265
;;3631.193;-307.729
;;3671.198;-326.193
;;3745.053;-316.961
;;3701.971;-323.115
;;3612.73;-353.888
;;3440.402;-341.579
;;3526.566;-356.965
;;3366.547;-316.961
;;3363.47;-295.42
;;3348.083;-264.647
;;3329.62;-236.951
;;3280.383;-206.178
;;3360.393;-200.024
;;3360.393;-193.869
;;3351.161;-190.792
;;3351.161;-193.869
;;3357.315;-190.792
;;3461.943;-196.947
;;3514.257;-203.101
;;3585.034;-206.178
;;3591.189;-212.333
;;3563.493;-212.333
;;3569.648;-206.178
;;3717.357;-187.715
;;3831.217;-196.947
;;3803.521;-206.178
;;3825.062;-184.637
;;3800.444;-181.56
;;3631.193;-160.019
;;3603.498;-160.019
;;3603.498;-172.328
;;3594.266;-175.406
;;3585.034;-166.174
;;3465.02;-153.865
;;3501.948;-132.324
;;3498.87;-138.478
;;3492.716;-144.633
;;3483.484;-144.633
;;3465.02;-141.556
;;3526.566;-123.092
;;3708.126;-104.628
;;3658.889;-113.86
;;3723.512;-107.705
;;3831.217;-120.015
;;3895.84;-138.478
;;3735.821;-129.246
;;3658.889;-135.401
;;3671.198;-126.169
;;3640.425;-104.628
;;3557.339;-110.783
;;3489.638;-104.628
;;3455.788;-92.319
;;3511.179;-76.933
;;3523.489;-73.855
;;3689.662;-46.16
;;3708.126;-43.082
;;3683.507;-18.464
;;3655.812;-3.078
;;3763.517;-3.078
;;3689.662;-6.155
;;3708.126;-58.469
;;3726.589;-21.541
;;3677.353;-83.087
;;3674.275;-58.469
;;3658.889;61.545
;;3474.252;-3.078
;;3858.912;67.7
;;3865.067;73.854
;;3815.83;92.318
;;3772.749;95.395
;;3711.203;80.009
;;3711.203;80.009
;;3726.589;116.936
;;3514.257;153.864
;;3465.02;156.941
;;3388.088;144.632
;;3729.667;89.241
;;3305.001;147.709
;;3206.528;129.245
;;3252.688;86.163
;;3295.77;95.395
;;3372.702;110.782
;;3455.788;138.477
;;3148.06;104.627
;;3569.648;184.636
;;3677.353;181.559
;;3818.908;233.873
;;3828.14;203.1
;;3849.681;246.182
;;3809.676;236.95
;;3717.357;240.028
;;3560.416;249.259
;;3588.112;264.646
;;3625.039;353.887
;;3738.898;326.192
;;3800.444;323.114
;;3634.271;366.196
;;3668.121;347.732
;;3754.285;310.805
;;3634.271;276.955
;;3434.247;264.646
;;3286.538;249.259
;;3391.165;187.714
;;3455.788;187.714
;;3348.083;230.796
;;3495.793;200.023
;;3572.725;224.641
;;3609.653;224.641
;;3532.72;209.255
;;3545.03;203.1
;;3615.807;215.409
;;3560.416;218.487
;;3686.585;267.723
;;3732.744;255.414
;;3551.184;298.496
;;3400.397;310.805
;;3271.151;344.655
;;3141.905;369.273
;;3040.355;424.665
;;3083.437;483.133
;;3218.838;523.138
;;3274.229;544.679
;;3363.47;529.292
;;3661.966;446.206
;;3766.594;329.269
;;3791.212;221.564
;;3785.058;144.632
;;3901.994;153.864
;;3766.594;184.636
;;3732.744;163.096
;;3323.465;261.569
;;3671.198;206.177
;;3264.997;273.878
;;3206.528;295.419
;;3203.451;292.341
;;3255.765;295.419
;;3246.533;310.805
;;3206.528;307.728
;;3197.297;301.573
;;3394.243;298.496
;;3449.634;286.187
;;3431.17;273.878
;;3421.938;230.796
;;3455.788;209.255
;;3477.329;212.332
;;3461.943;224.641
;;3452.711;233.873
;;3431.17;236.95
;;3434.247;243.105
;;3335.774;243.105
;;3314.233;230.796
;;3215.76;178.482
;;3095.746;101.55
;;3123.442;73.854
;;3212.683;64.622
;;3151.137;52.313
;;3135.751;61.545
;;3117.287;70.777
;;3135.751;70.777
;;4046.627;141.555
;;3569.648;116.936
;;4206.645;147.709
;;4108.172;178.482
;;3889.685;200.023
;;3437.325;224.641
;;3665.044;221.564
;;3255.765;203.1
;;3138.828;184.636
;;3111.133;156.941
;;3175.756;141.555
;;3277.306;98.473
;;3283.461;15.386
;;3237.301;-86.164
;;3228.069;-190.792
;;3240.379;-276.956
;;3283.461;-329.27
;;3329.62;-329.27
;;3415.784;-338.502
;;3486.561;-320.038
;;3286.538;-230.797
;;3326.542;-218.488
;;3363.47;-261.57
;;3403.475;-196.947
;;3471.175;-178.483
;;3548.107;-160.019
;;3674.275;-166.174
;;3778.903;-175.406
;;3874.299;-187.715
;;3898.917;-187.715
;;3883.531;-196.947
;;3889.685;-221.565
;;3877.376;-243.106
;;3834.294;-273.879
;;3815.83;-307.729
;;3772.749;-433.897
;;3849.681;-353.888
;;3806.599;-455.438
;;3825.062;-452.361
;;3778.903;-489.289
;;3769.671;-480.057
;;3769.671;-489.289
;;3797.367;-510.829
;;3797.367;-523.139
;;3834.294;-520.061
;;3954.308;-523.139
;;3985.081;-513.907
;;4009.699;-510.829
;;3988.158;-516.984
;;3951.231;-523.139
;;3929.69;-510.829
;;3914.304;-513.907
;;3951.231;-520.061
;;3932.767;-520.061
;;3806.599;-606.225
;;3865.067;-544.68
;;3800.444;-692.389
;;3803.521;-640.075
;;3781.98;-803.171
;;3772.749;-827.79
;;3772.749;-861.64
;;3763.517;-846.253
;;3748.13;-861.64
;;3775.826;-852.408
;;3714.28;-843.176
;;3754.285;-852.408
;;3785.058;-855.485
;;3837.371;-855.485
;;3926.613;-852.408
;;3963.54;-846.253
;;4114.327;-837.021
;;4231.264;-824.712
;;4268.191;-818.558
;;4249.727;-824.712
;;4102.018;-824.712
;;4197.414;-827.79
;;4034.318;-824.712
;;4034.318;-843.176
;;4043.549;-827.79
;;4160.486;-787.785
;;4240.496;-787.785
;;4262.037;-824.712
;;4246.65;-864.717
;;4265.114;-849.331
;;4289.732;-840.099
;;4329.737;-846.253
;;4345.123;-830.867
;;4375.896;-827.79
;;4400.514;-824.712
;;4409.746;-812.403
;;4428.21;-803.171
;;4443.596;-790.862
;;4425.133;-781.63
;;4452.828;-793.94
;;4508.219;-800.094
;;4554.378;-815.481
;;4538.992;-830.867
;;4538.992;-889.335
;;4649.774;-929.34
;;4655.929;-923.185
;;4680.547;-892.413
;;4652.851;-880.103
;;4606.692;-861.64
;;4551.301;-837.021
;;4492.833;-806.249
;;4437.442;-790.862
;;4403.592;-790.862
;;4357.432;-809.326
;;4342.046;-818.558
;;4302.041;-803.171
;;4265.114;-781.63
;;4302.041;-821.635
;;4302.041;-757.012
;;4366.664;-732.394
;;4406.669;-723.162
;;4382.051;-689.312
;;4326.659;-649.307
;;4317.428;-633.921
;;4295.887;-630.844
;;4249.727;-658.539
;;4148.177;-763.167
;;4203.568;-720.085
;;4240.496;-698.544
;;4080.477;-790.862
;;4046.627;-833.944
;;4012.777;-867.794
;;4031.24;-852.408
;;3994.313;-873.949
;;3911.226;-870.872
;;3800.444;-855.485
;;3695.816;-833.944
;;3680.43;-812.403
;;3686.585;-800.094
;;3705.048;-800.094
;;3686.585;-797.017
;;3772.749;-784.708
;;3855.835;-769.321
;;3978.926;-766.244
;;4052.781;-781.63
;;4022.008;-818.558
;;3963.54;-855.485
;;3905.072;-907.799
;;3920.458;-947.804
;;3923.535;-978.577
;;3920.458;-984.731
;;3892.763;-966.267
;;3855.835;-953.958
;;3834.294;-966.267
;;3818.908;-972.422
;;3840.449;-957.036
;;3871.222;-957.036
;;3791.212;-981.654
;;3726.589;-984.731
;;3769.671;-984.731
;;3738.898;-981.654
;;3738.898;-972.422
;;3692.739;-981.654
;;3674.275;-984.731
;;3677.353;-993.963
;;3705.048;-984.731
;;3735.821;-963.19
;;3748.13;-963.19
;;3748.13;-972.422
;;3745.053;-975.499
;;3754.285;-950.881
;;3769.671;-990.886
;;3775.826;-1006.272
;;3751.208;-1018.581
;;3738.898;-1046.277
;;3729.667;-1067.818
;;3665.044;-1052.431
;;3569.648;-1037.045
;;3548.107;-1058.586
;;3501.948;-1043.199
;;3461.943;-1024.736
;;3541.952;-990.886
;;3474.252;-1009.349
;;3621.962;-932.417
;;3652.734;-923.185
;;3668.121;-904.722
;;3597.343;-957.036
;;3677.353;-901.644
;;3655.812;-917.031
;;3735.821;-1070.895
;;3717.357;-910.876
;;3674.275;-917.031
;;3625.039;-920.108
;;3551.184;-849.331
;;3683.507;-837.021
;;3554.261;-901.644
;;3588.112;-923.185
;;3560.416;-815.481
;;3557.339;-784.708
;;3541.952;-772.399
;;3526.566;-744.703
;;3529.643;-753.935
;;3514.257;-710.853
;;3514.257;-738.548
;;3514.257;-726.239
;;3517.334;-649.307
;;3514.257;-612.38
;;3526.566;-566.221
;;3535.798;-569.298
;;3526.566;-596.993
;;3548.107;-584.684
;;3523.489;-596.993
;;3560.416;-606.225
;;3625.039;-581.607
;;3640.425;-547.757
;;3655.812;-523.139
;;3652.734;-492.366
;;3600.421;-449.284
;;3572.725;-418.511
;;3581.957;-403.125
;;3603.498;-384.661
;;3695.816;-372.352
;;3514.257;-680.08
;;3652.734;-369.274
;;3720.435;-381.584
;;3809.676;-381.584
;;3834.294;-316.961
;;3769.671;-286.188
;;3778.903;-264.647
;;3781.98;-255.415
;;3769.671;-270.801
;;3763.517;-406.202
;;3825.062;-344.656
;;3674.275;-372.352
;;3652.734;-390.815
;;3726.589;-332.347
;;3597.343;-421.588
;;3628.116;-412.356
;;3551.184;-446.207
;;3520.411;-452.361
;;3480.407;-467.748
;;3508.102;-464.67
;;3468.097;-458.516
;;3461.943;-458.516
;;3766.594;-286.188
;;3446.557;-498.52
;;3323.465;-535.448
;;3188.065;-504.675
;;3431.17;-523.139
;;3191.142;-523.139
;;3188.065;-513.907
;;3178.833;-523.139
;;3157.292;-529.293
;;3197.297;-529.293
;;3197.297;-538.525
;;3231.147;-523.139
;;3280.383;-501.598
;;3335.774;-529.293
;;3326.542;-507.752
;;3348.083;-550.834
;;3369.624;-575.452
;;3372.702;-609.303
;;3357.315;-624.689
;;3341.929;-630.844
;;3301.924;-615.457
;;3286.538;-606.225
;;3332.697;-615.457
;;3369.624;-633.921
;;3351.161;-615.457
;;3375.779;-624.689
;;3400.397;-603.148
;;3418.861;-581.607
;;3397.32;-575.452
;;3345.006;-596.993
;;3298.847;-606.225
;;3298.847;-621.612
;;3311.156;-612.38
;;3363.47;-590.839
;;3391.165;-584.684
;;3465.02;-563.143
;;3517.334;-572.375
;;3554.261;-581.607
;;3600.421;-593.916
;;3621.962;-615.457
;;3535.798;-640.075
;;3520.411;-640.075
;;3545.03;-600.071
;;3551.184;-587.762
;;3591.189;-609.303
;;3698.894;-624.689
;;3775.826;-640.075
;;3800.444;-643.153
;;3846.603;-661.616
;;3945.076;-683.157
;;3917.381;-683.157
;;3994.313;-661.616
;;4015.854;-670.848
;;3951.231;-692.389
;;4022.008;-686.235
;;3920.458;-686.235
;;3861.99;-677.003
;;3852.758;-680.08
;;3868.144;-707.776
;;3861.99;-726.239
;;3852.758;-744.703
;;3834.294;-750.858
;;3763.517;-741.626
;;3769.671;-710.853
;;3778.903;-720.085
;;3748.13;-744.703
;;3735.821;-741.626
;;3705.048;-720.085
;;3686.585;-710.853
;;3637.348;-701.621
;;3658.889;-680.08
;;3695.816;-680.08
;;3766.594;-686.235
;;3803.521;-704.698
;;3871.222;-713.93
;;3892.763;-726.239
;;3828.14;-717.007
;;3877.376;-750.858
;;3806.599;-763.167
;;3772.749;-757.012
;;3785.058;-784.708
;;3766.594;-809.326
;;3815.83;-821.635
;;3905.072;-846.253
;;3871.222;-843.176
;;3880.453;-849.331
;;3917.381;-843.176
;;3908.149;-833.944
;;3846.603;-837.021
;;3812.753;-827.79
;;3763.517;-821.635
;;3732.744;-821.635
;;3720.435;-824.712
;;3729.667;-824.712
;;3754.285;-827.79
;;3791.212;-837.021
;;3834.294;-843.176
;;3886.608;-855.485
;;3914.304;-867.794
;;3935.845;-883.181
;;3929.69;-886.258
;;3908.149;-895.49
;;3935.845;-907.799
;;3969.695;-904.722
;;3963.54;-898.567
;;3963.54;-901.644
;;3982.004;-892.413
;;4000.467;-907.799
;;4003.545;-910.876
;;4003.545;-923.185
;;4006.622;-941.649
;;4022.008;-944.726
;;4062.013;-957.036
;;4111.25;-978.577
;;4138.945;-1006.272
;;4185.104;-1027.813
;;4258.959;-1058.586
;;4332.814;-1095.513
;;4428.21;-1126.286
;;4545.147;-1153.982
;;4542.069;-1150.904
;;4505.142;-1160.136
;;4471.292;-1181.677
;;4422.055;-1175.523
;;4391.282;-1157.059
;;4335.891;-1160.136
;;4366.664;-1138.595
;;4295.887;-1181.677
;;4231.264;-1203.218
;;4175.873;-1221.682
;;4138.945;-1243.223
;;4132.791;-1252.455
;;4080.477;-1283.228
;;4037.395;-1273.996
;;4003.545;-1258.609
;;3969.695;-1255.532
;;3908.149;-1243.223
;;3818.908;-1233.991
;;3754.285;-1246.3
;;3674.275;-1273.996
;;3661.966;-1273.996
;;3634.271;-1289.382
;;3609.653;-1317.078
;;3585.034;-1338.619
;;3591.189;-1366.314
;;3581.957;-1335.541
;;3609.653;-1326.309
;;3618.884;-1323.232
;;3646.58;-1320.155
;;3625.039;-1289.382
;;3618.884;-1292.459
;;3578.88;-1307.846
;;3498.87;-1317.078
;;3449.634;-1317.078
;;3400.397;-1320.155
;;3369.624;-1317.078
;;3406.552;-1326.309
;;3385.011;-1310.923
;;3388.088;-1347.85
;;3363.47;-1335.541
;;3348.083;-1341.696
;;3295.77;-1354.005
;;3345.006;-1329.387
;;3264.997;-1369.391
;;3246.533;-1378.623
;;3249.61;-1350.928
;;3268.074;-1344.773
;;3301.924;-1350.928
;;3308.079;-1335.541
;;3295.77;-1323.232
;;3311.156;-1310.923
;;3323.465;-1295.537
;;3301.924;-1280.15
;;3301.924;-1270.918
;;3224.992;-1273.996
;;3166.524;-1270.918
;;3098.824;-1283.228
;;3052.664;-1283.228
;;3021.891;-1283.228
;;3000.35;-1298.614
;;2941.882;-1304.769
;;2988.041;-1304.769
;;2861.873;-1304.769
;;2824.945;-1301.691
;;2809.559;-1273.996
;;2778.786;-1237.068
;;2757.245;-1243.223
;;2717.24;-1246.3
;;2692.622;-1240.146
;;2671.081;-1212.45
;;2683.39;-1172.445
;;2677.236;-1157.059
;;2683.39;-1144.75
;;2757.245;-1138.595
;;2821.868;-1147.827
;;2898.8;-1138.595
;;2880.336;-1126.286
;;2864.95;-1117.054
;;2892.646;-1110.9
;;2932.65;-1132.441
;;2938.805;-1135.518
;;2951.114;-1132.441
;;2954.191;-1129.363
;;2960.346;-1129.363
;;2960.346;-1129.363
;;2978.809;-1123.209
;;2991.119;-1110.9
;;2975.732;-1107.822
;;2966.5;-1107.822
;;2941.882;-1101.668
;;2938.805;-1086.281
;;2920.341;-1055.509
;;2923.418;-1064.74
;;2914.187;-1055.509
;;2904.955;-1040.122
;;2914.187;-1024.736
;;2929.573;-1080.127
;;2935.728;-1024.736
;;2963.423;-1030.89
;;2975.732;-1024.736
;;2978.809;-1021.658
;;2957.269;-1030.89
;;2911.109;-1040.122
;;2880.336;-1040.122
;;2877.259;-1024.736
;;2892.646;-1015.504
;;2917.264;-1015.504
;;2935.728;-987.808
;;2954.191;-935.495
;;2868.027;-926.263
;;2917.264;-935.495
;;2874.182;-923.185
;;2895.723;-923.185
;;2904.955;-917.031
;;2920.341;-929.34
;;2963.423;-935.495
;;3009.582;-947.804
;;3031.123;-957.036
;;3024.969;-953.958
;;2984.964;-960.113
;;2988.041;-960.113
;;3009.582;-938.572
;;3018.814;-938.572
;;3028.046;-944.726
;;3024.969;-947.804
;;3000.35;-932.417
;;2988.041;-904.722
;;3006.505;-913.954
;;3024.969;-895.49
;;3043.432;-907.799
;;3034.201;-913.954
;;3012.66;-886.258
;;3018.814;-873.949
;;3021.891;-867.794
;;3024.969;-870.872
;;3037.278;-883.181
;;3031.123;-880.103
;;3003.428;-898.567
;;2978.809;-910.876
;;2988.041;-907.799
;;3009.582;-901.644
;;3031.123;-904.722
;;3028.046;-898.567
;;3031.123;-901.644
;;3055.742;-889.335
;;3095.746;-858.562
;;3089.592;-861.64
;;3071.128;-852.408
;;3009.582;-852.408
;;2892.646;-840.099
;;2886.491;-849.331
;;2886.491;-849.331
;;2914.187;-843.176
;;2954.191;-840.099
;;3031.123;-824.712
;;3095.746;-809.326
;;3160.369;-806.249
;;3221.915;-827.79
;;3221.915;-837.021
;;3200.374;-843.176
;;3169.601;-855.485
;;3160.369;-855.485
;;3154.215;-840.099
;;3154.215;-824.712
;;3160.369;-821.635
;;3123.442;-827.79
;;3141.905;-821.635
;;3132.674;-837.021
;;3144.983;-818.558
;;3148.06;-821.635
;;3148.06;-818.558
;;3154.215;-812.403
;;3160.369;-815.481
;;3172.678;-812.403
;;3188.065;-815.481
;;3206.528;-818.558
;;3194.219;-821.635
;;3212.683;-818.558
;;3249.61;-818.558
;;3274.229;-830.867
;;3286.538;-843.176
;;3228.069;-815.481
;;3286.538;-855.485
;;3295.77;-867.794
;;3292.692;-867.794
;;3295.77;-886.258
;;3311.156;-846.253
;;3320.388;-843.176
;;3329.62;-837.021
;;3314.233;-827.79
;;3286.538;-781.63
;;3289.615;-809.326
;;3271.151;-815.481
;;3277.306;-809.326
;;3295.77;-803.171
;;3314.233;-787.785
;;3317.311;-806.249
;;3317.311;-784.708
;;3317.311;-763.167
;;3348.083;-763.167
;;3335.774;-760.089
;;3351.161;-766.244
;;3354.238;-769.321
;;3357.315;-793.94
;;3400.397;-793.94
;;3440.402;-787.785
;;3397.32;-790.862
;;3378.856;-790.862
;;3363.47;-784.708
;;3326.542;-784.708
;;3264.997;-787.785
;;3255.765;-790.862
;;3255.765;-784.708
;;3249.61;-778.553
;;3268.074;-784.708
;;3264.997;-781.63
;;3249.61;-784.708
;;3234.224;-790.862
;;3243.456;-797.017
;;3224.992;-803.171
;;3206.528;-806.249
;;3184.987;-803.171
;;3157.292;-803.171
;;3111.133;-797.017
;;3058.819;-793.94
;;2994.196;-797.017
;;2981.887;-793.94
;;2948.037;-787.785
;;2914.187;-784.708
;;2889.568;-778.553
;;2889.568;-781.63
;;2889.568;-781.63
;;2852.641;-781.63
;;2800.327;-775.476
;;2806.482;-784.708
;;2806.482;-784.708
;;2803.404;-784.708
;;2778.786;-787.785
;;2751.091;-790.862
;;2720.318;-800.094
;;2692.622;-806.249
;;2671.081;-809.326
;;2627.999;-815.481
;;2640.308;-809.326
;;2637.231;-812.403
