angles_window;angles_deltoideus_anterior_(right)_triceps_brachii_long_(right);emg_muscle_deltoideus_anterior_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;;15900.321;13613.9
;;15900.321;13601.591
;;15900.321;13589.281
;;15884.935;13573.895
;;15860.316;13561.586
;;15841.853;13549.277
;;15835.698;13530.813
;;15851.084;13518.504
;;15841.853;13490.808
;;15823.389;13490.808
;;15808.002;13515.427
;;15780.307;13527.736
;;15731.07;13536.968
;;15626.443;13546.199
;;15558.743;13564.663
;;15589.515;13567.74
;;15577.206;13555.431
;;15604.902;13570.818
;;15678.757;13580.05
;;15758.766;13555.431
;;15734.148;13561.586
;;15734.148;13567.74
;;15734.148;13573.895
;;15712.607;13573.895
;;15678.757;13580.05
;;15598.747;13586.204
;;15626.443;13589.281
;;15724.916;13583.127
;;15675.679;13586.204
;;15749.534;13570.818
;;15808.002;13555.431
;;15832.621;13555.431
;;15866.471;13564.663
;;15866.471;13583.127
;;15869.548;13583.127
;;15881.857;13589.281
;;15857.239;13595.436
;;15835.698;13601.591
;;15860.316;13583.127
;;15863.394;13564.663
;;15851.084;13561.586
;;15804.925;13558.509
;;15761.843;13561.586
;;15724.916;13561.586
;;15684.911;13515.427
;;15684.911;13515.427
;;15654.138;13506.195
;;15601.825;13487.731
;;15574.129;13493.886
;;15666.447;13506.195
;;15727.993;13506.195
;;15823.389;13503.117
;;15891.089;13493.886
;;15897.244;13493.886
;;15884.935;13490.808
;;15875.703;13478.499
;;15857.239;13478.499
;;15811.08;13466.19
;;15761.843;13463.113
;;15715.684;13460.036
;;15629.52;13453.881
;;15580.284;13441.572
;;15684.911;13453.881
;;15589.515;13466.19
;;15509.506;13413.876
;;15540.279;13420.031
;;15534.124;13423.108
;;15592.593;13463.113
;;15586.438;13472.345
;;15574.129;13438.495
;;15589.515;13456.958
;;15626.443;13478.499
;;15654.138;13472.345
;;15724.916;13466.19
;;15811.08;13463.113
;;15777.23;13456.958
;;15848.007;13472.345
;;15863.394;13469.267
;;15872.625;13478.499
;;15817.234;13460.036
;;15792.616;13453.881
;;15724.916;13450.804
;;15808.002;13460.036
;;15921.862;13450.804
;;15937.248;13413.876
;;15734.148;13456.958
;;15934.171;13367.717
;;15934.171;13318.48
;;15931.094;13309.249
;;15878.78;13315.403
;;15786.461;13327.712
;;15743.38;13327.712
;;15675.679;13327.712
;;15666.447;13321.558
;;15672.602;13333.867
;;15712.607;13343.099
;;15700.298;13333.867
;;15703.375;13278.476
;;15727.993;13229.239
;;15740.302;13210.776
;;15709.529;13186.157
;;15641.829;13139.998
;;15577.206;13124.612
;;15540.279;13130.766
;;15527.97;13143.075
;;15518.738;13158.462
;;15537.202;13183.08
;;15561.82;13189.235
;;15555.665;13186.157
;;15521.815;13176.925
;;15524.892;13176.925
;;15543.356;13173.848
;;15647.984;13186.157
;;15700.298;13195.389
;;15727.993;13210.776
;;15589.515;13180.003
;;15752.611;13223.085
;;15749.534;13241.548
;;15724.916;13272.321
;;15721.839;13293.862
;;15804.925;13260.012
;;15844.93;13241.548
;;15823.389;13232.317
;;15921.862;13223.085
;;15826.466;13226.162
;;15878.78;13201.544
;;15869.548;13210.776
;;15878.78;13229.239
;;15881.857;13244.626
;;15826.466;13278.476
;;15808.002;13281.553
;;15752.611;13278.476
;;15669.525;13263.089
;;15595.67;13232.317
;;15552.588;13183.08
;;15549.511;13118.457
;;15497.197;13075.375
;;15524.892;13087.684
;;15598.747;13106.148
;;15687.988;13139.998
;;15774.152;13183.08
;;15823.389;13204.621
;;15863.394;13204.621
;;15832.621;13189.235
;;15746.457;13192.312
;;15737.225;13210.776
;;15727.993;13213.853
;;15734.148;13204.621
;;15761.843;13198.466
;;15734.148;13204.621
;;15764.921;13195.389
;;15724.916;13198.466
;;15746.457;13186.157
;;15715.684;13176.925
;;15764.921;13173.848
;;15832.621;13139.998
;;15854.162;13130.766
;;15808.002;13118.457
;;15817.234;13115.38
;;15823.389;13106.148
;;15814.157;13112.303
;;15826.466;13139.998
;;15826.466;13118.457
;;15811.08;13180.003
;;15734.148;13223.085
;;15697.22;13207.698
;;15663.37;13118.457
;;15663.37;13004.598
;;15697.22;12995.366
;;15731.07;12998.443
;;15761.843;12992.288
;;15801.848;12967.67
;;15801.848;12973.825
;;15792.616;12976.902
;;15774.152;12979.979
;;15721.839;12986.134
;;15700.298;12961.516
;;15644.906;12936.897
;;15531.047;12927.666
;;15515.661;12936.897
;;15574.129;12961.516
;;15660.293;12976.902
;;15801.848;12976.902
;;15740.302;12979.979
;;15888.012;12946.129
;;15897.244;12924.588
;;15740.302;12979.979
;;15906.476;13010.752
;;15903.398;12924.588
;;15854.162;12918.434
;;15955.712;13047.68
;;15844.93;12949.207
;;15891.089;12924.588
;;15961.867;13032.293
;;15964.944;13053.834
;;15937.248;13010.752
;;15986.485;12979.979
;;15977.253;12986.134
;;15974.176;12986.134
;;15995.717;12983.057
;;15971.098;12930.743
;;15937.248;12859.965
;;15980.33;12976.902
;;15924.939;12816.883
;;15918.785;12810.729
;;15986.485;12773.801
;;16023.413;12773.801
;;16051.107;12786.111
;;16041.876;12804.574
;;16026.49;12801.497
;;15986.485;12801.497
;;15888.012;12810.729
;;15814.157;12819.961
;;15783.384;12832.27
;;15817.234;12826.115
;;15857.239;12847.656
;;15832.621;12909.202
;;15875.703;12893.815
;;15841.853;12912.279
;;15955.712;12903.047
;;16097.267;12896.893
;;16121.885;12893.815
;;16051.107;12890.738
;;16011.103;12890.738
;;15946.48;12893.815
;;15915.707;12893.815
;;15912.63;12909.202
;;15909.553;12906.125
;;15900.321;12890.738
;;15897.244;12896.893
;;15814.157;12884.584
;;15940.326;12927.666
;;15955.712;12955.361
;;15808.002;12903.047
;;15854.162;12872.274
;;15792.616;12853.811
;;15921.862;12973.825
;;15934.171;13004.598
;;15924.939;13013.829
;;15841.853;12896.893
;;15921.862;13019.984
;;15912.63;13019.984
;;15906.476;13019.984
;;15844.93;13059.989
;;15841.853;13084.607
;;15848.007;13112.303
;;15875.703;13019.984
;;15918.785;13130.766
;;15958.789;13152.307
;;15866.471;13124.612
;;16004.95;13167.694
;;16035.72;13173.848
;;16063.417;13195.389
;;16109.575;13189.235
;;16103.422;13189.235
;;16094.19;13223.085
;;16137.272;13241.548
;;16152.658;13256.935
;;16128.04;13272.321
;;16137.272;13296.94
;;16152.658;13303.094
;;16134.193;13324.635
;;16118.809;13340.021
;;16103.422;13336.944
;;16112.654;13355.408
;;16121.885;13370.794
;;16066.494;13361.562
;;15998.794;13343.099
;;16149.582;13303.094
;;15952.635;13346.176
;;15903.398;13340.021
;;15989.562;13343.099
;;15860.316;13309.249
;;15811.08;13300.017
;;15841.853;13324.635
;;15906.476;13340.021
;;15995.717;13343.099
;;16078.802;13376.949
;;16048.03;13361.562
;;16097.267;13383.103
;;16128.04;13376.949
;;16137.272;13373.872
;;16146.503;13386.181
;;16158.813;13389.258
;;16183.432;13389.258
;;16189.587;13349.253
;;16192.663;13312.326
;;16177.277;13306.171
;;16155.735;13293.862
;;16140.348;13281.553
;;16103.422;13256.935
;;16078.802;13220.007
;;16078.802;13195.389
;;16084.957;13189.235
;;16134.193;13078.452
;;16128.04;13136.921
;;16124.964;13019.984
;;16131.117;12973.825
;;16131.117;12949.207
;;16143.427;12939.975
;;16152.658;12927.666
;;16146.503;12890.738
;;16063.417;12829.192
;;16118.809;12878.429
;;16023.413;12733.797
;;16014.18;12626.092
;;15998.794;12558.392
;;15971.098;12509.155
;;15980.33;12469.15
;;16001.871;12426.068
;;15983.408;12370.677
;;15986.485;12330.673
;;16004.95;12275.282
;;15964.944;12241.431
;;15958.789;12207.581
;;15949.557;12167.577
;;15937.248;12130.649
;;15952.635;12066.026
;;15900.321;12010.635
;;15884.935;11989.094
;;15924.939;11930.626
;;15937.248;11909.085
;;15931.094;11875.235
;;15924.939;11838.307
;;15934.171;11810.612
;;15949.557;11773.684
;;15940.326;11749.066
;;15931.094;11712.139
;;15946.48;11656.748
;;15980.33;11582.893
;;16051.107;11493.652
;;16026.49;11422.874
;;15964.944;11376.715
;;15986.485;11370.56
;;15989.562;11376.715
;;15989.562;11413.642
;;15995.717;11425.951
;;15995.717;11425.951
;;16017.258;11453.647
;;16032.644;11561.352
;;16017.258;11576.738
;;15989.562;11610.588
;;15989.562;11665.98
;;15992.639;11681.366
;;15977.253;11672.134
;;15931.094;11656.748
;;15872.625;11665.98
;;15881.857;11684.443
;;15934.171;11696.752
;;15952.635;11721.371
;;15943.403;11733.68
;;15940.326;11767.53
;;15940.326;11798.303
;;15934.171;11825.998
;;15937.248;11835.23
;;15894.166;11835.23
;;15881.857;11875.235
;;15872.625;11881.389
;;15851.084;11853.694
;;15841.853;11884.467
;;15829.543;11881.389
;;15829.543;11890.621
;;15832.621;11906.008
;;15823.389;11915.239
;;15786.461;11902.93
;;15752.611;11902.93
;;15752.611;11921.394
;;15774.152;11939.858
;;15792.616;11958.321
;;15808.002;11976.785
;;15817.234;11979.862
;;15844.93;11982.94
;;15848.007;11973.708
;;15798.771;11973.708
;;15774.152;11970.631
;;15740.302;11961.399
;;15703.375;11958.321
;;15700.298;11961.399
;;15706.452;11973.708
;;15727.993;11992.172
;;15749.534;11998.326
;;15808.002;11998.326
;;15823.389;11976.785
;;15826.466;11964.476
;;15808.002;11982.94
;;15767.998;11995.249
;;15718.761;12010.635
;;15657.216;12019.867
;;15623.365;12022.944
;;15607.979;12010.635
;;15577.206;11992.172
;;15632.597;12010.635
;;15684.911;12035.253
;;15758.766;12090.645
;;15857.239;12127.572
;;15863.394;12136.804
;;15798.771;12127.572
;;15712.607;12118.34
;;15718.761;12124.495
;;15780.307;12124.495
;;15687.988;12161.422
;;15644.906;12182.963
;;15623.365;12189.118
;;15632.597;12192.195
;;15614.134;12195.272
;;15641.829;12198.349
;;15663.37;12213.736
;;15697.22;12213.736
;;15660.293;12192.195
;;15715.684;12222.968
;;15764.921;12232.2
;;15737.225;12238.354
;;15706.452;12241.431
;;15715.684;12253.741
;;15712.607;12275.282
;;15697.22;12293.745
;;15691.066;12302.977
;;15697.22;12309.132
;;15712.607;12318.364
;;15749.534;12336.827
;;15758.766;12352.214
;;15755.689;12352.214
;;15740.302;12361.445
;;15694.143;12373.755
;;15641.829;12395.296
;;15654.138;12401.45
;;15672.602;12395.296
;;15694.143;12395.296
;;15669.525;12407.605
;;15660.293;12426.068
;;15641.829;12447.609
;;15654.138;12441.455
;;15644.906;12450.687
;;15632.597;12447.609
;;15611.056;12459.919
;;15604.902;12456.841
;;15611.056;12478.382
;;15604.902;12469.15
;;15614.134;12496.846
;;15614.134;12506.078
;;15614.134;12518.387
;;15611.056;12530.696
;;15607.979;12539.928
;;15626.443;12564.546
;;15681.834;12583.01
;;15709.529;12589.164
;;15700.298;12601.474
;;15694.143;12607.628
;;15660.293;12592.242
;;15546.433;12579.933
;;15595.67;12576.855
;;15506.429;12576.855
;;15506.429;12592.242
;;15558.743;12629.169
;;15552.588;12626.092
;;15561.82;12638.401
;;15583.361;12650.71
;;15592.593;12656.865
;;15527.97;12613.783
;;15564.897;12632.246
;;15515.661;12613.783
;;15506.429;12595.319
;;15512.583;12610.705
;;15515.661;12616.86
;;15512.583;12623.015
;;15534.124;12659.942
;;15531.047;12666.096
;;15546.433;12675.328
;;15549.511;12675.328
;;15589.515;12669.174
;;15629.52;12681.483
;;15651.061;12693.792
;;15635.675;12693.792
;;15589.515;12693.792
;;15626.443;12699.947
;;15567.974;12687.637
;;15531.047;12672.251
;;15503.351;12672.251
;;15497.197;12666.096
;;15487.965;12675.328
;;15472.579;12690.715
;;15478.733;12706.101
;;15481.81;12703.024
;;15534.124;12687.637
;;15435.651;12684.56
;;15398.724;12706.101
;;15521.815;12693.792
;;15371.028;12699.947
;;15383.337;12712.256
;;15414.11;12733.797
;;15472.579;12746.106
;;15537.202;12761.492
;;15595.67;12773.801
;;15647.984;12783.033
;;15672.602;12789.188
;;15675.679;12792.265
;;15657.216;12804.574
;;15629.52;12813.806
;;15598.747;12810.729
;;15552.588;12807.652
;;15543.356;12801.497
;;15534.124;12801.497
;;15534.124;12807.652
;;15503.351;12804.574
;;15561.82;12792.265
;;15604.902;12795.342
;;15601.825;12795.342
;;15641.829;12807.652
;;15684.911;12826.115
;;15700.298;12826.115
;;15687.988;12829.192
;;15694.143;12826.115
;;15687.988;12819.961
;;15660.293;12813.806
;;15647.984;12807.652
;;15595.67;12804.574
;;15589.515;12813.806
;;15580.284;12810.729
;;15564.897;12807.652
;;15558.743;12807.652
;;15540.279;12795.342
;;15543.356;12841.502
;;15531.047;12807.652
;;15595.67;12850.733
;;15598.747;12847.656
;;15601.825;12841.502
;;15592.593;12850.733
;;15561.82;12850.733
;;15534.124;12850.733
;;15564.897;12863.043
;;15583.361;12866.12
;;15601.825;12863.043
;;15583.361;12866.12
;;15660.293;12863.043
;;15657.216;12866.12
;;15651.061;12872.274
;;15654.138;12872.274
;;15657.216;12875.352
;;15638.752;12875.352
;;15626.443;12872.274
;;15620.288;12869.197
;;15580.284;12881.506
;;15558.743;12890.738
;;15469.501;12896.893
;;15543.356;12899.97
;;15611.056;12893.815
;;15472.579;12896.893
;;15651.061;12875.352
;;15694.143;12856.888
;;15740.302;12850.733
;;15595.67;12835.347
;;15721.839;12853.811
;;15472.579;12823.038
;;15444.883;12829.192
;;15254.092;12853.811
;;15334.101;12841.502
;;15207.932;12810.729
;;15223.319;12816.883
;;15244.86;12832.27
;;15300.251;12856.888
;;15435.651;12869.197
;;15481.81;12863.043
;;15574.129;12844.579
;;15552.588;12835.347
;;15577.206;12832.27
;;15583.361;12844.579
;;15644.906;12866.12
;;15632.597;12881.506
;;15500.274;12866.12
;;15367.951;12856.888
;;15414.11;12863.043
;;15518.738;12863.043
;;15577.206;12866.12
;;15626.443;12872.274
;;15595.67;12893.815
;;15571.052;12909.202
;;15583.361;12890.738
;;15497.197;12887.661
;;15309.483;12896.893
;;15204.855;12909.202
;;15235.628;12915.356
;;15315.637;12939.975
;;15509.506;12949.207
;;15552.588;12958.438
;;15518.738;12943.052
;;15632.597;12943.052
;;15611.056;12943.052
;;15432.574;12952.284
;;15334.101;12949.207
;;15275.633;12979.979
;;15241.782;12961.516
;;15312.56;12979.979
;;15466.424;12973.825
;;15607.979;12964.593
;;15601.825;12955.361
;;15635.675;12964.593
;;15764.921;12964.593
;;15884.935;12924.588
;;15884.935;12933.82
;;15764.921;12933.82
;;15921.862;12915.356
;;15555.665;12946.129
;;15355.642;12943.052
;;15220.241;12943.052
;;15177.159;12946.129
;;15158.696;12961.516
;;15278.71;12973.825
;;15426.419;12983.057
;;15580.284;12970.748
;;15724.916;12958.438
;;15758.766;12946.129
;;15761.843;12896.893
;;15752.611;12887.661
;;15749.534;12884.584
;;15623.365;12875.352
;;15684.911;12878.429
;;15595.67;12850.733
;;15564.897;12875.352
;;15589.515;12853.811
;;15506.429;12869.197
;;15549.511;12887.661
;;15632.597;12896.893
;;15672.602;12903.047
;;15700.298;12872.274
;;15731.07;12875.352
;;15703.375;12869.197
;;15598.747;12884.584
;;15503.351;12899.97
;;15429.497;12887.661
;;15420.265;12841.502
;;15454.115;12826.115
;;15512.583;12838.424
;;15638.752;12859.965
;;15663.37;12866.12
;;15681.834;12859.965
;;15672.602;12844.579
;;15617.211;12838.424
;;15638.752;12850.733
;;15598.747;12835.347
;;15601.825;12835.347
;;15611.056;12859.965
;;15567.974;12866.12
;;15527.97;12847.656
;;15469.501;12835.347
;;15417.188;12838.424
;;15386.415;12832.27
;;15395.647;12826.115
;;15395.647;12829.192
;;15423.342;12835.347
;;15438.729;12838.424
;;15371.028;12859.965
;;15343.333;12866.12
;;15395.647;12872.274
;;15460.269;12859.965
;;15564.897;12853.811
;;15666.447;12853.811
;;15724.916;12829.192
;;15777.23;12819.961
;;15694.143;12829.192
;;15620.288;12816.883
;;15580.284;12807.652
;;15583.361;12810.729
;;15641.829;12810.729
;;15657.216;12798.42
;;15669.525;12798.42
;;15727.993;12801.497
;;15746.457;12789.188
;;15687.988;12798.42
;;15691.066;12804.574
;;15678.757;12798.42
;;15644.906;12776.879
;;15647.984;12776.879
;;15617.211;12783.033
;;15583.361;12789.188
;;15543.356;12789.188
;;15500.274;12758.415
;;15527.97;12752.26
;;15546.433;12761.492
;;15715.684;12767.647
;;15789.539;12779.956
;;15774.152;12773.801
;;15771.075;12752.26
;;15727.993;12727.642
;;15703.375;12712.256
;;15666.447;12699.947
;;15595.67;12718.41
;;15512.583;12733.797
;;15481.81;12743.029
;;15478.733;12746.106
;;15497.197;12746.106
;;15577.206;12749.183
;;15647.984;12739.951
;;15657.216;12724.565
;;15672.602;12715.333
;;15660.293;12718.41
;;15675.679;12727.642
;;15718.761;12721.488
;;15767.998;12718.41
;;15706.452;12724.565
;;15777.23;12718.41
;;15746.457;12709.178
;;15691.066;12687.637
;;15654.138;12706.101
;;15734.148;12693.792
;;15647.984;12718.41
;;15617.211;12727.642
;;15623.365;12721.488
;;15632.597;12739.951
;;15678.757;12752.26
;;15663.37;12755.338
;;15607.979;12739.951
;;15524.892;12721.488
;;15537.202;12730.719
;;15521.815;12715.333
;;15527.97;12718.41
;;15644.906;12721.488
;;15743.38;12721.488
;;15783.384;12718.41
;;15740.302;12721.488
;;15709.529;12709.178
;;15727.993;12712.256
;;15694.143;12706.101
;;15672.602;12709.178
;;15687.988;12709.178
;;15687.988;12706.101
;;15703.375;12712.256
;;15694.143;12712.256
;;15700.298;12706.101
;;15761.843;12718.41
;;15755.689;12718.41
;;15703.375;12690.715
;;15709.529;12687.637
;;15737.225;12703.024
;;15577.206;12684.56
;;15534.124;12696.869
;;15534.124;12715.333
;;15558.743;12721.488
;;15574.129;12718.41
;;15666.447;12709.178
;;15712.607;12712.256
;;15684.911;12706.101
;;15715.684;12696.869
;;15675.679;12681.483
;;15620.288;12693.792
;;15604.902;12706.101
;;15592.593;12703.024
;;15577.206;12718.41
;;15574.129;12703.024
;;15512.583;12706.101
;;15447.96;12699.947
;;15420.265;12709.178
;;15454.115;12715.333
;;15497.197;12696.869
;;15687.988;12678.406
;;15826.466;12712.256
;;15823.389;12715.333
;;15808.002;12709.178
;;15881.857;12690.715
;;15777.23;12706.101
;;15727.993;12690.715
;;15694.143;12696.869
;;15604.902;12675.328
;;15527.97;12681.483
;;15497.197;12684.56
;;15500.274;12681.483
;;15534.124;12669.174
;;15472.579;12690.715
;;15487.965;12693.792
;;15469.501;12693.792
;;15497.197;12709.178
;;15512.583;12715.333
;;15577.206;12703.024
;;15611.056;12693.792
;;15626.443;12703.024
;;15681.834;12715.333
;;15617.211;12696.869
;;15672.602;12687.637
;;15657.216;12672.251
;;15620.288;12656.865
;;15537.202;12659.942
;;15494.12;12675.328
;;15512.583;12684.56
;;15531.047;12684.56
;;15558.743;12675.328
;;15669.525;12690.715
;;15626.443;12678.406
;;15654.138;12678.406
;;15524.892;12678.406
;;15481.81;12678.406
;;15460.269;12672.251
;;15447.96;12672.251
;;15549.511;12675.328
;;15555.665;12678.406
;;15543.356;12681.483
;;15577.206;12681.483
;;15577.206;12675.328
;;15506.429;12663.019
;;15484.888;12656.865
;;15491.042;12663.019
;;15481.81;12669.174
;;15324.869;12666.096
;;15383.337;12669.174
;;15340.255;12672.251
;;15386.415;12684.56
;;15420.265;12684.56
;;15481.81;12675.328
;;15561.82;12666.096
;;15623.365;12666.096
;;15644.906;12675.328
;;15629.52;12659.942
;;15623.365;12659.942
;;15641.829;12666.096
;;15651.061;12659.942
;;15620.288;12663.019
;;15583.361;12653.787
;;15586.438;12653.787
;;15611.056;12663.019
;;15614.134;12663.019
;;15598.747;12656.865
;;15558.743;12644.556
;;15537.202;12638.401
;;15500.274;12644.556
;;15423.342;12644.556
;;15392.569;12647.633
;;15395.647;12647.633
;;15414.11;12650.71
;;15401.801;12653.787
;;15367.951;12669.174
;;15401.801;12653.787
;;15377.183;12656.865
;;15401.801;12659.942
;;15423.342;12663.019
;;15478.733;12653.787
;;15620.288;12653.787
;;15700.298;12663.019
;;15721.839;12666.096
;;15644.906;12663.019
;;15478.733;12638.401
;;15447.96;12632.246
;;15466.424;12626.092
;;15540.279;12623.015
;;15561.82;12626.092
;;15531.047;12626.092
;;15460.269;12632.246
;;15417.188;12626.092
;;15444.883;12638.401
;;15417.188;12626.092
;;15469.501;12644.556
;;15500.274;12644.556
;;15537.202;12635.324
;;15494.12;12641.478
;;15481.81;12635.324
;;15438.729;12626.092
;;15441.806;12626.092
;;15463.347;12616.86
;;15444.883;12613.783
;;15420.265;12616.86
;;15386.415;12619.937
;;15386.415;12629.169
;;15383.337;12632.246
;;15355.642;12632.246
;;15324.869;12629.169
;;15303.328;12635.324
;;15294.096;12604.551
;;15337.178;12613.783
;;15404.878;12607.628
;;15463.347;12604.551
;;15503.351;12616.86
;;15494.12;12610.705
;;15497.197;12598.396
;;15509.506;12598.396
;;15460.269;12610.705
;;15420.265;12613.783
;;15401.801;12613.783
;;15331.024;12583.01
;;15334.101;12595.319
;;15355.642;12613.783
;;15371.028;12595.319
;;15389.492;12604.551
;;15395.647;12601.474
;;15395.647;12604.551
;;15377.183;12607.628
;;15414.11;12616.86
;;15481.81;12626.092
;;15466.424;12610.705
;;15472.579;12616.86
;;15429.497;12595.319
;;15371.028;12589.164
;;15343.333;12586.087
;;15343.333;12583.01
;;15392.569;12589.164
;;15361.796;12592.242
;;15398.724;12592.242
;;15386.415;12607.628
;;15371.028;12604.551
;;15321.792;12604.551
;;15318.714;12598.396
;;15324.869;12592.242
;;15284.864;12586.087
;;15275.633;12592.242
;;15287.942;12595.319
;;15321.792;12586.087
;;15318.714;12592.242
;;15334.101;12592.242
;;15380.26;12592.242
;;15343.333;12586.087
;;15331.024;12592.242
;;15361.796;12592.242
;;15392.569;12592.242
;;15404.878;12579.933
;;15414.11;12564.546
;;15481.81;12583.01
;;15481.81;12583.01
;;15429.497;12586.087
;;15358.719;12589.164
;;15337.178;12576.855
;;15334.101;12576.855
;;15361.796;12583.01
;;15364.874;12570.701
;;15380.26;12573.778
;;15367.951;12583.01
;;15383.337;12567.623
;;15377.183;12561.469
;;15361.796;12570.701
;;15312.56;12567.623
;;15291.019;12570.701
;;15337.178;12570.701
;;15398.724;12570.701
;;15447.96;12579.933
;;15312.56;12573.778
;;15207.932;12570.701
;;15204.855;12564.546
;;15244.86;12561.469
;;15186.391;12573.778
;;15340.255;12564.546
;;15432.574;12561.469
;;15451.038;12552.237
;;15374.106;12558.392
;;15343.333;12576.855
;;15352.565;12564.546
;;15352.565;12561.469
;;15312.56;12558.392
;;15321.792;12549.16
;;15361.796;12555.314
;;15367.951;12558.392
;;15337.178;12555.314
;;15312.56;12558.392
;;15324.869;12552.237
;;15337.178;12552.237
;;15266.401;12549.16
;;15183.314;12564.546
;;15155.618;12567.623
;;15146.387;12561.469
;;15180.237;12552.237
;;15232.551;12546.082
;;15275.633;12549.16
;;15346.41;12552.237
;;15420.265;12558.392
;;15506.429;12555.314
;;15484.888;12561.469
;;15392.569;12555.314
;;15334.101;12558.392
;;15324.869;12555.314
;;15291.019;12561.469
;;15238.705;12561.469
;;15192.546;12558.392
;;15161.773;12546.082
;;15158.696;12552.237
;;15174.082;12555.314
;;15201.778;12555.314
;;15226.396;12570.701
;;15321.792;12573.778
;;15420.265;12567.623
;;15426.419;12555.314
;;15411.033;12539.928
;;15386.415;12539.928
;;15337.178;12539.928
;;15321.792;12543.005
;;15278.71;12546.082
;;15297.173;12543.005
;;15318.714;12546.082
;;15278.71;12549.16
;;15244.86;12555.314
;;15217.164;12546.082
;;15192.546;12555.314
;;15214.087;12573.778
;;15297.173;12576.855
;;15287.942;12555.314
;;15303.328;12558.392
;;15343.333;12555.314
;;15306.405;12555.314
;;15281.787;12552.237
;;15281.787;12555.314
;;15291.019;12567.623
;;15251.014;12573.778
;;15275.633;12555.314
;;15291.019;12549.16
;;15331.024;12546.082
;;15371.028;12543.005
;;15395.647;12549.16
;;15444.883;12546.082
;;15460.269;12549.16
;;15512.583;12549.16
;;15497.197;12552.237
;;15460.269;12555.314
;;15401.801;12555.314
;;15337.178;12555.314
;;15312.56;12564.546
;;15355.642;12561.469
;;15331.024;12564.546
;;15300.251;12558.392
;;15327.946;12549.16
;;15358.719;12552.237
;;15374.106;12546.082
;;15303.328;12552.237
;;15340.255;12546.082
;;15352.565;12558.392
;;15367.951;12558.392
;;15327.946;12555.314
;;15346.41;12552.237
;;15238.705;12549.16
;;15300.251;12549.16
;;15235.628;12555.314
;;15260.246;12561.469
;;15324.869;12561.469
;;15361.796;12555.314
;;15374.106;12558.392
;;15475.656;12558.392
;;15487.965;12549.16
;;15401.801;12555.314
;;15312.56;12543.005
;;15294.096;12539.928
;;15334.101;12552.237
;;15364.874;12558.392
;;15358.719;12555.314
;;15346.41;12552.237
;;15331.024;12552.237
;;15278.71;12549.16
;;15352.565;12558.392
;;15235.628;12546.082
;;15229.473;12555.314
;;15251.014;12561.469
;;15281.787;12543.005
;;15340.255;12530.696
;;15426.419;12533.773
;;15484.888;12536.851
;;15460.269;12536.851
;;15429.497;12539.928
;;15392.569;12549.16
;;15367.951;12549.16
;;15321.792;12546.082
;;15284.864;12546.082
;;15297.173;12552.237
;;15371.028;12555.314
;;15380.26;12555.314
;;15383.337;12543.005
;;15380.26;12539.928
;;15355.642;12539.928
;;15331.024;12546.082
;;15337.178;12536.851
;;15367.951;12530.696
;;15392.569;12539.928
;;15451.038;12543.005
;;15451.038;12533.773
;;15398.724;12530.696
;;15383.337;12524.541
;;15380.26;12524.541
;;15367.951;12539.928
;;15355.642;12552.237
;;15358.719;12543.005
;;15371.028;12536.851
;;15374.106;12549.16
;;15380.26;12549.16
;;15404.878;12539.928
;;15414.11;12543.005
;;15389.492;12546.082
;;15380.26;12543.005
;;15364.874;12549.16
;;15294.096;12552.237
;;15269.478;12539.928
;;15281.787;12533.773
;;15284.864;12530.696
;;15324.869;12527.619
;;15380.26;12527.619
;;15398.724;12521.464
;;15411.033;12530.696
;;15371.028;12539.928
;;15318.714;12533.773
;;15312.56;12524.541
;;15300.251;12524.541
;;15275.633;12527.619
;;15278.71;12530.696
;;15278.71;12524.541
;;15417.188;12533.773
;;15420.265;12530.696
;;15358.719;12533.773
;;15377.183;12536.851
;;15346.41;12533.773
;;15327.946;12530.696
;;15327.946;12530.696
;;15358.719;12536.851
;;15364.874;12533.773
;;15343.333;12533.773
;;15438.729;12530.696
;;15355.642;12536.851
;;15494.12;12536.851
;;15512.583;12533.773
;;15475.656;12533.773
;;15466.424;12527.619
;;15417.188;12524.541
;;15426.419;12524.541
;;15426.419;12515.31
;;15404.878;12503
;;15411.033;12533.773
;;15494.12;12521.464
;;15451.038;12539.928
;;15401.801;12509.155
;;15481.81;12518.387
;;15475.656;12521.464
;;15472.579;12524.541
;;15454.115;12515.31
;;15407.956;12527.619
;;15386.415;12530.696
;;15371.028;12509.155
;;15321.792;12515.31
;;15300.251;12524.541
;;15287.942;12527.619
;;15297.173;12512.232
;;15315.637;12515.31
;;15371.028;12515.31
;;15343.333;12518.387
;;15417.188;12499.923
;;15463.347;12493.769
;;15380.26;12506.078
;;15352.565;12512.232
;;15318.714;12521.464
;;15306.405;12527.619
;;15266.401;12524.541
;;15251.014;12533.773
;;15278.71;12530.696
;;15334.101;12530.696
;;15463.347;12527.619
;;15423.342;12533.773
;;15478.733;12518.387
;;15463.347;12512.232
;;15447.96;12509.155
;;15414.11;12506.078
;;15432.574;12503
;;15454.115;12512.232
;;15466.424;12530.696
;;15460.269;12524.541
;;15509.506;12515.31
;;15558.743;12515.31
;;15395.647;12506.078
;;15318.714;12506.078
;;15444.883;12503
;;15327.946;12509.155
;;15287.942;12506.078
;;15346.41;12506.078
;;15355.642;12506.078
