angles_window;angles_biceps_brachii_(right)_triceps_brachii_lateral_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_lateral_(right)_(µV)
;;1252.454;-353.888
;;1280.149;-338.502
;;1289.381;-320.038
;;1292.458;-326.193
;;1289.381;-323.115
;;1286.304;-320.038
;;1270.917;-332.347
;;1267.84;-326.193
;;1267.84;-313.883
;;1270.917;-270.801
;;1289.381;-246.183
;;1292.458;-249.26
;;1267.84;-280.033
;;1261.686;-313.883
;;1264.763;-350.811
;;1280.149;-258.492
;;1283.227;-384.661
;;1283.227;-381.584
;;1292.458;-403.125
;;1292.458;-403.125
;;1292.458;-347.733
;;1292.458;-387.738
;;1301.69;-400.047
;;1298.613;-326.193
;;1292.458;-387.738
;;1298.613;-396.97
;;1292.458;-363.12
;;1304.768;-326.193
;;1313.999;-323.115
;;1323.231;-341.579
;;1320.154;-341.579
;;1307.845;-341.579
;;1317.077;-341.579
;;1304.768;-338.502
;;1298.613;-338.502
;;1289.381;-344.656
;;1267.84;-353.888
;;1283.227;-360.043
;;1295.536;-356.965
;;1301.69;-344.656
;;1304.768;-326.193
;;1304.768;-298.497
;;1310.922;-301.574
;;1323.231;-304.652
;;1301.69;-307.729
;;1295.536;-286.188
;;1292.458;-283.111
;;1283.227;-313.883
;;1286.304;-320.038
;;1289.381;-307.729
;;1273.995;-307.729
;;1280.149;-301.574
;;1280.149;-298.497
;;1267.84;-289.265
;;1267.84;-276.956
;;1264.763;-313.883
;;1249.376;-307.729
;;1224.758;-329.27
;;1215.526;-347.733
;;1221.681;-375.429
;;1203.217;-396.97
;;1193.985;-409.279
;;1212.449;-406.202
;;1206.294;-381.584
;;1252.454;-347.733
;;1240.145;-396.97
;;1209.372;-363.12
;;1230.913;-396.97
;;1323.231;-338.502
;;1206.294;-409.279
;;1384.777;-338.502
;;1424.782;-332.347
;;1434.013;-332.347
;;1332.463;-384.661
;;1390.931;-356.965
;;1418.627;-341.579
;;1317.077;-412.356
;;1335.54;-393.893
;;1363.236;-384.661
;;1307.845;-412.356
;;1375.545;-375.429
;;1372.468;-350.811
;;1366.313;-356.965
;;1400.163;-344.656
;;1400.163;-301.574
;;1412.472;-338.502
;;1387.854;-283.111
;;1381.7;-280.033
;;1378.622;-286.188
;;1375.545;-341.579
;;1375.545;-350.811
;;1375.545;-313.883
;;1378.622;-356.965
;;1369.39;-403.125
;;1363.236;-415.434
;;1357.081;-406.202
;;1369.39;-390.815
;;1363.236;-387.738
;;1372.468;-363.12
;;1378.622;-372.352
;;1372.468;-353.888
;;1378.622;-356.965
;;1384.777;-360.043
;;1409.395;-356.965
;;1415.55;-356.965
;;1400.163;-360.043
;;1409.395;-363.12
;;1415.55;-366.197
;;1415.55;-356.965
;;1415.55;-378.506
;;1421.704;-403.125
;;1424.782;-412.356
;;1394.009;-470.825
;;1409.395;-473.902
;;1378.622;-350.811
;;1360.159;-378.506
;;1332.463;-464.67
;;1344.772;-449.284
;;1357.081;-412.356
;;1326.308;-464.67
;;1317.077;-452.361
;;1313.999;-455.438
;;1344.772;-455.438
;;1347.849;-455.438
;;1360.159;-436.975
;;1360.159;-421.588
;;1357.081;-412.356
;;1354.004;-387.738
;;1317.077;-403.125
;;1317.077;-393.893
;;1332.463;-381.584
;;1286.304;-421.588
;;1280.149;-436.975
;;1255.531;-436.975
;;1237.067;-427.743
;;1240.145;-360.043
;;1255.531;-326.193
;;1264.763;-313.883
;;1304.768;-289.265
;;1347.849;-280.033
;;1246.299;-393.893
;;1387.854;-258.492
;;1418.627;-246.183
;;1434.013;-227.719
;;1446.323;-212.333
;;1443.245;-212.333
;;1449.4;-212.333
;;1397.086;-215.41
;;1421.704;-203.101
;;1381.7;-227.719
;;1332.463;-227.719
;;1273.995;-261.57
;;1258.608;-273.879
;;1252.454;-270.801
;;1249.376;-270.801
;;1237.067;-280.033
;;1258.608;-276.956
;;1273.995;-276.956
;;1320.154;-320.038
;;1347.849;-381.584
;;1390.931;-412.356
;;1384.777;-412.356
;;1350.927;-390.815
;;1360.159;-381.584
;;1363.236;-375.429
;;1366.313;-369.274
;;1366.313;-375.429
;;1372.468;-363.12
;;1335.54;-344.656
;;1357.081;-350.811
;;1344.772;-353.888
;;1354.004;-338.502
;;1338.618;-341.579
;;1289.381;-353.888
;;1335.54;-347.733
;;1267.84;-338.502
;;1243.222;-316.961
;;1230.913;-301.574
;;1184.753;-323.115
;;1190.908;-341.579
;;1221.681;-313.883
;;1237.067;-307.729
;;1255.531;-307.729
;;1255.531;-307.729
;;1261.686;-316.961
;;1258.608;-320.038
;;1270.917;-323.115
;;1289.381;-326.193
;;1295.536;-341.579
;;1304.768;-341.579
;;1292.458;-332.347
;;1283.227;-310.806
;;1255.531;-301.574
;;1212.449;-289.265
;;1212.449;-295.42
;;1224.758;-289.265
;;1203.217;-298.497
;;1163.212;-320.038
;;1172.444;-350.811
;;1200.14;-369.274
;;1203.217;-363.12
;;1221.681;-360.043
;;1270.917;-369.274
;;1233.99;-366.197
;;1270.917;-363.12
;;1280.149;-344.656
;;1270.917;-335.424
;;1240.145;-332.347
;;1218.604;-332.347
;;1169.367;-384.661
;;1166.29;-390.815
;;1212.449;-366.197
;;1187.831;-372.352
;;1166.29;-384.661
;;1169.367;-347.733
;;1166.29;-372.352
;;1172.444;-353.888
;;1175.522;-393.893
;;1172.444;-393.893
;;1172.444;-381.584
;;1153.981;-326.193
;;1157.058;-326.193
;;1157.058;-341.579
;;1141.672;-304.652
;;1120.131;-276.956
;;1129.362;-233.874
;;1193.985;-215.41
;;1233.99;-221.565
;;1264.763;-246.183
;;1273.995;-283.111
;;1258.608;-270.801
;;1218.604;-209.256
;;1178.599;-132.324
;;1135.517;-92.319
;;1104.744;-113.86
;;1055.508;-160.019
;;1052.43;-206.178
;;1027.812;-236.951
;;1006.271;-310.806
;;987.807;-350.811
;;984.73;-369.274
;;1003.194;-406.202
;;1033.967;-464.67
;;1064.739;-476.979
;;1058.585;-492.366
;;1104.744;-483.134
;;1104.744;-526.216
;;1135.517;-553.911
;;1193.985;-553.911
;;1246.299;-547.757
;;1310.922;-513.907
;;1323.231;-513.907
;;1338.618;-520.061
;;1354.004;-526.216
;;1369.39;-526.216
;;1390.931;-560.066
;;1412.472;-532.37
;;1424.782;-544.68
;;1452.477;-535.448
;;1449.4;-526.216
;;1437.091;-526.216
;;1424.782;-526.216
;;1406.318;-523.139
;;1387.854;-547.757
;;1384.777;-541.602
;;1375.545;-541.602
;;1375.545;-541.602
;;1378.622;-520.061
;;1366.313;-498.52
;;1363.236;-443.129
;;1360.159;-412.356
;;1363.236;-436.975
;;1360.159;-455.438
;;1375.545;-446.207
;;1437.091;-393.893
;;1446.323;-363.12
;;1415.55;-393.893
;;1350.927;-421.588
;;1295.536;-415.434
;;1237.067;-387.738
;;1215.526;-406.202
;;1197.063;-440.052
;;1200.14;-443.129
;;1209.372;-455.438
;;1209.372;-470.825
;;1197.063;-473.902
;;1193.985;-486.211
;;1203.217;-501.598
;;1203.217;-520.061
;;1178.599;-535.448
;;1181.676;-556.989
;;1190.908;-593.916
;;1206.294;-581.607
;;1200.14;-566.221
;;1187.831;-532.37
;;1169.367;-535.448
;;1157.058;-501.598
;;1147.826;-495.443
;;1132.44;-467.748
;;1120.131;-449.284
;;1110.899;-433.897
;;1089.358;-424.666
;;1092.435;-427.743
;;1080.126;-430.82
;;1077.049;-415.434
;;1073.971;-424.666
;;1070.894;-418.511
;;1058.585;-430.82
;;1064.739;-415.434
;;1067.817;-446.207
;;1064.739;-440.052
;;1073.971;-476.979
;;1055.508;-396.97
;;1040.121;-335.424
;;1037.044;-298.497
;;1030.889;-323.115
;;1033.967;-329.27
;;1040.121;-280.033
;;1046.276;-313.883
;;1049.353;-415.434
;;1058.585;-449.284
;;1064.739;-452.361
;;1086.28;-504.675
;;1070.894;-483.134
;;1095.512;-513.907
;;1110.899;-526.216
;;1123.208;-563.143
;;1160.135;-538.525
;;1150.903;-575.452
;;1178.599;-572.375
;;1138.594;-575.452
;;1215.526;-643.153
;;1227.835;-587.762
;;1227.835;-572.375
;;1233.99;-587.762
;;1237.067;-584.684
;;1240.145;-584.684
;;1255.531;-544.68
;;1252.454;-572.375
;;1258.608;-556.989
;;1267.84;-547.757
;;1289.381;-550.834
;;1301.69;-510.829
;;1304.768;-507.752
;;1298.613;-464.67
;;1286.304;-440.052
;;1286.304;-396.97
;;1289.381;-381.584
;;1286.304;-421.588
;;1283.227;-356.965
;;1286.304;-347.733
;;1286.304;-332.347
;;1286.304;-316.961
;;1292.458;-310.806
;;1283.227;-301.574
;;1286.304;-286.188
;;1292.458;-273.879
;;1289.381;-270.801
;;1292.458;-270.801
;;1289.381;-267.724
;;1289.381;-267.724
;;1295.536;-267.724
;;1295.536;-264.647
;;1295.536;-261.57
;;1304.768;-261.57
;;1304.768;-270.801
;;1295.536;-267.724
;;1292.458;-273.879
;;1295.536;-270.801
;;1295.536;-276.956
;;1292.458;-283.111
;;1292.458;-276.956
;;1286.304;-295.42
;;1277.072;-298.497
;;1261.686;-292.342
;;1258.608;-301.574
;;1258.608;-283.111
;;1252.454;-289.265
;;1240.145;-289.265
;;1252.454;-283.111
;;1240.145;-289.265
;;1240.145;-289.265
;;1240.145;-276.956
;;1237.067;-270.801
;;1237.067;-276.956
;;1240.145;-264.647
;;1240.145;-255.415
;;1240.145;-261.57
;;1237.067;-267.724
;;1240.145;-270.801
;;1240.145;-261.57
;;1230.913;-267.724
;;1240.145;-267.724
;;1218.604;-270.801
;;1215.526;-286.188
;;1209.372;-270.801
;;1237.067;-203.101
;;1203.217;-215.41
;;1209.372;-206.178
;;1243.222;-203.101
;;1243.222;-200.024
;;1230.913;-190.792
;;1212.449;-181.56
;;1197.063;-169.251
;;1190.908;-169.251
;;1197.063;-156.942
;;1197.063;-153.865
;;1215.526;-150.787
;;1209.372;-156.942
;;1212.449;-126.169
;;1215.526;-138.478
;;1187.831;-107.705
;;1200.14;-116.937
;;1163.212;-80.01
;;1172.444;-92.319
;;1153.981;-43.082
;;1153.981;-61.546
;;1160.135;-52.314
;;1178.599;-89.242
;;1206.294;-73.855
;;1175.522;-64.623
;;1240.145;-178.483
;;1258.608;-160.019
;;1261.686;-120.015
;;1240.145;-104.628
;;1212.449;-73.855
;;1197.063;-61.546
;;1178.599;-40.005
;;1178.599;15.386
;;1184.753;73.854
;;1184.753;135.4
;;1181.676;184.636
;;1175.522;227.718
;;1178.599;270.8
;;1215.526;363.119
;;1215.526;387.737
;;1221.681;353.887
;;1218.604;295.419
;;1218.604;264.646
;;1200.14;156.941
;;1212.449;212.332
;;1200.14;116.936
;;1203.217;36.927
;;1209.372;3.077
;;1203.217;24.618
;;1197.063;-15.387
;;1200.14;-43.082
;;1203.217;-67.701
;;1197.063;-101.551
;;1190.908;-126.169
;;1187.831;-166.174
;;1184.753;-196.947
;;1184.753;-206.178
;;1197.063;-206.178
;;1218.604;-215.41
;;1270.917;-236.951
;;1292.458;-249.26
;;1270.917;-252.338
;;1267.84;-255.415
;;1252.454;-307.729
;;1267.84;-280.033
;;1227.835;-304.652
;;1203.217;-313.883
;;1184.753;-316.961
;;1175.522;-307.729
;;1175.522;-301.574
;;1178.599;-283.111
;;1193.985;-270.801
;;1203.217;-246.183
;;1200.14;-224.642
;;1200.14;-212.333
;;1200.14;-200.024
;;1246.299;-160.019
;;1206.294;-187.715
;;1224.758;-169.251
;;1255.531;-147.71
;;1255.531;-144.633
;;1249.376;-144.633
;;1243.222;-129.246
;;1237.067;-132.324
;;1292.458;-116.937
;;1286.304;-116.937
;;1295.536;-107.705
;;1298.613;-98.474
;;1298.613;-89.242
;;1307.845;-86.164
;;1323.231;-80.01
;;1283.227;-76.933
;;1230.913;-70.778
;;1209.372;-73.855
;;1230.913;-73.855
;;1144.749;-80.01
;;1206.294;-83.087
;;1175.522;-83.087
;;1135.517;-89.242
;;1135.517;-98.474
;;1138.594;-107.705
;;1135.517;-101.551
;;1138.594;-123.092
;;1160.135;-150.787
;;1166.29;-153.865
;;1181.676;-160.019
;;1190.908;-166.174
;;1197.063;-163.097
;;1193.985;-163.097
;;1206.294;-166.174
;;1212.449;-178.483
;;1200.14;-178.483
;;1187.831;-190.792
;;1184.753;-181.56
;;1157.058;-160.019
;;1138.594;-150.787
;;1160.135;-153.865
;;1166.29;-147.71
;;1203.217;-141.556
;;1224.758;-144.633
;;1221.681;-156.942
;;1224.758;-144.633
;;1218.604;-160.019
;;1206.294;-169.251
;;1200.14;-166.174
;;1187.831;-160.019
;;1187.831;-169.251
;;1190.908;-169.251
;;1172.444;-163.097
;;1160.135;-153.865
;;1144.749;-160.019
;;1141.672;-172.328
;;1147.826;-169.251
;;1169.367;-166.174
;;1197.063;-166.174
;;1227.835;-163.097
;;1237.067;-153.865
;;1249.376;-147.71
;;1283.227;-147.71
;;1283.227;-135.401
;;1270.917;-147.71
;;1215.526;-166.174
;;1193.985;-166.174
;;1169.367;-163.097
;;1224.758;-163.097
;;1141.672;-163.097
;;1126.285;-160.019
;;1123.208;-156.942
;;1120.131;-147.71
;;1123.208;-144.633
;;1240.145;-150.787
;;1150.903;-138.478
;;1178.599;-135.401
;;1184.753;-132.324
;;1267.84;-144.633
;;1206.294;-135.401
;;1233.99;-166.174
;;1218.604;-156.942
;;1218.604;-153.865
;;1252.454;-181.56
;;1258.608;-184.637
;;1249.376;-181.56
;;1237.067;-172.328
;;1243.222;-175.406
;;1233.99;-175.406
;;1252.454;-160.019
;;1249.376;-181.56
;;1243.222;-153.865
;;1270.917;-141.556
;;1246.299;-175.406
;;1394.009;-132.324
;;1446.323;-135.401
;;1449.4;-132.324
;;1409.395;-135.401
;;1372.468;-132.324
;;1332.463;-132.324
;;1283.227;-116.937
;;1267.84;-107.705
;;1224.758;-98.474
;;1175.522;-113.86
;;1150.903;-95.396
;;1252.454;-92.319
;;1184.753;-95.396
;;1307.845;-126.169
;;1224.758;-132.324
;;1246.299;-147.71
;;1273.995;-166.174
;;1320.154;-190.792
;;1320.154;-187.715
;;1332.463;-187.715
;;1332.463;-181.56
;;1313.999;-175.406
;;1292.458;-163.097
;;1264.763;-156.942
;;1240.145;-147.71
;;1200.14;-138.478
;;1181.676;-129.246
;;1157.058;-132.324
;;1224.758;-181.56
;;1172.444;-147.71
;;1243.222;-209.256
;;1246.299;-212.333
;;1261.686;-215.41
;;1277.072;-218.488
;;1307.845;-215.41
;;1313.999;-212.333
;;1307.845;-200.024
;;1295.536;-200.024
;;1273.995;-196.947
;;1246.299;-203.101
;;1221.681;-200.024
;;1197.063;-203.101
;;1181.676;-200.024
;;1166.29;-200.024
;;1157.058;-190.792
;;1144.749;-190.792
;;1166.29;-206.178
;;1172.444;-221.565
;;1172.444;-221.565
;;1227.835;-255.415
;;1178.599;-236.951
;;1243.222;-249.26
;;1246.299;-246.183
;;1200.14;-261.57
;;1215.526;-258.492
;;1240.145;-243.106
;;1286.304;-227.719
;;1277.072;-240.029
;;1289.381;-236.951
;;1289.381;-261.57
;;1310.922;-276.956
;;1310.922;-276.956
;;1286.304;-292.342
;;1317.077;-301.574
;;1301.69;-292.342
;;1298.613;-286.188
;;1295.536;-304.652
;;1255.531;-326.193
;;1246.299;-341.579
;;1246.299;-356.965
;;1218.604;-366.197
;;1203.217;-366.197
;;1215.526;-372.352
;;1243.222;-396.97
;;1264.763;-387.738
;;1255.531;-381.584
;;1255.531;-360.043
;;1273.995;-353.888
;;1292.458;-347.733
;;1307.845;-335.424
;;1277.072;-341.579
;;1237.067;-369.274
;;1172.444;-384.661
;;1193.985;-378.506
;;1172.444;-396.97
;;1203.217;-387.738
;;1200.14;-396.97
;;1203.217;-384.661
;;1209.372;-375.429
;;1215.526;-353.888
;;1206.294;-347.733
;;1193.985;-366.197
;;1172.444;-366.197
;;1141.672;-375.429
;;1153.981;-372.352
;;1181.676;-369.274
;;1258.608;-353.888
;;1246.299;-360.043
;;1230.913;-350.811
;;1184.753;-301.574
;;1233.99;-344.656
;;1175.522;-289.265
;;1190.908;-316.961
;;1117.053;-283.111
;;1107.821;-286.188
;;1218.604;-332.347
;;1135.517;-270.801
;;1147.826;-267.724
;;1129.362;-252.338
;;1095.512;-236.951
;;1064.739;-233.874
;;1067.817;-230.797
;;1092.435;-215.41
;;1104.744;-187.715
;;1110.899;-156.942
;;1123.208;-156.942
;;1123.208;-166.174
;;1120.131;-147.71
;;1107.821;-169.251
;;1107.821;-166.174
;;1086.28;-172.328
;;1113.976;-187.715
;;1181.676;-190.792
;;1166.29;-193.869
;;1255.531;-184.637
;;1270.917;-178.483
;;1264.763;-172.328
;;1230.913;-150.787
;;1181.676;-166.174
;;1153.981;-206.178
;;1169.367;-233.874
;;1169.367;-227.719
;;1175.522;-218.488
;;1175.522;-206.178
;;1175.522;-178.483
;;1157.058;-160.019
;;1163.212;-150.787
;;1212.449;-126.169
;;1406.318;-86.164
;;1338.618;-101.551
;;1366.313;-95.396
;;1233.99;-200.024
;;1295.536;-129.246
;;1261.686;-169.251
;;1224.758;-255.415
;;1224.758;-252.338
;;1243.222;-236.951
;;1218.604;-236.951
;;1240.145;-227.719
;;1277.072;-236.951
;;1273.995;-273.879
;;1280.149;-252.338
;;1264.763;-264.647
;;1261.686;-283.111
;;1264.763;-307.729
;;1267.84;-304.652
;;1264.763;-307.729
;;1224.758;-120.015
;;1138.594;-129.246
;;1147.826;-129.246
;;1166.29;-110.783
;;1227.835;-144.633
;;1153.981;-101.551
;;1434.013;-147.71
;;1590.955;-163.097
;;1630.96;-172.328
;;1615.573;-104.628
;;1630.96;-166.174
;;1575.568;-123.092
;;1560.182;-110.783
;;1523.255;-73.855
;;1486.327;-33.851
;;1418.627;-3.078
;;1113.976;-178.483
;;1249.376;-30.773
;;1157.058;-101.551
;;1317.077;9.231
;;1129.362;-221.565
;;1157.058;-224.642
;;1237.067;-215.41
;;1240.145;-190.792
;;1243.222;-184.637
;;1249.376;-206.178
;;1237.067;-203.101
;;1233.99;-138.478
;;1249.376;-116.937
;;1292.458;-116.937
;;1286.304;-104.628
;;1264.763;-116.937
;;1323.231;-107.705
;;1357.081;-107.705
;;1381.7;-141.556
;;1363.236;-203.101
;;1347.849;-227.719
;;1326.308;-209.256
;;1301.69;-163.097
;;1295.536;-144.633
;;1304.768;-113.86
;;1310.922;-135.401
;;1323.231;-107.705
;;1310.922;-144.633
;;1301.69;-95.396
;;1277.072;-70.778
;;1258.608;-83.087
;;1224.758;-67.701
;;1237.067;-58.469
;;1209.372;-200.024
;;1215.526;-141.556
;;1230.913;-280.033
;;1200.14;-209.256
;;1252.454;-276.956
;;1277.072;-267.724
;;1307.845;-240.029
;;1332.463;-212.333
;;1341.695;-243.106
;;1366.313;-255.415
;;1378.622;-246.183
;;1409.395;-236.951
;;1498.636;-187.715
;;1443.245;-187.715
;;1455.554;-200.024
;;1563.259;-184.637
;;1621.728;-193.869
;;1695.582;-203.101
;;1698.66;-206.178
;;1674.041;-196.947
;;1670.964;-184.637
;;1643.269;-181.56
;;1594.032;-203.101
;;1566.337;-203.101
;;1557.105;-221.565
;;1517.1;-218.488
;;1492.482;-252.338
;;1526.332;-261.57
;;1578.646;-258.492
;;1584.8;-258.492
;;1612.496;-249.26
;;1600.187;-286.188
;;1569.414;-304.652
;;1535.564;-316.961
;;1514.023;-320.038
;;1501.714;-307.729
;;1550.95;-273.879
;;1563.259;-283.111
;;1566.337;-267.724
;;1400.163;-369.274
;;1541.718;-307.729
;;1458.632;-350.811
;;1360.159;-375.429
;;1350.927;-366.197
;;1329.386;-369.274
;;1317.077;-356.965
;;1350.927;-329.27
;;1397.086;-326.193
;;1412.472;-332.347
;;1427.859;-326.193
;;1421.704;-341.579
;;1409.395;-341.579
;;1403.241;-316.961
;;1372.468;-267.724
;;1350.927;-307.729
;;1357.081;-332.347
;;1369.39;-372.352
;;1366.313;-412.356
;;1412.472;-412.356
;;1477.095;-393.893
;;1498.636;-381.584
;;1504.791;-375.429
;;1464.786;-372.352
;;1415.55;-372.352
;;1384.777;-366.197
;;1360.159;-338.502
;;1310.922;-332.347
;;1317.077;-323.115
;;1221.681;-316.961
;;1249.376;-304.652
;;1557.105;-326.193
;;1474.018;-347.733
;;1618.65;-280.033
;;1621.728;-307.729
;;1590.955;-249.26
;;1563.259;-224.642
;;1510.945;-243.106
;;1440.168;-249.26
;;1298.613;-156.942
;;1289.381;-153.865
;;1332.463;-150.787
;;1354.004;-175.406
;;1326.308;-169.251
;;1277.072;-169.251
;;1277.072;-169.251
;;1218.604;-141.556
;;1212.449;-107.705
;;1200.14;-147.71
;;1129.362;-227.719
;;1104.744;-230.797
;;1169.367;-184.637
;;1104.744;-243.106
;;1095.512;-246.183
;;1258.608;-255.415
;;1123.208;-249.26
;;1338.618;-273.879
;;1360.159;-273.879
;;1486.327;-258.492
;;1446.323;-261.57
;;1560.182;-252.338
;;1627.882;-236.951
;;1652.5;-233.874
;;1652.5;-224.642
;;1584.8;-227.719
;;1520.177;-230.797
;;1415.55;-246.183
;;1375.545;-243.106
;;1378.622;-233.874
;;1440.168;-236.951
;;1529.409;-233.874
;;1784.824;-249.26
;;1649.423;-240.029
;;1852.524;-252.338
;;1800.21;-233.874
;;1710.969;-227.719
;;1627.882;-230.797
;;1443.245;-258.492
;;1501.714;-249.26
;;1372.468;-280.033
;;1304.768;-307.729
;;1249.376;-316.961
;;1190.908;-307.729
;;1187.831;-289.265
;;1233.99;-289.265
;;1273.995;-273.879
;;1218.604;-258.492
;;1230.913;-249.26
;;1292.458;-236.951
;;1387.854;-233.874
;;1498.636;-230.797
;;1584.8;-215.41
;;1627.882;-203.101
;;1714.046;-190.792
;;1717.123;-190.792
;;1717.123;-200.024
;;1723.278;-212.333
;;1701.737;-224.642
;;1594.032;-246.183
;;1474.018;-252.338
;;1409.395;-267.724
;;1280.149;-292.342
;;1237.067;-292.342
;;1138.594;-289.265
;;1197.063;-261.57
;;1273.995;-255.415
;;1329.386;-267.724
;;1394.009;-286.188
;;1452.477;-283.111
;;1554.027;-280.033
;;1615.573;-276.956
;;1609.419;-280.033
;;1507.868;-283.111
;;1403.241;-295.42
;;1378.622;-301.574
;;1415.55;-304.652
;;1421.704;-313.883
;;1354.004;-316.961
;;1301.69;-313.883
;;1320.154;-316.961
;;1397.086;-307.729
;;1483.25;-295.42
;;1507.868;-280.033
;;1600.187;-264.647
;;1646.346;-267.724
;;1649.423;-295.42
;;1658.655;-320.038
;;1486.327;-329.27
;;1387.854;-335.424
;;1347.849;-356.965
;;1354.004;-360.043
;;1437.091;-363.12
;;1600.187;-366.197
;;1590.955;-360.043
;;1544.796;-356.965
;;1455.554;-344.656
;;1424.782;-323.115
;;1434.013;-326.193
;;1480.173;-372.352
;;1446.323;-341.579
;;1541.718;-384.661
;;1557.105;-372.352
;;1563.259;-360.043
;;1538.641;-344.656
;;1477.095;-341.579
;;1394.009;-360.043
;;1357.081;-356.965
;;1354.004;-347.733
;;1390.931;-316.961
;;1470.941;-295.42
;;1609.419;-304.652
;;1606.341;-344.656
;;1634.037;-363.12
;;1606.341;-396.97
;;1575.568;-430.82
;;1600.187;-446.207
;;1569.414;-443.129
;;1529.409;-430.82
;;1510.945;-436.975
;;1412.472;-433.897
;;1406.318;-440.052
;;1421.704;-455.438
;;1424.782;-452.361
;;1427.859;-461.593
;;1412.472;-455.438
;;1372.468;-412.356
;;1332.463;-384.661
;;1341.695;-369.274
;;1313.999;-289.265
;;1443.245;-310.806
;;1541.718;-332.347
;;1338.618;-381.584
;;1547.873;-326.193
;;1572.491;-326.193
;;1523.255;-301.574
;;1514.023;-310.806
;;1467.864;-310.806
;;1520.177;-320.038
;;1400.163;-323.115
;;1434.013;-313.883
;;1403.241;-323.115
;;1464.786;-323.115
;;1501.714;-335.424
;;1461.709;-338.502
;;1449.4;-350.811
;;1517.1;-372.352
;;1547.873;-390.815
;;1550.95;-412.356
;;1523.255;-421.588
;;1535.564;-418.511
;;1526.332;-409.279
;;1514.023;-381.584
;;1600.187;-381.584
;;1538.641;-378.506
;;1689.428;-363.12
;;1744.819;-341.579
;;1772.515;-335.424
;;1717.123;-344.656
;;1750.974;-341.579
;;1674.041;-360.043
;;1606.341;-381.584
;;1504.791;-403.125
;;1406.318;-415.434
;;1363.236;-400.047
;;1313.999;-467.748
;;1323.231;-424.666
;;1304.768;-486.211
;;1317.077;-473.902
;;1320.154;-470.825
;;1341.695;-461.593
;;1350.927;-458.516
;;1366.313;-473.902
;;1387.854;-480.057
;;1412.472;-480.057
;;1424.782;-480.057
;;1437.091;-476.979
;;1446.323;-418.511
;;1421.704;-400.047
;;1397.086;-387.738
;;1384.777;-409.279
;;1375.545;-433.897
;;1384.777;-458.516
;;1375.545;-436.975
;;1406.318;-427.743
;;1418.627;-418.511
;;1467.864;-396.97
;;1452.477;-406.202
;;1474.018;-400.047
;;1498.636;-390.815
;;1538.641;-390.815
;;1523.255;-390.815
;;1520.177;-329.27
;;1526.332;-172.328
;;1492.482;-246.183
;;1507.868;-196.947
;;1461.709;-246.183
;;1492.482;-246.183
;;1434.013;-258.492
;;1424.782;-267.724
;;1409.395;-292.342
;;1421.704;-298.497
;;1354.004;-255.415
;;1418.627;-286.188
;;1381.7;-283.111
;;1317.077;-267.724
;;1344.772;-252.338
;;1310.922;-261.57
;;1341.695;-261.57
;;1332.463;-255.415
;;1372.468;-264.647
;;1390.931;-280.033
;;1394.009;-270.801
;;1412.472;-298.497
;;1440.168;-320.038
;;1434.013;-341.579
;;1470.941;-329.27
;;1498.636;-329.27
;;1495.559;-387.738
;;1470.941;-436.975
;;1467.864;-486.211
;;1489.404;-516.984
;;1492.482;-520.061
;;1477.095;-529.293
;;1489.404;-541.602
;;1520.177;-581.607
;;1544.796;-590.839
;;1575.568;-581.607
;;1581.723;-575.452
;;1630.96;-618.534
;;1606.341;-612.38
;;1603.264;-575.452
;;1594.032;-600.071
;;1584.8;-575.452
;;1590.955;-550.834
;;1584.8;-572.375
;;1664.81;-529.293
;;1680.196;-520.061
;;1692.505;-495.443
;;1689.428;-433.897
;;1686.351;-470.825
;;1661.732;-427.743
;;1597.109;-427.743
;;1501.714;-375.429
;;1529.409;-424.666
;;1480.173;-326.193
;;1458.632;-307.729
;;1427.859;-286.188
;;1406.318;-298.497
;;1387.854;-329.27
;;1378.622;-344.656
;;1387.854;-381.584
;;1394.009;-372.352
;;1350.927;-350.811
;;1403.241;-360.043
;;1347.849;-353.888
;;1375.545;-363.12
;;1400.163;-350.811
;;1449.4;-369.274
;;1529.409;-387.738
;;1554.027;-427.743
;;1550.95;-433.897
;;1547.873;-440.052
;;1532.486;-440.052
;;1498.636;-433.897
;;1483.25;-430.82
;;1504.791;-461.593
;;1535.564;-480.057
;;1544.796;-486.211
;;1575.568;-476.979
;;1572.491;-443.129
;;1563.259;-400.047
;;1569.414;-292.342
;;1581.723;-301.574
;;1634.037;-332.347
;;1643.269;-329.27
;;1677.119;-320.038
;;1729.433;-316.961
;;1784.824;-307.729
;;1861.756;-304.652
;;1886.374;-289.265
;;1830.983;-286.188
;;1861.756;-280.033
;;1898.683;-280.033
;;1901.76;-273.879
;;1889.451;-267.724
;;1892.529;-252.338
;;1883.297;-221.565
;;1886.374;-190.792
;;1852.524;-169.251
;;1806.365;-212.333
;;1818.674;-243.106
;;1840.215;-264.647
;;1858.678;-270.801
;;1987.924;-280.033
;;1981.77;-264.647
;;1947.92;-246.183
;;1926.379;-246.183
;;1923.301;-243.106
;;1920.224;-230.797
;;1920.224;-243.106
;;1880.219;-261.57
;;1864.833;-255.415
;;1846.369;-255.415
;;1855.601;-261.57
;;1892.529;-255.415
;;1929.456;-246.183
;;1984.847;-240.029
;;2024.852;-218.488
;;2061.779;-218.488
;;2092.552;-200.024
