angles_window;angles_biceps_brachii_(right)_triceps_brachii_lateral_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_lateral_(right)_(µV)
;;4172.795;-53320.084
;;4178.95;-53320.084
;;4178.95;-53313.93
;;4157.409;-53310.852
;;4175.873;-53307.774
;;4172.795;-53280.08
;;4200.491;-53267.77
;;4163.563;-53295.464
;;4268.191;-53249.306
;;4305.118;-53236.996
;;4302.041;-53233.92
;;4302.041;-53233.92
;;4329.737;-53221.61
;;4385.128;-53209.3
;;4446.673;-53203.148
;;4449.751;-53203.148
;;4418.978;-53196.99
;;4372.819;-53169.296
;;4302.041;-53153.91
;;4335.891;-53166.22
;;4274.346;-53138.523
;;4240.496;-53123.14
;;4252.805;-53101.597
;;4252.805;-53076.977
;;4215.877;-53055.435
;;4255.882;-53027.74
;;4228.186;-53040.05
;;4289.732;-53003.124
;;4298.964;-52907.726
;;4298.964;-52864.647
;;4305.118;-52849.26
;;4268.191;-52846.184
;;4188.182;-52892.34
;;4209.723;-52873.88
;;4212.8;-52901.573
;;4228.186;-52996.967
;;4268.191;-52898.495
;;4243.573;-52972.35
;;4298.964;-52803.1
;;4302.041;-52803.1
;;4314.35;-52809.254
;;4471.292;-52735.4
;;4375.896;-52778.48
;;4418.978;-52756.943
;;4335.891;-52803.1
;;4514.374;-52729.244
;;4560.533;-52713.86
;;4542.069;-52716.934
;;4560.533;-52689.24
;;4563.61;-52673.855
;;4557.456;-52661.545
;;4557.456;-52676.933
;;4578.997;-52643.08
;;4600.538;-52624.62
;;4625.156;-52590.767
;;4631.31;-52578.46
;;4634.388;-52575.382
;;4637.465;-52559.994
;;4674.392;-52563.072
;;4659.006;-52559.994
;;4705.165;-52593.845
;;4729.784;-52624.62
;;4649.774;-52559.994
;;4739.015;-52630.77
;;4751.325;-52627.693
;;4766.711;-52640.003
;;4779.02;-52649.235
;;4788.252;-52643.08
;;4806.716;-52643.08
;;4822.102;-52633.85
;;4831.334;-52621.54
;;4846.72;-52612.31
;;4871.339;-52609.23
;;4914.421;-52621.54
;;4929.807;-52615.387
;;4942.116;-52606.155
;;4951.348;-52593.845
;;4985.198;-52575.382
;;5025.203;-52559.994
;;5102.135;-52538.452
;;5139.062;-52523.067
;;5175.99;-52529.22
;;5068.285;-52553.84
;;5212.917;-52519.99
;;5252.922;-52495.373
;;5329.854;-52452.29
;;5296.004;-52479.984
;;5366.781;-52430.748
;;5403.709;-52409.206
;;5431.404;-52390.743
;;5456.022;-52363.05
;;5514.491;-52335.354
;;5548.341;-52326.122
;;5576.036;-52301.502
;;5588.345;-52249.187
;;5616.041;-52181.488
;;5640.659;-52187.645
;;5649.891;-52190.72
;;5652.968;-52199.95
;;5674.509;-52209.187
;;5696.05;-52209.187
;;5674.509;-52199.95
;;5662.2;-52175.335
;;5646.814;-52163.025
;;5625.273;-52184.566
;;5600.655;-52187.645
;;5560.65;-52203.03
;;5520.645;-52209.187
;;5372.936;-52236.88
;;5480.641;-52218.414
;;5317.545;-52246.113
;;5265.231;-52258.423
;;5200.608;-52258.423
;;5166.758;-52258.423
;;5099.057;-52264.576
;;5046.744;-52267.654
;;4997.507;-52270.73
;;4954.425;-52276.886
;;4899.034;-52273.808
;;4859.029;-52273.808
;;4834.411;-52283.04
;;4840.566;-52307.66
;;4831.334;-52307.66
;;4779.02;-52326.122
;;4837.488;-52301.502
;;4822.102;-52316.89
;;4588.229;-52356.895
;;4440.519;-52372.28
;;4332.814;-52396.9
;;4357.432;-52393.82
;;4342.046;-52384.59
;;4338.969;-52372.28
;;4305.118;-52356.895
;;4302.041;-52332.275
;;4338.969;-52326.122
;;4375.896;-52316.89
;;4434.364;-52298.428
;;4369.741;-52316.89
;;4406.669;-52307.66
;;4455.905;-52310.734
;;4471.292;-52316.89
;;4391.282;-52310.734
;;4360.51;-52289.192
;;4455.905;-52319.965
;;4360.51;-52273.808
;;4378.973;-52261.497
;;4412.823;-52261.497
;;4428.21;-52258.423
;;4474.369;-52267.654
;;4452.828;-52261.497
;;4483.601;-52175.335
;;4495.91;-52098.4
;;4492.833;-52119.94
;;4508.219;-52076.862
;;4526.683;-52079.94
;;4542.069;-52107.635
;;4538.992;-52129.173
;;4585.151;-52147.64
;;4557.456;-52132.25
;;4542.069;-52116.867
;;4609.769;-52172.256
;;4637.465;-52203.03
;;4680.547;-52221.493
;;4735.938;-52246.113
;;4803.638;-52270.73
;;4843.643;-52267.654
;;4862.107;-52295.35
;;4846.72;-52310.734
;;4834.411;-52338.43
;;4843.643;-52359.97
;;4819.025;-52427.673
;;4812.87;-52443.058
;;4825.179;-52443.058
;;4822.102;-52393.82
;;4822.102;-52464.6
;;4825.179;-52470.753
;;4819.025;-52498.447
;;4822.102;-52532.3
;;4828.257;-52547.688
;;4828.257;-52606.155
;;4828.257;-52643.08
;;4834.411;-52643.08
;;4840.566;-52655.39
;;4831.334;-52575.382
;;4862.107;-52680.008
;;4908.266;-52726.17
;;4905.189;-52738.476
;;4895.957;-52710.78
;;4883.648;-52796.947
;;4895.957;-52763.096
;;4923.652;-52827.717
;;4917.498;-52833.874
;;4908.266;-52836.95
;;4880.57;-52870.8
;;4846.72;-52873.88
;;4806.716;-52870.8
;;4732.861;-52886.19
;;4686.702;-52923.115
;;4652.851;-52960.04
;;4665.161;-52953.888
;;4655.929;-52972.35
;;4662.083;-52987.736
;;4659.006;-52972.35
;;4683.624;-52978.504
;;4695.933;-53015.434
;;4674.392;-53076.977
;;4659.006;-53095.444
;;4649.774;-53101.597
;;4637.465;-53101.597
;;4554.378;-53067.745
;;4563.61;-53061.592
;;4622.079;-53086.21
;;4619.001;-53073.902
;;4637.465;-53064.67
;;4659.006;-53064.67
;;4674.392;-53058.514
;;4677.47;-53067.745
;;4643.62;-53052.36
;;4582.074;-53046.207
;;4514.374;-53043.13
;;4483.601;-53027.74
;;4440.519;-53018.51
;;4431.287;-52987.736
;;4437.442;-52935.425
;;4486.678;-52916.96
;;4545.147;-52892.34
;;4585.151;-52883.11
;;4625.156;-52867.72
;;4649.774;-52855.415
;;4680.547;-52812.332
;;4655.929;-52855.415
;;4649.774;-52858.49
;;4702.088;-52793.87
;;4723.629;-52781.56
;;4834.411;-52766.174
;;4763.634;-52775.406
;;4895.957;-52750.786
;;4929.807;-52778.48
;;4966.734;-52803.1
;;5077.517;-52824.642
;;5040.589;-52824.642
;;5139.062;-52815.41
;;5055.976;-52864.647
;;4982.121;-52898.495
;;4911.343;-52920.036
;;4883.648;-52870.8
;;4963.657;-52846.184
;;4982.121;-52855.415
;;4982.121;-52855.415
;;4914.421;-52855.415
;;4923.652;-52855.415
;;4923.652;-52855.415
;;4889.802;-52836.95
;;4859.029;-52846.184
;;4834.411;-52840.027
;;4840.566;-52836.95
;;4785.175;-52827.717
;;4834.411;-52883.11
;;4751.325;-52821.564
;;4711.32;-52833.874
;;4671.315;-52864.647
;;4619.001;-52861.57
;;4582.074;-52886.19
;;4640.542;-52843.105
;;4578.997;-52793.87
;;4502.065;-52707.703
;;4443.596;-52732.323
;;4388.205;-52763.096
;;4366.664;-52704.628
;;4388.205;-52670.776
;;4388.205;-52640.003
;;4372.819;-52550.762
;;4403.592;-52529.22
;;4458.983;-52523.067
;;4489.755;-52519.99
;;4526.683;-52529.22
;;4566.688;-52532.3
;;4622.079;-52544.61
;;4622.079;-52559.994
;;4465.137;-52584.614
;;4335.891;-52640.003
;;4643.62;-52563.072
;;4298.964;-52824.642
;;4311.273;-52729.244
;;4335.891;-52800.022
;;4425.133;-52756.943
;;4480.524;-52766.174
;;4523.606;-52796.947
;;4538.992;-52843.105
;;4523.606;-52861.57
;;4517.451;-52836.95
;;4532.837;-52892.34
;;4557.456;-52950.81
;;4600.538;-52972.35
;;4680.547;-52978.504
;;4628.233;-53000.046
;;4739.015;-52938.5
;;4760.556;-52944.656
;;4782.097;-52932.346
;;4806.716;-52892.34
;;4803.638;-52836.95
;;4806.716;-52723.09
;;4800.561;-52547.688
;;4788.252;-52492.294
;;4788.252;-52461.52
;;4809.793;-52507.683
;;4812.87;-52516.914
;;4797.484;-52523.067
;;4791.329;-52563.072
;;4846.72;-52590.767
;;4800.561;-52587.69
;;4908.266;-52572.304
;;4917.498;-52519.99
;;4852.875;-52538.452
;;4831.334;-52624.62
;;4806.716;-52667.7
;;4739.015;-52787.712
;;4763.634;-52710.78
;;4720.552;-52790.79
;;4717.474;-52790.79
;;4711.32;-52735.4
;;4702.088;-52701.55
;;4686.702;-52664.623
;;4677.47;-52470.753
;;4680.547;-52581.535
;;4677.47;-52393.82
;;4674.392;-52323.044
;;4680.547;-52369.2
;;4665.161;-52295.35
;;4652.851;-52261.497
;;4634.388;-52264.576
;;4628.233;-52243.034
;;4637.465;-52289.192
;;4640.542;-52264.576
;;4606.692;-52369.2
;;4591.306;-52439.98
;;4594.383;-52455.368
;;4597.46;-52356.895
;;4619.001;-52326.122
;;4575.919;-52212.26
;;4554.378;-52064.552
;;4532.837;-51815.292
;;4489.755;-51507.565
;;4452.828;-51209.07
;;4446.673;-50633.617
;;4422.055;-50965.96
;;4468.214;-50599.766
;;4477.446;-50572.07
;;4446.673;-50661.312
;;4422.055;-50793.633
;;4409.746;-50876.72
;;4369.741;-50907.494
;;4345.123;-51049.05
;;4323.582;-51184.45
;;4302.041;-51227.53
;;4289.732;-51042.892
;;4317.428;-51199.837
;;4295.887;-51144.444
;;4274.346;-50655.155
;;4268.191;-50827.484
;;4237.418;-50839.794
;;4175.873;-50916.725
;;4277.423;-51015.198
;;4163.563;-50809.02
;;4148.177;-50793.633
;;4129.713;-50852.104
;;4117.404;-50925.957
;;4126.636;-50885.952
;;4163.563;-50965.96
;;4163.563;-51110.596
;;4166.641;-51055.202
;;4157.409;-51722.973
;;4145.1;-51886.07
;;4178.95;-51042.892
;;4212.8;-51990.696
;;4194.336;-52021.47
;;4326.659;-52006.084
;;4265.114;-51969.154
;;4138.945;-51827.602
;;4354.355;-51916.843
;;4342.046;-51987.62
;;4157.409;-51599.88
;;4145.1;-51658.35
;;4382.051;-51842.987
;;4406.669;-51907.61
;;4425.133;-51692.2
;;4458.983;-51572.186
;;4185.104;-51830.68
;;4477.446;-51513.718
;;4538.992;-51627.58
;;4117.404;-51667.583
;;4498.987;-51889.15
;;4046.627;-51596.806
;;4634.388;-51879.913
;;4286.655;-51741.44
;;4625.156;-51729.13
;;4609.769;-52003.006
;;4182.027;-51519.875
;;4308.196;-51501.408
;;4483.601;-51556.8
;;4665.161;-51830.68
;;4098.941;-51556.8
;;4425.133;-51418.324
;;4942.116;-51282.92
;;4643.62;-51369.087
;;4474.369;-51369.087
;;4969.812;-51442.94
;;4852.875;-51461.407
;;4492.833;-51553.722
;;4671.315;-51535.26
;;4566.688;-51359.856
;;4557.456;-51664.505
;;4612.847;-51729.13
;;4862.107;-51304.462
;;5086.748;-51261.38
;;4631.31;-51809.14
;;4646.697;-51852.22
;;4597.46;-52030.7
;;4615.924;-51990.696
;;4625.156;-51950.69
;;4600.538;-52039.932
;;4662.083;-51996.853
;;4748.247;-52064.552
;;4760.556;-52138.41
;;4760.556;-52184.566
;;4754.402;-52181.488
;;4689.779;-52246.113
;;4649.774;-52378.433
;;4662.083;-52492.294
;;4668.238;-52627.693
;;4649.774;-52735.4
;;4615.924;-52944.656
;;4655.929;-53092.365
;;4757.479;-53021.587
;;4739.015;-53036.976
;;4600.538;-53021.587
;;4812.87;-53092.365
;;4794.406;-53147.755
;;4865.184;-53455.482
;;4880.57;-53640.12
;;4726.706;-53086.21
;;4920.575;-53683.205
;;4917.498;-53704.742
;;4889.802;-53646.275
;;4889.802;-53689.358
;;4862.107;-53535.496
;;4717.474;-53406.246
;;4674.392;-53258.537
;;4634.388;-53144.68
;;4597.46;-53092.365
;;4514.374;-52984.66
;;4480.524;-52840.027
;;4526.683;-52744.633
;;4585.151;-52649.235
;;4609.769;-52603.077
;;4803.638;-52519.99
;;4868.261;-52329.2
;;4877.493;-52218.414
;;5102.135;-52267.654
;;5114.444;-52298.428
;;4834.411;-52159.946
;;5003.662;-52310.734
;;4917.498;-52236.88
;;4735.938;-52276.886
;;4578.997;-52310.734
;;4462.06;-52332.275
;;4255.882;-52175.335
;;4058.936;-52052.242
;;4351.278;-52255.344
;;3892.763;-51895.3
;;3846.603;-51929.153
;;3834.294;-51969.154
;;3935.845;-51978.39
;;4062.013;-51963
;;4185.104;-51944.54
;;4363.587;-51932.228
;;4489.755;-51966.08
;;4588.229;-52021.47
;;4628.233;-51999.928
;;4671.315;-52027.626
;;4563.61;-52009.163
;;4794.406;-52110.71
;;4822.102;-52159.946
;;4822.102;-52178.413
;;4923.652;-52175.335
;;4889.802;-52249.187
;;4843.643;-52341.507
;;4520.528;-52541.53
;;4415.901;-52680.008
;;4428.21;-52861.57
;;4363.587;-53021.587
;;4277.423;-53166.22
;;4185.104;-53320.084
;;4191.259;-53403.17
;;4197.414;-53581.654
;;4203.568;-53757.057
;;4585.151;-54003.242
;;4603.615;-54074.017
;;4662.083;-54206.34
;;4769.788;-54329.433
;;4711.32;-54449.448
;;4680.547;-54557.15
;;4625.156;-54655.624
;;4600.538;-54751.02
;;4582.074;-54843.338
;;4538.992;-54920.273
;;4511.296;-54997.204
;;4452.828;-55141.834
;;4443.596;-55191.07
;;4434.364;-55224.922
;;4425.133;-55274.16
;;4397.437;-55329.55
;;4382.051;-55360.32
;;4372.819;-55366.478
;;4363.587;-55357.246
;;4329.737;-55292.62
;;4323.582;-55268.005
;;4317.428;-55206.46
;;4311.273;-55144.913
;;4302.041;-55067.98
;;4292.809;-54991.047
;;4280.5;-54929.504
;;4265.114;-54871.033
;;4249.727;-54824.875
;;4237.418;-54772.56
;;4231.264;-54729.48
;;4218.955;-54631.004
;;4237.418;-54584.846
;;4200.491;-54541.763
;;4194.336;-54498.684
;;4169.718;-54455.6
;;4160.486;-54406.364
;;4157.409;-54363.28
;;4157.409;-54338.665
;;4151.254;-54274.04
;;4142.022;-54258.656
;;4123.559;-54218.65
;;4111.25;-54181.725
;;4114.327;-54129.41
;;4123.559;-54074.017
;;4117.404;-54021.706
;;4108.172;-53975.544
;;4077.4;-53932.465
;;4046.627;-53895.535
;;4018.931;-53840.145
;;3997.39;-53772.446
;;3982.004;-53744.747
;;3969.695;-53726.284
;;3954.308;-53695.51
;;3948.154;-53664.738
;;3938.922;-53637.043
;;3932.767;-53612.427
;;3932.767;-53600.117
;;3929.69;-53566.265
;;3932.767;-53553.96
;;3948.154;-53532.417
;;4015.854;-53532.417
;;4031.24;-53526.26
;;4049.704;-53520.107
;;4068.168;-53504.723
;;4102.018;-53489.334
;;4120.481;-53507.797
;;4132.791;-53544.724
;;4148.177;-53587.807
;;4160.486;-53609.35
;;4163.563;-53630.89
;;4166.641;-53652.43
;;4182.027;-53658.585
;;4194.336;-53658.585
;;4209.723;-53643.196
;;4240.496;-53627.81
;;4258.959;-53627.81
;;4262.037;-53624.737
;;4265.114;-53621.66
;;4289.732;-53615.5
;;4249.727;-53606.27
;;4255.882;-53597.04
;;4274.346;-53590.885
;;4271.268;-53572.422
;;4268.191;-53547.802
;;4317.428;-53510.876
;;4292.809;-53470.87
;;4271.268;-53427.788
;;4277.423;-53378.55
;;4277.423;-53329.315
;;4255.882;-53295.464
;;4240.496;-53286.236
;;4203.568;-53243.153
;;4163.563;-53196.99
;;4135.868;-53141.6
;;4117.404;-53098.52
;;4092.786;-53058.514
;;4092.786;-52996.967
;;4089.709;-52935.425
;;4095.863;-52876.953
;;4074.322;-52781.56
;;4086.631;-52692.318
;;4080.477;-52630.77
;;4089.709;-52569.225
;;4068.168;-52501.526
;;4015.854;-52433.826
;;4022.008;-52375.36
;;3997.39;-52316.89
;;3957.385;-52233.803
;;3932.767;-52175.335
;;3889.685;-52083.015
;;3874.299;-52009.163
;;3855.835;-51941.46
;;3840.449;-51889.15
;;3818.908;-51858.376
;;3803.521;-51836.834
;;3788.135;-51824.524
;;3757.362;-51796.83
;;3726.589;-51787.598
;;3695.816;-51849.14
;;3680.43;-51793.75
;;3677.353;-51695.28
;;3686.585;-51504.486
;;3655.812;-51301.388
;;3692.739;-51227.53
;;3692.739;-51162.907
;;3658.889;-51138.29
;;3615.807;-51175.217
;;3606.575;-51184.45
;;3603.498;-51141.37
;;3609.653;-51079.823
;;3606.575;-51036.74
;;3615.807;-51021.355
;;3631.193;-50987.503
;;3652.734;-50978.27
;;3665.044;-50972.12
;;3689.662;-50953.65
;;3698.894;-50944.42
;;3729.667;-50950.577
;;3735.821;-50962.887
;;3741.976;-50950.577
;;3766.594;-50922.88
;;3775.826;-50913.647
;;3794.289;-50932.114
;;3821.985;-50938.267
;;3831.217;-50953.65
;;3852.758;-50969.04
;;3914.304;-50993.656
;;3929.69;-51002.89
;;3929.69;-51027.508
;;3926.613;-51070.59
;;3941.999;-51101.364
;;3966.617;-51156.754
;;3963.54;-51221.38
;;3957.385;-51301.388
;;3945.076;-51366.01
;;3932.767;-51427.555
;;3935.845;-51501.408
;;3929.69;-51590.652
;;3941.999;-51633.73
;;3929.69;-51658.35
;;3905.072;-51707.59
;;3886.608;-51769.135
;;3889.685;-51846.066
;;3880.453;-51932.228
;;3898.917;-52003.006
;;3874.299;-52046.09
;;3846.603;-52033.78
;;3834.294;-52030.7
;;3806.599;-52067.63
;;3821.985;-52144.56
;;3828.14;-52233.803
;;3837.371;-52298.428
;;3849.681;-52439.98
;;3858.912;-52532.3
;;3871.222;-52593.845
;;3920.458;-52596.924
;;3929.69;-52584.614
;;4000.467;-52532.3
;;3954.308;-52572.304
;;4031.24;-52510.757
;;4031.24;-52569.225
;;4025.086;-52655.39
;;4012.777;-52723.09
;;3991.236;-52812.332
;;3994.313;-52867.72
;;4040.472;-52926.19
;;4065.09;-52975.43
;;4074.322;-53006.203
;;4089.709;-53098.52
;;4086.631;-53055.435
;;4089.709;-53135.45
;;4052.781;-53181.606
;;4077.4;-53166.22
;;4031.24;-53221.61
;;4018.931;-53258.537
;;4006.622;-53412.403
;;4006.622;-53461.64
;;4006.622;-53550.88
;;4006.622;-53584.73
;;4028.163;-53600.117
;;4015.854;-53600.117
;;4052.781;-53523.186
;;4089.709;-53498.566
;;4092.786;-53575.497
;;4095.863;-53677.048
;;3997.39;-53895.535
;;3982.004;-53926.308
;;4055.859;-53766.29
;;3966.617;-53981.7
;;3945.076;-54034.01
;;3932.767;-54086.327
;;3920.458;-54138.64
;;3923.535;-54190.956
;;3914.304;-54246.346
;;3917.381;-54332.51
;;3908.149;-54357.13
;;3895.84;-54409.443
;;3880.453;-54452.522
;;3858.912;-54492.53
;;3843.526;-54523.3
;;3825.062;-54541.763
;;3815.83;-54563.305
;;3809.676;-54578.693
;;3815.83;-54587.925
;;3834.294;-54609.467
;;3825.062;-54600.23
;;3852.758;-54618.7
;;3855.835;-54631.004
;;3858.912;-54634.083
;;3865.067;-54621.773
;;3871.222;-54615.62
;;3877.376;-54618.7
;;3895.84;-54621.773
;;3920.458;-54624.85
;;3938.922;-54627.93
;;3963.54;-54621.773
;;3978.926;-54615.62
;;4003.545;-54600.23
;;4012.777;-54587.925
;;4018.931;-54572.536
;;4034.318;-54560.23
;;4068.168;-54544.84
;;4092.786;-54526.38
;;4068.168;-54517.147
;;4052.781;-54510.99
;;4009.699;-54495.605
;;3945.076;-54483.295
;;3914.304;-54474.064
;;3889.685;-54458.68
;;3892.763;-54443.29
;;3923.535;-54427.906
;;3935.845;-54421.75
;;3978.926;-54403.286
;;4015.854;-54387.9
;;4040.472;-54375.59
;;4046.627;-54354.05
;;4052.781;-54301.74
;;4055.859;-54332.51
;;4043.549;-54267.887
;;4034.318;-54227.882
;;4037.395;-54175.568
;;4049.704;-54123.257
;;4083.554;-54092.484
;;4065.09;-54107.87
;;4089.709;-54083.25
;;4132.791;-54043.243
;;4108.172;-54058.63
;;4154.332;-54015.55
;;4175.873;-54000.164
;;4182.027;-53984.776
;;4185.104;-53978.622
;;4203.568;-53960.16
;;4246.65;-53944.77
;;4317.428;-53932.465
;;4378.973;-53913.998
;;4397.437;-53889.38
;;4329.737;-53846.3
;;4372.819;-53867.84
;;4283.577;-53827.835
;;4268.191;-53797.062
;;4286.655;-53741.673
;;4342.046;-53701.668
;;4311.273;-53720.13
;;4363.587;-53689.358
;;4400.514;-53667.816
;;4431.287;-53646.275
;;4458.983;-53624.737
;;4465.137;-53590.885
;;4465.137;-53553.96
;;4462.06;-53513.954
;;4458.983;-53504.723
;;4471.292;-53501.644
;;4477.446;-53489.334
;;4455.905;-53529.34
;;4480.524;-53455.482
;;4529.76;-53437.02
;;4692.856;-53397.015
;;4732.861;-53390.86
;;4662.083;-53406.246
;;4594.383;-53421.635
;;4803.638;-53387.783
;;4726.706;-53372.4
;;4772.865;-53378.55
;;4548.224;-53338.547
;;4495.91;-53323.162
;;4634.388;-53353.935
;;4511.296;-53295.464
;;4588.229;-53267.77
;;4628.233;-53246.227
;;4674.392;-53230.843
;;4714.397;-53206.223
;;4723.629;-53181.606
;;4739.015;-53144.68
;;4739.015;-53101.597
;;4720.552;-53064.67
;;4622.079;-52978.504
;;4563.61;-52941.578
;;4520.528;-52920.036
;;4508.219;-52907.726
;;4495.91;-52907.726
;;4495.91;-52907.726
;;4505.142;-52907.726
;;4523.606;-52920.036
;;4597.46;-52904.65
;;4680.547;-52889.263
;;4695.933;-52889.263
;;4775.943;-52895.42
;;4739.015;-52904.65
;;4680.547;-52913.883
;;4600.538;-52913.883
;;4520.528;-52920.036
;;4446.673;-52926.19
;;4471.292;-52926.19
;;4455.905;-52932.346
;;4489.755;-52932.346
;;4535.915;-52932.346
;;4582.074;-52929.268
;;4634.388;-52929.268
;;4695.933;-52910.805
;;4714.397;-52889.263
;;4726.706;-52873.88
;;4849.798;-52827.717
;;4677.47;-52920.036
;;5009.816;-52787.712
;;5139.062;-52735.4
;;5111.367;-52729.244
;;4969.812;-52720.013
;;4815.947;-52720.013
;;4671.315;-52716.934
;;4554.378;-52710.78
;;4483.601;-52698.475
;;4452.828;-52698.475
;;4434.364;-52689.24
;;4431.287;-52676.933
;;4434.364;-52661.545
;;4520.528;-52633.85
;;4585.151;-52624.62
;;4600.538;-52603.077
;;4578.997;-52584.614
;;4585.151;-52559.994
;;4637.465;-52523.067
;;4665.161;-52504.604
;;4674.392;-52470.753
;;4628.233;-52455.368
;;4612.847;-52467.674
;;4578.997;-52479.984
;;4523.606;-52498.447
;;4498.987;-52504.604
;;4492.833;-52516.914
;;4465.137;-52529.22
;;4425.133;-52535.378
;;4449.751;-52526.146
;;4545.147;-52510.757
;;4566.688;-52489.216
;;4560.533;-52436.905
;;4505.142;-52412.285
;;4486.678;-52399.975
;;4520.528;-52381.51
;;4668.238;-52356.895
;;4720.552;-52307.66
;;4708.243;-52286.118
;;4619.001;-52243.034
;;4495.91;-52181.488
;;4462.06;-52166.103
;;4418.978;-52150.715
;;4403.592;-52138.41
;;4428.21;-52126.1
;;4502.065;-52104.557
;;4566.688;-52089.17
;;4612.847;-52061.474
;;4637.465;-52015.316
;;4637.465;-51972.233
;;4597.46;-51929.153
;;4517.451;-51886.07
;;4483.601;-51852.22
;;4452.828;-51815.292
;;4437.442;-51790.672
;;4434.364;-51766.056
;;4428.21;-51741.44
;;4418.978;-51722.973
;;4409.746;-51719.9
;;4418.978;-51679.893
;;4422.055;-51670.66
;;4437.442;-51661.427
;;4508.219;-51649.12
;;4575.919;-51652.195
;;4585.151;-51652.195
;;4582.074;-51661.427
;;4560.533;-51661.427
;;4523.606;-51679.893
;;4492.833;-51689.125
;;4455.905;-51689.125
;;4495.91;-51695.28
;;4588.229;-51698.357
;;4615.924;-51704.51
;;4603.615;-51716.82
;;4535.915;-51738.36
;;4440.519;-51759.9
;;4418.978;-51778.366
;;4418.978;-51784.52
;;4391.282;-51796.83
;;4394.36;-51793.75
;;4415.901;-51806.06
;;4422.055;-51827.602
;;4437.442;-51842.987
;;4489.755;-51855.297
;;4542.069;-51870.68
;;4542.069;-51913.765
;;4483.601;-51950.69
;;4434.364;-51975.31
;;4452.828;-51993.774
;;4714.397;-52009.163
;;4769.788;-51999.928
;;4695.933;-51981.464
;;4600.538;-51959.927
;;4495.91;-51969.154
;;4382.051;-51999.928
;;4298.964;-52036.858
;;4265.114;-52073.784
;;4277.423;-52107.635
;;4320.505;-52123.02
;;4397.437;-52147.64
;;4397.437;-52166.103
;;4388.205;-52181.488
;;4400.514;-52184.566
;;4446.673;-52203.03
;;4458.983;-52236.88
;;4449.751;-52255.344
;;4437.442;-52279.96
;;4443.596;-52335.354
;;4409.746;-52455.368
;;4449.751;-52498.447
;;4526.683;-52538.452
;;4554.378;-52572.304
;;4554.378;-52584.614
;;4569.765;-52618.46
;;4585.151;-52676.933
;;4542.069;-52729.244
;;4446.673;-52726.17
;;4357.432;-52738.476
;;4292.809;-52763.096
;;4255.882;-52790.79
;;4268.191;-52821.564
;;4335.891;-52858.49
;;4415.901;-52901.573
;;4375.896;-52969.273
;;4394.36;-53015.434
;;4437.442;-53033.897
;;4477.446;-53055.435
;;4502.065;-53070.824
;;4575.919;-53073.902
;;4640.542;-53086.21
;;4739.015;-53101.597
;;4677.47;-53129.29
;;4751.325;-53107.75
;;4360.51;-53240.074
;;4492.833;-53190.838
;;4255.882;-53270.847
;;4215.877;-53301.62
;;4302.041;-53335.47
;;4369.741;-53353.935
;;4412.823;-53363.167
;;4462.06;-53378.55
;;4529.76;-53381.63
;;4554.378;-53347.78
;;4572.842;-53332.394
;;4545.147;-53329.315
;;4542.069;-53357.01
;;4526.683;-53335.47
;;4560.533;-53378.55
;;4582.074;-53393.94
;;4659.006;-53424.71
;;4625.156;-53409.325
;;4668.238;-53440.098
;;4615.924;-53473.95
;;4659.006;-53452.408
;;4468.214;-53547.802
;;4538.992;-53513.954
;;4375.896;-53609.35
;;4403.592;-53578.575
;;4391.282;-53630.89
;;4391.282;-53652.43
;;4462.06;-53677.048
;;4428.21;-53677.048
;;4495.91;-53683.205
;;4526.683;-53673.97
;;4542.069;-53661.663
;;4578.997;-53652.43
;;4585.151;-53658.585
;;4659.006;-53686.28
;;4643.62;-53726.284
;;4603.615;-53753.983
;;4575.919;-53790.91
;;4572.842;-53837.067
;;4560.533;-53858.61
;;4545.147;-53898.613
;;4548.224;-53941.696
;;4538.992;-53981.7
;;4622.079;-54012.47
;;4674.392;-54040.17
;;4637.465;-54052.48
;;4665.161;-54058.63
;;4640.542;-54080.173
;;4600.538;-54089.405
;;4532.837;-54107.87
;;4446.673;-54114.02
;;4345.123;-54095.56
;;4271.268;-54104.79
;;4289.732;-54123.257
;;4335.891;-54150.95
;;4443.596;-54178.646
;;4489.755;-54206.34
;;4542.069;-54227.882
;;4505.142;-54246.346
;;4508.219;-54243.27
;;4523.606;-54227.882
;;4551.301;-54200.188
;;4535.915;-54172.49
;;4538.992;-54141.72
;;4523.606;-54126.33
;;4548.224;-54123.257
;;4585.151;-54160.183
;;4563.61;-54172.49
;;4520.528;-54187.878
;;4492.833;-54203.262
;;4452.828;-54215.572
;;4415.901;-54230.96
;;4403.592;-54234.035
;;4458.983;-54230.96
;;4575.919;-54224.804
;;4772.865;-54218.65
;;4985.198;-54215.572
;;4889.802;-54221.73
;;4834.411;-54215.572
;;4742.093;-54184.8
;;4646.697;-54175.568
;;4585.151;-54181.725
;;4551.301;-54194.03
;;4492.833;-54197.11
;;4440.519;-54187.878
;;4428.21;-54200.188
;;4520.528;-54224.804
;;4732.861;-54218.65
;;4766.711;-54197.11
;;4745.17;-54166.336
;;4695.933;-54150.95
;;4600.538;-54126.33
;;4511.296;-54107.87
;;4437.442;-54098.637
;;4302.041;-54089.405
;;4699.011;-54034.01
;;4766.711;-54034.01
;;4751.325;-54058.63
;;4791.329;-54040.17
