angles_window;angles_biceps_brachii_(right)_triceps_brachii_lateral_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_lateral_(right)_(µV)
;;45272.987;-85905.43
;;45254.524;-85945.435
;;45251.446;-85951.59
;;45245.293;-85957.75
;;45251.446;-85963.905
;;45291.45;-85997.75
;;45260.677;-85973.14
;;45312.992;-86006.98
;;45297.607;-86013.14
;;45316.07;-85997.75
;;45294.53;-86028.53
;;45291.45;-86034.68
;;45294.53;-86028.53
;;45257.603;-86031.6
;;45266.834;-86034.68
;;45251.446;-86043.915
;;45082.195;-86142.39
;;45066.81;-86182.39
;;45112.97;-86071.61
;;45159.126;-86228.546
;;45029.88;-86293.175
;;45008.343;-86277.79
;;45008.343;-86111.61
;;44996.033;-86250.09
;;45069.885;-86256.24
;;45045.27;-86283.94
;;45143.74;-86247.01
;;45149.895;-86250.09
;;45140.663;-86247.01
;;45048.347;-86243.935
;;44980.644;-86231.63
;;44885.25;-86231.63
;;44731.384;-86262.4
;;44808.32;-86240.86
;;44512.897;-86259.32
;;44423.656;-86256.24
;;44660.606;-86253.17
;;44346.725;-86237.78
;;44365.19;-86243.935
;;44448.277;-86240.86
;;44546.75;-86259.32
;;44500.59;-86287.02
;;44432.888;-86311.64
;;44408.27;-86320.87
;;44580.6;-86336.25
;;44426.735;-86333.176
;;44555.98;-86333.176
;;44515.976;-86327.02
;;44451.35;-86333.176
;;44497.513;-86336.25
;;44509.823;-86333.176
;;44411.346;-86376.26
;;44565.212;-86339.33
;;44460.587;-86354.71
;;44411.346;-86397.8
;;44420.58;-86419.34
;;44479.05;-86465.5
;;44420.58;-86490.12
;;44429.813;-86496.27
;;44420.58;-86502.426
;;44395.96;-86520.89
;;44408.27;-86551.67
;;44399.04;-86542.435
;;44377.5;-86576.28
;;44368.267;-86560.9
;;44435.966;-86588.59
;;44417.503;-86551.67
;;44485.203;-86591.67
;;44599.064;-86573.204
;;44275.948;-86533.2
;;44312.874;-86527.05
;;44208.25;-86545.51
;;44239.02;-86539.35
;;44177.475;-86563.97
;;44143.623;-86551.67
;;44162.086;-86579.36
;;44131.317;-86600.9
;;44254.406;-86625.52
;;44291.332;-86634.75
;;44183.628;-86616.29
;;44343.647;-86668.6
;;44377.5;-86693.214
;;44411.346;-86754.76
;;44435.966;-86757.84
;;44426.735;-86754.76
;;44405.193;-86736.3
;;44420.58;-86767.075
;;44392.883;-86708.6
;;44414.425;-86730.15
;;44392.883;-86687.065
;;44408.27;-86711.685
;;44371.346;-86665.52
;;44362.11;-86680.91
;;44368.267;-86677.83
;;44362.11;-86680.91
;;44543.67;-86720.92
;;44869.86;-86825.54
;;44845.245;-86844
;;44756.004;-86834.77
;;44842.167;-86797.844
;;44786.777;-86825.54
;;44679.073;-86828.62
;;44639.07;-86840.93
;;44703.69;-86763.99
;;44565.212;-86816.31
;;44488.28;-86791.695
;;44414.425;-86776.306
;;44331.34;-86760.92
;;44288.258;-86757.84
;;44211.327;-86770.15
;;44242.1;-86763.99
;;44214.4;-86773.23
;;44245.174;-86754.76
;;44291.332;-86730.15
;;44352.88;-86733.22
;;44429.813;-86751.686
;;44552.902;-86788.61
;;44688.305;-86831.696
;;44719.078;-86862.47
;;44660.606;-86884.01
;;44623.68;-86874.78
;;44632.91;-86884.01
;;44632.91;-86902.47
;;44549.828;-86951.71
;;44592.907;-86933.24
;;44531.36;-86973.25
;;44500.59;-87127.11
;;44343.647;-87016.335
;;44432.888;-87087.11
;;44291.332;-86957.86
;;44288.258;-86964.02
;;44266.716;-86970.18
;;44168.243;-86896.32
;;44217.48;-86884.01
;;44260.563;-86914.78
;;44202.09;-86877.85
;;44315.952;-86979.41
;;44405.193;-87013.25
;;44411.346;-86933.24
;;44383.65;-87037.87
;;44337.494;-87077.88
;;44359.035;-87065.57
;;44349.804;-87108.65
;;44365.19;-87111.73
;;44325.184;-87114.81
;;44349.804;-87124.04
;;44306.72;-87099.42
;;44294.41;-87099.42
;;44263.638;-87117.88
;;44183.628;-87124.04
;;44226.71;-87120.964
;;44205.17;-87157.89
;;44223.633;-87167.12
;;44229.79;-87173.27
;;44149.78;-87127.11
;;44195.94;-87148.66
;;44174.397;-87136.345
;;44152.86;-87124.04
;;44180.553;-87133.27
;;44168.243;-87136.345
;;44183.628;-87148.66
;;44220.56;-87127.11
;;44199.017;-87124.04
;;44235.943;-87133.27
;;44248.253;-87133.27
;;44232.864;-87111.73
;;44186.707;-87084.03
;;44146.7;-87056.335
;;44162.086;-87010.18
;;44183.628;-86936.325
;;44229.79;-86973.25
;;44239.02;-87025.566
;;44242.1;-86994.79
;;44291.332;-87059.42
;;44395.96;-87099.42
;;44395.96;-87127.11
;;44349.804;-87120.964
;;44155.933;-87090.19
;;44035.92;-87025.566
;;44303.642;-87127.11
;;43931.293;-86936.325
;;43891.29;-86917.86
;;43897.44;-86917.86
;;43882.057;-86896.32
;;43857.437;-86877.85
;;43872.826;-86874.78
;;43909.75;-86877.85
;;44017.456;-86908.63
;;44205.17;-86954.79
;;44220.56;-86997.87
;;44208.25;-87102.49
;;44208.25;-87145.58
;;44226.71;-87074.8
;;44195.94;-87164.04
;;44149.78;-87160.965
;;44140.55;-86939.4
;;44057.46;-87148.66
;;43934.37;-87080.956
;;43980.53;-87108.65
;;43925.137;-87108.65
;;43857.437;-87120.964
;;43903.6;-87136.345
;;43845.127;-87127.11
;;43860.516;-87127.11
;;43931.293;-87124.04
;;43848.206;-87090.19
;;43952.83;-87160.965
;;44149.78;-87354.836
;;44048.23;-87370.224
;;43992.84;-87379.456
;;43891.29;-87404.07
;;43808.2;-87431.76
;;43765.118;-87314.83
;;43774.35;-87231.74
;;43780.506;-87231.74
;;43783.585;-87271.74
;;43792.812;-87250.206
;;43820.51;-87191.734
;;43875.9;-87185.585
;;43995.914;-87284.06
;;43912.827;-87244.05
;;43838.974;-87170.2
;;44091.312;-87360.99
;;44032.845;-87428.69
;;44082.08;-87314.83
;;44063.614;-87385.605
;;44026.688;-87477.93
;;44051.308;-87545.62
;;44082.08;-87659.485
;;44097.466;-87742.57
;;44100.544;-87748.726
;;44051.308;-87647.18
;;43965.14;-87542.55
;;43906.673;-87517.93
;;43878.98;-87601.02
;;43780.506;-87576.4
;;43835.896;-87610.25
;;43709.73;-87477.93
;;43694.34;-87447.15
;;43682.034;-87385.605
;;43989.76;-87791.81
;;43700.497;-87348.68
;;43802.048;-87447.15
;;43983.604;-87853.355
;;43998.993;-87834.89
;;43697.42;-87357.91
;;43922.06;-87619.48
;;43931.293;-87850.28
;;43875.9;-87816.43
;;43755.886;-87930.28
;;43771.275;-88022.606
;;43909.75;-87856.43
;;43952.83;-87905.67
;;43802.048;-87954.9
;;43829.742;-87979.52
;;44048.23;-87862.59
;;43986.683;-87877.975
;;44057.46;-87841.04
;;43854.36;-87859.51
;;43768.196;-87914.9
;;44032.845;-87859.51
;;44011.303;-87868.74
;;44014.378;-87862.59
;;44048.23;-88059.53
;;44017.456;-87939.52
;;44042.072;-87844.124
;;44069.77;-87847.2
;;44057.46;-88087.23
;;44011.303;-87828.735
;;44045.15;-87847.2
;;43989.76;-87794.88
;;43955.91;-87837.97
;;43912.827;-87791.81
;;43934.37;-87822.58
;;43925.137;-87794.88
;;43989.76;-87797.966
;;44094.387;-87819.5
;;44152.86;-87810.27
;;44208.25;-87917.98
;;44177.475;-87850.28
;;44223.633;-87961.06
;;44235.943;-87954.9
;;44149.78;-87902.59
;;43934.37;-87644.1
;;43940.525;-87634.865
;;43968.22;-87653.33
;;44048.23;-87785.65
;;44014.378;-87674.87
;;44165.165;-87724.106
;;44189.785;-87714.874
;;44103.62;-87705.64
;;44309.8;-87742.57
;;44260.563;-87711.8
;;44306.72;-87776.42
;;44319.03;-87804.115
;;44315.952;-87797.966
;;44312.874;-87822.58
;;44322.105;-87868.74
;;44309.8;-87881.05
;;44312.874;-87853.355
;;44300.568;-87828.735
;;44328.262;-87844.124
;;44343.647;-87844.124
;;44352.88;-87853.355
;;44355.957;-87862.59
;;44334.415;-87856.43
;;44303.642;-87810.27
;;44309.8;-87767.19
;;44285.18;-87757.96
;;44239.02;-87844.124
;;44269.794;-87791.81
;;44223.633;-87868.74
;;44235.943;-87881.05
;;44226.71;-87893.36
;;44251.33;-87954.9
;;44245.174;-87924.13
;;44248.253;-87973.366
;;44217.48;-87982.6
;;44195.94;-88004.14
;;44189.785;-88004.14
;;44266.716;-88062.61
;;44309.8;-88090.3
;;44309.8;-88087.23
;;44303.642;-88044.14
;;44285.18;-88093.38
;;44183.628;-87991.83
;;44137.47;-87988.754
;;44128.24;-88016.45
;;44103.62;-88053.375
;;44063.614;-88034.91
;;44109.776;-88047.226
;;43995.914;-88001.06
;;43962.067;-87991.83
;;43986.683;-87982.6
;;44057.46;-88016.45
;;44029.766;-88001.06
;;44091.312;-88037.994
;;44149.78;-88056.46
;;44183.628;-88050.3
;;44162.086;-88016.45
;;44159.01;-88031.84
;;44159.01;-88068.76
;;44211.327;-88096.46
;;44288.258;-88130.31
;;44334.415;-88154.93
;;44448.277;-88213.394
;;44528.286;-88268.78
;;44509.823;-88354.95
;;44482.124;-88416.5
;;44528.286;-88311.87
;;44395.96;-88456.5
;;44291.332;-88456.5
;;44195.94;-88398.03
;;44245.174;-88274.94
;;44168.243;-88287.254
;;44146.7;-88228.78
;;44352.88;-88293.4
;;44488.28;-88398.03
;;44432.888;-88348.8
;;44543.67;-88425.73
;;44635.99;-88471.886
;;44580.6;-88450.35
;;44675.995;-88511.894
;;44848.324;-88576.515
;;44882.17;-88588.82
;;44774.467;-88527.28
;;44906.79;-88619.6
;;44906.79;-88647.29
;;44906.79;-88634.99
;;44762.157;-88441.12
;;44854.477;-88551.895
;;44752.926;-88441.12
;;44722.153;-88481.12
;;44749.847;-88474.97
;;44743.694;-88487.274
;;44786.777;-88511.894
;;44725.23;-88490.35
;;44839.092;-88524.2
;;45048.347;-88539.59
;;45045.27;-88564.21
;;45069.885;-88613.44
;;44965.26;-88548.82
;;45045.27;-88561.13
;;45109.894;-88656.525
;;45183.746;-88668.83
;;45223.75;-88693.45
;;45309.914;-88745.766
;;45417.62;-88776.54
;;45131.43;-88671.91
;;45503.784;-88761.154
;;45436.085;-88724.23
;;45399.155;-88684.22
;;45386.85;-88665.76
;;45436.085;-88690.38
;;45494.553;-88739.61
;;45562.252;-88761.154
;;45574.562;-88755
;;45645.34;-88659.6
;;45593.025;-88668.83
;;45780.74;-88665.76
;;45805.36;-88668.83
;;45799.202;-88662.68
;;45605.335;-88708.84
;;45608.41;-88662.68
;;45808.434;-88662.68
;;45719.193;-88570.36
;;45777.66;-88622.67
;;45633.03;-88536.514
;;45451.47;-88398.03
;;45503.784;-88465.74
;;45383.77;-88281.1
;;45319.145;-88139.54
;;45269.91;-88022.606
;;45279.14;-88068.76
;;45316.07;-88093.38
;;45433.006;-88185.7
;;45503.784;-88201.09
;;45642.26;-88253.4
;;45842.285;-88268.78
;;45814.59;-88287.254
;;45848.44;-88250.32
;;45783.817;-88262.634
;;45743.813;-88290.33
;;45823.822;-88265.71
;;45586.87;-88167.24
;;45623.8;-88185.7
;;45543.79;-88130.31
;;45580.715;-88118
;;45626.877;-88121.08
;;45651.493;-88087.23
;;45676.113;-88194.93
;;45762.276;-88062.61
;;45826.9;-88050.3
;;45888.443;-88065.69
;;45903.83;-88001.06
;;45922.295;-88031.84
;;45906.906;-87994.91
;;45931.526;-88031.84
;;45793.05;-87942.6
;;45771.507;-87921.05
;;45719.193;-87877.975
;;45623.8;-87788.734
;;45574.562;-87724.106
;;45660.725;-87714.874
;;45796.127;-87742.57
;;45863.827;-87761.03
;;45746.887;-87736.42
;;45925.373;-87767.19
;;45980.762;-87751.8
;;46070.004;-87751.8
;;46119.24;-87761.03
;;46153.09;-87764.114
;;46214.638;-87764.114
;;46291.57;-87773.346
;;46343.884;-87797.966
;;46368.5;-87807.2
;;46399.273;-87828.735
;;46399.273;-87853.355
;;46374.657;-87841.04
;;46430.046;-87865.66
;;46417.736;-87862.59
;;46399.273;-87847.2
;;46343.884;-87807.2
;;46303.88;-87764.114
;;46303.88;-87742.57
;;46362.347;-87727.19
;;46325.417;-87748.726
;;46343.884;-87761.03
;;46525.44;-87717.96
;;46586.987;-87687.18
;;46614.68;-87659.485
;;46648.533;-87647.18
;;46651.61;-87619.48
;;46620.84;-87610.25
;;46617.76;-87607.17
;;46682.384;-87573.32
;;46710.08;-87576.4
;;46740.852;-87561.01
;;46777.78;-87548.706
;;46811.63;-87539.474
;;46867.02;-87542.55
;;46937.798;-87570.244
;;46974.724;-87591.78
;;47076.275;-87604.095
;;47125.51;-87594.864
;;47110.126;-87527.16
;;46974.724;-87453.31
;;46894.714;-87422.53
;;46802.4;-87407.15
;;46737.774;-87376.37
;;46688.538;-87364.07
;;46651.61;-87320.984
;;46593.143;-87277.9
;;46590.065;-87259.44
;;46660.843;-87237.9
;;46691.616;-87237.9
;;46756.237;-87271.74
;;46750.084;-87228.67
;;46673.15;-87191.734
;;46599.297;-87188.66
;;46577.755;-87164.04
;;46645.454;-87154.81
;;46740.852;-87148.66
;;46863.94;-87151.73
;;47005.497;-87182.5
;;47045.5;-87173.27
;;47060.89;-87170.2
;;47116.28;-87188.66
;;47091.663;-87191.734
;;47030.117;-87157.89
;;46971.65;-87133.27
;;46956.26;-87102.49
;;46956.26;-87062.49
;;46977.802;-87059.42
;;46987.034;-87062.49
;;47005.497;-87056.335
;;47017.807;-87068.65
;;47014.73;-87074.8
;;47002.422;-87074.8
;;46968.57;-87050.186
;;46934.72;-87034.8
;;46900.87;-87022.49
;;46873.177;-87000.946
;;46768.547;-86985.56
;;46743.93;-86991.714
;;46805.473;-86994.79
;;46934.72;-87016.335
;;46999.344;-86997.87
;;46977.802;-86985.56
;;46999.344;-87000.946
;;46977.802;-87037.87
;;46913.177;-87056.335
;;46882.41;-87037.87
;;46876.25;-87031.715
;;46876.25;-87031.715
;;46876.25;-87031.715
;;46867.02;-87004.02
;;46879.33;-86997.87
;;46876.25;-86988.64
;;46845.478;-86994.79
;;46799.32;-87019.41
;;46783.936;-87025.566
;;46805.473;-87022.49
;;46679.306;-87034.8
;;46633.15;-87019.41
;;46605.45;-87000.946
;;46605.45;-87025.566
;;46611.607;-87111.73
;;46666.996;-87145.58
;;46685.46;-87102.49
;;46654.69;-87108.65
;;46639.3;-87142.5
;;46648.533;-87117.88
;;46614.68;-87120.964
;;46559.29;-87142.5
;;46562.37;-87139.43
;;46550.06;-87120.964
;;46562.37;-87124.04
;;46546.98;-87108.65
;;46510.056;-87117.88
;;46494.67;-87127.11
;;46543.903;-87114.81
;;46580.833;-87105.576
;;46614.68;-87074.8
;;46645.454;-87056.335
;;46679.306;-87037.87
;;46691.616;-87025.566
;;46697.77;-87010.18
;;46614.68;-86979.41
;;46559.29;-86930.17
;;46516.21;-86884.01
;;46513.134;-86890.17
;;46491.592;-86880.936
;;46479.282;-86884.01
;;46454.662;-86874.78
;;46393.12;-86862.47
;;46356.19;-86844
;;46356.19;-86865.55
;;46334.65;-86880.936
;;46340.805;-86893.24
;;46368.5;-86887.085
;;46402.35;-86880.936
;;46445.43;-86884.01
;;46479.282;-86893.24
;;46479.282;-86890.17
;;46503.902;-86840.93
;;46519.287;-86840.93
;;46546.98;-86834.77
;;46519.287;-86819.39
;;46494.67;-86816.31
;;46454.662;-86819.39
;;46433.125;-86819.39
;;46408.504;-86862.47
;;46365.42;-86905.55
;;46380.81;-86874.78
;;46356.19;-86933.24
;;46371.58;-86948.63
;;46377.73;-86979.41
;;46368.5;-86988.64
;;46325.417;-86994.79
;;46313.11;-86982.48
;;46270.027;-86927.09
;;46153.09;-86884.01
;;46097.7;-86890.17
;;46137.703;-86893.24
;;46088.467;-86905.55
;;46082.314;-86896.32
;;46122.32;-86957.86
;;46113.087;-86957.86
;;46146.935;-87004.02
;;46174.63;-87044.03
;;46153.09;-87028.64
;;46156.17;-87013.25
;;46131.55;-87013.25
;;46110.01;-87037.87
;;46073.082;-87040.955
;;46057.693;-87197.89
;;46076.157;-87096.344
;;46063.85;-87219.44
;;46060.772;-87299.446
;;46076.157;-87311.75
;;46248.486;-87382.53
;;46362.347;-87339.45
;;46457.74;-87336.37
;;46614.68;-87354.836
;;46113.087;-87339.45
;;46543.903;-87354.836
;;46756.237;-87324.06
;;46673.15;-87345.604
;;46956.26;-87308.68
;;47048.58;-87296.364
;;47140.9;-87305.595
;;47260.914;-87342.52
;;47399.39;-87376.37
;;47710.197;-87391.76
;;47528.637;-87379.456
;;47667.114;-87388.69
;;47827.133;-87413.3
;;47928.684;-87434.845
;;47919.453;-87431.76
;;47907.143;-87450.23
;;47913.296;-87474.846
;;47900.986;-87487.16
;;47897.91;-87481
;;47968.69;-87407.15
;;47962.532;-87419.46
;;48319.496;-87336.37
;;48147.17;-87333.29
;;48051.773;-87345.604
;;48011.77;-87382.53
;;48476.44;-87342.52
;;48547.22;-87367.14
;;48621.07;-87385.605
;;48651.844;-87422.53
;;48768.78;-87388.69
;;48805.71;-87450.23
;;48827.248;-87471.77
;;48759.55;-87431.76
;;48516.445;-87425.61
;;48239.487;-87428.69
;;48322.575;-87428.69
;;48184.097;-87407.15
;;48057.93;-87465.614
;;48082.546;-87477.93
;;47630.184;-87456.38
;;47728.66;-87425.61
;;47891.754;-87419.46
;;47500.94;-87474.846
;;48002.537;-87425.61
;;47371.696;-87481
;;47500.94;-87481
;;47384.003;-87447.15
;;47131.668;-87517.93
;;47424.007;-87444.08
;;47384.003;-87616.4
;;47257.835;-87597.94
;;47365.54;-87665.64
;;47242.45;-87665.64
;;47393.234;-87496.39
;;47187.057;-87693.34
;;47091.663;-87573.32
;;47116.28;-87671.79
;;47187.057;-87514.854
;;47079.353;-87514.854
;;47260.914;-87474.846
;;47365.54;-87450.23
;;47285.53;-87419.46
;;47291.683;-87400.99
;;47294.76;-87582.55
;;47359.386;-87647.18
;;47322.456;-87419.46
;;47325.535;-87619.48
;;47334.766;-87622.56
;;47260.914;-87533.32
;;47267.067;-87656.41
;;47340.923;-87607.17
;;47230.14;-87579.475
;;47236.294;-87570.244
;;47143.974;-87514.854
;;47307.07;-87573.32
;;47368.618;-87662.56
;;47070.12;-87422.53
;;47067.043;-87400.99
;;47137.82;-87379.456
;;47073.196;-87391.76
;;47177.826;-87370.224
;;47140.9;-87244.05
;;47180.904;-87360.99
;;47168.594;-87370.224
;;47165.516;-87357.91
;;47131.668;-87219.44
;;47143.974;-87237.9
;;47147.053;-87204.05
;;47159.363;-87145.58
;;47153.21;-87296.364
;;47159.363;-87253.28
;;47051.66;-87456.38
;;47131.668;-87373.3
;;46620.84;-87277.9
;;46947.03;-87434.845
;;46814.705;-87376.37
;;46402.35;-87154.81
;;45897.675;-86877.85
;;45629.95;-86844
;;45503.784;-86837.85
;;45282.22;-86945.56
;;45039.116;-87065.57
;;44808.32;-87108.65
;;44595.985;-87053.26
;;43912.827;-86994.79
;;44149.78;-87065.57
;;44411.346;-87062.49
;;43743.58;-87099.42
;;43577.404;-87145.58
;;43414.31;-87148.66
;;43285.065;-87148.66
;;43177.357;-87179.43
;;43048.11;-87111.73
;;42925.022;-87105.576
;;42801.93;-87080.956
;;42540.36;-87234.82
;;42417.27;-87108.65
;;42272.636;-87065.57
;;42201.86;-87080.956
;;42078.77;-87176.35
;;41989.53;-87293.29
;;41891.052;-87330.215
;;41783.348;-87333.29
;;41567.94;-87265.594
;;41506.393;-87228.67
;;41380.226;-87185.585
;;41254.055;-87133.27
;;41146.35;-87124.04
;;41020.184;-87148.66
;;40909.4;-87160.965
;;40789.387;-87188.66
;;40672.447;-87228.67
;;40558.59;-87247.13
;;40155.464;-87219.44
;;40438.576;-87302.52
;;39964.676;-87247.13
;;39909.283;-87305.595
;;39792.347;-87259.44
;;39693.874;-87207.12
;;40050.84;-87240.974
;;39589.245;-87167.12
;;39376.91;-86954.79
;;39490.772;-86982.48
;;39019.947;-86924.01
;;38930.706;-86914.78
;;39118.42;-86942.474
;;38853.775;-86902.47
;;38773.766;-86945.56
;;38693.756;-86991.714
;;38672.215;-86982.48
;;38712.22;-86982.48
;;38549.126;-86942.474
;;38524.506;-86924.01
;;38518.353;-86936.325
;;38506.042;-86920.94
;;38487.58;-86902.47
;;38462.96;-86884.01
;;38435.265;-86871.704
;;39219.97;-86954.79
;;38336.792;-86788.61
;;38327.56;-86816.31
;;38382.95;-86760.92
;;38413.723;-86831.696
;;38309.097;-86813.23
;;38250.63;-86853.23
;;38250.63;-86850.16
;;38272.167;-86862.47
;;38244.473;-86853.23
;;38244.473;-86844
;;38290.63;-86840.93
;;38241.398;-86831.696
;;38244.473;-86819.39
;;38250.63;-86807.076
;;38247.55;-86800.93
;;38253.704;-86788.61
;;38262.936;-86779.38
;;38278.324;-86791.695
;;38318.33;-86813.23
;;38293.71;-86807.076
;;38355.255;-86810.16
;;38416.8;-86831.696
;;38456.806;-86844
;;38542.97;-86868.62
;;38502.964;-86865.55
;;38589.13;-86865.55
;;38619.904;-86853.23
;;38721.45;-86862.47
;;38773.766;-86880.936
;;38909.164;-86871.704
;;38647.6;-86850.16
;;38856.853;-86877.85
;;38949.17;-86874.78
;;39038.41;-86911.705
;;38992.252;-86884.01
;;39063.03;-86911.705
;;39115.345;-86914.78
;;39186.123;-86933.24
;;39321.52;-86982.48
;;39358.45;-86991.714
;;39438.457;-86997.87
;;39589.245;-87000.946
;;39521.545;-86988.64
;;39656.944;-87016.335
;;39721.57;-87019.41
;;39792.347;-87016.335
;;39860.046;-87022.49
;;39924.67;-87034.8
;;39983.14;-87031.715
;;40063.15;-87044.03
;;40133.926;-87068.65
;;40192.394;-87080.956
;;40257.015;-87071.724
;;40318.56;-87059.42
;;40386.26;-87034.8
;;40460.117;-87025.566
;;40610.905;-87000.946
;;40635.52;-86991.714
;;40687.836;-87016.335
;;40703.22;-87031.715
;;40712.456;-87031.715
;;40727.84;-87044.03
;;40767.845;-87099.42
;;40807.85;-87136.345
;;40832.466;-87124.04
;;40860.165;-87124.04
;;40872.475;-87145.58
;;40937.096;-87111.73
;;40998.642;-87108.65
;;41029.415;-87084.03
;;40909.4;-87124.04
;;41066.34;-87056.335
;;41223.28;-87025.566
;;40967.87;-87114.81
;;41244.823;-87010.18
;;41137.12;-87028.64
;;41370.995;-86960.945
;;41290.98;-86973.25
;;41349.453;-86964.02
;;41389.458;-86945.56
;;41404.842;-86933.24
;;41441.77;-86902.47
;;41423.306;-86920.94
;;41466.39;-86865.55
;;41454.08;-86887.085
;;41472.54;-86884.01
;;41469.467;-86874.78
;;41460.236;-86893.24
;;41460.236;-86887.085
;;41457.157;-86884.01
;;41457.157;-86874.78
;;41472.54;-86884.01
;;41494.083;-86887.085
;;41506.393;-86871.704
;;41524.857;-86859.39
;;41515.625;-86871.704
;;41577.17;-86902.47
;;41555.63;-86887.085
;;41595.634;-86893.24
;;41666.412;-86902.47
;;41617.176;-86884.01
;;41703.34;-86917.86
;;41764.885;-86911.705
;;41792.58;-86930.17
;;41841.816;-86939.4
;;41891.052;-86933.24
;;41958.755;-86960.945
;;42112.617;-86982.48
;;42174.164;-86976.326
;;42251.095;-86970.18
;;42343.414;-86964.02
;;42444.965;-86954.79
;;42518.818;-86945.56
;;42598.827;-86948.63
;;42635.757;-86948.63
;;42752.693;-86970.18
;;42792.698;-87000.946
;;42869.63;-87148.66
;;42980.41;-87148.66
;;43075.806;-87145.58
;;43137.352;-87179.43
;;43211.21;-87191.734
;;43285.065;-87210.205
;;43340.454;-87234.82
;;43361.996;-87244.05
;;43328.144;-87256.36
;;43331.223;-87250.206
;;43331.223;-87253.28
;;43343.533;-87234.82
;;43361.996;-87228.67
;;43414.31;-87213.28
;;43448.16;-87207.12
;;43472.78;-87207.12
;;43494.316;-87219.44
;;43577.404;-87213.28
;;43602.024;-87210.205
;;43645.103;-87228.67
;;43678.955;-87234.82
;;43691.265;-87225.586
;;43685.11;-87262.51
;;43657.413;-87299.446
;;43608.177;-87314.83
;;43454.31;-87434.845
;;43574.326;-87330.215
;;43506.626;-87382.53
;;43429.695;-87545.62
;;43411.232;-87576.4
;;43395.844;-87631.79
;;43368.15;-87668.72
;;43334.297;-87742.57
;;43315.838;-87871.82
;;43300.45;-87945.67
;;43285.065;-88031.84
;;43275.83;-88025.68
;;43278.908;-88004.14
;;43285.065;-88099.54
;;43278.908;-88170.31
;;43291.218;-88161.08
;;43278.908;-88164.16
;;43383.537;-88059.53
;;43549.71;-88010.29
;;43448.16;-88053.375
;;43321.99;-88142.62
;;43660.492;-87887.21
;;43725.113;-87908.745
;;43798.97;-87924.13
;;43912.827;-87936.44
;;43854.36;-87939.52
;;43958.99;-87957.985
;;43998.993;-87967.22
;;44029.766;-87970.29
;;44066.692;-87997.986
;;44094.387;-88004.14
;;44165.165;-88034.91
;;44297.49;-88087.23
;;44229.79;-88056.46
;;44368.267;-88108.765
;;44445.198;-88139.54
;;44525.208;-88145.7
;;44599.064;-88185.7
;;44722.153;-88041.07
;;44651.375;-88108.765
;;44780.62;-88004.14
;;44832.935;-87988.754
;;44876.02;-87887.21
;;44922.176;-87970.29
;;44974.49;-87970.29
;;45109.894;-87936.44
;;45036.037;-87970.29
;;45192.978;-87982.6
;;45263.756;-88025.68
;;45568.405;-88087.23
;;45377.617;-88065.69
;;45466.854;-88077.995
;;45306.84;-88047.226
;;45642.26;-88077.995
;;45703.808;-88084.15
;;45786.896;-88096.46
;;46205.402;-87936.44
;;46319.263;-87742.57
;;46482.36;-87585.63
;;46393.12;-87601.02
;;46546.98;-87644.1
;;46651.61;-87647.18
;;47002.422;-87545.62
;;46777.78;-87573.32
;;47190.136;-87567.17
;;47384.003;-87487.16
;;47568.64;-87324.06
;;47673.267;-87280.975
;;47833.286;-87308.68
;;47750.2;-87284.06
;;47879.444;-87327.14
;;47854.828;-87284.06
;;47780.97;-87287.13
;;47654.804;-87370.224
;;47704.04;-87324.06
;;47633.263;-87376.37
;;47580.95;-87370.224
;;47565.563;-87385.605
;;47528.637;-87382.53
;;47482.475;-87404.07
;;47436.317;-87400.99
;;47417.854;-87413.3
;;47411.697;-87450.23
;;47399.39;-87440.994
;;47365.54;-87434.845
;;47300.92;-87354.836
;;47242.45;-87244.05
;;47217.83;-87213.28
;;47113.2;-87394.84
;;47030.117;-87354.836
;;47011.654;-87308.68
;;46965.492;-87268.67
;;46937.798;-87290.215
;;46940.876;-87336.37
;;46928.566;-87345.604
;;46913.177;-87327.14
;;46907.024;-87308.68
;;47168.594;-87296.364
;;46873.177;-87311.75
;;46851.635;-87348.68
;;46817.783;-87376.37
;;46793.163;-87330.215
;;46811.63;-87360.99
;;46830.093;-87373.3
;;46793.163;-87311.75
;;46756.237;-87284.06
;;46780.857;-87296.364
;;46731.62;-87284.06
;;46722.39;-87311.75
;;46722.39;-87324.06
;;46722.39;-87391.76
;;46700.848;-87410.225
;;46716.232;-87397.92
;;46710.08;-87404.07
;;46707;-87425.61
;;46713.158;-87459.465
;;46719.31;-87502.54
;;46685.46;-87471.77
;;46703.922;-87508.7
;;46759.315;-87579.475
;;46697.77;-87514.854
;;46728.542;-87557.94
;;46771.626;-87579.475
;;46673.15;-87465.614
;;46780.857;-87582.55
;;46796.24;-87601.02
;;46814.705;-87619.48
;;46823.936;-87631.79
;;46830.093;-87650.25
;;46839.325;-87662.56
;;46827.015;-87681.02
;;46879.33;-87717.96
;;46916.256;-87717.96
;;46928.566;-87705.64
;;46931.644;-87622.56
;;46833.17;-87696.41
;;46903.95;-87721.03
;;46937.798;-87677.95
;;46931.644;-87591.78
;;46931.644;-87607.17
;;46965.492;-87601.02
;;46987.034;-87588.71
;;46947.03;-87696.41
;;47033.19;-87567.17
;;47100.895;-87561.01
;;47208.6;-87576.4
