angles_window;angles_biceps_brachii_(right)_triceps_brachii_lateral_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_lateral_(right)_(µV)
;;58006.786;-96088.165
;;58006.786;-96085.08
;;58000.63;-96088.165
;;57985.245;-96085.08
;;57976.013;-96094.315
;;57982.166;-96109.7
;;57976.013;-96088.165
;;57985.245;-96125.09
;;58028.324;-96180.48
;;57988.32;-96143.555
;;58012.94;-96174.324
;;57988.32;-96149.71
;;57982.166;-96143.555
;;57997.555;-96162.02
;;57960.625;-96137.4
;;57945.24;-96131.25
;;57929.85;-96131.25
;;57972.935;-96140.48
;;57929.85;-96137.4
;;57923.7;-96137.4
;;57908.314;-96137.4
;;57911.39;-96137.4
;;57929.85;-96155.86
;;57936.01;-96168.175
;;57942.16;-96177.41
;;57954.47;-96202.03
;;57942.16;-96205.1
;;58016.018;-96171.25
;;57920.62;-96205.1
;;57914.467;-96202.03
;;57917.545;-96217.41
;;57914.467;-96226.64
;;57911.39;-96214.33
;;57911.39;-96208.176
;;57892.925;-96189.71
;;57905.235;-96198.944
;;57883.694;-96174.324
;;57886.772;-96177.41
;;57859.074;-96158.94
;;57871.384;-96168.175
;;57849.842;-96158.94
;;57843.69;-96152.79
;;57846.767;-96152.79
;;57852.92;-96177.41
;;57859.074;-96192.795
;;57883.694;-96220.49
;;57923.7;-96235.87
;;57957.546;-96254.33
;;57942.16;-96272.8
;;57963.703;-96278.95
;;57902.157;-96257.416
;;57880.615;-96257.416
;;57868.305;-96254.33
;;57849.842;-96245.1
;;57831.38;-96226.64
;;57800.606;-96195.87
;;57819.073;-96211.26
;;57769.833;-96158.94
;;57757.526;-96174.324
;;57751.37;-96152.79
;;57775.99;-96192.795
;;57779.064;-96192.795
;;57788.3;-96202.03
;;57791.374;-96205.1
;;57803.684;-96211.26
;;57812.916;-96214.33
;;57815.994;-96220.49
;;57809.837;-96232.796
;;57815.994;-96238.95
;;57806.763;-96238.95
;;57803.684;-96242.03
;;57819.073;-96220.49
;;57828.3;-96211.26
;;57874.462;-96229.72
;;57886.772;-96229.72
;;57880.615;-96235.87
;;57871.384;-96242.03
;;57862.152;-96260.49
;;57846.767;-96282.03
;;57822.147;-96300.5
;;57803.684;-96303.57
;;57785.22;-96303.57
;;57732.906;-96260.49
;;57686.75;-96198.944
;;57671.36;-96177.41
;;57699.055;-96214.33
;;57702.133;-96217.41
;;57695.98;-96220.49
;;57702.133;-96220.49
;;57705.21;-96220.49
;;57714.443;-96217.41
;;57742.138;-96229.72
;;57760.6;-96242.03
;;57754.448;-96245.1
;;57751.37;-96251.26
;;57757.526;-96248.184
;;57745.216;-96229.72
;;57748.295;-96245.1
;;57729.828;-96223.564
;;57779.064;-96266.65
;;57905.235;-96343.575
;;57828.3;-96294.34
;;57923.7;-96365.12
;;57929.85;-96377.426
;;57926.777;-96380.51
;;57917.545;-96377.426
;;57899.08;-96383.58
;;57908.314;-96386.66
;;57868.305;-96368.195
;;57779.064;-96278.95
;;57692.9;-96183.556
;;57640.587;-96162.02
;;57615.97;-96158.94
;;57619.045;-96168.175
;;57619.045;-96189.71
;;57628.28;-96217.41
;;57646.744;-96248.184
;;57652.897;-96269.72
;;57671.36;-96288.185
;;57723.675;-96315.88
;;57742.138;-96331.27
;;57745.216;-96340.5
;;57763.68;-96343.575
;;57775.99;-96343.575
;;57785.22;-96343.575
;;57791.374;-96352.81
;;57797.53;-96365.12
;;57797.53;-96380.51
;;57782.143;-96374.35
;;57763.68;-96380.51
;;57760.6;-96398.97
;;57751.37;-96392.815
;;57745.216;-96374.35
;;57745.216;-96362.045
;;57760.6;-96392.815
;;57757.526;-96392.815
;;57751.37;-96402.05
;;57766.758;-96432.816
;;57772.91;-96454.36
;;57779.064;-96491.29
;;57797.53;-96500.52
;;57815.994;-96506.676
;;57822.147;-96506.676
;;57825.226;-96515.91
;;57815.994;-96503.59
;;57800.606;-96485.13
;;57797.53;-96475.9
;;57806.763;-96482.056
;;57834.457;-96503.59
;;57840.61;-96512.825
;;57831.38;-96506.676
;;57806.763;-96491.29
;;57809.837;-96500.52
;;57797.53;-96482.056
;;57849.842;-96568.22
;;57865.23;-96602.07
;;57862.152;-96617.455
;;57825.226;-96531.296
;;57852.92;-96632.84
;;57843.69;-96632.84
;;57822.147;-96642.075
;;57788.3;-96623.61
;;57803.684;-96645.15
;;57794.453;-96620.54
;;57797.53;-96623.61
;;57797.53;-96629.77
;;57775.99;-96611.305
;;57763.68;-96589.76
;;57723.675;-96518.98
;;57711.365;-96485.13
;;57720.596;-96494.36
;;57742.138;-96528.21
;;57865.23;-96691.315
;;57794.453;-96614.38
;;57757.526;-96565.14
;;57825.226;-96651.306
;;57899.08;-96725.16
;;57905.235;-96734.39
;;57920.62;-96746.704
;;57868.305;-96752.85
;;57883.694;-96765.17
;;57889.847;-96746.704
;;57846.767;-96728.24
;;57695.98;-96617.455
;;57812.916;-96694.39
;;57748.295;-96651.306
;;57668.285;-96543.6
;;57695.98;-96595.92
;;57659.054;-96525.14
;;57948.315;-96780.556
;;57963.703;-96811.325
;;57686.75;-96540.53
;;57960.625;-96875.946
;;57920.62;-96743.62
;;57806.763;-96639
;;57748.295;-96586.685
;;57862.152;-96691.315
;;57883.694;-96860.56
;;57929.85;-96891.335
;;57840.61;-96823.63
;;57797.53;-96771.32
;;57769.833;-96728.24
;;57754.448;-96712.85
;;57831.38;-96737.47
;;57815.994;-96725.16
;;57877.54;-96792.86
;;57852.92;-96762.085
;;57849.842;-96774.4
;;57880.615;-96811.325
;;57828.3;-96755.936
;;57806.763;-96722.084
;;57769.833;-96657.46
;;57772.91;-96660.54
;;57794.453;-96697.464
;;57939.083;-96817.48
;;57963.703;-96829.79
;;57939.083;-96829.79
;;57908.314;-96832.86
;;57874.462;-96839.02
;;57834.457;-96820.56
;;57812.916;-96805.17
;;57766.758;-96762.085
;;57726.753;-96734.39
;;57695.98;-96700.55
;;57588.272;-96549.76
;;57508.266;-96420.51
;;57492.878;-96426.67
;;57508.266;-96475.9
;;57502.11;-96475.9
;;57514.42;-96485.13
;;57539.04;-96534.37
;;57548.27;-96571.3
;;57585.197;-96635.92
;;57634.434;-96672.844
;;57671.36;-96685.16
;;57739.06;-96719.01
;;57772.91;-96709.78
;;57791.374;-96688.23
;;57794.453;-96663.61
;;57794.453;-96657.46
;;57825.226;-96675.93
;;57837.536;-96675.93
;;57868.305;-96688.23
;;57868.305;-96715.93
;;57843.69;-96722.084
;;57803.684;-96725.16
;;57800.606;-96660.54
;;57763.68;-96719.01
;;57723.675;-96691.315
;;57714.443;-96682.076
;;57720.596;-96700.55
;;57772.91;-96700.55
;;57745.216;-96608.22
;;57735.985;-96574.37
;;57735.985;-96565.14
;;57748.295;-96589.76
;;57748.295;-96611.305
;;57748.295;-96632.84
;;57763.68;-96629.77
;;57763.68;-96639
;;57705.21;-96654.38
;;57723.675;-96645.15
;;57665.207;-96645.15
;;57686.75;-96712.85
;;57680.59;-96669.77
;;57702.133;-96805.17
;;57689.823;-96755.936
;;57711.365;-96814.4
;;57671.36;-96835.945
;;57689.823;-96839.02
;;57634.434;-96802.09
;;57600.582;-96728.24
;;57560.577;-96715.93
;;57529.804;-96672.844
;;57551.346;-96672.844
;;57557.503;-96657.46
;;57560.577;-96635.92
;;57579.04;-96642.075
;;57582.12;-96639
;;57517.498;-96623.61
;;57511.34;-96620.54
;;57511.34;-96632.84
;;57502.11;-96657.46
;;57474.415;-96669.77
;;57492.878;-96697.464
;;57539.04;-96722.084
;;57585.197;-96759.01
;;57606.74;-96792.86
;;57597.507;-96789.79
;;57585.197;-96808.25
;;57557.503;-96842.094
;;57560.577;-96875.946
;;57575.966;-96888.26
;;57566.734;-96888.26
;;57480.568;-96851.33
;;57388.252;-96811.325
;;57360.554;-96799.02
;;57397.484;-96811.325
;;57314.396;-96802.09
;;57302.086;-96808.25
;;57317.474;-96823.63
;;57314.396;-96829.79
;;57289.78;-96820.56
;;57289.78;-96823.63
;;57305.164;-96817.48
;;57323.627;-96842.094
;;57372.864;-96879.03
;;57412.87;-96915.955
;;57434.41;-96965.19
;;57446.72;-97008.27
;;57459.026;-97045.2
;;57477.493;-97075.97
;;57483.646;-97082.12
;;57434.41;-97066.74
;;57440.563;-97106.74
;;57443.64;-97162.13
;;57483.646;-97217.53
;;57489.8;-97257.53
;;57483.646;-97266.76
;;57477.493;-97288.31
;;57483.646;-97300.61
;;57489.8;-97303.69
;;57455.95;-97248.3
;;57385.174;-97174.446
;;57317.474;-97128.29
;;57295.933;-97162.13
;;57277.47;-97316
;;57292.854;-97220.604
;;57289.78;-97285.225
;;57234.386;-97346.77
;;57259.007;-97337.54
;;57231.308;-97368.32
;;57295.933;-97383.7
;;57240.54;-97371.39
;;57259.007;-97380.62
;;57412.87;-97396.01
;;57345.17;-97380.62
;;57406.715;-97392.93
;;57437.49;-97396.01
;;57471.336;-97494.484
;;57446.72;-97423.706
;;57459.026;-97463.71
;;57428.257;-97488.33
;;57459.026;-97506.79
;;57375.942;-97426.78
;;57348.248;-97436.01
;;57382.095;-97417.55
;;57360.554;-97439.095
;;57366.71;-97445.244
;;57372.864;-97448.32
;;57375.942;-97457.56
;;57394.405;-97466.79
;;57382.095;-97451.4
;;57391.327;-97485.25
;;57357.48;-97457.56
;;57314.396;-97423.706
;;57326.706;-97429.855
;;57305.164;-97426.78
;;57286.7;-97420.62
;;57366.71;-97476.02
;;57403.637;-97506.79
;;57271.313;-97420.62
;;57295.933;-97439.095
;;57443.64;-97528.336
;;57548.27;-97528.336
;;57526.73;-97534.485
;;57542.114;-97559.105
;;57705.21;-97682.2
;;57622.124;-97611.42
;;57735.985;-97688.354
;;57720.596;-97651.42
;;57640.587;-97663.734
;;57554.424;-97629.88
;;57551.346;-97608.34
;;57422.1;-97442.17
;;57588.272;-97636.04
;;57526.73;-97577.57
;;57323.627;-97316
;;57320.553;-97312.92
;;57382.095;-97392.93
;;57348.248;-97352.93
;;57400.56;-97396.01
;;57431.33;-97411.39
;;57514.42;-97454.475
;;57554.424;-97472.94
;;57582.12;-97497.56
;;57609.814;-97531.41
;;57612.892;-97565.26
;;57631.355;-97605.26
;;57665.207;-97632.96
;;57692.9;-97663.734
;;57689.823;-97666.81
;;57643.665;-97642.19
;;57539.04;-97639.114
;;57529.804;-97645.27
;;57499.035;-97608.34
;;57452.873;-97580.64
;;57462.105;-97580.64
;;57468.26;-97589.874
;;57492.878;-97617.58
;;57505.188;-97632.96
;;57517.498;-97645.27
;;57551.346;-97654.5
;;57594.43;-97691.43
;;57652.897;-97706.82
;;57739.06;-97749.89
;;57711.365;-97802.21
;;57766.758;-97780.67
;;57739.06;-97817.6
;;57699.055;-97805.29
;;57674.44;-97749.89
;;57646.744;-97728.355
;;57637.512;-97734.51
;;57628.28;-97731.43
;;57622.124;-97697.58
;;57606.74;-97657.58
;;57548.27;-97617.58
;;57594.43;-97660.65
;;57492.878;-97559.105
;;57455.95;-97568.34
;;57455.95;-97605.26
;;57462.105;-97651.42
;;57483.646;-97682.2
;;57585.197;-97712.97
;;57628.28;-97734.51
;;57634.434;-97737.59
;;57637.512;-97749.89
;;57634.434;-97749.89
;;57600.582;-97712.97
;;57606.74;-97719.124
;;57591.35;-97756.05
;;57609.814;-97740.66
;;57572.887;-97774.51
;;57603.66;-97792.98
;;57615.97;-97811.44
;;57612.892;-97808.365
;;57603.66;-97817.6
;;57591.35;-97857.6
;;57554.424;-97854.52
;;57539.04;-97836.06
;;57572.887;-97857.6
;;57514.42;-97811.44
;;57508.266;-97814.52
;;57489.8;-97826.83
;;57495.956;-97842.22
;;57486.725;-97863.754
;;57474.415;-97866.84
;;57474.415;-97866.84
;;57474.415;-97891.45
;;57489.8;-97909.91
;;57483.646;-97909.91
;;57468.26;-97900.68
;;57465.183;-97903.76
;;57452.873;-97903.76
;;57455.95;-97925.3
;;57492.878;-98002.235
;;57520.573;-98036.09
;;57468.26;-97959.15
;;57588.272;-98069.93
;;57554.424;-98054.55
;;57600.582;-98054.55
;;57526.73;-97977.615
;;57585.197;-98023.77
;;57526.73;-97980.69
;;57575.966;-98014.54
;;57591.35;-98026.855
;;57545.193;-98042.24
;;57523.65;-98054.55
;;57532.883;-98054.55
;;57480.568;-97996.08
;;57523.65;-98033.005
;;57477.493;-97968.38
;;57477.493;-97974.54
;;57468.26;-97993.004
;;57477.493;-98017.62
;;57508.266;-98048.39
;;57532.883;-98082.245
;;57520.573;-98091.48
;;57514.42;-98091.48
;;57477.493;-98082.245
;;57517.498;-98066.86
;;57557.503;-98073.01
;;57508.266;-98073.01
;;57492.878;-98085.32
;;57606.74;-98069.93
;;57659.054;-98063.78
;;57692.9;-98076.09
;;57785.22;-98073.01
;;57726.753;-98051.47
;;57819.073;-98106.86
;;57856;-98156.1
;;57852.92;-98214.57
;;57837.536;-98116.1
;;57837.536;-98233.03
;;57840.61;-98269.96
;;57859.074;-98242.26
;;57803.684;-98291.5
;;57760.6;-98291.5
;;57640.587;-98334.58
;;57628.28;-98334.58
;;57572.887;-98297.65
;;57640.587;-98356.12
;;57640.587;-98417.66
;;57699.055;-98429.98
;;57640.587;-98362.274
;;57652.897;-98439.21
;;57625.202;-98393.05
;;57628.28;-98485.37
;;57557.503;-98519.22
;;57477.493;-98586.914
;;57403.637;-98614.62
;;57369.785;-98633.08
;;57345.17;-98605.38
;;57369.785;-98636.154
;;57502.11;-98559.22
;;57385.174;-98549.99
;;57419.025;-98571.53
;;57437.49;-98599.23
;;57332.86;-98534.6
;;57440.563;-98626.92
;;57431.33;-98633.08
;;57446.72;-98639.23
;;57517.498;-98639.23
;;57545.193;-98639.23
;;57542.114;-98654.62
;;57557.503;-98663.85
;;57554.424;-98679.24
;;57542.114;-98685.39
;;57520.573;-98710.01
;;57502.11;-98734.63
;;57502.11;-98774.63
;;57597.507;-98833.1
;;57711.365;-98876.18
;;57797.53;-98888.49
;;57822.147;-98870.026
;;57828.3;-98866.95
;;57739.06;-98814.64
;;57782.143;-98823.87
;;57815.994;-98870.026
;;57779.064;-98845.406
;;57889.847;-98891.57
;;57865.23;-98885.414
;;57963.703;-98906.95
;;57976.013;-98885.414
;;57972.935;-98894.646
;;57976.013;-98894.646
;;57966.78;-98891.57
;;57914.467;-98857.72
;;57911.39;-98863.88
;;57920.62;-98891.57
;;57902.157;-98888.49
;;57886.772;-98885.414
;;57902.157;-98891.57
;;57892.925;-98857.72
;;57902.157;-98882.34
;;57868.305;-98796.17
;;57831.38;-98750.015
;;57837.536;-98746.93
;;57862.152;-98703.86
;;57849.842;-98719.24
;;57874.462;-98706.93
;;57862.152;-98691.54
;;57889.847;-98670.006
;;57899.08;-98639.23
;;57849.842;-98611.534
;;57837.536;-98608.46
;;57760.6;-98540.76
;;57782.143;-98562.3
;;57732.906;-98531.525
;;57732.906;-98534.6
;;57803.684;-98556.145
;;57880.615;-98565.38
;;57819.073;-98596.146
;;57923.7;-98574.61
;;57914.467;-98562.3
;;57896.004;-98590
;;57889.847;-98586.914
;;57871.384;-98553.07
;;57883.694;-98469.98
;;57880.615;-98497.67
;;57880.615;-98426.895
;;57896.004;-98411.514
;;57939.083;-98402.28
;;57979.088;-98377.66
;;58000.63;-98365.36
;;58037.56;-98365.36
;;58169.88;-98371.506
;;58102.18;-98371.506
;;58216.04;-98383.82
;;58292.973;-98405.36
;;58262.2;-98405.36
;;58256.046;-98414.59
;;58265.278;-98420.746
;;58243.736;-98393.05
;;58191.42;-98322.27
;;58200.653;-98202.255
;;58129.875;-98156.1
;;58139.107;-98153.02
;;58111.412;-98140.71
;;58185.27;-98180.72
;;58286.82;-98226.875
;;58428.37;-98217.64
;;58160.65;-98162.254
;;58443.76;-98196.1
;;58486.84;-98140.71
;;58465.3;-98146.866
;;58492.996;-98140.71
;;58480.686;-98128.4
;;58376.06;-98039.16
;;58419.14;-98085.32
;;58366.825;-98036.09
;;58357.594;-98023.77
;;58391.445;-98005.31
;;58431.45;-98020.7
;;58520.69;-98026.855
;;58569.927;-98036.09
;;58588.39;-98036.09
;;58573.006;-97977.615
;;58557.617;-97956.08
;;58609.932;-98029.93
;;58606.853;-98002.235
;;58591.47;-97922.226
;;58545.307;-97937.61
;;58634.552;-97879.14
;;58533;-97937.61
;;58649.937;-97845.29
;;58766.872;-97817.6
;;58859.19;-97777.596
;;58880.733;-97783.745
;;58951.51;-97823.75
;;58994.595;-97836.06
;;58702.25;-97826.83
;;58828.42;-97805.29
;;58991.516;-97814.52
;;58957.664;-97789.9
;;58939.2;-97734.51
;;58942.28;-97743.744
;;58933.05;-97768.36
;;58939.2;-97725.28
;;58868.423;-97660.65
;;58914.58;-97703.735
;;58853.04;-97645.27
;;58877.655;-97574.49
;;58902.275;-97568.34
;;58856.113;-97611.42
;;58923.817;-97556.03
;;58905.35;-97534.485
;;58874.58;-97494.484
;;58865.35;-97482.17
;;58877.655;-97479.095
;;58883.81;-97488.33
;;58954.59;-97482.17
;;59068.447;-97451.4
;;59025.364;-97472.94
;;59108.45;-97463.71
;;59160.767;-97445.244
;;59151.535;-97466.79
;;59136.147;-97469.864
;;59083.836;-97457.56
;;59136.147;-97402.16
;;59093.067;-97297.54
;;59016.132;-97192.91
;;59120.76;-97371.39
;;58957.664;-97125.206
;;58985.36;-97171.364
;;58976.128;-97155.98
;;59006.9;-97174.446
;;59025.364;-97177.52
;;58951.51;-97152.9
;;59025.364;-97186.75
;;59043.83;-97146.75
;;59114.61;-97106.74
;;59126.915;-97063.66
;;59105.373;-97140.594
;;59108.45;-97075.97
;;59089.99;-97026.73
;;59105.373;-97039.05
;;59065.37;-96986.73
;;59111.53;-97039.05
;;59086.91;-97014.43
;;59105.373;-97066.74
;;59031.52;-96937.49
;;59053.062;-96900.566
;;59025.364;-96897.49
;;59145.38;-96906.72
;;59093.067;-96906.72
;;59003.822;-96888.26
;;59163.84;-96894.41
;;59188.46;-96888.26
;;59197.693;-96882.1
;;59191.54;-96879.03
;;59191.54;-96882.1
;;59191.54;-96863.64
;;59157.69;-96848.25
;;59123.84;-96832.86
;;59105.373;-96814.4
;;59089.99;-96774.4
;;59123.84;-96762.085
;;59170;-96725.16
;;59163.84;-96749.78
;;59185.383;-96719.01
;;59194.614;-96685.16
;;59188.46;-96654.38
;;59191.54;-96651.306
;;59240.776;-96657.46
;;59283.855;-96626.686
;;59268.47;-96635.92
;;59320.786;-96715.93
;;59345.4;-96614.38
;;59348.48;-96666.695
;;59333.096;-96602.07
;;59302.322;-96725.16
;;59290.012;-96703.62
;;59277.702;-96700.55
;;59274.624;-96712.85
;;59268.47;-96737.47
;;59253.082;-96746.704
;;59237.698;-96728.24
;;59256.16;-96746.704
;;59274.624;-96765.17
;;59308.475;-96786.705
;;59345.4;-96783.63
;;59360.79;-96811.325
;;59363.87;-96826.71
;;59357.71;-96842.094
;;59305.397;-96839.02
;;59271.55;-96839.02
;;59253.082;-96832.86
;;59243.855;-96839.02
;;59280.78;-96854.41
;;59342.327;-96891.335
;;59379.253;-96915.955
;;59400.795;-96977.5
;;59348.48;-96992.88
;;59311.554;-96999.04
;;59406.948;-96949.81
;;59274.624;-96989.81
;;59243.855;-96974.42
;;59210.003;-96946.724
;;59197.693;-96925.186
;;59228.466;-96919.03
;;59274.624;-96919.03
;;59296.165;-96915.955
;;59299.244;-96934.42
;;59274.624;-96943.65
;;59265.392;-96962.11
;;59271.55;-96952.88
;;59271.55;-96968.27
;;59240.776;-96980.576
;;59243.855;-96980.576
;;59259.24;-97002.11
;;59274.624;-97017.5
;;59286.934;-97039.05
;;59302.322;-97042.12
;;59311.554;-96999.04
;;59286.934;-96977.5
;;59280.78;-96989.81
;;59277.702;-97002.11
;;59271.55;-97026.73
;;59259.24;-97026.73
;;59268.47;-97054.43
;;59265.392;-97060.585
;;59243.855;-97051.35
;;59268.47;-97072.89
;;59293.09;-97091.354
;;59265.392;-97075.97
;;59240.776;-97045.2
;;59176.15;-97079.05
;;59151.535;-97063.66
;;59133.07;-97060.585
;;59114.61;-97026.73
;;59059.216;-97026.73
;;59043.83;-97032.89
;;59022.29;-97035.965
;;59016.132;-97048.28
;;59016.132;-97032.89
;;59013.058;-97039.05
;;59068.447;-97042.12
;;59093.067;-97042.12
;;59093.067;-97054.43
;;59049.984;-97051.35
;;58988.438;-97017.5
;;59000.748;-97029.816
;;58985.36;-97014.43
;;58997.67;-97026.73
;;58985.36;-97005.196
;;58939.2;-96992.88
;;58982.285;-97002.11
;;58917.66;-96980.576
;;58911.507;-96965.19
;;58893.044;-96983.65
;;58877.655;-96980.576
;;58883.81;-96980.576
;;58865.35;-96980.576
;;58828.42;-97039.05
;;58813.034;-97017.5
;;58806.877;-96999.04
;;58813.034;-96989.81
;;58862.27;-96977.5
;;58822.266;-96974.42
;;59006.9;-96986.73
;;59031.52;-96980.576
;;59037.674;-96989.81
;;59025.364;-97011.345
;;59046.906;-97020.58
;;59086.91;-97023.66
;;59142.303;-97029.816
;;59231.544;-97042.12
;;59191.54;-97045.2
;;59197.693;-97128.29
;;59228.466;-97057.51
;;59176.15;-97100.59
;;59176.15;-97109.82
;;59188.46;-97115.974
;;59210.003;-97122.13
;;59256.16;-97125.206
;;59286.934;-97131.36
;;59314.63;-97112.9
;;59280.78;-97208.3
;;59191.54;-97171.364
;;59163.84;-97168.29
;;59213.08;-97177.52
;;59280.78;-97189.835
;;59173.077;-97180.595
;;59357.71;-97195.984
;;59376.175;-97205.215
;;59406.948;-97192.91
;;59382.33;-97208.3
;;59434.643;-97192.91
;;59431.57;-97159.06
;;59388.485;-97134.44
;;59397.717;-97125.206
;;59410.027;-97131.36
;;59413.1;-97140.594
;;59397.717;-97097.51
;;59373.096;-97048.28
;;59437.72;-97035.965
;;59311.554;-97082.12
;;59228.466;-97103.67
;;59160.767;-97109.82
;;59256.16;-97085.205
;;59185.383;-97088.28
;;59370.02;-97085.205
;;59496.19;-97082.12
;;59585.43;-97066.74
;;59606.97;-97088.28
;;59610.05;-97088.28
;;59576.2;-97072.89
;;59431.57;-97029.816
;;59517.73;-97045.2
;;59397.717;-97014.43
;;59382.33;-97032.89
;;59376.175;-97051.35
;;59388.485;-97066.74
;;59453.11;-97085.205
;;59403.87;-97072.89
;;59483.883;-97097.51
;;59508.5;-97115.974
;;59499.268;-97115.974
;;59496.19;-97115.974
;;59490.036;-97115.974
;;59446.953;-97109.82
;;59419.26;-97103.67
;;59382.33;-97106.74
;;59339.25;-97140.594
;;59354.633;-97162.13
;;59308.475;-97131.36
;;59351.56;-97115.974
;;59317.707;-97146.75
;;59277.702;-97109.82
;;59342.327;-97174.446
;;59354.633;-97177.52
;;59397.717;-97205.215
;;59425.41;-97226.76
;;59385.406;-97205.215
;;59385.406;-97205.215
;;59403.87;-97208.3
;;59434.643;-97272.92
;;59416.18;-97245.224
;;59397.717;-97217.53
;;59391.563;-97266.76
;;59382.33;-97282.15
;;59406.948;-97291.38
;;59413.1;-97297.54
;;59403.87;-97211.37
;;59366.943;-97312.92
;;59351.56;-97331.38
;;59345.4;-97343.7
;;59326.94;-97337.54
;;59268.47;-97316
;;59314.63;-97337.54
;;59246.93;-97285.225
;;59268.47;-97316
;;59274.624;-97334.465
;;59271.55;-97331.38
;;59262.318;-97328.31
;;59246.93;-97352.93
;;59179.23;-97316
;;59108.45;-97322.15
;;59065.37;-97328.31
;;59046.906;-97334.465
;;59034.595;-97316
;;59216.156;-97392.93
;;59016.132;-97312.92
;;58966.896;-97288.31
;;59025.364;-97306.77
;;58942.28;-97288.31
;;58923.817;-97254.456
;;58865.35;-97189.835
;;58874.58;-97232.91
;;58859.19;-97214.45
;;58883.81;-97223.68
;;58893.044;-97226.76
;;58908.43;-97235.99
;;58929.97;-97248.3
;;58951.51;-97266.76
;;58908.43;-97242.14
;;58899.197;-97254.456
;;58917.66;-97242.14
;;58886.887;-97266.76
;;58880.733;-97269.84
;;58880.733;-97266.76
;;58871.502;-97251.37
;;58883.81;-97235.99
;;58893.044;-97257.53
;;58899.197;-97254.456
;;58929.97;-97254.456
;;58951.51;-97232.91
;;58939.2;-97217.53
;;58957.664;-97229.836
;;58929.97;-97232.91
;;58920.74;-97248.3
;;58923.817;-97248.3
;;58917.66;-97232.91
;;58917.66;-97242.14
;;58883.81;-97226.76
;;58865.35;-97226.76
;;58834.576;-97217.53
;;58849.96;-97208.3
;;58862.27;-97220.604
;;58862.27;-97223.68
;;58846.88;-97239.07
;;58837.65;-97235.99
;;58849.96;-97251.37
;;58883.81;-97260.605
;;58883.81;-97275.99
;;58889.965;-97291.38
;;58889.965;-97291.38
;;58911.507;-97294.46
;;58933.05;-97312.92
;;58914.58;-97306.77
;;58929.97;-97331.38
;;58917.66;-97325.23
;;58871.502;-97291.38
;;58846.88;-97260.605
;;58797.646;-97248.3
;;58785.336;-97242.14
;;58788.414;-97235.99
;;58766.872;-97232.91
;;58748.41;-97217.53
;;58757.64;-97211.37
;;58742.256;-97211.37
;;58714.56;-97211.37
;;58723.793;-97223.68
;;58720.715;-97223.68
;;58717.636;-97217.53
;;58628.395;-97199.066
;;58668.4;-97205.215
;;58613.01;-97205.215
;;58625.32;-97199.066
;;58634.552;-97192.91
;;58668.4;-97199.066
;;58714.56;-97242.14
;;58717.636;-97232.91
;;58702.25;-97208.3
;;58702.25;-97229.836
;;58723.793;-97235.99
;;58680.71;-97239.07
;;58668.4;-97248.3
;;58643.784;-97251.37
;;58649.937;-97257.53
;;58680.71;-97248.3
;;58699.173;-97245.224
;;58683.79;-97251.37
;;58622.242;-97239.07
;;58585.316;-97174.446
;;58619.164;-97168.29
;;58609.932;-97165.215
;;58640.705;-97159.06
;;58634.552;-97162.13
;;58631.474;-97165.215
;;58637.627;-97183.68
;;58634.552;-97174.446
;;58603.78;-97177.52
;;58529.922;-97149.826
;;58576.08;-97183.68
;;58520.69;-97122.13
;;58597.622;-97177.52
;;58505.306;-97137.52
;;58563.774;-97137.52
;;58569.927;-97097.51
;;58520.69;-97075.97
;;58551.464;-97171.364
;;58477.608;-97091.354
;;58397.6;-97008.27
;;58397.6;-97048.28
;;58406.834;-97011.345
;;58400.677;-97035.965
;;58351.44;-97011.345
;;58277.588;-97002.11
;;58231.426;-97008.27
;;58188.343;-96999.04
;;58246.815;-97005.196
;;58176.037;-97002.11
;;58188.343;-96995.964
;;58191.42;-96977.5
;;58176.037;-96955.956
;;58166.8;-96955.956
;;58136.032;-96946.724
;;58132.954;-96931.335
;;58111.412;-96928.26
;;57979.088;-96851.33
;;58043.713;-96915.955
;;57883.694;-96817.48
;;57871.384;-96783.63
;;57843.69;-96768.24
;;57831.38;-96755.936
;;57837.536;-96737.47
;;57834.457;-96743.62
;;57840.61;-96740.55
;;57831.38;-96734.39
;;57797.53;-96740.55
;;57803.684;-96740.55
;;57806.763;-96737.47
;;57785.22;-96740.55
;;57766.758;-96725.16
;;57739.06;-96722.084
;;57739.06;-96706.696
;;57689.823;-96712.85
;;57665.207;-96709.78
;;57646.744;-96694.39
;;57643.665;-96672.844
;;57735.985;-96632.84
;;57726.753;-96629.77
;;57723.675;-96632.84
;;57739.06;-96620.54
;;57674.44;-96614.38
;;57585.197;-96654.38
;;57655.975;-96626.686
;;57628.28;-96660.54
;;57582.12;-96648.23
;;57502.11;-96679
;;57560.577;-96672.844
;;57566.734;-96648.23
;;57489.8;-96669.77
;;57489.8;-96672.844
;;57545.193;-96663.61
;;57388.252;-96666.695
;;57486.725;-96660.54
;;57505.188;-96675.93
;;57462.105;-96666.695
;;57406.715;-96654.38
;;57400.56;-96666.695
;;57468.26;-96691.315
;;57443.64;-96700.55
;;57431.33;-96706.696
;;57437.49;-96679
;;57394.405;-96709.78
;;57339.012;-96719.01
;;57323.627;-96722.084
;;57295.933;-96737.47
;;57262.08;-96740.55
