angles_window;angles_deltoideus_anterior_(right)_triceps_brachii_long_(right);emg_muscle_deltoideus_anterior_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;;5243.69;-9878.079
;;5246.767;-9878.079
;;5246.767;-9856.538
;;5243.69;-9871.924
;;5240.613;-9853.461
;;5240.613;-9850.384
;;5215.994;-9844.229
;;5234.458;-9853.461
;;5228.303;-9856.538
;;5234.458;-9865.77
;;5237.535;-9859.615
;;5255.999;-9844.229
;;5249.844;-9841.152
;;5234.458;-9859.615
;;5237.535;-9847.306
;;5252.922;-9807.302
;;5234.458;-9798.07
;;5231.381;-9794.992
;;5225.226;-9785.761
;;5222.149;-9782.683
;;5215.994;-9785.761
;;5206.762;-9779.606
;;5200.608;-9773.451
;;5197.531;-9767.297
;;5151.371;-9776.529
;;5135.985;-9785.761
;;5126.753;-9804.224
;;5126.753;-9804.224
;;5129.83;-9798.07
;;5129.83;-9791.915
;;5151.371;-9785.761
;;5206.762;-9714.983
;;5179.067;-9721.138
;;5175.99;-9770.374
;;5169.835;-9724.215
;;5182.144;-9724.215
;;5185.221;-9721.138
;;5169.835;-9727.292
;;5194.453;-9714.983
;;5197.531;-9714.983
;;5206.762;-9718.06
;;5209.84;-9718.06
;;5215.994;-9724.215
;;5215.994;-9724.215
;;5200.608;-9705.751
;;5197.531;-9699.597
;;5194.453;-9696.519
;;5194.453;-9696.519
;;5185.221;-9699.597
;;5175.99;-9693.442
;;5182.144;-9678.056
;;5175.99;-9678.056
;;5169.835;-9678.056
;;5166.758;-9699.597
;;5172.912;-9690.365
;;5166.758;-9702.674
;;5182.144;-9674.978
;;5194.453;-9662.669
;;5194.453;-9641.128
;;5185.221;-9625.742
;;5126.753;-9647.283
;;5157.526;-9641.128
;;5108.289;-9641.128
;;5099.057;-9628.819
;;5089.826;-9613.433
;;5080.594;-9604.201
;;5080.594;-9591.892
;;5080.594;-9588.814
;;5080.594;-9582.66
;;5080.594;-9582.66
;;5083.671;-9579.583
;;5083.671;-9579.583
;;5083.671;-9579.583
;;5074.439;-9570.351
;;5071.362;-9558.042
;;5071.362;-9554.964
;;5065.207;-9536.501
;;5114.444;-9425.718
;;5099.057;-9434.95
;;5089.826;-9450.337
;;5099.057;-9450.337
;;5092.903;-9459.569
;;5105.212;-9447.259
;;5111.367;-9425.718
;;5111.367;-9407.255
;;5123.676;-9370.327
;;5105.212;-9342.632
;;5089.826;-9345.709
;;5092.903;-9339.555
;;5095.98;-9339.555
;;5092.903;-9342.632
;;5089.826;-9336.477
;;5080.594;-9327.245
;;5052.898;-9321.091
;;5059.053;-9324.168
;;5086.748;-9324.168
;;5049.821;-9327.245
;;5043.666;-9327.245
;;5040.589;-9318.014
;;5055.976;-9290.318
;;5055.976;-9281.086
;;5055.976;-9284.163
;;5046.744;-9278.009
;;5059.053;-9244.159
;;5052.898;-9262.622
;;5055.976;-9231.85
;;5052.898;-9265.7
;;5065.207;-9234.927
;;5062.13;-9247.236
;;5062.13;-9244.159
;;5071.362;-9228.772
;;5080.594;-9225.695
;;5080.594;-9225.695
;;5092.903;-9222.618
;;5099.057;-9210.309
;;5095.98;-9213.386
;;5089.826;-9231.85
;;5102.135;-9225.695
;;5099.057;-9216.463
;;5105.212;-9216.463
;;5105.212;-9198
;;5077.517;-9167.227
;;5099.057;-9182.613
;;5059.053;-9167.227
;;5071.362;-9164.149
;;5074.439;-9179.536
;;5083.671;-9173.381
;;5077.517;-9176.459
;;5080.594;-9170.304
;;5095.98;-9142.608
;;5099.057;-9102.604
;;5099.057;-9084.14
;;5099.057;-9059.522
;;5108.289;-9053.367
;;5120.598;-9019.517
;;5139.062;-8991.822
;;5139.062;-8961.049
;;5142.139;-8942.585
;;5142.139;-8911.812
;;5139.062;-8927.199
;;5157.526;-8902.58
;;5163.68;-8890.271
;;5172.912;-8868.73
;;5163.68;-8850.267
;;5151.371;-8850.267
;;5163.68;-8816.416
;;5151.371;-8837.957
;;5151.371;-8831.803
;;5151.371;-8847.189
;;5148.294;-8847.189
;;5148.294;-8853.344
;;5166.758;-8859.498
;;5160.603;-8859.498
;;5157.526;-8865.653
;;5142.139;-8877.962
;;5120.598;-8884.117
;;5126.753;-8908.735
;;5108.289;-8917.967
;;5102.135;-8921.044
;;5111.367;-8930.276
;;5126.753;-8924.121
;;5151.371;-8890.271
;;5154.449;-8877.962
;;5163.68;-8890.271
;;5163.68;-8896.426
;;5172.912;-8914.889
;;5166.758;-8936.43
;;5172.912;-8939.508
;;5175.99;-8936.43
;;5182.144;-8948.74
;;5188.299;-8945.662
;;5194.453;-8942.585
;;5191.376;-8942.585
;;5185.221;-8961.049
;;5175.99;-8970.281
;;5182.144;-8976.435
;;5185.221;-8973.358
;;5175.99;-8982.59
;;5179.067;-8976.435
;;5175.99;-8970.281
;;5172.912;-8964.126
;;5166.758;-8964.126
;;5169.835;-8957.971
;;5197.531;-8970.281
;;5185.221;-8954.894
;;5200.608;-8973.358
;;5209.84;-8967.203
;;5222.149;-8961.049
;;5222.149;-8954.894
;;5225.226;-8951.817
;;5219.072;-8964.126
;;5212.917;-8988.744
;;5209.84;-8988.744
;;5200.608;-8982.59
;;5188.299;-8994.899
;;5188.299;-8985.667
;;5197.531;-8948.74
;;5194.453;-8951.817
;;5194.453;-8957.971
;;5197.531;-8961.049
;;5200.608;-8957.971
;;5206.762;-8961.049
;;5203.685;-8936.43
;;5191.376;-8930.276
;;5191.376;-8927.199
;;5197.531;-8927.199
;;5185.221;-8933.353
;;5188.299;-8939.508
;;5179.067;-8924.121
;;5185.221;-8948.74
;;5175.99;-8939.508
;;5172.912;-8942.585
;;5169.835;-8936.43
;;5166.758;-8933.353
;;5166.758;-8939.508
;;5163.68;-8942.585
;;5160.603;-8939.508
;;5157.526;-8936.43
;;5151.371;-8936.43
;;5157.526;-8930.276
;;5154.449;-8902.58
;;5160.603;-8884.117
;;5157.526;-8936.43
;;5157.526;-8951.817
;;5166.758;-8921.044
;;5172.912;-8917.967
;;5166.758;-8924.121
;;5166.758;-8942.585
;;5166.758;-8945.662
;;5166.758;-8945.662
;;5172.912;-8939.508
;;5169.835;-8917.967
;;5169.835;-8905.658
;;5172.912;-8905.658
;;5175.99;-8902.58
;;5179.067;-8917.967
;;5191.376;-8905.658
;;5185.221;-8902.58
;;5182.144;-8921.044
;;5169.835;-8917.967
;;5163.68;-8911.812
;;5157.526;-8917.967
;;5154.449;-8945.662
;;5160.603;-8942.585
;;5166.758;-8945.662
;;5169.835;-8942.585
;;5179.067;-8936.43
;;5182.144;-8939.508
;;5185.221;-8927.199
;;5188.299;-8914.889
;;5191.376;-8924.121
;;5191.376;-8921.044
;;5197.531;-8914.889
;;5203.685;-8942.585
;;5209.84;-8954.894
;;5212.917;-8936.43
;;5212.917;-8957.971
;;5219.072;-8961.049
;;5219.072;-8970.281
;;5219.072;-8957.971
;;5222.149;-8976.435
;;5237.535;-8964.126
;;5243.69;-8951.817
;;5252.922;-8939.508
;;5249.844;-8957.971
;;5240.613;-8964.126
;;5237.535;-8967.203
;;5243.69;-8973.358
;;5237.535;-8970.281
;;5234.458;-8964.126
;;5231.381;-8967.203
;;5234.458;-8973.358
;;5240.613;-8961.049
;;5237.535;-8982.59
;;5237.535;-8961.049
;;5240.613;-8985.667
;;5237.535;-9013.363
;;5240.613;-8985.667
;;5240.613;-8961.049
;;5243.69;-8951.817
;;5243.69;-8951.817
;;5240.613;-8976.435
;;5243.69;-8933.353
;;5252.922;-8911.812
;;5246.767;-8933.353
;;5255.999;-8967.203
;;5249.844;-8979.512
;;5252.922;-8957.971
;;5265.231;-8945.662
;;5265.231;-8942.585
;;5268.308;-8939.508
;;5274.463;-8936.43
;;5268.308;-8933.353
;;5259.076;-8945.662
;;5252.922;-8954.894
;;5259.076;-8945.662
;;5259.076;-8930.276
;;5265.231;-8917.967
;;5265.231;-8917.967
;;5265.231;-8905.658
;;5274.463;-8890.271
;;5292.926;-8825.648
;;5286.772;-8837.957
;;5292.926;-8825.648
;;5299.081;-8819.494
;;5305.235;-8807.185
;;5314.467;-8785.644
;;5317.545;-8773.334
;;5323.699;-8748.716
;;5302.158;-8813.339
;;5326.776;-8739.484
;;5326.776;-8733.33
;;5320.622;-8745.639
;;5326.776;-8779.489
;;5326.776;-8788.721
;;5329.854;-8788.721
;;5339.086;-8791.798
;;5348.317;-8782.566
;;5332.931;-8779.489
;;5320.622;-8742.562
;;5323.699;-8730.252
;;5332.931;-8711.789
;;5354.472;-8668.707
;;5360.627;-8674.861
;;5354.472;-8693.325
;;5360.627;-8699.48
;;5366.781;-8696.402
;;5376.013;-8705.634
;;5369.858;-8705.634
;;5369.858;-8684.093
;;5382.168;-8665.63
;;5366.781;-8656.398
;;5357.549;-8647.166
;;5363.704;-8625.625
;;5372.936;-8622.548
;;5345.24;-8699.48
;;5342.163;-8634.857
;;5351.395;-8613.316
;;5332.931;-8619.47
;;5326.776;-8607.161
;;5379.09;-8677.939
;;5326.776;-8616.393
;;5363.704;-8631.779
;;5317.545;-8622.548
;;5317.545;-8631.779
;;5311.39;-8653.32
;;5292.926;-8656.398
;;5286.772;-8659.475
;;5283.694;-8677.939
;;5277.54;-8687.171
;;5259.076;-8708.711
;;5249.844;-8714.866
;;5243.69;-8727.175
;;5262.153;-8693.325
;;5243.69;-8754.871
;;5237.535;-8776.412
;;5225.226;-8785.644
;;5209.84;-8825.648
;;5200.608;-8914.889
;;5200.608;-8917.967
;;5200.608;-8902.58
;;5200.608;-8924.121
;;5191.376;-8859.498
;;5194.453;-8868.73
;;5175.99;-9013.363
;;5163.68;-8951.817
;;5166.758;-8976.435
;;5182.144;-8976.435
;;5182.144;-8973.358
;;5179.067;-8961.049
;;5175.99;-8973.358
;;5179.067;-9001.053
;;5172.912;-9004.131
;;5169.835;-9007.208
;;5166.758;-8994.899
;;5197.531;-8991.822
;;5185.221;-9007.208
;;5194.453;-8967.203
;;5200.608;-8982.59
;;5194.453;-9037.981
;;5197.531;-9013.363
;;5206.762;-8961.049
;;5200.608;-9019.517
;;5209.84;-8964.126
;;5172.912;-9016.44
;;5179.067;-8982.59
;;5188.299;-8976.435
;;5191.376;-8973.358
;;5188.299;-8967.203
;;5172.912;-8979.512
;;5179.067;-8985.667
;;5160.603;-9010.285
;;5160.603;-9013.363
;;5160.603;-8970.281
;;5179.067;-8967.203
;;5145.217;-8797.953
;;5151.371;-8785.644
;;5132.908;-8899.503
;;5120.598;-8914.889
;;5135.985;-8954.894
;;5135.985;-8997.976
;;5132.908;-8905.658
;;5120.598;-8905.658
;;5099.057;-8871.808
;;5120.598;-8801.03
;;5123.676;-8822.571
;;5080.594;-8893.348
;;5099.057;-8921.044
;;5102.135;-8862.576
;;5080.594;-8936.43
;;5086.748;-8853.344
;;5080.594;-8847.189
;;5077.517;-8844.112
;;5037.512;-8905.658
;;5052.898;-8871.808
;;5046.744;-8871.808
;;5065.207;-8742.562
;;5068.285;-8754.871
;;5059.053;-8785.644
;;5065.207;-8764.103
;;5055.976;-8727.175
;;5046.744;-8739.484
;;5046.744;-8730.252
;;5046.744;-8730.252
;;5034.435;-8739.484
;;5009.816;-8751.793
;;5000.584;-8819.494
;;5015.971;-8717.943
;;5019.048;-8727.175
;;5015.971;-8776.412
;;5028.28;-8788.721
;;5034.435;-8788.721
;;5025.203;-8871.808
;;5046.744;-8761.025
;;5028.28;-8761.025
;;5046.744;-8671.784
;;5049.821;-8773.334
;;5055.976;-8742.562
;;5068.285;-8721.021
;;5071.362;-8705.634
;;5065.207;-8739.484
;;5062.13;-8754.871
;;5065.207;-8794.875
;;5065.207;-8788.721
;;5068.285;-8748.716
;;5055.976;-8724.098
;;5065.207;-8714.866
;;5034.435;-8714.866
;;5037.512;-8730.252
;;5071.362;-8742.562
;;5037.512;-8911.812
;;5040.589;-8714.866
;;5031.357;-8794.875
;;5062.13;-8773.334
;;5043.666;-8754.871
;;5037.512;-8733.33
;;5043.666;-8785.644
;;5028.28;-8761.025
;;5025.203;-8770.257
;;5019.048;-8862.576
;;5028.28;-8834.88
;;5031.357;-8865.653
;;5022.125;-8890.271
;;5025.203;-8850.267
;;5025.203;-8856.421
;;5019.048;-8856.421
;;5019.048;-8859.498
;;5025.203;-8856.421
;;5019.048;-8896.426
;;5022.125;-8847.189
;;5009.816;-8856.421
;;5006.739;-8865.653
;;5019.048;-8890.271
;;5019.048;-8908.735
;;5022.125;-8856.421
;;5009.816;-8819.494
;;5000.584;-8807.185
;;4997.507;-8782.566
;;5012.894;-8782.566
;;5000.584;-8801.03
;;4994.43;-8779.489
;;4985.198;-8905.658
;;4982.121;-8874.885
;;5000.584;-8810.262
;;4985.198;-8847.189
;;4988.275;-8788.721
;;4954.425;-8905.658
;;4969.812;-8973.358
;;4975.966;-8856.421
;;4982.121;-8957.971
;;5006.739;-8797.953
;;5003.662;-8911.812
;;5000.584;-8896.426
;;5037.512;-8905.658
;;5028.28;-8911.812
;;5031.357;-8936.43
;;5031.357;-8810.262
;;5022.125;-8859.498
;;4991.353;-8914.889
;;4994.43;-8877.962
;;5012.894;-8825.648
;;5015.971;-8828.726
;;5006.739;-8874.885
;;4997.507;-8896.426
;;5015.971;-8828.726
;;5031.357;-8871.808
;;5012.894;-8887.194
;;4997.507;-8884.117
;;5019.048;-8862.576
;;5006.739;-8822.571
;;5025.203;-8770.257
;;5009.816;-8794.875
;;5025.203;-8767.18
;;5015.971;-8813.339
;;5025.203;-8853.344
;;5031.357;-8785.644
;;5015.971;-8776.412
;;5025.203;-8764.103
;;5015.971;-8770.257
;;5012.894;-8785.644
;;5022.125;-8791.798
;;5025.203;-8844.112
;;5034.435;-8754.871
;;5031.357;-8779.489
;;5043.666;-8776.412
;;5049.821;-8776.412
;;5059.053;-8754.871
;;5031.357;-8788.721
;;5037.512;-8868.73
;;5034.435;-8877.962
;;5055.976;-8714.866
;;5059.053;-8717.943
;;5077.517;-8668.707
;;5083.671;-8625.625
;;5074.439;-8708.711
;;5059.053;-8801.03
;;5052.898;-8865.653
;;5055.976;-8871.808
;;5055.976;-8810.262
;;5074.439;-8721.021
;;5062.13;-8767.18
;;5071.362;-8825.648
;;5089.826;-8825.648
;;5095.98;-8773.334
;;5095.98;-8764.103
;;5099.057;-8807.185
;;5102.135;-8914.889
;;5111.367;-8730.252
;;5105.212;-8733.33
;;5108.289;-8711.789
;;5108.289;-8748.716
;;5105.212;-8724.098
;;5117.521;-8693.325
;;5114.444;-8668.707
;;5105.212;-8742.562
;;5123.676;-8702.557
;;5114.444;-8724.098
;;5095.98;-8804.107
;;5111.367;-8711.789
;;5117.521;-8724.098
;;5114.444;-8677.939
;;5117.521;-8684.093
;;5120.598;-8711.789
;;5126.753;-8751.793
;;5142.139;-8764.103
;;5111.367;-8837.957
;;5114.444;-8733.33
;;5123.676;-8708.711
;;5123.676;-8717.943
;;5111.367;-8721.021
;;5117.521;-8733.33
;;5154.449;-8631.779
;;5163.68;-8613.316
;;5151.371;-8696.402
;;5117.521;-8831.803
;;5135.985;-8659.475
;;5132.908;-8610.238
;;5120.598;-8668.707
;;5120.598;-8739.484
;;5135.985;-8613.316
;;5132.908;-8724.098
;;5154.449;-8708.711
;;5139.062;-8714.866
;;5132.908;-8742.562
;;5123.676;-8785.644
;;5145.217;-8644.089
;;5145.217;-8705.634
;;5132.908;-8665.63
;;5132.908;-8687.171
;;5123.676;-8653.32
;;5175.99;-8681.016
;;5160.603;-8641.011
;;5179.067;-8604.084
;;5154.449;-8671.784
;;5151.371;-8708.711
;;5139.062;-8828.726
;;5135.985;-8696.402
;;5160.603;-8656.398
;;5135.985;-8625.625
;;5129.83;-8591.775
;;5154.449;-8659.475
;;5157.526;-8662.552
;;5126.753;-8767.18
;;5132.908;-8773.334
;;5172.912;-8674.861
;;5212.917;-8579.466
;;5194.453;-8711.789
;;5209.84;-8644.089
;;5203.685;-8628.702
;;5185.221;-8757.948
;;5191.376;-8696.402
;;5209.84;-8601.007
;;5228.303;-8551.77
;;5212.917;-8561.002
;;5200.608;-8767.18
;;5237.535;-8721.021
;;5234.458;-8702.557
;;5243.69;-8674.861
;;5262.153;-8748.716
;;5255.999;-8751.793
;;5265.231;-8647.166
;;5262.153;-8711.789
;;5271.385;-8717.943
;;5296.004;-8607.161
;;5262.153;-8699.48
;;5277.54;-8699.48
;;5308.313;-8647.166
;;5308.313;-8717.943
;;5308.313;-8687.171
;;5299.081;-8647.166
;;5289.849;-8653.32
;;5289.849;-8668.707
;;5268.308;-8807.185
;;5299.081;-8727.175
;;5305.235;-8650.243
;;5292.926;-8668.707
;;5280.617;-8656.398
;;5274.463;-8671.784
;;5262.153;-8724.098
;;5280.617;-8687.171
;;5259.076;-8733.33
;;5289.849;-8717.943
;;5289.849;-8767.18
;;5299.081;-8717.943
;;5323.699;-8696.402
;;5302.158;-8761.025
;;5277.54;-8794.875
;;5283.694;-8721.021
;;5274.463;-8711.789
;;5243.69;-8767.18
;;5240.613;-8819.494
;;5231.381;-8819.494
;;5237.535;-8788.721
;;5222.149;-8822.571
;;5231.381;-8794.875
;;5231.381;-8834.88
;;5212.917;-8896.426
;;5222.149;-8893.348
;;5246.767;-8887.194
;;5262.153;-8779.489
;;5268.308;-8745.639
;;5255.999;-8776.412
;;5243.69;-8807.185
;;5237.535;-8794.875
;;5237.535;-8782.566
;;5234.458;-8757.948
;;5212.917;-8742.562
;;5206.762;-8767.18
;;5209.84;-8761.025
;;5209.84;-8761.025
;;5200.608;-8813.339
;;5194.453;-8782.566
;;5179.067;-8776.412
;;5182.144;-8782.566
;;5185.221;-8736.407
;;5179.067;-8779.489
;;5172.912;-8773.334
;;5175.99;-8742.562
;;5163.68;-8721.021
;;5172.912;-8730.252
;;5166.758;-8714.866
;;5166.758;-8708.711
;;5157.526;-8717.943
;;5160.603;-8714.866
;;5157.526;-8690.248
;;5154.449;-8721.021
;;5132.908;-8708.711
;;5114.444;-8751.793
;;5123.676;-8794.875
;;5145.217;-8739.484
;;5142.139;-8665.63
;;5142.139;-8714.866
;;5139.062;-8742.562
;;5139.062;-8693.325
;;5135.985;-8665.63
;;5142.139;-8662.552
;;5142.139;-8681.016
;;5135.985;-8696.402
;;5135.985;-8702.557
;;5129.83;-8699.48
;;5117.521;-8705.634
;;5126.753;-8702.557
;;5123.676;-8681.016
;;5129.83;-8674.861
;;5132.908;-8656.398
;;5126.753;-8625.625
;;5123.676;-8622.548
;;5120.598;-8659.475
;;5126.753;-8650.243
;;5129.83;-8641.011
;;5117.521;-8724.098
;;5132.908;-8659.475
;;5126.753;-8665.63
;;5129.83;-8641.011
;;5126.753;-8671.784
;;5111.367;-8677.939
;;5126.753;-8711.789
;;5142.139;-8656.398
;;5132.908;-8699.48
;;5108.289;-8711.789
;;5111.367;-8677.939
;;5120.598;-8659.475
;;5120.598;-8674.861
;;5117.521;-8736.407
;;5135.985;-8702.557
;;5139.062;-8674.861
;;5142.139;-8644.089
;;5145.217;-8634.857
;;5142.139;-8671.784
;;5135.985;-8721.021
;;5142.139;-8653.32
;;5135.985;-8647.166
;;5139.062;-8628.702
;;5139.062;-8625.625
;;5132.908;-8634.857
;;5129.83;-8637.934
;;5135.985;-8650.243
;;5132.908;-8656.398
;;5132.908;-8650.243
;;5135.985;-8637.934
;;5132.908;-8641.011
;;5132.908;-8647.166
;;5129.83;-8644.089
;;5132.908;-8634.857
;;5129.83;-8659.475
;;5135.985;-8625.625
;;5132.908;-8628.702
;;5135.985;-8628.702
;;5139.062;-8637.934
;;5132.908;-8659.475
;;5123.676;-8690.248
;;5142.139;-8637.934
;;5135.985;-8674.861
;;5123.676;-8668.707
;;5123.676;-8628.702
;;5132.908;-8610.238
;;5123.676;-8634.857
;;5132.908;-8613.316
;;5142.139;-8631.779
;;5145.217;-8622.548
;;5135.985;-8616.393
;;5132.908;-8625.625
;;5135.985;-8619.47
;;5135.985;-8625.625
;;5129.83;-8641.011
;;5129.83;-8659.475
;;5132.908;-8671.784
;;5123.676;-8681.016
;;5132.908;-8622.548
;;5126.753;-8634.857
;;5135.985;-8591.775
;;5129.83;-8607.161
;;5123.676;-8641.011
;;5120.598;-8644.089
;;5123.676;-8628.702
;;5132.908;-8613.316
;;5135.985;-8628.702
;;5123.676;-8659.475
;;5126.753;-8591.775
;;5123.676;-8622.548
;;5120.598;-8625.625
;;5123.676;-8613.316
;;5120.598;-8613.316
;;5123.676;-8653.32
;;5123.676;-8622.548
;;5123.676;-8631.779
;;5120.598;-8619.47
;;5126.753;-8616.393
;;5129.83;-8631.779
;;5129.83;-8634.857
;;5132.908;-8637.934
;;5111.367;-8631.779
;;5120.598;-8616.393
;;5117.521;-8631.779
;;5114.444;-8644.089
;;5123.676;-8641.011
;;5129.83;-8634.857
;;5123.676;-8634.857
;;5126.753;-8641.011
;;5123.676;-8637.934
;;5117.521;-8647.166
;;5108.289;-8653.32
;;5111.367;-8653.32
;;5105.212;-8650.243
;;5114.444;-8647.166
;;5111.367;-8650.243
;;5108.289;-8653.32
;;5111.367;-8650.243
;;5108.289;-8662.552
;;5114.444;-8662.552
;;5120.598;-8656.398
;;5117.521;-8647.166
;;5123.676;-8650.243
;;5117.521;-8650.243
;;5120.598;-8659.475
;;5117.521;-8668.707
;;5108.289;-8671.784
;;5108.289;-8668.707
;;5102.135;-8671.784
;;5099.057;-8674.861
;;5102.135;-8674.861
;;5108.289;-8668.707
;;5108.289;-8665.63
;;5108.289;-8665.63
;;5111.367;-8662.552
;;5117.521;-8659.475
;;5108.289;-8668.707
;;5099.057;-8674.861
;;5095.98;-8674.861
;;5099.057;-8665.63
;;5102.135;-8656.398
;;5095.98;-8647.166
;;5089.826;-8653.32
;;5102.135;-8647.166
;;5117.521;-8653.32
;;5111.367;-8662.552
;;5108.289;-8637.934
;;5105.212;-8653.32
;;5102.135;-8650.243
;;5105.212;-8647.166
;;5105.212;-8637.934
;;5086.748;-8634.857
;;5080.594;-8628.702
;;5071.362;-8628.702
;;5062.13;-8644.089
;;5065.207;-8631.779
;;5065.207;-8625.625
;;5068.285;-8616.393
;;5065.207;-8613.316
;;5074.439;-8613.316
;;5077.517;-8616.393
;;5080.594;-8613.316
;;5068.285;-8610.238
;;5049.821;-8601.007
;;5040.589;-8597.929
;;5040.589;-8594.852
;;5049.821;-8594.852
;;5071.362;-8594.852
;;5071.362;-8597.929
;;5086.748;-8591.775
;;5095.98;-8582.543
;;5105.212;-8570.234
;;5102.135;-8561.002
;;5092.903;-8564.079
;;5086.748;-8557.925
;;5074.439;-8557.925
;;5080.594;-8551.77
;;5086.748;-8570.234
;;5083.671;-8570.234
;;5089.826;-8573.311
;;5089.826;-8567.156
;;5092.903;-8570.234
;;5083.671;-8576.388
;;5071.362;-8582.543
;;5065.207;-8582.543
;;5052.898;-8585.62
;;5040.589;-8591.775
;;5031.357;-8601.007
;;5031.357;-8601.007
;;5028.28;-8607.161
;;5022.125;-8604.084
;;5031.357;-8613.316
;;5052.898;-8594.852
;;5049.821;-8601.007
;;5031.357;-8601.007
;;5046.744;-8594.852
;;5000.584;-8604.084
;;5012.894;-8597.929
;;4985.198;-8622.548
;;4982.121;-8631.779
;;5009.816;-8619.47
;;5028.28;-8637.934
;;5043.666;-8647.166
;;5062.13;-8647.166
;;5095.98;-8622.548
;;5129.83;-8582.543
;;5154.449;-8551.77
;;5129.83;-8554.847
;;5086.748;-8594.852
;;5111.367;-8564.079
;;5077.517;-8597.929
;;5077.517;-8597.929
;;5148.294;-8542.538
;;5077.517;-8610.238
;;5077.517;-8610.238
;;5071.362;-8607.161
;;5065.207;-8601.007
;;5043.666;-8628.702
;;5059.053;-8604.084
;;5055.976;-8619.47
;;5065.207;-8610.238
;;5062.13;-8597.929
;;5059.053;-8601.007
;;5055.976;-8601.007
;;5059.053;-8604.084
;;5062.13;-8604.084
;;5049.821;-8597.929
;;5043.666;-8607.161
;;5062.13;-8588.697
;;5071.362;-8591.775
;;5062.13;-8594.852
;;5037.512;-8597.929
;;5025.203;-8607.161
;;5019.048;-8604.084
;;5019.048;-8607.161
;;5009.816;-8625.625
;;5015.971;-8622.548
;;5015.971;-8622.548
;;5006.739;-8622.548
;;5019.048;-8610.238
;;5009.816;-8619.47
;;5037.512;-8607.161
;;5052.898;-8594.852
;;5059.053;-8591.775
;;5055.976;-8585.62
;;5040.589;-8585.62
;;5031.357;-8591.775
;;5025.203;-8591.775
;;5019.048;-8582.543
;;5012.894;-8585.62
;;5025.203;-8591.775
;;5012.894;-8597.929
;;5012.894;-8591.775
;;5009.816;-8582.543
;;5025.203;-8573.311
;;5031.357;-8573.311
;;5025.203;-8561.002
;;5019.048;-8561.002
;;5012.894;-8554.847
;;4991.353;-8564.079
;;4963.657;-8570.234
;;4954.425;-8570.234
;;4954.425;-8551.77
;;4954.425;-8548.693
;;4963.657;-8548.693
;;4966.734;-8548.693
;;4963.657;-8557.925
;;4972.889;-8567.156
;;4982.121;-8570.234
;;4951.348;-8561.002
;;4963.657;-8561.002
;;4991.353;-8567.156
;;4985.198;-8567.156
;;4932.884;-8564.079
;;4929.807;-8576.388
;;4920.575;-8588.697
;;4920.575;-8591.775
;;4920.575;-8576.388
;;4935.961;-8567.156
;;4951.348;-8561.002
;;4942.116;-8551.77
;;4926.73;-8554.847
;;4917.498;-8548.693
;;4917.498;-8545.615
;;4923.652;-8545.615
;;4917.498;-8548.693
;;4911.343;-8548.693
;;4911.343;-8545.615
;;4908.266;-8539.461
;;4929.807;-8545.615
;;4926.73;-8539.461
;;4914.421;-8542.538
;;4914.421;-8554.847
;;4902.111;-8561.002
;;4877.493;-8564.079
;;4862.107;-8561.002
;;4862.107;-8567.156
;;4865.184;-8564.079
;;4831.334;-8554.847
;;4825.179;-8561.002
;;4819.025;-8561.002
;;4828.257;-8564.079
;;4828.257;-8567.156
;;4843.643;-8564.079
;;4855.952;-8554.847
;;4874.416;-8533.306
;;4889.802;-8520.997
;;4905.189;-8487.147
;;4899.034;-8484.07
;;4911.343;-8477.915
;;4877.493;-8487.147
;;4859.029;-8493.302
;;4831.334;-8496.379
;;4812.87;-8502.534
;;4812.87;-8505.611
;;4819.025;-8508.688
;;4819.025;-8517.92
;;4825.179;-8511.765
;;4855.952;-8514.843
;;4868.261;-8530.229
;;4886.725;-8527.152
;;4917.498;-8511.765
;;4923.652;-8490.224
;;4902.111;-8484.07
;;4886.725;-8487.147
;;4895.957;-8524.075
;;4855.952;-8542.538
;;4862.107;-8520.997
;;4865.184;-8548.693
;;4871.339;-8548.693
;;4877.493;-8545.615
;;4899.034;-8554.847
;;4911.343;-8557.925
;;4932.884;-8561.002
;;4942.116;-8554.847
;;4945.193;-8539.461
;;4920.575;-8542.538
;;4874.416;-8557.925
;;4886.725;-8561.002
;;4899.034;-8554.847
;;4874.416;-8557.925
;;4883.648;-8564.079
;;4880.57;-8570.234
;;4877.493;-8585.62
;;4889.802;-8579.466
;;4908.266;-8582.543
;;4914.421;-8570.234
;;4917.498;-8561.002
;;4926.73;-8564.079
;;4920.575;-8573.311
;;4926.73;-8582.543
;;4935.961;-8588.697
;;4945.193;-8585.62
;;4899.034;-8585.62
;;4951.348;-8573.311
;;4871.339;-8591.775
;;4862.107;-8594.852
;;4852.875;-8594.852
;;4855.952;-8601.007
;;4843.643;-8604.084
;;4846.72;-8604.084
;;4843.643;-8622.548
;;4883.648;-8601.007
;;4880.57;-8594.852
;;4852.875;-8619.47
;;4855.952;-8601.007
;;4865.184;-8601.007
;;4871.339;-8597.929
;;4874.416;-8594.852
;;4899.034;-8594.852
;;4920.575;-8591.775
;;4929.807;-8591.775
;;4914.421;-8588.697
;;4911.343;-8582.543
;;4908.266;-8576.388
;;4905.189;-8557.925
;;4902.111;-8554.847
;;4899.034;-8548.693
;;4908.266;-8567.156
;;4902.111;-8551.77
