angles_window;angles_deltoideus_anterior_(right)_triceps_brachii_long_(right);emg_muscle_deltoideus_anterior_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;;16118.809;11939.858
;;16131.117;11942.935
;;16146.503;11946.012
;;16118.809;11958.321
;;16109.575;11958.321
;;16091.112;11942.935
;;16057.262;11927.549
;;16084.957;11915.239
;;16100.344;11927.549
;;16115.73;11927.549
;;16066.494;11915.239
;;16149.582;11930.626
;;16106.499;11887.544
;;16072.649;11869.08
;;16134.193;11912.162
;;16149.582;11936.78
;;16051.107;11869.08
;;16054.186;11872.157
;;16143.427;11930.626
;;16075.726;11862.926
;;16100.344;11850.616
;;16097.267;11841.385
;;16091.112;11835.23
;;16084.957;11832.153
;;16078.802;11835.23
;;16081.88;11853.694
;;16075.726;11893.698
;;16094.19;11921.394
;;16103.422;11933.703
;;16106.499;11939.858
;;16121.885;11936.78
;;16131.117;11924.471
;;16140.348;11921.394
;;16161.89;11918.317
;;16177.277;11909.085
;;16186.508;11896.776
;;16155.735;11924.471
;;16066.494;11939.858
;;15995.717;11924.471
;;16174.198;11909.085
;;15968.021;11915.239
;;15971.098;11912.162
;;15958.789;11899.853
;;15998.794;11881.389
;;16011.103;11862.926
;;16088.036;11875.235
;;16124.964;11884.467
;;16115.73;11881.389
;;16149.582;11909.085
;;16161.89;11936.78
;;16171.122;11961.399
;;16048.03;11866.003
;;16177.277;11942.935
;;16174.198;11976.785
;;16140.348;11967.553
;;16072.649;11967.553
;;16014.18;11970.631
;;16029.568;11982.94
;;16004.95;11986.017
;;16164.967;11970.631
;;16131.117;11958.321
;;15995.717;11986.017
;;16014.18;11979.862
;;16044.952;11979.862
;;16035.72;11970.631
;;16063.417;11986.017
;;16066.494;12001.403
;;16057.262;12016.79
;;16032.644;12032.176
;;16035.72;12022.944
;;16060.34;12044.485
;;16084.957;12047.563
;;16106.499;12047.563
;;16131.117;12050.64
;;16121.885;12044.485
;;16075.726;12038.331
;;16029.568;12050.64
;;16026.49;12047.563
;;16054.186;12032.176
;;16075.726;12016.79
;;16084.957;12010.635
;;16072.649;12016.79
;;16091.112;12029.099
;;16103.422;12038.331
;;16115.73;12029.099
;;16118.809;12022.944
;;16103.422;12022.944
;;16100.344;12022.944
;;16084.957;12029.099
;;16084.957;12035.253
;;16081.88;12016.79
;;16078.802;12041.408
;;16054.186;12044.485
;;16075.726;12059.872
;;16106.499;12069.104
;;16143.427;12096.799
;;16131.117;12106.031
;;16124.964;12096.799
;;16124.964;12090.645
;;16143.427;12093.722
;;16152.658;12099.876
;;16140.348;12106.031
;;16128.04;12115.263
;;16121.885;12109.108
;;16097.267;12106.031
;;16066.494;12102.954
;;16038.8;12084.49
;;16041.876;12066.026
;;16048.03;12093.722
;;16035.72;12075.258
;;16035.72;12115.263
;;16004.95;12127.572
;;15974.176;12136.804
;;15934.171;12155.268
;;15968.021;12167.577
;;16017.258;12189.118
;;16041.876;12195.272
;;16075.726;12219.89
;;16088.036;12219.89
;;16075.726;12222.968
;;16057.262;12222.968
;;16017.258;12204.504
;;16041.876;12210.659
;;16008.026;12195.272
;;15986.485;12186.04
;;15980.33;12192.195
;;16017.258;12204.504
;;16054.186;12195.272
;;16035.72;12201.427
;;16069.572;12176.808
;;16044.952;12173.731
;;15989.562;12204.504
;;16011.103;12216.813
;;16023.413;12247.586
;;16044.952;12253.741
;;16051.107;12256.818
;;16054.186;12259.895
;;16057.262;12284.513
;;16091.112;12299.9
;;16140.348;12306.054
;;16164.967;12318.364
;;16186.508;12327.595
;;16201.895;12336.827
;;16220.358;12349.136
;;16251.131;12361.445
;;16260.363;12382.986
;;16229.59;12401.45
;;16198.816;12392.218
;;16146.503;12364.523
;;16174.198;12373.755
;;16128.04;12355.291
;;16109.575;12333.75
;;16118.809;12333.75
;;16103.422;12342.982
;;16069.572;12346.059
;;16072.649;12355.291
;;16081.88;12355.291
;;16103.422;12364.523
;;16097.267;12376.832
;;16103.422;12392.218
;;16118.809;12395.296
;;16143.427;12416.837
;;16131.117;12435.3
;;16115.73;12450.687
;;16109.575;12462.996
;;16128.04;12493.769
;;16158.813;12518.387
;;16186.508;12536.851
;;16220.358;12570.701
;;16251.131;12607.628
;;16251.131;12604.551
;;16254.21;12589.164
;;16260.363;12576.855
;;16269.594;12561.469
;;16272.673;12503
;;16272.673;12496.846
;;16281.904;12530.696
;;16269.594;12478.382
;;16288.06;12475.305
;;16297.29;12447.609
;;16257.286;12456.841
;;16220.358;12469.15
;;16204.971;12462.996
;;16201.895;12447.609
;;16186.508;12444.532
;;16168.045;12432.223
;;16143.427;12398.373
;;16158.813;12398.373
;;16140.348;12410.682
;;16161.89;12401.45
;;16168.045;12407.605
;;16161.89;12407.605
;;16164.967;12404.527
;;16152.658;12398.373
;;16137.272;12392.218
;;16121.885;12367.6
;;16112.654;12358.368
;;16118.809;12358.368
;;16124.964;12355.291
;;16137.272;12370.677
;;16121.885;12358.368
;;16137.272;12364.523
;;16164.967;12358.368
;;16189.587;12355.291
;;16186.508;12358.368
;;16189.587;12358.368
;;16254.21;12352.214
;;16278.828;12352.214
;;16291.136;12364.523
;;16294.212;12361.445
;;16288.06;12358.368
;;16291.136;12349.136
;;16275.75;12349.136
;;16220.358;12296.823
;;16229.59;12330.673
;;16208.05;12302.977
;;16220.358;12306.054
;;16180.353;12299.9
;;16164.967;12284.513
;;16146.503;12272.204
;;16137.272;12275.282
;;16152.658;12278.359
;;16164.967;12275.282
;;16149.582;12293.745
;;16118.809;12306.054
;;16171.122;12272.204
;;16137.272;12302.977
;;16192.663;12299.9
;;16180.353;12287.591
;;16161.89;12281.436
;;16241.9;12302.977
;;16272.673;12309.132
;;16278.828;12312.209
;;16269.594;12302.977
;;16223.436;12309.132
;;16198.816;12299.9
;;16211.126;12299.9
;;16214.205;12302.977
;;16192.663;12296.823
;;16164.967;12281.436
;;16128.04;12256.818
;;16091.112;12250.663
;;16152.658;12182.963
;;16143.427;12266.05
;;16164.967;12192.195
;;16137.272;12155.268
;;16168.045;12207.581
;;16121.885;12173.731
;;16146.503;12232.2
;;16134.193;12232.2
;;16097.267;12213.736
;;16152.658;12219.89
;;16143.427;12229.122
;;16143.427;12232.2
;;16103.422;12226.045
;;16072.649;12244.509
;;16118.809;12229.122
;;16103.422;12281.436
;;16097.267;12262.972
;;16149.582;12309.132
;;16149.582;12315.286
;;16146.503;12318.364
;;16118.809;12302.977
;;16174.198;12324.518
;;16248.055;12333.75
;;16288.06;12330.673
;;16263.44;12324.518
;;16211.126;12309.132
;;16198.816;12278.359
;;16180.353;12241.431
;;16186.508;12213.736
;;16204.971;12204.504
;;16226.513;12213.736
;;16211.126;12216.813
;;16186.508;12213.736
;;16183.432;12210.659
;;16183.432;12216.813
;;16161.89;12207.581
;;16143.427;12204.504
;;16143.427;12210.659
;;16091.112;12219.89
;;16035.72;12219.89
;;15992.639;12222.968
;;15934.171;12232.2
;;15949.557;12244.509
;;15980.33;12256.818
;;16029.568;12275.282
;;16186.508;12293.745
;;16109.575;12293.745
;;16229.59;12287.591
;;16226.513;12278.359
;;16235.744;12278.359
;;16291.136;12272.204
;;16318.83;12269.127
;;16321.909;12256.818
;;16297.29;12241.431
;;16318.83;12238.354
;;16328.062;12219.89
;;16321.909;12210.659
;;16324.986;12216.813
;;16321.909;12232.2
;;16331.14;12256.818
;;16343.45;12269.127
;;16331.14;12284.513
;;16269.594;12299.9
;;16241.9;12296.823
;;16211.126;12296.823
;;16189.587;12299.9
;;16198.816;12302.977
;;16164.967;12318.364
;;16121.885;12333.75
;;16103.422;12330.673
;;16094.19;12333.75
;;16091.112;12336.827
;;16121.885;12349.136
;;16137.272;12361.445
;;16183.432;12386.064
;;16192.663;12404.527
;;16164.967;12364.523
;;16204.971;12404.527
;;16189.587;12410.682
;;16204.971;12432.223
;;16214.205;12438.378
;;16232.668;12450.687
;;16254.21;12459.919
;;16281.904;12459.919
;;16278.828;12462.996
;;16251.131;12462.996
;;16232.668;12456.841
;;16217.281;12447.609
;;16208.05;12447.609
;;16223.436;12447.609
;;16248.055;12450.687
;;16241.9;12444.532
;;16244.978;12444.532
;;16251.131;12444.532
;;16266.518;12447.609
;;16275.75;12453.764
;;16281.904;12459.919
;;16291.136;12475.305
;;16312.677;12487.614
;;16288.06;12490.691
;;16201.895;12496.846
;;16158.813;12496.846
;;16161.89;12493.769
;;16161.89;12496.846
;;16149.582;12496.846
;;16134.193;12499.923
;;16168.045;12512.232
;;16158.813;12539.928
;;16174.198;12552.237
;;16248.055;12567.623
;;16358.835;12592.242
;;16374.224;12613.783
;;16423.458;12626.092
;;16500.391;12613.783
;;16531.164;12601.474
;;16552.706;12607.628
;;16537.32;12604.551
;;16478.85;12595.319
;;16432.692;12583.01
;;16423.458;12573.778
;;16386.532;12564.546
;;16340.372;12558.392
;;16321.909;12573.778
;;16315.754;12595.319
;;16318.83;12598.396
;;16300.367;12601.474
;;16364.99;12601.474
;;16383.453;12610.705
;;16398.842;12616.86
;;16423.458;12626.092
;;16401.918;12635.324
;;16383.453;12653.787
;;16374.224;12650.71
;;16414.227;12653.787
;;16472.696;12647.633
;;16528.088;12650.71
;;16605.019;12647.633
;;16586.555;12669.174
;;16583.479;12684.56
;;16598.864;12693.792
;;16595.787;12712.256
;;16540.396;12721.488
;;16466.541;12721.488
;;16426.537;12718.41
;;16374.224;12693.792
;;16324.986;12641.478
;;16337.296;12623.015
;;16337.296;12610.705
;;16291.136;12601.474
;;16300.367;12592.242
;;16324.986;12613.783
;;16349.604;12623.015
;;16334.217;12635.324
;;16269.594;12653.787
;;16235.744;12653.787
;;16204.971;12656.865
;;16198.816;12659.942
;;16211.126;12666.096
;;16303.446;12687.637
;;16254.21;12678.406
;;16395.763;12696.869
;;16451.155;12721.488
;;16481.928;12727.642
;;16509.623;12733.797
;;16537.32;12739.951
;;16543.472;12743.029
;;16543.472;12755.338
;;16534.24;12761.492
;;16555.782;12749.183
;;16531.164;12743.029
;;16481.928;12755.338
;;16417.305;12758.415
;;16395.763;12761.492
;;16346.527;12755.338
;;16306.522;12755.338
;;16251.131;12739.951
;;16241.9;12743.029
;;16275.75;12752.26
;;16321.909;12761.492
;;16392.687;12786.111
;;16435.768;12795.342
;;16463.465;12795.342
;;16506.546;12789.188
;;16549.627;12783.033
;;16571.169;12776.879
;;16561.937;12767.647
;;16589.632;12758.415
;;16586.555;12752.26
;;16571.169;12715.333
;;16580.4;12718.41
;;16568.09;12730.719
;;16503.468;12733.797
;;16571.169;12746.106
;;16577.324;12746.106
;;16561.937;12746.106
;;16540.396;12743.029
;;16534.24;12736.874
;;16546.55;12721.488
;;16503.468;12712.256
;;16411.15;12724.565
;;16321.909;12730.719
;;16297.29;12733.797
;;16278.828;12743.029
;;16300.367;12715.333
;;16318.83;12703.024
;;16340.372;12696.869
;;16284.98;12733.797
;;16361.914;12684.56
;;16383.453;12712.256
;;16404.995;12718.41
;;16352.682;12684.56
;;16408.073;12724.565
;;16377.3;12706.101
;;16337.296;12693.792
;;16371.145;12681.483
;;16423.458;12666.096
;;16451.155;12669.174
;;16500.391;12684.56
;;16497.314;12712.256
;;16494.238;12709.178
;;16537.32;12712.256
;;16577.324;12709.178
;;16586.555;12699.947
;;16620.405;12712.256
;;16608.095;12724.565
;;16605.019;12739.951
;;16617.329;12724.565
;;16601.94;12721.488
;;16531.164;12743.029
;;16509.623;12755.338
;;16463.465;12758.415
;;16414.227;12755.338
;;16392.687;12752.26
;;16398.842;12767.647
;;16448.076;12786.111
;;16518.854;12798.42
;;16552.706;12804.574
;;16555.782;12807.652
;;16543.472;12823.038
;;16540.396;12816.883
;;16512.7;12829.192
;;16503.468;12835.347
;;16491.16;12853.811
;;16475.773;12853.811
;;16414.227;12838.424
;;16383.453;12804.574
;;16371.145;12783.033
;;16374.224;12801.497
;;16398.842;12823.038
;;16417.305;12829.192
;;16426.537;12823.038
;;16445;12813.806
;;16460.386;12804.574
;;16411.15;12804.574
;;16417.305;12798.42
;;16445;12801.497
;;16472.696;12810.729
;;16506.546;12816.883
;;16521.933;12819.961
;;16521.933;12798.42
;;16518.854;12776.879
;;16506.546;12767.647
;;16478.85;12749.183
;;16478.85;12730.719
;;16497.314;12730.719
;;16515.778;12743.029
;;16506.546;12739.951
;;16466.541;12736.874
;;16417.305;12699.947
;;16398.842;12666.096
;;16404.995;12669.174
;;16414.227;12675.328
;;16438.845;12675.328
;;16454.231;12650.71
;;16441.923;12647.633
;;16435.768;12653.787
;;16417.305;12650.71
;;16395.763;12626.092
;;16451.155;12644.556
;;16346.527;12586.087
;;16306.522;12546.082
;;16303.446;12524.541
;;16300.367;12496.846
;;16281.904;12481.46
;;16272.673;12478.382
;;16306.522;12469.15
;;16364.99;12453.764
;;16432.692;12398.373
;;16371.145;12469.15
;;16355.759;12352.214
;;16361.914;12318.364
;;16337.296;12278.359
;;16423.458;12382.986
;;16383.453;12435.3
;;16309.6;12256.818
;;16284.98;12164.499
;;16343.45;12189.118
;;16201.895;12146.036
;;16152.658;12130.649
;;16171.122;12090.645
;;16340.372;12222.968
;;16211.126;12050.64
;;16155.735;12106.031
;;16254.21;12001.403
;;16269.594;11961.399
;;16288.06;11927.549
;;16294.212;11906.008
;;16343.45;11896.776
;;16435.768;11881.389
;;16534.24;11822.921
;;16540.396;11789.071
;;16592.71;11727.525
;;16620.405;11696.752
;;16617.329;11672.134
;;16632.713;11665.98
;;16558.86;11644.439
;;16497.314;11607.511
;;16509.623;11558.275
;;16494.238;11509.038
;;16457.31;11472.111
;;16451.155;11419.797
;;16457.31;11401.333
;;16408.073;11379.792
;;16358.835;11370.56
;;16380.377;11330.556
;;16361.914;11345.942
;;16380.377;11305.937
;;16411.15;11275.165
;;16438.845;11244.392
;;16568.09;11235.16
;;16626.56;11238.237
;;16700.415;11225.928
;;16715.801;11210.542
;;16697.336;11204.387
;;16626.56;11170.537
;;16565.014;11136.687
;;16534.24;11115.146
;;16472.696;11105.914
;;16349.604;11087.45
;;16254.21;11075.141
;;16204.971;11041.291
;;16244.978;11025.905
;;16331.14;10998.209
;;16423.458;10985.9
;;16208.05;11053.6
;;16485.004;10905.891
;;16469.618;10952.05
;;16438.845;10872.04
;;16389.608;10847.422
;;16423.458;10825.881
;;16441.923;10813.572
;;16432.692;10776.645
;;16408.073;10736.64
;;16355.759;10684.326
;;16364.99;10625.858
;;16318.83;10592.008
;;16288.06;10548.926
;;16337.296;10499.689
;;16404.995;10444.298
;;16454.231;10367.366
;;16515.778;10296.589
;;16586.555;10225.811
;;16574.245;10204.27
;;16543.472;10151.956
;;16568.09;10105.797
;;16537.32;10087.333
;;16497.314;10071.947
;;16426.537;10071.947
;;16358.835;10078.101
;;16343.45;10118.106
;;16346.527;10133.493
;;16380.377;10185.806
;;16386.532;10228.888
;;16352.682;10265.816
;;16312.677;10284.279
;;16291.136;10299.666
;;16291.136;10321.207
;;16331.14;10348.902
;;16361.914;10367.366
;;16309.6;10385.83
;;16278.828;10401.216
;;16269.594;10385.83
;;16281.904;10407.371
;;16281.904;10441.221
;;16272.673;10475.071
;;16275.75;10508.921
;;16275.75;10428.912
;;16257.286;10527.385
;;16251.131;10539.694
;;16254.21;10545.848
;;16149.582;10527.385
;;16140.348;10524.307
;;16171.122;10533.539
;;16168.045;10555.08
;;16214.205;10567.389
;;16211.126;10576.621
;;16198.816;10555.08
;;16201.895;10595.085
;;16220.358;10613.549
;;16238.823;10628.935
;;16269.594;10638.167
;;16269.594;10635.09
;;16269.594;10622.781
;;16291.136;10619.703
;;16343.45;10613.549
;;16368.069;10604.317
;;16346.527;10585.853
;;16321.909;10555.08
;;16291.136;10573.544
;;16297.29;10601.24
;;16318.83;10622.781
;;16306.522;10625.858
;;16266.518;10610.471
;;16241.9;10613.549
;;16208.05;10625.858
;;16183.432;10632.012
;;16195.74;10638.167
;;16180.353;10650.476
;;16137.272;10668.94
;;16088.036;10684.326
;;16060.34;10690.481
;;16051.107;10702.79
;;16060.34;10705.867
;;16063.417;10712.022
;;16038.8;10708.944
;;16029.568;10699.713
;;16020.334;10715.099
;;16001.871;10730.485
;;16011.103;10742.795
;;16032.644;10752.026
;;16023.413;10752.026
;;16038.8;10745.872
;;16124.964;10761.258
;;16161.89;10776.645
;;16069.572;10748.949
;;16235.744;10782.799
;;16244.978;10773.567
;;16272.673;10773.567
;;16297.29;10779.722
;;16244.978;10770.49
;;16220.358;10745.872
;;16263.44;10745.872
;;16309.6;10758.181
;;16303.446;10761.258
;;16278.828;10764.336
;;16211.126;10748.949
;;16223.436;10742.795
;;16189.587;10782.799
;;16183.432;10785.877
;;16260.363;10736.64
;;16211.126;10742.795
;;16186.508;10742.795
;;16161.89;10761.258
;;16168.045;10770.49
;;16152.658;10748.949
;;16204.971;10727.408
;;16121.885;10779.722
;;16035.72;10792.031
;;16023.413;10807.418
;;16020.334;10813.572
;;16038.8;10832.036
;;16088.036;10832.036
;;16149.582;10841.268
;;16186.508;10853.577
;;16300.367;10881.272
;;16269.594;10875.118
;;16318.83;10881.272
;;16297.29;10875.118
;;16254.21;10865.886
;;16235.744;10862.809
;;16198.816;10872.04
;;16198.816;10872.04
;;16201.895;10890.504
;;16189.587;10908.968
;;16174.198;10924.354
;;16137.272;10927.432
;;16152.658;10924.354
;;16180.353;10927.432
;;16198.816;10961.282
;;16198.816;10970.514
;;16186.508;10964.359
;;16131.117;10970.514
;;16128.04;10967.436
;;16121.885;10967.436
;;16131.117;10982.823
;;16149.582;10985.9
;;16174.198;10988.977
;;16174.198;10985.9
;;16217.281;10995.132
;;16334.217;11004.364
;;16337.296;11004.364
;;16306.522;10998.209
;;16297.29;10995.132
;;16294.212;10992.055
;;16251.131;10979.745
;;16244.978;10979.745
;;16254.21;10982.823
;;16235.744;10982.823
;;16195.74;10988.977
;;16306.522;11022.827
;;16303.446;11016.673
;;16192.663;10995.132
;;16269.594;11028.982
;;16284.98;11041.291
;;16294.212;11044.368
;;16291.136;11053.6
;;16254.21;11056.677
;;16244.978;11062.832
;;16220.358;11059.755
;;16226.513;11053.6
;;16220.358;11047.446
;;16208.05;11044.368
;;16192.663;11056.677
;;16183.432;11056.677
;;16186.508;11065.909
;;16223.436;11081.296
;;16251.131;11093.605
;;16281.904;11084.373
;;16291.136;11084.373
;;16275.75;11084.373
;;16229.59;11108.991
;;16189.587;11112.069
;;16011.103;11167.46
;;16048.03;11164.382
;;16097.267;11170.537
;;16128.04;11201.31
;;16115.73;11195.155
;;16060.34;11182.846
;;16038.8;11179.769
;;16029.568;11185.923
;;16026.49;11189.001
;;16014.18;11216.696
;;15995.717;11216.696
;;15992.639;11216.696
;;16001.871;11229.005
;;16026.49;11219.773
;;16051.107;11216.696
;;16072.649;11207.464
;;16066.494;11207.464
;;16100.344;11235.16
;;16097.267;11253.624
;;16103.422;11244.392
;;16112.654;11250.546
;;16103.422;11244.392
;;16088.036;11247.469
;;16054.186;11244.392
;;16008.026;11250.546
;;16008.026;11253.624
;;15986.485;11241.314
;;15964.944;11250.546
;;15940.326;11247.469
;;15943.403;11250.546
;;15931.094;11256.701
;;15940.326;11269.01
;;15931.094;11272.087
;;15943.403;11269.01
;;15977.253;11275.165
;;15986.485;11284.396
;;15974.176;11278.242
;;15998.794;11293.628
;;15998.794;11302.86
;;16004.95;11312.092
;;16011.103;11318.247
;;16041.876;11333.633
;;16054.186;11339.787
;;16023.413;11342.865
;;15989.562;11336.71
;;15968.021;11345.942
;;15980.33;11370.56
;;15986.485;11376.715
;;15989.562;11385.947
;;16017.258;11385.947
;;16023.413;11401.333
;;15964.944;11413.642
;;15937.248;11407.488
;;16008.026;11407.488
;;16072.649;11385.947
;;16091.112;11376.715
;;16063.417;11395.179
;;16091.112;11373.638
;;16051.107;11401.333
;;16048.03;11413.642
;;16017.258;11416.72
;;16004.95;11410.565
;;16032.644;11407.488
;;16038.8;11416.72
;;16075.726;11453.647
;;16032.644;11475.188
;;15983.408;11407.488
;;16004.95;11472.111
;;16072.649;11465.956
;;16075.726;11441.338
;;15980.33;11484.42
;;15900.321;11487.497
;;15863.394;11502.883
;;15888.012;11505.961
;;15964.944;11502.883
;;15912.63;11512.115
;;15912.63;11505.961
;;15971.098;11487.497
;;15866.471;11493.652
;;16004.95;11515.193
;;16035.72;11512.115
;;16072.649;11518.27
;;16091.112;11524.424
;;16060.34;11524.424
;;15968.021;11505.961
;;15971.098;11499.806
;;15989.562;11496.729
;;15998.794;11512.115
;;15998.794;11505.961
;;16035.72;11533.656
;;16106.499;11549.043
;;15995.717;11518.27
;;16106.499;11539.811
;;16054.186;11533.656
;;16112.654;11539.811
;;16211.126;11555.197
;;16266.518;11558.275
;;16291.136;11549.043
;;16291.136;11558.275
;;16254.21;11561.352
;;16232.668;11555.197
;;16226.513;11555.197
;;16266.518;11567.506
;;16257.286;11570.584
;;16226.513;11564.429
;;16241.9;11576.738
;;16214.205;11576.738
;;16288.06;11567.506
;;16371.145;11573.661
;;16383.453;11607.511
;;16324.986;11604.434
;;16260.363;11582.893
;;16201.895;11585.97
;;16331.14;11564.429
;;16201.895;11598.279
;;16232.668;11607.511
;;16281.904;11598.279
;;16377.3;11598.279
;;16358.835;11604.434
;;16361.914;11598.279
;;16334.217;11573.661
;;16343.45;11589.047
;;16337.296;11576.738
;;16349.604;11564.429
;;16343.45;11567.506
;;16386.532;11582.893
;;16417.305;11598.279
;;16435.768;11595.202
;;16438.845;11604.434
;;16404.995;11598.279
;;16392.687;11604.434
;;16404.995;11610.588
;;16368.069;11610.588
;;16389.608;11613.666
;;16346.527;11613.666
;;16337.296;11607.511
;;16377.3;11604.434
;;16392.687;11604.434
;;16398.842;11610.588
;;16426.537;11619.82
;;16435.768;11629.052
;;16469.618;11632.129
;;16445;11632.129
;;16408.073;11613.666
;;16494.238;11632.129
;;16417.305;11625.975
;;16417.305;11625.975
;;16361.914;11632.129
;;16349.604;11622.898
;;16364.99;11632.129
;;16411.15;11644.439
;;16429.613;11638.284
;;16389.608;11644.439
;;16414.227;11644.439
;;16392.687;11662.902
;;16432.692;11635.207
;;16352.682;11641.361
;;16414.227;11669.057
;;16395.763;11632.129
;;16478.85;11635.207
;;16469.618;11632.129
;;16435.768;11656.748
;;16503.468;11641.361
;;16571.169;11647.516
;;16451.155;11644.439
;;16577.324;11635.207
;;16512.7;11629.052
;;16500.391;11632.129
;;16528.088;11629.052
;;16531.164;11629.052
;;16528.088;11638.284
;;16512.7;11644.439
;;16466.541;11641.361
;;16448.076;11635.207
;;16441.923;11641.361
;;16481.928;11650.593
;;16546.55;11672.134
;;16540.396;11647.516
;;16506.546;11647.516
;;16488.083;11641.361
;;16500.391;11641.361
;;16481.928;11638.284
;;16435.768;11644.439
;;16417.305;11650.593
;;16438.845;11638.284
;;16460.386;11669.057
;;16432.692;11659.825
;;16441.923;11653.67
;;16494.238;11659.825
;;16534.24;11653.67
;;16515.778;11659.825
;;16503.468;11662.902
;;16497.314;11653.67
;;16512.7;11659.825
;;16515.778;11681.366
;;16549.627;11672.134
;;16561.937;11672.134
;;16589.632;11675.211
;;16601.94;11684.443
;;16583.479;11684.443
;;16592.71;11687.52
;;16586.555;11684.443
;;16561.937;11690.598
;;16540.396;11705.984
;;16506.546;11699.83
;;16478.85;11678.289
;;16463.465;11653.67
;;16460.386;11665.98
;;16475.773;11662.902
;;16472.696;11665.98
;;16451.155;11662.902
;;16429.613;11659.825
;;16420.382;11672.134
;;16411.15;11684.443
;;16451.155;11690.598
;;16460.386;11690.598
;;16485.004;11702.907
;;16540.396;11705.984
;;16555.782;11705.984
;;16571.169;11709.061
;;16608.095;11718.293
;;16694.26;11712.139
;;16651.178;11709.061
;;16589.632;11705.984
;;16528.088;11699.83
;;16445;11696.752
;;16395.763;11696.752
;;16401.918;11696.752
;;16435.768;11696.752
;;16457.31;11693.675
;;16481.928;11699.83
;;16448.076;11702.907
;;16414.227;11709.061
;;16408.073;11709.061
;;16448.076;11699.83
;;16481.928;11705.984
;;16494.238;11727.525
;;16435.768;11709.061
;;16500.391;11727.525
;;16417.305;11690.598
;;16426.537;11693.675
;;16429.613;11699.83
;;16448.076;11709.061
;;16441.923;11715.216
;;16469.618;11724.448
;;16503.468;11727.525
;;16494.238;11724.448
;;16494.238;11712.139
;;16512.7;11715.216
;;16457.31;11721.371
;;16303.446;11715.216
;;16284.98;11721.371
;;16297.29;11727.525
;;16309.6;11721.371
;;16318.83;11724.448
;;16371.145;11730.602
;;16374.224;11727.525
;;16331.14;11727.525
;;16337.296;11736.757
;;16355.759;11742.912
;;16374.224;11733.68
;;16361.914;11730.602
;;16364.99;11736.757
;;16346.527;11733.68
;;16374.224;11736.757
;;16361.914;11739.834
;;16284.98;11724.448
;;16263.44;11730.602
;;16272.673;11736.757
;;16275.75;11712.139
;;16288.06;11715.216
;;16266.518;11736.757
;;16300.367;11724.448
;;16229.59;11742.912
;;16195.74;11742.912
;;16291.136;11739.834
;;16500.391;11733.68
;;16478.85;11736.757
;;16337.296;11739.834
;;16214.205;11742.912
;;16211.126;11730.602
;;16192.663;11736.757
;;16466.541;11742.912
;;16204.971;11727.525
;;16263.44;11730.602
;;16223.436;11733.68
;;16251.131;11730.602
;;16208.05;11727.525
;;16180.353;11727.525
;;16198.816;11721.371
;;16257.286;11727.525
;;16232.668;11724.448
;;16198.816;11721.371
;;16208.05;11736.757
;;16183.432;11730.602
;;16168.045;11724.448
;;16223.436;11733.68
;;16220.358;11727.525
;;16214.205;11736.757
;;16143.427;11718.293
;;16109.575;11736.757
;;16112.654;11727.525
;;16109.575;11721.371
;;16069.572;11727.525
;;16158.813;11745.989
;;16100.344;11736.757
;;16201.895;11755.221
;;16272.673;11758.298
;;16349.604;11761.375
;;16426.537;11749.066
;;16401.918;11724.448
;;16331.14;11712.139
;;16263.44;11727.525
;;16075.726;11739.834
;;16041.876;11730.602
;;16066.494;11721.371
;;16100.344;11736.757
;;16094.19;11745.989
;;16066.494;11745.989
;;16091.112;11736.757
;;16106.499;11727.525
;;16131.117;11752.143
;;16137.272;11745.989
;;16128.04;11745.989
;;16118.809;11749.066
;;16060.34;11752.143
;;16149.582;11752.143
;;16152.658;11745.989
;;16146.503;11739.834
;;16118.809;11742.912
;;16131.117;11745.989
;;16131.117;11739.834
;;16026.49;11733.68
;;16026.49;11727.525
;;16088.036;11742.912
;;16057.262;11742.912
;;16057.262;11736.757
;;16072.649;11736.757
;;16112.654;11742.912
;;16180.353;11745.989
;;16168.045;11742.912
;;16158.813;11742.912
;;16158.813;11755.221
;;16171.122;11752.143
;;16140.348;11742.912
;;16094.19;11739.834
;;16038.8;11749.066
;;16017.258;11752.143
;;15995.717;11752.143
;;16054.186;11758.298
;;16066.494;11755.221
;;16038.8;11761.375
;;16011.103;11752.143
;;16026.49;11752.143
;;16060.34;11749.066
;;16081.88;11745.989
;;16081.88;11749.066
;;16069.572;11755.221
;;15986.485;11755.221
;;15989.562;11755.221
;;16008.026;11755.221
;;16032.644;11752.143
;;16035.72;11752.143
;;16048.03;11755.221
;;16048.03;11755.221
;;16038.8;11749.066
;;16026.49;11736.757
;;16026.49;11745.989
;;16035.72;11745.989
;;16048.03;11742.912
;;16063.417;11742.912
;;16060.34;11739.834
;;16057.262;11758.298
;;16008.026;11742.912
;;16066.494;11764.453
;;16044.952;11767.53
;;16023.413;11776.762
;;16032.644;11764.453
;;16044.952;11773.684
;;16054.186;11792.148
;;16078.802;11798.303
;;16032.644;11789.071
;;16038.8;11773.684
;;15931.094;11767.53
;;15921.862;11779.839
;;15952.635;11773.684
;;15977.253;11752.143
;;16020.334;11776.762
;;16004.95;11749.066
;;15992.639;11755.221
;;15989.562;11767.53
;;15980.33;11758.298
;;15983.408;11764.453
;;15903.398;11776.762
;;15909.553;11779.839
;;15946.48;11776.762
