angles_window;angles_deltoideus_anterior_(right)_triceps_brachii_long_(right);emg_muscle_deltoideus_anterior_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;;4286.655;-1440.169
;;4280.5;-1440.169
;;4274.346;-1440.169
;;4252.805;-1430.937
;;4234.341;-1409.396
;;4215.877;-1418.628
;;4228.186;-1412.473
;;4218.955;-1412.473
;;4218.955;-1415.551
;;4240.496;-1430.937
;;4234.341;-1443.246
;;4228.186;-1418.628
;;4237.418;-1455.555
;;4249.727;-1507.869
;;4252.805;-1532.487
;;4265.114;-1504.792
;;4274.346;-1504.792
;;4298.964;-1517.101
;;4302.041;-1514.024
;;4295.887;-1483.251
;;4289.732;-1477.096
;;4311.273;-1480.174
;;4320.505;-1520.178
;;4345.123;-1523.256
;;4357.432;-1532.487
;;4363.587;-1501.715
;;4369.741;-1523.256
;;4382.051;-1529.41
;;4394.36;-1566.338
;;4415.901;-1563.26
;;4369.741;-1526.333
;;4434.364;-1523.256
;;4455.905;-1517.101
;;4468.214;-1517.101
;;4474.369;-1517.101
;;4449.751;-1554.028
;;4468.214;-1529.41
;;4462.06;-1504.792
;;4471.292;-1470.942
;;4477.446;-1470.942
;;4465.137;-1467.865
;;4462.06;-1458.633
;;4468.214;-1498.637
;;4468.214;-1544.797
;;4462.06;-1498.637
;;4440.519;-1486.328
;;4443.596;-1400.164
;;4452.828;-1418.628
;;4449.751;-1418.628
;;4449.751;-1412.473
;;4449.751;-1384.778
;;4449.751;-1372.469
;;4431.287;-1403.242
;;4422.055;-1400.164
;;4425.133;-1381.701
;;4418.978;-1406.319
;;4412.823;-1403.242
;;4412.823;-1366.314
;;4409.746;-1369.391
;;4406.669;-1394.01
;;4409.746;-1363.237
;;4412.823;-1344.773
;;4409.746;-1390.932
;;4406.669;-1347.85
;;4388.205;-1360.16
;;4418.978;-1252.455
;;4443.596;-1227.836
;;4425.133;-1341.696
;;4440.519;-1298.614
;;4409.746;-1246.3
;;4434.364;-1178.6
;;4462.06;-1206.295
;;4458.983;-1221.682
;;4455.905;-1230.914
;;4468.214;-1193.986
;;4477.446;-1197.064
;;4458.983;-1175.523
;;4446.673;-1178.6
;;4452.828;-1160.136
;;4486.678;-1110.9
;;4477.446;-1172.445
;;4462.06;-1129.363
;;4486.678;-1113.977
;;4480.524;-1150.904
;;4483.601;-1227.836
;;4483.601;-1184.754
;;4514.374;-1092.436
;;4508.219;-1153.982
;;4486.678;-1212.45
;;4514.374;-1073.972
;;4486.678;-1141.673
;;4514.374;-1187.832
;;4508.219;-1089.359
;;4505.142;-1258.609
;;4548.224;-1141.673
;;4551.301;-1190.909
;;4560.533;-1197.064
;;4563.61;-1169.368
;;4554.378;-1184.754
;;4535.915;-1138.595
;;4542.069;-1221.682
;;4554.378;-1197.064
;;4548.224;-1273.996
;;4538.992;-1224.759
;;4542.069;-1246.3
;;4542.069;-1295.537
;;4535.915;-1317.078
;;4560.533;-1258.609
;;4545.147;-1270.918
;;4542.069;-1252.455
;;4526.683;-1394.01
;;4508.219;-1449.401
;;4502.065;-1415.551
;;4502.065;-1492.483
;;4495.91;-1541.719
;;4505.142;-1504.792
;;4517.451;-1517.101
;;4511.296;-1510.946
;;4498.987;-1538.642
;;4495.91;-1578.647
;;4492.833;-1547.874
;;4483.601;-1569.415
;;4465.137;-1655.579
;;4455.905;-1760.206
;;4471.292;-1744.82
;;4511.296;-1612.497
;;4526.683;-1581.724
;;4520.528;-1581.724
;;4505.142;-1701.738
;;4505.142;-1701.738
;;4523.606;-1621.729
;;4502.065;-1535.565
;;4495.91;-1470.942
;;4535.915;-1529.41
;;4514.374;-1452.478
;;4514.374;-1594.033
;;4523.606;-1630.961
;;4529.76;-1523.256
;;4495.91;-1483.251
;;4514.374;-1510.946
;;4492.833;-1603.265
;;4538.992;-1501.715
;;4529.76;-1470.942
;;4495.91;-1554.028
;;4511.296;-1547.874
;;4523.606;-1532.487
;;4523.606;-1554.028
;;4508.219;-1581.724
;;4508.219;-1581.724
;;4517.451;-1569.415
;;4532.837;-1541.719
;;4526.683;-1535.565
;;4520.528;-1575.569
;;4520.528;-1587.879
;;4532.837;-1514.024
;;4551.301;-1538.642
;;4566.688;-1535.565
;;4585.151;-1535.565
;;4600.538;-1483.251
;;4594.383;-1520.178
;;4622.079;-1415.551
;;4628.233;-1486.328
;;4634.388;-1532.487
;;4646.697;-1495.56
;;4659.006;-1440.169
;;4674.392;-1323.232
;;4674.392;-1338.619
;;4652.851;-1363.237
;;4615.924;-1354.005
;;4594.383;-1363.237
;;4557.456;-1366.314
;;4575.919;-1360.16
;;4548.224;-1360.16
;;4538.992;-1335.541
;;4520.528;-1332.464
;;4495.91;-1363.237
;;4492.833;-1298.614
;;4480.524;-1310.923
;;4465.137;-1304.769
;;4452.828;-1307.846
;;4452.828;-1295.537
;;4446.673;-1292.459
;;4437.442;-1292.459
;;4431.287;-1295.537
;;4425.133;-1295.537
;;4418.978;-1295.537
;;4403.592;-1301.691
;;4403.592;-1292.459
;;4409.746;-1298.614
;;4418.978;-1270.918
;;4425.133;-1261.687
;;4422.055;-1252.455
;;4422.055;-1240.146
;;4428.21;-1230.914
;;4431.287;-1227.836
;;4434.364;-1206.295
;;4443.596;-1200.141
;;4446.673;-1190.909
;;4440.519;-1181.677
;;4428.21;-1215.527
;;4422.055;-1157.059
;;4412.823;-1144.75
;;4434.364;-1172.445
;;4400.514;-1138.595
;;4397.437;-1123.209
;;4394.36;-1113.977
;;4394.36;-1110.9
;;4400.514;-1110.9
;;4409.746;-1107.822
;;4403.592;-1110.9
;;4403.592;-1107.822
;;4412.823;-1104.745
;;4400.514;-1092.436
;;4397.437;-1086.281
;;4400.514;-1080.127
;;4412.823;-1077.05
;;4422.055;-1083.204
;;4418.978;-1095.513
;;4415.901;-1089.359
;;4418.978;-1080.127
;;4418.978;-1073.972
;;4418.978;-1067.818
;;4428.21;-1064.74
;;4431.287;-1064.74
;;4425.133;-1061.663
;;4428.21;-1064.74
;;4431.287;-1067.818
;;4431.287;-1083.204
;;4431.287;-1073.972
;;4437.442;-1095.513
;;4440.519;-1098.591
;;4443.596;-1113.977
;;4443.596;-1110.9
;;4434.364;-1113.977
;;4431.287;-1123.209
;;4431.287;-1110.9
;;4428.21;-1104.745
;;4440.519;-1101.668
;;4449.751;-1098.591
;;4446.673;-1092.436
;;4422.055;-1098.591
;;4431.287;-1110.9
;;4394.36;-1113.977
;;4378.973;-1141.673
;;4354.355;-1135.518
;;4332.814;-1175.523
;;4326.659;-1184.754
;;4314.35;-1203.218
;;4311.273;-1181.677
;;4317.428;-1203.218
;;4314.35;-1227.836
;;4311.273;-1233.991
;;4311.273;-1215.527
;;4302.041;-1218.605
;;4298.964;-1209.373
;;4298.964;-1215.527
;;4302.041;-1230.914
;;4295.887;-1230.914
;;4302.041;-1237.068
;;4302.041;-1243.223
;;4305.118;-1240.146
;;4305.118;-1246.3
;;4302.041;-1289.382
;;4305.118;-1264.764
;;4292.809;-1295.537
;;4292.809;-1280.15
;;4305.118;-1277.073
;;4295.887;-1267.841
;;4280.5;-1258.609
;;4268.191;-1237.068
;;4292.809;-1286.305
;;4265.114;-1237.068
;;4255.882;-1233.991
;;4243.573;-1218.605
;;4228.186;-1200.141
;;4225.109;-1193.986
;;4225.109;-1212.45
;;4218.955;-1227.836
;;4209.723;-1240.146
;;4200.491;-1240.146
;;4206.645;-1237.068
;;4212.8;-1240.146
;;4212.8;-1261.687
;;4212.8;-1289.382
;;4212.8;-1286.305
;;4209.723;-1277.073
;;4212.8;-1286.305
;;4212.8;-1314
;;4206.645;-1289.382
;;4218.955;-1286.305
;;4215.877;-1258.609
;;4212.8;-1283.228
;;4206.645;-1277.073
;;4203.568;-1286.305
;;4206.645;-1273.996
;;4203.568;-1277.073
;;4209.723;-1270.918
;;4212.8;-1273.996
;;4215.877;-1267.841
;;4231.264;-1252.455
;;4225.109;-1261.687
;;4228.186;-1255.532
;;4234.341;-1255.532
;;4237.418;-1252.455
;;4228.186;-1258.609
;;4231.264;-1258.609
;;4222.032;-1270.918
;;4215.877;-1273.996
;;4215.877;-1277.073
;;4218.955;-1280.15
;;4225.109;-1270.918
;;4225.109;-1267.841
;;4215.877;-1264.764
;;4215.877;-1277.073
;;4222.032;-1233.991
;;4218.955;-1221.682
;;4218.955;-1233.991
;;4218.955;-1221.682
;;4222.032;-1215.527
;;4218.955;-1206.295
;;4222.032;-1209.373
;;4231.264;-1209.373
;;4240.496;-1206.295
;;4231.264;-1212.45
;;4225.109;-1230.914
;;4240.496;-1209.373
;;4243.573;-1212.45
;;4246.65;-1209.373
;;4246.65;-1212.45
;;4252.805;-1206.295
;;4268.191;-1218.605
;;4274.346;-1224.759
;;4262.037;-1215.527
;;4255.882;-1215.527
;;4246.65;-1221.682
;;4255.882;-1215.527
;;4252.805;-1209.373
;;4243.573;-1215.527
;;4237.418;-1237.068
;;4240.496;-1233.991
;;4237.418;-1227.836
;;4240.496;-1221.682
;;4243.573;-1218.605
;;4240.496;-1206.295
;;4237.418;-1206.295
;;4237.418;-1212.45
;;4237.418;-1212.45
;;4240.496;-1200.141
;;4252.805;-1206.295
;;4255.882;-1203.218
;;4268.191;-1200.141
;;4265.114;-1200.141
;;4262.037;-1212.45
;;4265.114;-1212.45
;;4268.191;-1206.295
;;4265.114;-1209.373
;;4252.805;-1215.527
;;4218.955;-1203.218
;;4252.805;-1212.45
;;4237.418;-1206.295
;;4200.491;-1200.141
;;4178.95;-1187.832
;;4172.795;-1184.754
;;4185.104;-1178.6
;;4206.645;-1166.291
;;4209.723;-1160.136
;;4218.955;-1163.213
;;4212.8;-1166.291
;;4218.955;-1160.136
;;4209.723;-1150.904
;;4228.186;-1141.673
;;4218.955;-1129.363
;;4209.723;-1132.441
;;4194.336;-1147.827
;;4185.104;-1141.673
;;4185.104;-1144.75
;;4185.104;-1150.904
;;4188.182;-1172.445
;;4265.114;-1190.909
;;4225.109;-1181.677
;;4268.191;-1190.909
;;4268.191;-1190.909
;;4268.191;-1200.141
;;4280.5;-1197.064
;;4302.041;-1184.754
;;4292.809;-1181.677
;;4280.5;-1169.368
;;4258.959;-1163.213
;;4268.191;-1163.213
;;4280.5;-1169.368
;;4292.809;-1169.368
;;4311.273;-1163.213
;;4323.582;-1147.827
;;4363.587;-1129.363
;;4385.128;-1120.132
;;4394.36;-1123.209
;;4394.36;-1138.595
;;4394.36;-1123.209
;;4397.437;-1117.054
;;4388.205;-1135.518
;;4378.973;-1157.059
;;4385.128;-1153.982
;;4391.282;-1104.745
;;4391.282;-1092.436
;;4412.823;-1098.591
;;4388.205;-1123.209
;;4418.978;-1132.441
;;4437.442;-1138.595
;;4455.905;-1135.518
;;4483.601;-1120.132
;;4514.374;-1107.822
;;4535.915;-1077.05
;;4542.069;-1064.74
;;4554.378;-1061.663
;;4548.224;-1073.972
;;4542.069;-1095.513
;;4545.147;-1095.513
;;4548.224;-1092.436
;;4554.378;-1070.895
;;4569.765;-1052.431
;;4597.46;-1049.354
;;4628.233;-1064.74
;;4640.542;-1061.663
;;4640.542;-1055.509
;;4622.079;-1040.122
;;4631.31;-1030.89
;;4646.697;-1015.504
;;4659.006;-1006.272
;;4665.161;-1027.813
;;4662.083;-1058.586
;;4668.238;-1052.431
;;4671.315;-1064.74
;;4659.006;-1077.05
;;4649.774;-1080.127
;;4622.079;-1049.354
;;4606.692;-1064.74
;;4597.46;-1070.895
;;4578.997;-1080.127
;;4560.533;-1086.281
;;4529.76;-1123.209
;;4520.528;-1150.904
;;4560.533;-1098.591
;;4532.837;-1144.75
;;4563.61;-1117.054
;;4585.151;-1101.668
;;4606.692;-1110.9
;;4588.229;-1132.441
;;4520.528;-1126.286
;;4551.301;-1141.673
;;4455.905;-1123.209
;;4486.678;-1123.209
;;4428.21;-1123.209
;;4412.823;-1138.595
;;4403.592;-1129.363
;;4409.746;-1135.518
;;4412.823;-1138.595
;;4434.364;-1153.982
;;4474.369;-1166.291
;;4489.755;-1178.6
;;4486.678;-1181.677
;;4425.133;-1181.677
;;4369.741;-1193.986
;;4342.046;-1193.986
;;4317.428;-1206.295
;;4295.887;-1212.45
;;4274.346;-1206.295
;;4271.268;-1233.991
;;4268.191;-1218.605
;;4277.423;-1233.991
;;4280.5;-1212.45
;;4298.964;-1209.373
;;4302.041;-1215.527
;;4302.041;-1224.759
;;4289.732;-1190.909
;;4295.887;-1246.3
;;4265.114;-1258.609
;;4243.573;-1267.841
;;4218.955;-1280.15
;;4203.568;-1283.228
;;4209.723;-1289.382
;;4197.414;-1304.769
;;4185.104;-1323.232
;;4166.641;-1314
;;4148.177;-1323.232
;;4126.636;-1335.541
;;4105.095;-1335.541
;;4151.254;-1344.773
;;4194.336;-1341.696
;;4237.418;-1329.387
;;4295.887;-1307.846
;;4329.737;-1289.382
;;4345.123;-1286.305
;;4351.278;-1289.382
;;4342.046;-1261.687
;;4323.582;-1233.991
;;4320.505;-1200.141
;;4320.505;-1221.682
;;4335.891;-1227.836
;;4326.659;-1233.991
;;4305.118;-1227.836
;;4286.655;-1206.295
;;4265.114;-1221.682
;;4289.732;-1221.682
;;4274.346;-1187.832
;;4283.577;-1197.064
;;4283.577;-1172.445
;;4302.041;-1150.904
;;4302.041;-1153.982
;;4265.114;-1141.673
;;4292.809;-1113.977
;;4320.505;-1101.668
;;4335.891;-1110.9
;;4369.741;-1117.054
;;4431.287;-1110.9
;;4486.678;-1092.436
;;4495.91;-1077.05
;;4468.214;-1040.122
;;4425.133;-1055.509
;;4409.746;-1067.818
;;4397.437;-1033.968
;;4360.51;-1030.89
;;4372.819;-1000.117
;;4366.664;-1012.427
;;4372.819;-997.04
;;4391.282;-1009.349
;;4400.514;-1024.736
;;4437.442;-1163.213
;;4440.519;-1107.822
;;4422.055;-1230.914
;;4418.978;-1252.455
;;4406.669;-1283.228
;;4397.437;-1332.464
;;4397.437;-1510.946
;;4366.664;-1575.569
;;4391.282;-1615.574
;;4360.51;-1698.661
;;4323.582;-1726.356
;;4369.741;-1437.092
;;4412.823;-1674.042
;;4382.051;-1387.855
;;4305.118;-1732.511
;;4289.732;-1732.511
;;4286.655;-1729.434
;;4292.809;-1747.897
;;4342.046;-1818.675
;;4351.278;-1840.216
;;4338.969;-1849.448
;;4360.51;-1846.37
;;4375.896;-1837.138
;;4415.901;-1818.675
;;4468.214;-1794.057
;;4477.446;-1781.747
;;4434.364;-1778.67
;;4412.823;-1787.902
;;4418.978;-1797.134
;;4458.983;-1821.752
;;4440.519;-1818.675
;;4483.601;-1812.52
;;4489.755;-1809.443
;;4495.91;-1803.288
;;4557.456;-1754.052
;;4545.147;-1754.052
;;4498.987;-1747.897
;;4511.296;-1775.593
;;4483.601;-1747.897
;;4492.833;-1790.979
;;4498.987;-1772.516
;;4514.374;-1781.747
;;4520.528;-1778.67
;;4529.76;-1763.284
;;4554.378;-1744.82
;;4545.147;-1723.279
;;4511.296;-1714.047
;;4458.983;-1667.888
;;4431.287;-1640.192
;;4372.819;-1621.729
;;4397.437;-1630.961
;;4357.432;-1618.651
;;4360.51;-1584.801
;;4354.355;-1609.42
;;4354.355;-1563.26
;;4323.582;-1504.792
;;4357.432;-1517.101
;;4323.582;-1495.56
;;4298.964;-1510.946
;;4292.809;-1517.101
;;4305.118;-1526.333
;;4302.041;-1529.41
;;4308.196;-1520.178
;;4302.041;-1507.869
;;4298.964;-1461.71
;;4280.5;-1430.937
;;4265.114;-1406.319
;;4262.037;-1412.473
;;4252.805;-1415.551
;;4218.955;-1409.396
;;4175.873;-1406.319
;;4132.791;-1409.396
;;4117.404;-1409.396
;;4092.786;-1409.396
;;4095.863;-1409.396
;;4111.25;-1412.473
;;4114.327;-1418.628
;;4111.25;-1412.473
;;4111.25;-1406.319
;;4095.863;-1397.087
;;4074.322;-1384.778
;;4046.627;-1372.469
;;4003.545;-1360.16
;;3978.926;-1350.928
;;3960.463;-1344.773
;;3948.154;-1335.541
;;3938.922;-1341.696
;;3941.999;-1341.696
;;3945.076;-1329.387
;;3994.313;-1304.769
;;4025.086;-1295.537
;;4015.854;-1280.15
;;4003.545;-1273.996
;;3978.926;-1270.918
;;3951.231;-1261.687
;;3901.994;-1249.377
;;3861.99;-1246.3
;;3858.912;-1233.991
;;3868.144;-1212.45
;;3874.299;-1197.064
;;3880.453;-1187.832
;;3871.222;-1190.909
;;3858.912;-1181.677
;;3846.603;-1160.136
;;3834.294;-1163.213
;;3828.14;-1172.445
;;3846.603;-1166.291
;;3914.304;-1166.291
;;3938.922;-1184.754
;;3941.999;-1187.832
;;3963.54;-1187.832
;;3966.617;-1178.6
;;3972.772;-1169.368
;;3972.772;-1150.904
;;3969.695;-1132.441
;;3957.385;-1126.286
;;3963.54;-1117.054
;;3945.076;-1135.518
;;3926.613;-1153.982
;;3945.076;-1144.75
;;3951.231;-1160.136
;;3923.535;-1150.904
;;3868.144;-1153.982
;;3831.217;-1160.136
;;3837.371;-1153.982
;;3843.526;-1141.673
;;3861.99;-1123.209
;;3911.226;-1095.513
;;3855.835;-1138.595
;;3880.453;-1110.9
;;3948.154;-1080.127
;;3982.004;-1073.972
;;3985.081;-1067.818
;;4043.549;-1049.354
;;4068.168;-1021.658
;;4065.09;-993.963
;;4055.859;-972.422
;;4046.627;-1009.349
;;4052.781;-978.577
;;4037.395;-1037.045
;;4022.008;-1067.818
;;3994.313;-1098.591
;;3991.236;-1120.132
;;3994.313;-1132.441
;;3997.39;-1129.363
;;4012.777;-1110.9
;;4025.086;-1110.9
;;4034.318;-1104.745
;;4018.931;-1107.822
;;3991.236;-1135.518
;;3969.695;-1141.673
;;3945.076;-1144.75
;;3948.154;-1141.673
;;3982.004;-1126.286
;;4003.545;-1123.209
;;3908.149;-1144.75
;;3966.617;-1126.286
;;3855.835;-1144.75
;;3831.217;-1120.132
;;3812.753;-1101.668
;;3803.521;-1080.127
;;3788.135;-1067.818
;;3797.367;-1073.972
;;3855.835;-1061.663
;;3911.226;-1046.277
;;3945.076;-1024.736
;;3938.922;-1021.658
;;3938.922;-1027.813
;;3917.381;-1049.354
;;3865.067;-1070.895
;;3821.985;-1086.281
;;3794.289;-1101.668
;;3775.826;-1098.591
;;3788.135;-1104.745
;;3794.289;-1092.436
;;3797.367;-1077.05
;;3769.671;-1067.818
;;3748.13;-1067.818
;;3723.512;-1083.204
;;3714.28;-1083.204
;;3720.435;-1086.281
;;3723.512;-1086.281
;;3763.517;-1110.9
;;3892.763;-1070.895
;;3812.753;-1101.668
;;3929.69;-1058.586
;;3929.69;-1067.818
;;3865.067;-1070.895
;;3911.226;-1064.74
;;3837.371;-1073.972
;;3865.067;-1073.972
;;3868.144;-1077.05
;;3868.144;-1073.972
;;3898.917;-1067.818
;;3889.685;-1058.586
;;3883.531;-1077.05
;;3880.453;-1070.895
;;3905.072;-1055.509
;;3901.994;-1061.663
;;3905.072;-1077.05
;;3926.613;-1080.127
;;3963.54;-1067.818
;;3895.84;-1064.74
;;3994.313;-1052.431
;;4000.467;-1049.354
;;3997.39;-1046.277
;;3960.463;-1052.431
;;3938.922;-1055.509
;;3923.535;-1052.431
;;3892.763;-1052.431
;;3929.69;-1052.431
;;3972.772;-1040.122
;;4046.627;-1043.199
;;4077.4;-1046.277
;;4086.631;-1043.199
;;4043.549;-1033.968
;;3997.39;-1027.813
;;3938.922;-1040.122
;;3923.535;-1024.736
;;3917.381;-1021.658
;;3908.149;-1015.504
;;3938.922;-1021.658
;;3926.613;-1009.349
;;3938.922;-1003.195
;;3954.308;-1012.427
;;3963.54;-1015.504
;;3969.695;-1015.504
;;3982.004;-1015.504
;;4006.622;-1000.117
;;3994.313;-1012.427
;;3988.158;-1021.658
;;3963.54;-1033.968
;;3948.154;-1061.663
;;3951.231;-1046.277
;;3938.922;-1067.818
;;3966.617;-1070.895
;;3985.081;-1058.586
;;4052.781;-1043.199
;;4052.781;-1049.354
;;4034.318;-1046.277
;;3972.772;-1049.354
;;3929.69;-1033.968
;;3963.54;-1043.199
;;3932.767;-1012.427
;;3935.845;-997.04
;;3963.54;-981.654
;;3960.463;-975.499
;;3929.69;-972.422
;;3901.994;-997.04
;;3898.917;-1000.117
;;3905.072;-1003.195
;;3911.226;-1009.349
;;3892.763;-1012.427
;;3895.84;-1018.581
;;3914.304;-1018.581
;;3923.535;-1012.427
;;3945.076;-1024.736
;;3991.236;-1009.349
;;3926.613;-1018.581
;;4009.699;-1015.504
;;3997.39;-1030.89
;;3988.158;-1015.504
;;3966.617;-1015.504
;;3978.926;-1015.504
;;3978.926;-1015.504
;;3969.695;-1024.736
;;3969.695;-1021.658
;;3945.076;-1021.658
;;3951.231;-1018.581
;;3985.081;-1006.272
;;4009.699;-997.04
;;4034.318;-993.963
;;4015.854;-984.731
;;4015.854;-1000.117
;;4006.622;-1006.272
;;3991.236;-1015.504
;;3972.772;-1003.195
;;3975.849;-993.963
;;3969.695;-1018.581
;;3988.158;-1030.89
;;4022.008;-1024.736
;;4083.554;-1006.272
;;4086.631;-1012.427
;;4040.472;-1021.658
;;4015.854;-1027.813
;;3966.617;-1027.813
;;3895.84;-1027.813
;;3886.608;-1018.581
;;3880.453;-1018.581
;;3895.84;-1018.581
;;4046.627;-1015.504
;;3917.381;-1033.968
;;4068.168;-1012.427
;;3982.004;-1030.89
;;4003.545;-1024.736
;;3975.849;-1021.658
;;4049.704;-1030.89
;;3975.849;-1018.581
;;3994.313;-1012.427
;;3997.39;-1021.658
;;3991.236;-1033.968
;;3985.081;-1043.199
;;3972.772;-1055.509
;;3972.772;-1067.818
;;3978.926;-1070.895
;;3982.004;-1080.127
;;4003.545;-1080.127
;;4006.622;-1092.436
;;3997.39;-1095.513
;;4003.545;-1098.591
;;4022.008;-1089.359
;;4006.622;-1092.436
;;4006.622;-1092.436
;;4025.086;-1070.895
;;4120.481;-1024.736
;;4117.404;-997.04
;;4138.945;-1000.117
;;4022.008;-1018.581
;;4012.777;-1018.581
;;3982.004;-1021.658
;;3975.849;-1015.504
;;3982.004;-1018.581
;;3988.158;-1018.581
;;3997.39;-1018.581
;;4012.777;-1018.581
;;3988.158;-1006.272
;;3997.39;-1006.272
;;3988.158;-1009.349
;;4022.008;-981.654
;;4043.549;-972.422
;;4015.854;-997.04
;;4046.627;-966.267
;;4046.627;-966.267
;;4068.168;-960.113
;;4089.709;-960.113
;;4092.786;-963.19
;;4074.322;-953.958
;;4040.472;-938.572
;;4018.931;-923.185
;;4034.318;-975.499
;;4046.627;-898.567
;;4052.781;-901.644
;;4040.472;-904.722
;;4012.777;-920.108
;;4074.322;-917.031
;;4074.322;-920.108
;;4043.549;-904.722
;;4018.931;-904.722
;;4028.163;-901.644
;;4040.472;-883.181
;;4009.699;-867.794
;;4018.931;-855.485
;;4022.008;-861.64
;;4015.854;-846.253
;;4043.549;-861.64
;;4046.627;-870.872
;;4046.627;-883.181
;;4065.09;-867.794
;;4108.172;-837.021
;;4105.095;-833.944
;;4098.941;-837.021
;;4092.786;-833.944
;;4098.941;-830.867
;;4148.177;-833.944
;;4142.022;-833.944
;;4154.332;-833.944
;;4185.104;-827.79
;;4231.264;-827.79
;;4225.109;-824.712
;;4197.414;-818.558
;;4166.641;-821.635
;;4163.563;-821.635
;;4145.1;-827.79
;;4077.4;-821.635
;;4031.24;-812.403
;;4025.086;-800.094
;;4046.627;-778.553
;;4043.549;-775.476
;;4043.549;-778.553
;;4022.008;-784.708
;;4012.777;-790.862
;;4037.395;-781.63
;;4089.709;-803.171
;;4108.172;-803.171
;;4105.095;-793.94
;;4083.554;-800.094
;;4098.941;-797.017
;;4095.863;-797.017
;;4083.554;-793.94
;;4089.709;-800.094
;;4126.636;-803.171
;;4123.559;-797.017
;;4132.791;-800.094
;;4166.641;-806.249
;;4129.713;-806.249
;;4163.563;-809.326
;;4114.327;-809.326
;;4077.4;-809.326
;;4022.008;-812.403
;;4018.931;-812.403
;;4000.467;-806.249
;;3982.004;-809.326
;;4006.622;-818.558
;;4058.936;-806.249
;;4040.472;-809.326
;;4058.936;-812.403
;;4062.013;-815.481
;;4071.245;-818.558
;;4071.245;-821.635
;;4068.168;-815.481
;;4074.322;-821.635
;;4071.245;-821.635
;;4077.4;-821.635
;;4086.631;-827.79
;;4095.863;-827.79
;;4102.018;-833.944
;;4108.172;-830.867
;;4129.713;-824.712
;;4132.791;-830.867
;;4135.868;-827.79
;;4132.791;-818.558
;;4129.713;-812.403
;;4117.404;-821.635
;;4062.013;-837.021
;;4049.704;-824.712
;;4043.549;-830.867
;;4022.008;-837.021
;;4058.936;-824.712
;;4058.936;-824.712
;;4049.704;-837.021
;;4062.013;-837.021
;;4058.936;-837.021
;;4068.168;-833.944
;;4071.245;-833.944
;;4077.4;-837.021
;;4077.4;-837.021
;;4080.477;-833.944
;;4086.631;-827.79
;;4092.786;-830.867
;;4092.786;-833.944
;;4095.863;-827.79
;;4102.018;-833.944
;;4126.636;-830.867
;;4135.868;-830.867
;;4160.486;-824.712
;;4163.563;-827.79
;;4157.409;-830.867
;;4154.332;-824.712
;;4138.945;-827.79
;;4135.868;-827.79
;;4157.409;-818.558
;;4148.177;-821.635
;;4157.409;-815.481
;;4135.868;-827.79
;;4123.559;-830.867
;;4102.018;-827.79
;;4126.636;-824.712
;;4142.022;-824.712
;;4123.559;-827.79
;;4080.477;-827.79
;;4102.018;-827.79
;;4117.404;-815.481
;;4117.404;-815.481
;;4098.941;-812.403
;;4052.781;-812.403
;;4055.859;-818.558
;;4055.859;-818.558
;;4083.554;-809.326
;;4092.786;-803.171
;;4089.709;-803.171
;;4095.863;-806.249
;;4117.404;-806.249
;;4132.791;-818.558
;;4129.713;-827.79
;;4135.868;-830.867
;;4132.791;-818.558
;;4132.791;-800.094
;;4117.404;-806.249
;;4123.559;-803.171
;;4089.709;-806.249
;;4080.477;-806.249
;;4089.709;-803.171
;;4086.631;-809.326
;;4083.554;-809.326
;;4083.554;-809.326
;;4086.631;-809.326
;;4098.941;-809.326
;;4102.018;-812.403
;;4105.095;-809.326
;;4102.018;-818.558
;;4095.863;-818.558
;;4092.786;-821.635
;;4080.477;-824.712
;;4098.941;-821.635
;;4123.559;-830.867
;;4135.868;-840.099
;;4129.713;-833.944
;;4111.25;-852.408
;;4117.404;-852.408
;;4043.549;-858.562
;;4077.4;-849.331
;;4018.931;-864.717
;;4034.318;-864.717
;;4034.318;-858.562
;;4062.013;-852.408
;;4049.704;-843.176
;;4037.395;-843.176
;;4031.24;-849.331
;;4046.627;-849.331
;;4058.936;-852.408
;;4055.859;-870.872
;;4058.936;-877.026
;;4043.549;-877.026
;;4062.013;-852.408
;;4058.936;-846.253
;;4062.013;-840.099
;;4080.477;-870.872
;;4077.4;-873.949
;;4074.322;-880.103
;;4068.168;-877.026
;;4065.09;-889.335
;;4065.09;-861.64
;;4080.477;-855.485
;;4071.245;-861.64
;;4080.477;-861.64
;;4098.941;-852.408
;;4095.863;-846.253
;;4083.554;-849.331
;;4068.168;-855.485
;;4074.322;-846.253
;;4080.477;-846.253
;;4077.4;-846.253
;;4083.554;-846.253
;;4086.631;-852.408
;;4086.631;-849.331
;;4062.013;-827.79
;;4058.936;-840.099
;;4055.859;-840.099
;;4065.09;-843.176
;;4071.245;-852.408
;;4092.786;-824.712
;;4105.095;-787.785
;;4114.327;-781.63
;;4102.018;-812.403
;;4095.863;-837.021
;;4086.631;-883.181
;;4092.786;-867.794
;;4077.4;-907.799
;;4062.013;-923.185
;;4055.859;-944.726
;;4046.627;-975.499
;;4025.086;-1003.195
;;4034.318;-1000.117
;;4080.477;-966.267
;;4086.631;-960.113
;;4095.863;-972.422
;;4083.554;-984.731
;;4111.25;-972.422
;;4138.945;-972.422
;;4138.945;-953.958
;;4083.554;-975.499
;;4114.327;-1055.509
;;4108.172;-1064.74
