angles_window;angles_biceps_brachii_(right)_triceps_brachii_lateral_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_lateral_(right)_(µV)
;;2344.889;-63687.45
;;2344.889;-63653.6
;;2347.966;-63622.826
;;2347.966;-63601.288
;;2354.121;-63588.978
;;2347.966;-63595.13
;;2351.044;-63588.978
;;2360.276;-63582.825
;;2363.353;-63570.515
;;2360.276;-63582.825
;;2363.353;-63567.436
;;2378.739;-63567.436
;;2369.507;-63567.436
;;2381.817;-63558.205
;;2384.894;-63558.205
;;2384.894;-63548.973
;;2394.126;-63561.283
;;2384.894;-63533.585
;;2434.13;-62751.957
;;2443.362;-62742.725
;;2434.13;-62748.88
;;2440.285;-62742.725
;;2446.44;-62742.725
;;2446.44;-62758.11
;;2443.362;-62773.5
;;2443.362;-62798.115
;;2446.44;-62788.883
;;2449.517;-62819.656
;;2443.362;-62810.425
;;2455.671;-62822.735
;;2467.98;-62816.578
;;2464.903;-62822.735
;;2458.749;-62798.115
;;2464.903;-62810.425
;;2455.671;-62795.036
;;2446.44;-62782.73
;;2440.285;-62776.573
;;2437.208;-62767.34
;;2443.362;-62770.42
;;2446.44;-62791.96
;;2443.362;-62764.263
;;2437.208;-62776.573
;;2446.44;-62801.193
;;2446.44;-62785.805
;;2440.285;-62764.263
;;2449.517;-62807.346
;;2449.517;-62813.503
;;2455.671;-62825.81
;;2455.671;-62831.966
;;2455.671;-62850.43
;;2455.671;-62847.35
;;2458.749;-62835.045
;;2461.826;-62831.966
;;2452.594;-62819.656
;;2449.517;-62813.503
;;2455.671;-62782.73
;;2471.058;-62764.263
;;2474.135;-62751.957
;;2461.826;-62748.88
;;2467.98;-62748.88
;;2471.058;-62745.804
;;2461.826;-62755.035
;;2455.671;-62758.11
;;2449.517;-62773.5
;;2464.903;-62801.193
;;2464.903;-62807.346
;;2455.671;-62841.198
;;2452.594;-62856.583
;;2461.826;-62813.503
;;2480.29;-62770.42
;;2492.599;-62779.65
;;2489.521;-62782.73
;;2461.826;-62825.81
;;2495.676;-62770.42
;;2495.676;-62764.263
;;2489.521;-62751.957
;;2483.367;-62742.725
;;2483.367;-62718.105
;;2477.212;-62699.642
;;2471.058;-62684.258
;;2464.903;-62681.18
;;2474.135;-62681.18
;;2474.135;-62671.947
;;2480.29;-62564.243
;;2486.444;-62564.243
;;2489.521;-62567.318
;;2495.676;-62573.475
;;2501.831;-62582.706
;;2507.985;-62588.86
;;2511.062;-62595.016
;;2514.14;-62588.86
;;2517.217;-62591.938
;;2514.14;-62570.396
;;2517.217;-62545.776
;;2520.294;-62530.39
;;2517.217;-62511.93
;;2517.217;-62496.544
;;2511.062;-62481.155
;;2504.908;-62468.845
;;2504.908;-62462.692
;;2511.062;-62453.46
;;2511.062;-62453.46
;;2514.14;-62462.692
;;2514.14;-62468.845
;;2526.449;-62471.924
;;2520.294;-62478.077
;;2523.372;-62487.31
;;2526.449;-62496.544
;;2529.526;-62496.544
;;2532.603;-62490.387
;;2532.603;-62481.155
;;2541.835;-62478.077
;;2541.835;-62194.97
;;2538.758;-62182.66
;;2532.603;-62173.428
;;2529.526;-62170.35
;;2523.372;-62176.502
;;2523.372;-62182.66
;;2520.294;-62185.738
;;2529.526;-62188.812
;;2535.681;-62191.89
;;2535.681;-62204.2
;;2535.681;-62216.51
;;2535.681;-62194.97
;;2538.758;-62219.585
;;2541.835;-62219.585
;;2541.835;-62219.585
;;2544.913;-62216.51
;;2541.835;-62201.122
;;2535.681;-62188.812
;;2529.526;-62170.35
;;2523.372;-62154.964
;;2523.372;-62142.654
;;2517.217;-62121.113
;;2514.14;-62114.96
;;2514.14;-62102.65
;;2517.217;-62108.803
;;2514.14;-62118.034
;;2514.14;-62121.113
;;2514.14;-62133.423
;;2507.985;-62142.654
;;2504.908;-62151.886
;;2511.062;-62161.118
;;2504.908;-62173.428
;;2501.831;-62179.58
;;2501.831;-62179.58
;;2498.753;-62176.502
;;2498.753;-62164.196
;;2492.599;-62151.886
;;2489.521;-62139.576
;;2492.599;-62124.19
;;2489.521;-62108.803
;;2486.444;-62090.34
;;2480.29;-62078.03
;;2471.058;-62081.11
;;2461.826;-62084.187
;;2458.749;-62096.497
;;2458.749;-62105.73
;;2458.749;-62108.803
;;2474.135;-62118.034
;;2467.98;-62130.344
;;2474.135;-62118.034
;;2471.058;-62154.964
;;2477.212;-62161.118
;;2480.29;-62173.428
;;2480.29;-62176.502
;;2483.367;-62182.66
;;2483.367;-62176.502
;;2483.367;-62167.27
;;2477.212;-62145.733
;;2474.135;-62130.344
;;2483.367;-62161.118
;;2474.135;-62111.88
;;2471.058;-62093.42
;;2474.135;-62105.73
;;2461.826;-62127.27
;;2467.98;-62124.19
;;2461.826;-62130.344
;;2471.058;-62151.886
;;2467.98;-62139.576
;;2474.135;-62170.35
;;2474.135;-62179.58
;;2477.212;-62213.432
;;2471.058;-62198.044
;;2480.29;-62216.51
;;2480.29;-62219.585
;;2480.29;-62219.585
;;2471.058;-62191.89
;;2480.29;-62216.51
;;2471.058;-62207.275
;;2474.135;-62179.58
;;2467.98;-62164.196
;;2467.98;-62145.733
;;2464.903;-62148.808
;;2467.98;-62148.808
;;2464.903;-62158.04
;;2464.903;-62170.35
;;2461.826;-62173.428
;;2471.058;-62173.428
;;2474.135;-62185.738
;;2467.98;-62210.354
;;2474.135;-62213.432
;;2477.212;-62231.895
;;2477.212;-62238.05
;;2483.367;-62241.127
;;2477.212;-62222.664
;;2483.367;-62234.974
;;2467.98;-62201.122
;;2464.903;-62198.044
;;2458.749;-62176.502
;;2461.826;-62191.89
;;2455.671;-62167.27
;;2461.826;-62145.733
;;2455.671;-62151.886
;;2461.826;-62139.576
;;2458.749;-62142.654
;;2464.903;-62142.654
;;2461.826;-62154.964
;;2458.749;-62170.35
;;2471.058;-62185.738
;;2474.135;-62191.89
;;2483.367;-62207.275
;;2492.599;-62225.742
;;2495.676;-62219.585
;;2477.212;-62198.044
;;2467.98;-62191.89
;;2464.903;-62170.35
;;2464.903;-62167.27
;;2464.903;-62164.196
;;2464.903;-62161.118
;;2464.903;-62154.964
;;2467.98;-62124.19
;;2471.058;-62108.803
;;2471.058;-62114.96
;;2467.98;-62118.034
;;2471.058;-62124.19
;;2471.058;-62127.27
;;2480.29;-62142.654
;;2483.367;-62151.886
;;2480.29;-62164.196
;;2486.444;-62179.58
;;2486.444;-62191.89
;;2489.521;-62194.97
;;2486.444;-62201.122
;;2489.521;-62198.044
;;2495.676;-62179.58
;;2495.676;-62170.35
;;2492.599;-62154.964
;;2489.521;-62142.654
;;2486.444;-62130.344
;;2483.367;-62111.88
;;2477.212;-62102.65
;;2477.212;-62102.65
;;2477.212;-62105.73
;;2480.29;-62114.96
;;2477.212;-62121.113
;;2480.29;-62130.344
;;2477.212;-62139.576
;;2480.29;-62154.964
;;2480.29;-62161.118
;;2486.444;-62185.738
;;2486.444;-62191.89
;;2486.444;-62198.044
;;2486.444;-62198.044
;;2483.367;-62194.97
;;2489.521;-62185.738
;;2486.444;-62179.58
;;2495.676;-62164.196
;;2492.599;-62158.04
;;2489.521;-62133.423
;;2480.29;-62118.034
;;2477.212;-62114.96
;;2471.058;-62114.96
;;2471.058;-62127.27
;;2464.903;-62133.423
;;2467.98;-62139.576
;;2467.98;-62154.964
;;2467.98;-62179.58
;;2474.135;-62201.122
;;2474.135;-62204.2
;;2474.135;-62210.354
;;2477.212;-62216.51
;;2477.212;-62216.51
;;2474.135;-62207.275
;;2474.135;-62201.122
;;2474.135;-62198.044
;;2461.826;-62188.812
;;2464.903;-62164.196
;;2458.749;-62148.808
;;2458.749;-62142.654
;;2458.749;-62145.733
;;2452.594;-62151.886
;;2455.671;-62170.35
;;2458.749;-62185.738
;;2452.594;-62161.118
;;2464.903;-62198.044
;;2467.98;-62216.51
;;2467.98;-62225.742
;;2514.14;-62238.05
;;2511.062;-62222.664
;;2504.908;-62238.05
;;2486.444;-62225.742
;;2520.294;-62228.817
;;2498.753;-62213.432
;;2511.062;-62185.738
;;2492.599;-62198.044
;;2523.372;-62164.196
;;2492.599;-62154.964
;;2474.135;-62142.654
;;2471.058;-62145.733
;;2498.753;-62151.886
;;2492.599;-62145.733
;;2526.449;-62164.196
;;2560.299;-62173.428
;;2551.067;-62182.66
;;2464.903;-62228.817
;;2535.681;-62198.044
;;2492.599;-62222.664
;;2455.671;-62222.664
;;2452.594;-62216.51
;;2452.594;-62210.354
;;2467.98;-62191.89
;;2735.704;-62167.27
;;2735.704;-62145.733
;;2655.695;-62118.034
;;2609.536;-62118.034
;;2597.226;-62176.502
;;2689.545;-62124.19
;;2547.99;-62118.034
;;2483.367;-62124.19
;;2461.826;-62133.423
;;2514.14;-62118.034
;;2440.285;-62142.654
;;2421.821;-62161.118
;;2421.821;-62154.964
;;2424.899;-62164.196
;;2418.744;-62170.35
;;2615.69;-62158.04
;;2437.208;-62170.35
;;2744.936;-62133.423
;;2748.013;-62121.113
;;2686.468;-62105.73
;;2594.149;-62084.187
;;2547.99;-62068.798
;;2477.212;-62053.413
;;2446.44;-62044.18
;;2464.903;-62056.49
;;2474.135;-62056.49
;;2489.521;-62062.645
;;2446.44;-62047.256
;;2498.753;-62074.955
;;2498.753;-62084.187
;;2458.749;-62053.413
;;2544.913;-62121.113
;;2544.913;-62130.344
;;2529.526;-62108.803
;;2566.454;-62124.19
;;2566.454;-62114.96
;;2557.222;-62093.42
;;2517.217;-62102.65
;;2566.454;-62130.344
;;2535.681;-62068.798
;;2560.299;-62127.27
;;2532.603;-62053.413
;;2544.913;-62047.256
;;2551.067;-62041.103
;;2566.454;-62044.18
;;2597.226;-62050.335
;;2597.226;-62062.645
;;2597.226;-62074.955
;;2640.308;-62090.34
;;2840.332;-62105.73
;;2917.264;-62121.113
;;2880.336;-62142.654
;;2674.158;-62161.118
;;2507.985;-62191.89
;;2452.594;-62198.044
;;2363.353;-62188.812
;;2391.048;-62201.122
;;2363.353;-62161.118
;;2363.353;-62167.27
;;2809.559;-62148.808
;;2560.299;-62176.502
;;2360.276;-62133.423
;;2344.889;-62124.19
;;2369.507;-62151.886
;;2344.889;-62118.034
;;2351.044;-62121.113
;;2372.585;-62127.27
;;2378.739;-62133.423
;;2391.048;-62139.576
;;2458.749;-62179.58
;;2400.28;-62145.733
;;2471.058;-62185.738
;;2471.058;-62198.044
;;2467.98;-62207.275
;;2529.526;-62210.354
;;2664.927;-62219.585
;;2744.936;-62222.664
;;2723.395;-62219.585
;;2560.299;-62198.044
;;2384.894;-62182.66
;;2311.039;-62170.35
;;2261.803;-62161.118
;;2240.262;-62158.04
;;2246.416;-62161.118
;;2267.957;-62170.35
;;2304.884;-62185.738
;;2347.966;-62188.812
;;2387.971;-62194.97
;;2455.671;-62191.89
;;2483.367;-62176.502
;;2492.599;-62164.196
;;2507.985;-62142.654
;;2551.067;-62130.344
;;2529.526;-62127.27
;;2557.222;-62136.5
;;2541.835;-62121.113
;;2535.681;-62118.034
;;2517.217;-62105.73
;;2526.449;-62087.26
;;2467.98;-62074.955
;;2501.831;-62093.42
;;2406.435;-62074.955
;;2406.435;-62081.11
;;2421.821;-62078.03
;;2455.671;-62084.187
;;2566.454;-62087.26
;;2634.154;-62090.34
;;2671.081;-62090.34
;;2729.55;-62093.42
;;2708.009;-62093.42
;;2621.845;-62099.57
;;2535.681;-62111.88
;;2461.826;-62118.034
;;2412.589;-62114.96
;;2378.739;-62099.57
;;2474.135;-62062.645
;;2501.831;-62044.18
;;2514.14;-62022.64
;;2514.14;-61998.02
;;2514.14;-61973.404
;;2489.521;-61954.94
;;2464.903;-61927.242
;;2467.98;-61936.478
;;2458.749;-61924.168
;;2455.671;-61927.242
;;2480.29;-61936.478
;;2655.695;-61964.172
;;2661.849;-61985.714
;;2600.304;-62004.177
;;2566.454;-62007.256
;;2477.212;-62025.72
;;2520.294;-62019.56
;;2431.053;-62025.72
;;2421.821;-62028.793
;;2403.358;-62028.793
;;2452.594;-62013.41
;;2449.517;-62001.1
;;2421.821;-61985.714
;;2431.053;-61973.404
;;2431.053;-61964.172
;;2427.976;-61964.172
;;2498.753;-61970.325
;;2532.603;-61988.79
;;2557.222;-61982.635
;;2557.222;-61979.557
;;2569.531;-61979.557
;;2557.222;-61979.557
;;2569.531;-61985.714
;;2600.304;-61985.714
;;2649.54;-61988.79
;;2686.468;-61998.02
;;2698.777;-62013.41
;;2683.39;-62013.41
;;2668.004;-62013.41
;;2627.999;-62004.177
;;2569.531;-61988.79
;;2517.217;-61985.714
;;2520.294;-61994.946
;;2563.376;-62013.41
;;2424.899;-62019.56
;;2344.889;-62028.793
;;2329.503;-62031.87
;;2381.817;-62031.87
;;2471.058;-62028.793
;;2538.758;-62038.03
;;2615.69;-62038.03
;;2649.54;-62034.95
;;2671.081;-62031.87
;;2704.931;-62031.87
;;2720.318;-62022.64
;;2627.999;-62022.64
;;2584.917;-62019.56
;;2643.386;-62016.487
;;2612.613;-62013.41
;;2581.84;-62001.1
;;2526.449;-61991.867
;;2449.517;-61991.867
;;2384.894;-61994.946
;;2338.735;-61994.946
;;2314.116;-62001.1
;;2307.962;-62007.256
;;2329.503;-62010.33
;;2378.739;-62013.41
;;2467.98;-62010.33
;;2520.294;-62010.33
;;2532.603;-62022.64
;;2541.835;-62028.793
;;2535.681;-62016.487
;;2526.449;-62001.1
;;2646.463;-61985.714
;;2671.081;-61970.325
;;2668.004;-61945.71
;;2652.617;-61933.4
;;2634.154;-61924.168
;;2606.458;-61914.936
;;2547.99;-61896.473
;;2480.29;-61884.163
;;2424.899;-61884.163
;;2427.976;-61887.24
;;2511.062;-61899.548
;;2554.144;-61924.168
;;2523.372;-61933.4
;;2489.521;-61930.32
;;2474.135;-61930.32
;;2467.98;-61927.242
;;2440.285;-61924.168
;;2360.276;-61908.78
;;2400.28;-61893.394
;;2437.208;-61859.543
;;2440.285;-61844.16
;;2446.44;-61831.85
;;2474.135;-61807.23
;;2507.985;-61773.38
;;2526.449;-61742.607
;;2514.14;-61717.99
;;2474.135;-61693.37
;;2446.44;-61674.908
;;2443.362;-61653.366
;;2446.44;-61647.213
;;2480.29;-61650.288
;;2587.995;-61650.288
;;2609.536;-61647.213
;;2652.617;-61647.213
;;2797.25;-61613.36
;;2766.477;-61610.283
;;2695.699;-61604.13
;;2597.226;-61607.21
;;2797.25;-61637.98
;;2572.608;-61604.13
;;2541.835;-61594.9
;;2498.753;-61582.59
;;2440.285;-61567.204
;;2400.28;-61545.662
;;2458.749;-61524.12
;;2511.062;-61499.5
;;2471.058;-61247.166
;;2452.594;-61265.63
;;2517.217;-61271.782
;;2575.685;-61281.013
;;2566.454;-61274.86
;;2495.676;-61253.32
;;2474.135;-61250.24
;;2455.671;-61237.934
;;2443.362;-61231.777
;;2440.285;-61213.314
;;2446.44;-61204.082
;;2443.362;-61204.082
;;2464.903;-61191.772
;;2489.521;-61167.156
;;2504.908;-61142.536
;;2541.835;-61136.383
;;2584.917;-61148.693
;;2714.163;-61136.383
;;2791.095;-61133.305
;;2754.168;-61142.536
;;2689.545;-61167.156
;;2634.154;-61188.698
;;2603.381;-61194.85
;;2578.763;-61201.008
;;2597.226;-61194.85
;;2600.304;-61191.772
;;2609.536;-61197.93
;;2584.917;-61182.54
;;2569.531;-61164.078
;;2575.685;-61139.46
;;2618.767;-61105.61
;;2624.922;-61056.374
;;2646.463;-60997.906
;;2649.54;-60927.128
;;2597.226;-60911.74
;;2575.685;-60911.74
;;2578.763;-60917.896
;;2560.299;-60930.206
;;2563.376;-60942.513
;;2603.381;-60951.748
;;2609.536;-60970.207
;;2591.072;-60979.443
;;2584.917;-60985.596
;;2631.076;-60988.674
;;2772.632;-61000.98
;;2646.463;-60954.823
;;2597.226;-60964.054
;;2551.067;-60960.976
;;2532.603;-60936.36
;;2511.062;-60917.896
;;2523.372;-60893.276
;;2547.99;-60893.276
;;2587.995;-60899.433
;;2578.763;-60893.276
;;2597.226;-60927.128
;;2600.304;-60911.74
;;2634.154;-60945.59
;;2708.009;-61022.522
;;2646.463;-60973.286
;;2652.617;-61000.98
;;2704.931;-61047.142
;;2711.086;-61065.605
;;2708.009;-61062.527
;;2723.395;-61068.684
;;2615.69;-61099.457
;;2720.318;-61077.915
;;2661.849;-61087.147
;;2578.763;-61096.38
;;2538.758;-61087.147
;;2547.99;-61071.76
;;2655.695;-61034.832
;;2668.004;-61034.832
;;2658.772;-61037.91
;;2640.308;-61053.295
;;2627.999;-61071.76
;;2621.845;-61087.147
;;2627.999;-61108.69
;;2634.154;-61142.536
;;2631.076;-61194.85
;;2631.076;-61170.235
;;2689.545;-61210.236
;;2791.095;-61241.01
;;2855.718;-61256.397
;;2901.877;-61247.166
;;2963.423;-61234.856
;;3135.751;-61216.393
;;3052.664;-61197.93
;;3157.292;-61201.008
;;2917.264;-61210.236
;;2612.613;-61241.01
;;2784.941;-61225.624
;;2575.685;-61244.087
;;2511.062;-61250.24
;;2458.749;-61274.86
;;2412.589;-61299.48
;;2391.048;-61317.944
;;2418.744;-61324.097
;;2606.458;-61290.25
;;2464.903;-61330.25
;;2523.372;-61327.175
;;2978.809;-61268.707
;;2757.245;-61259.476
;;2880.336;-61253.32
;;3086.514;-61296.402
;;3000.35;-61330.25
;;2812.636;-61336.407
;;2372.585;-61364.1
;;2618.767;-61345.64
;;2458.749;-61348.717
;;2498.753;-61394.875
;;2461.826;-61388.72
;;2547.99;-61410.26
;;2587.995;-61428.726
;;2674.158;-61450.268
;;2751.091;-61462.574
;;2766.477;-61465.652
;;2732.627;-61474.884
;;2711.086;-61481.037
;;2708.009;-61481.037
;;2723.395;-61474.884
;;2744.936;-61514.89
;;2784.941;-61527.2
;;2904.955;-61533.35
;;2895.723;-61539.51
;;2664.927;-61539.51
;;2800.327;-61551.815
;;2584.917;-61539.51
;;2495.676;-61542.583
;;2551.067;-61533.35
;;2532.603;-61573.357
;;2529.526;-61601.05
;;2535.681;-61625.67
;;2609.536;-61696.45
;;2566.454;-61656.445
;;2680.313;-61724.144
;;2720.318;-61748.76
;;2726.472;-61779.533
;;2794.172;-61822.617
;;2889.568;-61890.316
;;2883.414;-61893.394
;;2871.105;-61896.473
;;2840.332;-61908.78
;;2901.877;-61976.482
;;2868.027;-61939.552
;;2911.109;-62001.1
;;2640.308;-62025.72
;;2649.54;-62034.95
;;2649.54;-62078.03
;;2671.081;-62056.49
;;2649.54;-62084.187
;;2760.322;-62016.487
;;2640.308;-62118.034
;;2658.772;-62158.04
;;2677.236;-62194.97
;;2677.236;-62244.205
;;2680.313;-62351.91
;;2627.999;-62281.13
;;2760.322;-62391.914
;;2680.313;-62351.91
;;2831.1;-62459.614
;;2812.636;-62475.002
;;2754.168;-62505.775
;;2828.023;-62441.15
;;2726.472;-62530.39
;;2624.922;-62573.475
;;2597.226;-62582.706
;;2551.067;-62604.248
;;2544.913;-62598.09
;;2563.376;-62598.09
;;2569.531;-62613.48
;;2615.69;-62604.248
;;2674.158;-62625.79
;;2794.172;-62659.637
;;2880.336;-62684.258
;;2849.564;-62727.337
;;2664.927;-62607.323
;;2824.945;-62767.34
;;2840.332;-62785.805
;;2720.318;-62764.263
;;2824.945;-62785.805
;;2501.831;-62745.804
;;2381.817;-62736.57
;;2354.121;-62739.647
;;2332.58;-62715.03
;;2427.976;-62671.947
;;2606.458;-62638.096
;;2738.781;-62622.71
;;2824.945;-62530.39
;;2877.259;-62588.86
;;2895.723;-62490.387
;;2748.013;-62468.845
;;2809.559;-62548.855
;;2760.322;-62434.998
;;2864.95;-61647.213
;;2458.749;-61557.97
;;2412.589;-61625.67
;;2517.217;-62564.243
;;2714.163;-61527.2
;;2560.299;-61397.953
;;2449.517;-61597.977
;;2631.076;-61459.496
;;2794.172;-61154.846
;;2772.632;-61333.33
;;2864.95;-61099.457
;;2898.8;-61040.985
;;2803.404;-61194.85
;;2852.641;-60982.517
;;2797.25;-60960.976
;;2695.699;-60960.976
;;2624.922;-60970.207
;;2606.458;-60982.517
;;2658.772;-60997.906
;;2784.941;-61050.22
;;2760.322;-61025.6
;;2711.086;-61062.527
;;2572.608;-61090.22
;;2547.99;-61117.92
;;2554.144;-61145.615
;;2523.372;-61167.156
;;2523.372;-61167.156
;;2600.304;-61136.383
;;2544.913;-61157.925
;;2683.39;-61108.69
;;2701.854;-61102.53
;;2769.554;-61062.527
;;2923.418;-60985.596
;;2969.578;-60902.508
;;2944.959;-60847.12
;;2938.805;-60862.503
;;2932.65;-60850.197
;;2723.395;-61311.787
;;2723.395;-61317.944
;;2683.39;-61336.407
;;2658.772;-61351.79
;;2634.154;-61382.565
;;2581.84;-61484.116
;;2717.24;-61554.893
;;2692.622;-61542.583
;;2701.854;-61594.9
;;2609.536;-61588.74
;;2624.922;-61601.05
;;2729.55;-61610.283
;;3049.587;-61622.593
;;2926.496;-61616.44
;;3058.819;-61650.288
;;2889.568;-61622.593
;;3018.814;-61650.288
;;2627.999;-61585.667
;;2461.826;-61570.28
;;2347.966;-61573.357
;;2289.498;-61582.59
;;2314.116;-61554.893
;;2363.353;-61502.58
;;2455.671;-61465.652
;;2523.372;-61505.657
;;2692.622;-61514.89
;;2791.095;-61505.657
;;2849.564;-61505.657
;;2889.568;-61551.815
;;2892.646;-61579.51
;;2901.877;-61616.44
;;2877.259;-61650.288
;;2840.332;-61674.908
;;2840.332;-61696.45
;;2732.627;-61779.533
;;2794.172;-61742.607
;;2714.163;-61816.463
;;2757.245;-61850.31
;;2763.4;-61874.93
;;2760.322;-61908.78
;;2772.632;-61893.394
;;2735.704;-61893.394
;;2711.086;-61874.93
;;2748.013;-61804.153
;;2704.931;-61831.85
;;2748.013;-61841.08
;;2717.24;-61850.31
;;2797.25;-61822.617
;;2800.327;-61825.695
;;2692.622;-61985.714
;;2735.704;-61982.635
;;2772.632;-61853.39
;;2708.009;-62013.41
;;2692.622;-62059.566
;;2640.308;-62142.654
;;2597.226;-62198.044
;;2569.531;-62222.664
;;2609.536;-62278.053
;;2615.69;-62281.13
;;2578.763;-62253.437
;;2652.617;-62241.127
;;2769.554;-62158.04
;;2877.259;-62047.256
;;2984.964;-61939.552
;;2997.273;-61850.31
;;2920.341;-61841.08
;;3018.814;-61896.473
;;2864.95;-61834.927
;;2818.791;-61822.617
;;2741.859;-61816.463
;;2735.704;-61776.46
;;2763.4;-61724.144
;;2757.245;-61702.602
;;2744.936;-61631.824
;;2760.322;-61548.74
;;2754.168;-61527.2
;;2627.999;-60071.644
;;2501.831;-60093.185
;;2375.662;-60120.88
;;2335.657;-60173.195
;;2184.87;-60314.747
;;2098.707;-60468.613
;;2052.547;-60591.705
;;2003.311;-60742.49
;;2018.697;-60773.262
;;2132.557;-60714.794
;;2295.653;-60570.164
;;2323.348;-60287.052
;;2634.154;-59871.62
;;2692.622;-59650.055
;;2572.608;-59686.98
;;2467.98;-59748.528
;;2147.943;-59923.93
;;2067.934;-60007.02
;;2061.779;-60040.87
;;1554.027;-60813.267
;;1803.287;-60665.558
;;1904.838;-60557.854
;;2058.702;-60327.057
;;1969.461;-60487.076
;;2018.697;-60367.06
;;2055.625;-60283.974
;;1994.079;-60280.9
;;1834.06;-60333.214
;;1637.114;-60459.38
;;1477.095;-60499.386
;;1215.526;-60536.312
;;1040.121;-60610.17
;;1006.271;-60656.326
;;870.871;-60684.02
;;492.365;-60727.104
;;720.084;-60702.484
;;1086.28;-60573.24
;;320.037;-60748.646
;;-273.879;-60914.818
;;-470.825;-60924.05
;;169.25;-60785.572
;;-547.757;-60945.59
;;-526.216;-60960.976
;;-575.452;-60957.9
;;-458.516;-60930.206
;;-433.897;-60837.887
;;-381.584;-60757.877
;;-129.246;-60511.696
;;-169.251;-60496.307
;;-258.492;-60542.465
;;-316.961;-60539.39
;;-344.656;-60564.007
;;-372.352;-60573.24
;;-424.666;-60564.007
;;-498.52;-60585.55
;;-738.548;-60591.705
;;-1033.968;-60594.78
;;-1150.904;-60594.78
;;-1138.595;-60613.243
;;-1117.054;-60677.868
;;-1135.518;-60739.414
;;-1264.764;-60862.503
;;-1335.541;-60911.74
;;-1563.26;-60914.818
;;-1390.932;-60924.05
;;-1606.342;-60810.192
;;-1437.092;-60465.534
;;-1261.687;-60287.052
;;-1289.382;-60256.28
;;-1781.747;-60314.747
;;-1994.08;-60363.983
;;-1960.23;-60425.53
;;-1926.38;-60483.997
;;-1938.689;-60524.002
;;-1889.452;-60548.622
;;-1787.902;-60640.94
;;-1803.288;-60702.484
;;-2034.085;-60810.192
;;-1830.984;-60797.882
;;-2234.108;-60831.734
;;-2341.813;-60890.2
;;-2354.122;-60899.433
;;-2077.167;-60720.947
;;-2086.398;-60644.016
;;-2101.785;-60693.253
;;-2178.717;-60702.484
;;-2234.108;-60662.48
;;-2089.476;-60607.09
;;-2031.007;-60628.63
;;-2034.085;-60628.63
;;-1935.612;-60640.94
;;-1763.284;-60662.48
;;-1667.888;-60656.326
;;-1381.701;-60671.715
;;-1529.41;-60665.558
;;-1153.982;-60690.178
;;-1230.914;-60687.1
;;-1080.127;-60702.484
;;-1209.373;-60702.484
;;-1314;-60650.173
;;-1338.619;-60668.636
;;-1175.523;-60631.706
;;-1289.382;-60653.248
;;-1101.668;-60560.932
;;-1172.445;-60545.544
;;-1021.658;-60613.243
;;-1070.895;-60628.63
;;-963.19;-60545.544
;;-966.267;-60499.386
;;-901.644;-60422.455
;;-646.23;-60197.81
;;-160.019;-59530.04
;;-433.897;-59440.8
;;-236.951;-59763.912
;;-584.684;-59400.795
;;-560.066;-59413.105
;;-563.143;-59410.027
;;-553.911;-59373.1
;;-464.67;-59280.78
;;-544.68;-59277.702
;;-421.588;-59203.85
;;-350.811;-59176.15
;;-307.729;-59170
;;-252.338;-59083.836
;;-193.869;-59120.76
;;-209.256;-59311.554
;;-264.647;-59493.114
;;-396.97;-59610.05
;;-661.616;-59671.597
;;-926.263;-59702.37
;;-1237.068;-59733.143
;;-1113.977;-59686.98
;;-803.171;-59597.74
;;-587.762;-59526.962
;;-649.307;-59557.735
;;-695.466;-59637.745
;;-818.558;-59739.296
;;-837.021;-59760.838
;;-849.331;-59776.222
;;-852.408;-60139.343
;;-837.021;-60154.728
;;-710.853;-60025.482
;;-578.53;-59933.167
;;-532.37;-59887.005
;;-427.743;-59813.152
;;-353.888;-59702.37
;;-230.797;-59622.36
;;-70.778;-59588.51
;;27.695;-59545.425
;;12.309;-59533.12
;;-24.619;-59566.967
;;-73.855;-59640.823
;;-86.164;-59597.74
;;-12.31;-59665.44
;;276.955;-59656.208
;;501.597;-59634.67
;;560.065;-59606.97
;;1006.271;-59293.09
;;649.306;-59505.424
;;1061.662;-59302.322
;;1169.367;-59357.71
;;1363.236;-59333.096
;;1474.018;-59363.87
;;1809.442;-60007.02
;;1794.056;-60102.417
;;1834.06;-60176.27
;;1744.819;-60231.663
;;1569.414;-60290.13
;;1612.496;-60336.29
;;1667.887;-60363.983
;;1815.596;-60339.367
;;1852.524;-60342.445
;;1843.292;-60385.525
;;1750.974;-60345.52
;;1867.91;-60222.43
;;1932.533;-60314.747
;;2061.779;-60465.534
;;2129.479;-60579.395
;;2120.248;-60680.946
;;2163.329;-60733.257
;;2227.952;-60828.655
;;2400.28;-61047.142
;;2584.917;-61237.934
;;2544.913;-61317.944
;;2523.372;-61299.48
;;2400.28;-61256.397
;;2197.18;-61204.082
;;2040.238;-61117.92
;;2083.32;-61050.22
;;2083.32;-61142.536
;;2040.238;-61204.082
;;2012.543;-61314.865
;;2154.098;-60782.494
;;2129.479;-60745.567
;;2061.779;-60733.257
;;2043.315;-60717.873
;;1947.92;-60668.636
;;2098.707;-60471.687
;;2258.725;-60302.44
;;2304.884;-60265.51
;;2292.575;-60148.575
;;2329.503;-60256.28
;;2261.803;-60108.57
;;2258.725;-60031.64
