angles_window;angles_deltoideus_anterior_(right)_triceps_brachii_long_(right);emg_muscle_deltoideus_anterior_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;;7203.919;-2443.363
;;7182.378;-2434.131
;;7160.837;-2424.9
;;7111.601;-2437.209
;;7105.446;-2440.286
;;7108.523;-2440.286
;;7173.146;-2424.9
;;7148.528;-2424.9
;;7123.91;-2427.977
;;7114.678;-2437.209
;;7148.528;-2427.977
;;7166.992;-2427.977
;;7170.069;-2415.668
;;7148.528;-2427.977
;;7194.687;-2427.977
;;7200.842;-2421.822
;;7163.914;-2412.59
;;7182.378;-2418.745
;;7166.992;-2415.668
;;7185.455;-2412.59
;;7210.074;-2406.436
;;7185.455;-2409.513
;;7179.301;-2409.513
;;7176.224;-2418.745
;;7182.378;-2403.359
;;7200.842;-2397.204
;;7173.146;-2421.822
;;7163.914;-2424.9
;;7191.61;-2418.745
;;7191.61;-2397.204
;;7197.765;-2384.895
;;7170.069;-2406.436
;;7206.996;-2375.663
;;7166.992;-2397.204
;;7111.601;-2412.59
;;7157.76;-2418.745
;;7179.301;-2403.359
;;7197.765;-2384.895
;;7139.296;-2418.745
;;7225.46;-2387.972
;;7216.228;-2384.895
;;7096.214;-2375.663
;;7083.905;-2375.663
;;7130.064;-2372.586
;;7216.228;-2363.354
;;7234.692;-2369.508
;;7243.924;-2366.431
;;7277.774;-2372.586
;;7203.919;-2363.354
;;7086.982;-2381.818
;;7170.069;-2381.818
;;7247.001;-2381.818
;;7283.928;-2384.895
;;7203.919;-2375.663
;;7142.373;-2366.431
;;7074.673;-2366.431
;;7185.455;-2360.277
;;7185.455;-2369.508
;;7163.914;-2366.431
;;7102.369;-2375.663
;;7185.455;-2366.431
;;7136.219;-2351.045
;;7197.765;-2363.354
;;7234.692;-2354.122
;;7231.615;-2354.122
;;7237.769;-2347.967
;;7191.61;-2360.277
;;7228.537;-2351.045
;;7219.306;-2369.508
;;7191.61;-2351.045
;;7170.069;-2357.199
;;7157.76;-2347.967
;;7197.765;-2347.967
;;7219.306;-2351.045
;;7197.765;-2357.199
;;7157.76;-2347.967
;;7216.228;-2351.045
;;7203.919;-2341.813
;;7176.224;-2360.277
;;7280.851;-2338.736
;;7250.078;-2335.658
;;7191.61;-2357.199
;;7268.542;-2344.89
;;7305.469;-2326.426
;;7271.619;-2335.658
;;7219.306;-2335.658
;;7203.919;-2335.658
;;7225.46;-2344.89
;;7234.692;-2335.658
;;7228.537;-2341.813
;;7203.919;-2332.581
;;7203.919;-2329.504
;;7231.615;-2332.581
;;7228.537;-2320.272
;;7234.692;-2320.272
;;7274.697;-2311.04
;;7293.16;-2307.963
;;7259.31;-2320.272
;;7271.619;-2317.195
;;7293.16;-2320.272
;;7287.006;-2320.272
;;7277.774;-2320.272
;;7317.779;-2314.117
;;7262.387;-2314.117
;;7265.465;-2304.885
;;7253.156;-2311.04
;;7203.919;-2301.808
;;7203.919;-2307.963
;;7197.765;-2292.576
;;7179.301;-2307.963
;;7185.455;-2317.195
;;7216.228;-2314.117
;;7237.769;-2317.195
;;7259.31;-2314.117
;;7268.542;-2301.808
;;7277.774;-2307.963
;;7274.697;-2314.117
;;7280.851;-2314.117
;;7262.387;-2323.349
;;7283.928;-2304.885
;;7265.465;-2314.117
;;7290.083;-2304.885
;;7308.547;-2283.345
;;7253.156;-2298.731
;;7259.31;-2304.885
;;7253.156;-2320.272
;;7256.233;-2317.195
;;7330.088;-2298.731
;;7360.861;-2301.808
;;7363.938;-2320.272
;;7360.861;-2317.195
;;7296.238;-2301.808
;;7231.615;-2304.885
;;7237.769;-2295.654
;;7240.846;-2271.035
;;7219.306;-2283.345
;;7213.151;-2280.267
;;7228.537;-2289.499
;;7206.996;-2286.422
;;7219.306;-2292.576
;;7268.542;-2286.422
;;7317.779;-2301.808
;;7308.547;-2298.731
;;7296.238;-2280.267
;;7268.542;-2286.422
;;7271.619;-2277.19
;;7280.851;-2283.345
;;7240.846;-2292.576
;;7253.156;-2311.04
;;7240.846;-2271.035
;;7256.233;-2301.808
;;7271.619;-2271.035
;;7265.465;-2271.035
;;7262.387;-2271.035
;;7305.469;-2277.19
;;7351.629;-2271.035
;;7280.851;-2307.963
;;7348.551;-2271.035
;;7320.856;-2295.654
;;7247.001;-2289.499
;;7250.078;-2289.499
;;7256.233;-2289.499
;;7265.465;-2274.113
;;7302.392;-2271.035
;;7333.165;-2267.958
;;7333.165;-2280.267
;;7330.088;-2292.576
;;7265.465;-2307.963
;;7305.469;-2283.345
;;7216.228;-2292.576
;;7225.46;-2283.345
;;7216.228;-2304.885
;;7262.387;-2277.19
;;7320.856;-2258.726
;;7296.238;-2264.881
;;7327.01;-2274.113
;;7314.701;-2280.267
;;7311.624;-2277.19
;;7348.551;-2277.19
;;7339.32;-2280.267
;;7305.469;-2280.267
;;7293.16;-2292.576
;;7327.01;-2280.267
;;7287.006;-2295.654
;;7243.924;-2289.499
;;7268.542;-2255.649
;;7274.697;-2280.267
;;7296.238;-2280.267
;;7342.397;-2258.726
;;7342.397;-2261.804
;;7363.938;-2267.958
;;7342.397;-2267.958
;;7323.933;-2280.267
;;7305.469;-2274.113
;;7290.083;-2274.113
;;7305.469;-2261.804
;;7317.779;-2261.804
;;7314.701;-2261.804
;;7311.624;-2261.804
;;7339.32;-2258.726
;;7373.17;-2246.417
;;7351.629;-2252.572
;;7317.779;-2255.649
;;7308.547;-2267.958
;;7314.701;-2258.726
;;7277.774;-2243.34
;;7256.233;-2255.649
;;7305.469;-2255.649
;;7311.624;-2252.572
;;7305.469;-2255.649
;;7302.392;-2255.649
;;7250.078;-2258.726
;;7262.387;-2261.804
;;7274.697;-2255.649
;;7305.469;-2258.726
;;7299.315;-2258.726
;;7287.006;-2264.881
;;7302.392;-2261.804
;;7323.933;-2246.417
;;7327.01;-2246.417
;;7336.242;-2252.572
;;7339.32;-2267.958
;;7339.32;-2267.958
;;7360.861;-2258.726
;;7345.474;-2264.881
;;7287.006;-2261.804
;;7280.851;-2255.649
;;7299.315;-2246.417
;;7311.624;-2237.185
;;7308.547;-2240.263
;;7357.783;-2243.34
;;7370.092;-2252.572
;;7367.015;-2252.572
;;7314.701;-2252.572
;;7299.315;-2255.649
;;7308.547;-2249.494
;;7299.315;-2240.263
;;7336.242;-2237.185
;;7323.933;-2240.263
;;7327.01;-2237.185
;;7333.165;-2224.876
;;7323.933;-2240.263
;;7333.165;-2234.108
;;7342.397;-2234.108
;;7311.624;-2246.417
;;7283.928;-2243.34
;;7342.397;-2231.031
;;7388.556;-2243.34
;;7425.483;-2224.876
;;7425.483;-2231.031
;;7388.556;-2240.263
;;7345.474;-2243.34
;;7360.861;-2227.953
;;7320.856;-2237.185
;;7333.165;-2227.953
;;7440.87;-2231.031
;;7342.397;-2240.263
;;7339.32;-2227.953
;;7314.701;-2234.108
;;7314.701;-2221.799
;;7327.01;-2218.722
;;7339.32;-2218.722
;;7330.088;-2212.567
;;7345.474;-2221.799
;;7293.16;-2221.799
;;7342.397;-2215.644
;;7327.01;-2221.799
;;7287.006;-2224.876
;;7293.16;-2240.263
;;7305.469;-2231.031
;;7385.479;-2221.799
;;7391.633;-2215.644
;;7379.324;-2212.567
;;7351.629;-2209.49
;;7376.247;-2215.644
;;7379.324;-2224.876
;;7357.783;-2218.722
;;7336.242;-2215.644
;;7348.551;-2218.722
;;7317.779;-2218.722
;;7308.547;-2221.799
;;7299.315;-2221.799
;;7290.083;-2212.567
;;7323.933;-2221.799
;;7299.315;-2227.953
;;7320.856;-2231.031
;;7293.16;-2221.799
;;7345.474;-2224.876
;;7379.324;-2215.644
;;7379.324;-2221.799
;;7354.706;-2227.953
;;7373.17;-2212.567
;;7379.324;-2209.49
;;7391.633;-2215.644
;;7391.633;-2224.876
;;7354.706;-2221.799
;;7323.933;-2209.49
;;7330.088;-2212.567
;;7323.933;-2218.722
;;7357.783;-2203.335
;;7370.092;-2200.258
;;7351.629;-2203.335
;;7339.32;-2215.644
;;7348.551;-2221.799
;;7363.938;-2212.567
;;7373.17;-2221.799
;;7323.933;-2221.799
;;7333.165;-2224.876
;;7345.474;-2227.953
;;7348.551;-2212.567
;;7363.938;-2218.722
;;7333.165;-2227.953
;;7339.32;-2224.876
;;7345.474;-2224.876
;;7360.861;-2224.876
;;7354.706;-2227.953
;;7348.551;-2231.031
;;7317.779;-2231.031
;;7330.088;-2212.567
;;7339.32;-2209.49
;;7357.783;-2218.722
;;7385.479;-2206.412
;;7354.706;-2206.412
;;7367.015;-2206.412
;;7373.17;-2218.722
;;7363.938;-2209.49
;;7323.933;-2203.335
;;7302.392;-2215.644
;;7348.551;-2212.567
;;7357.783;-2212.567
;;7397.788;-2212.567
;;7437.793;-2206.412
;;7422.406;-2215.644
;;7379.324;-2209.49
;;7253.156;-2215.644
;;7293.16;-2212.567
;;7330.088;-2200.258
;;7308.547;-2234.108
;;7305.469;-2231.031
;;7345.474;-2187.949
;;7308.547;-2178.717
;;7299.315;-2187.949
;;7317.779;-2194.103
;;7320.856;-2200.258
;;7357.783;-2209.49
;;7336.242;-2209.49
;;7367.015;-2209.49
;;7376.247;-2203.335
;;7360.861;-2203.335
;;7370.092;-2200.258
;;7339.32;-2209.49
;;7367.015;-2200.258
;;7379.324;-2218.722
;;7385.479;-2234.108
;;7360.861;-2194.103
;;7357.783;-2191.026
;;7360.861;-2191.026
;;7360.861;-2187.949
;;7339.32;-2191.026
;;7351.629;-2184.871
;;7351.629;-2200.258
;;7351.629;-2200.258
;;7333.165;-2187.949
;;7348.551;-2203.335
;;7348.551;-2203.335
;;7311.624;-2203.335
;;7296.238;-2197.181
;;7305.469;-2194.103
;;7348.551;-2181.794
;;7391.633;-2178.717
;;7410.097;-2187.949
;;7403.942;-2191.026
;;7379.324;-2194.103
;;7373.17;-2191.026
;;7379.324;-2191.026
;;7360.861;-2181.794
;;7382.402;-2194.103
;;7360.861;-2200.258
;;7367.015;-2178.717
;;7385.479;-2191.026
;;7345.474;-2181.794
;;7403.942;-2184.871
;;7434.715;-2181.794
;;7505.493;-2178.717
;;7477.797;-2178.717
;;7511.647;-2184.871
;;7520.879;-2187.949
;;7493.184;-2194.103
;;7450.102;-2194.103
;;7357.783;-2181.794
;;7293.16;-2178.717
;;7290.083;-2169.485
;;7311.624;-2169.485
;;7308.547;-2172.562
;;7308.547;-2169.485
;;7311.624;-2175.64
;;7330.088;-2181.794
;;7320.856;-2175.64
;;7327.01;-2172.562
;;7327.01;-2178.717
;;7333.165;-2181.794
;;7363.938;-2175.64
;;7385.479;-2172.562
;;7354.706;-2166.408
;;7360.861;-2169.485
;;7348.551;-2163.33
;;7314.701;-2169.485
;;7290.083;-2175.64
;;7327.01;-2163.33
;;7351.629;-2169.485
;;7351.629;-2175.64
;;7367.015;-2175.64
;;7373.17;-2166.408
;;7351.629;-2160.253
;;7351.629;-2172.562
;;7373.17;-2169.485
;;7385.479;-2166.408
;;7339.32;-2172.562
;;7360.861;-2169.485
;;7336.242;-2169.485
;;7333.165;-2166.408
;;7354.706;-2163.33
;;7373.17;-2175.64
;;7357.783;-2178.717
;;7379.324;-2166.408
;;7327.01;-2178.717
;;7336.242;-2181.794
;;7357.783;-2160.253
;;7388.556;-2147.944
;;7376.247;-2160.253
;;7345.474;-2154.099
;;7336.242;-2160.253
;;7351.629;-2160.253
;;7363.938;-2169.485
;;7345.474;-2163.33
;;7376.247;-2169.485
;;7413.174;-2166.408
;;7425.483;-2175.64
;;7434.715;-2175.64
;;7403.942;-2175.64
;;7376.247;-2163.33
;;7403.942;-2144.867
;;7342.397;-2166.408
;;7320.856;-2169.485
;;7327.01;-2163.33
;;7379.324;-2151.021
;;7391.633;-2160.253
;;7385.479;-2154.099
;;7394.711;-2147.944
;;7410.097;-2157.176
;;7407.02;-2154.099
;;7403.942;-2157.176
;;7450.102;-2157.176
;;7425.483;-2169.485
;;7397.788;-2166.408
;;7394.711;-2160.253
;;7397.788;-2154.099
;;7391.633;-2154.099
;;7342.397;-2154.099
;;7342.397;-2157.176
;;7339.32;-2160.253
;;7305.469;-2157.176
;;7394.711;-2144.867
;;7342.397;-2147.944
;;7407.02;-2166.408
;;7354.706;-2172.562
;;7342.397;-2178.717
;;7360.861;-2178.717
;;7342.397;-2154.099
;;7348.551;-2175.64
;;7345.474;-2184.871
;;7397.788;-2160.253
;;7422.406;-2157.176
;;7437.793;-2157.176
;;7416.252;-2160.253
;;7354.706;-2169.485
;;7367.015;-2163.33
;;7327.01;-2166.408
;;7342.397;-2166.408
;;7323.933;-2163.33
;;7308.547;-2166.408
;;7271.619;-2181.794
;;7265.465;-2178.717
;;7302.392;-2172.562
;;7363.938;-2154.099
;;7397.788;-2157.176
;;7367.015;-2169.485
;;7416.252;-2160.253
;;7416.252;-2157.176
;;7407.02;-2154.099
;;7437.793;-2144.867
;;7400.865;-2154.099
;;7360.861;-2166.408
;;7327.01;-2169.485
;;7296.238;-2166.408
;;7314.701;-2160.253
;;7333.165;-2166.408
;;7367.015;-2169.485
;;7379.324;-2160.253
;;7385.479;-2157.176
;;7385.479;-2157.176
;;7394.711;-2154.099
;;7382.402;-2157.176
;;7379.324;-2163.33
;;7397.788;-2157.176
;;7419.329;-2144.867
;;7370.092;-2154.099
;;7434.715;-2138.712
;;7394.711;-2144.867
;;7410.097;-2151.021
;;7403.942;-2157.176
;;7382.402;-2151.021
;;7363.938;-2151.021
;;7357.783;-2147.944
;;7385.479;-2157.176
;;7391.633;-2144.867
;;7379.324;-2157.176
;;7379.324;-2147.944
;;7373.17;-2141.789
;;7376.247;-2154.099
;;7320.856;-2163.33
;;7287.006;-2169.485
;;7296.238;-2160.253
;;7314.701;-2141.789
;;7320.856;-2147.944
;;7277.774;-2160.253
;;7265.465;-2151.021
;;7336.242;-2151.021
;;7354.706;-2154.099
;;7373.17;-2160.253
;;7400.865;-2147.944
;;7403.942;-2144.867
;;7422.406;-2147.944
;;7410.097;-2147.944
;;7394.711;-2154.099
;;7397.788;-2147.944
;;7425.483;-2151.021
;;7416.252;-2144.867
;;7397.788;-2160.253
;;7400.865;-2151.021
;;7397.788;-2154.099
;;7397.788;-2166.408
;;7428.561;-2151.021
;;7370.092;-2144.867
;;7370.092;-2138.712
;;7391.633;-2147.944
;;7379.324;-2151.021
;;7354.706;-2151.021
;;7363.938;-2144.867
;;7376.247;-2144.867
;;7373.17;-2147.944
;;7394.711;-2151.021
;;7410.097;-2154.099
;;7413.174;-2154.099
;;7407.02;-2157.176
;;7400.865;-2151.021
;;7391.633;-2154.099
;;7373.17;-2163.33
;;7354.706;-2160.253
;;7354.706;-2154.099
;;7388.556;-2135.635
;;7416.252;-2151.021
;;7407.02;-2147.944
;;7391.633;-2141.789
;;7376.247;-2147.944
;;7357.783;-2157.176
;;7330.088;-2169.485
;;7327.01;-2154.099
;;7336.242;-2147.944
;;7339.32;-2135.635
;;7354.706;-2144.867
;;7373.17;-2144.867
;;7397.788;-2147.944
;;7400.865;-2141.789
;;7400.865;-2144.867
;;7407.02;-2147.944
;;7407.02;-2141.789
;;7394.711;-2132.558
;;7391.633;-2138.712
;;7376.247;-2144.867
;;7391.633;-2141.789
;;7391.633;-2138.712
;;7394.711;-2141.789
;;7293.16;-2163.33
;;7336.242;-2157.176
;;7314.701;-2163.33
;;7376.247;-2147.944
;;7367.015;-2141.789
;;7357.783;-2144.867
;;7360.861;-2141.789
;;7373.17;-2144.867
;;7373.17;-2147.944
;;7385.479;-2144.867
;;7382.402;-2151.021
;;7388.556;-2144.867
;;7382.402;-2126.403
;;7339.32;-2135.635
;;7373.17;-2123.326
;;7345.474;-2120.249
;;7336.242;-2126.403
;;7320.856;-2135.635
;;7351.629;-2129.48
;;7397.788;-2138.712
;;7447.024;-2135.635
;;7440.87;-2135.635
;;7413.174;-2129.48
;;7360.861;-2138.712
;;7385.479;-2141.789
;;7339.32;-2135.635
;;7327.01;-2141.789
;;7376.247;-2135.635
;;7351.629;-2138.712
;;7403.942;-2138.712
;;7400.865;-2135.635
;;7373.17;-2147.944
;;7382.402;-2147.944
;;7382.402;-2154.099
;;7373.17;-2144.867
;;7382.402;-2138.712
;;7391.633;-2138.712
;;7373.17;-2132.558
;;7354.706;-2129.48
;;7357.783;-2114.094
;;7317.779;-2135.635
;;7339.32;-2154.099
;;7357.783;-2154.099
;;7360.861;-2138.712
;;7345.474;-2138.712
;;7330.088;-2141.789
;;7327.01;-2141.789
;;7348.551;-2132.558
;;7342.397;-2135.635
;;7336.242;-2132.558
;;7336.242;-2132.558
;;7345.474;-2129.48
;;7354.706;-2135.635
;;7376.247;-2129.48
;;7391.633;-2138.712
;;7419.329;-2132.558
;;7443.947;-2120.249
;;7422.406;-2126.403
;;7385.479;-2138.712
;;7299.315;-2147.944
;;7330.088;-2135.635
;;7376.247;-2123.326
;;7363.938;-2120.249
;;7376.247;-2126.403
;;7382.402;-2135.635
;;7370.092;-2147.944
;;7391.633;-2151.021
;;7462.411;-2141.789
;;7487.029;-2141.789
;;7487.029;-2151.021
;;7440.87;-2132.558
;;7360.861;-2132.558
;;7394.711;-2135.635
;;7483.952;-2144.867
;;7308.547;-2132.558
;;7327.01;-2126.403
;;7314.701;-2135.635
;;7311.624;-2144.867
;;7363.938;-2138.712
;;7370.092;-2135.635
;;7373.17;-2129.48
;;7367.015;-2141.789
;;7348.551;-2141.789
;;7330.088;-2141.789
;;7308.547;-2141.789
;;7314.701;-2141.789
;;7351.629;-2138.712
;;7422.406;-2135.635
;;7367.015;-2135.635
;;7456.256;-2135.635
;;7443.947;-2135.635
;;7434.715;-2138.712
;;7434.715;-2135.635
;;7299.315;-2163.33
;;7314.701;-2160.253
;;7293.16;-2163.33
;;7290.083;-2157.176
;;7327.01;-2144.867
;;7345.474;-2141.789
;;7323.933;-2144.867
;;7342.397;-2147.944
;;7333.165;-2141.789
;;7354.706;-2151.021
;;7363.938;-2151.021
;;7382.402;-2151.021
;;7450.102;-2141.789
;;7440.87;-2147.944
;;7422.406;-2147.944
;;7354.706;-2154.099
;;7305.469;-2157.176
;;7296.238;-2144.867
;;7290.083;-2147.944
;;7382.402;-2147.944
;;7330.088;-2151.021
;;7333.165;-2138.712
;;7363.938;-2147.944
;;7351.629;-2154.099
;;7330.088;-2135.635
;;7327.01;-2157.176
;;7351.629;-2135.635
;;7367.015;-2129.48
;;7336.242;-2154.099
;;7363.938;-2147.944
;;7382.402;-2141.789
;;7400.865;-2132.558
;;7416.252;-2129.48
;;7413.174;-2135.635
;;7397.788;-2141.789
;;7373.17;-2151.021
;;7354.706;-2147.944
;;7363.938;-2151.021
;;7416.252;-2141.789
;;7440.87;-2129.48
;;7379.324;-2132.558
;;7370.092;-2144.867
;;7397.788;-2132.558
;;7394.711;-2123.326
;;7385.479;-2135.635
;;7357.783;-2144.867
;;7333.165;-2144.867
;;7277.774;-2138.712
;;7262.387;-2147.944
;;7262.387;-2135.635
;;7265.465;-2135.635
;;7330.088;-2147.944
;;7357.783;-2144.867
;;7314.701;-2135.635
;;7354.706;-2138.712
;;7354.706;-2135.635
;;7363.938;-2129.48
;;7370.092;-2129.48
;;7373.17;-2138.712
;;7373.17;-2126.403
;;7385.479;-2126.403
;;7391.633;-2129.48
;;7360.861;-2135.635
;;7385.479;-2135.635
;;7391.633;-2138.712
;;7391.633;-2144.867
;;7379.324;-2147.944
;;7382.402;-2141.789
;;7397.788;-2141.789
;;7419.329;-2147.944
;;7400.865;-2144.867
;;7385.479;-2141.789
;;7394.711;-2135.635
;;7388.556;-2138.712
;;7379.324;-2144.867
;;7299.315;-2154.099
;;7243.924;-2151.021
;;7348.551;-2107.939
;;7323.933;-2123.326
;;7308.547;-2129.48
;;7342.397;-2132.558
;;7317.779;-2126.403
;;7360.861;-2129.48
;;7360.861;-2123.326
;;7305.469;-2132.558
;;7354.706;-2123.326
;;7317.779;-2132.558
;;7293.16;-2123.326
;;7320.856;-2117.171
;;7345.474;-2117.171
;;7360.861;-2135.635
;;7360.861;-2135.635
;;7367.015;-2129.48
;;7370.092;-2132.558
;;7388.556;-2135.635
;;7407.02;-2126.403
;;7388.556;-2126.403
;;7388.556;-2117.171
;;7357.783;-2129.48
;;7314.701;-2132.558
;;7339.32;-2123.326
;;7360.861;-2123.326
;;7333.165;-2126.403
;;7345.474;-2123.326
;;7363.938;-2123.326
;;7339.32;-2138.712
;;7342.397;-2126.403
;;7360.861;-2120.249
;;7363.938;-2123.326
;;7339.32;-2126.403
;;7323.933;-2132.558
;;7305.469;-2144.867
;;7317.779;-2144.867
;;7345.474;-2129.48
;;7360.861;-2144.867
;;7382.402;-2132.558
;;7413.174;-2120.249
;;7410.097;-2132.558
;;7407.02;-2141.789
;;7397.788;-2144.867
;;7385.479;-2147.944
;;7373.17;-2141.789
;;7351.629;-2132.558
;;7327.01;-2135.635
;;7373.17;-2132.558
;;7422.406;-2126.403
;;7388.556;-2129.48
;;7419.329;-2132.558
;;7394.711;-2132.558
;;7397.788;-2120.249
;;7382.402;-2135.635
;;7351.629;-2132.558
;;7311.624;-2132.558
;;7317.779;-2123.326
;;7314.701;-2123.326
;;7323.933;-2129.48
;;7351.629;-2120.249
;;7397.788;-2129.48
;;7465.488;-2129.48
;;7468.565;-2123.326
;;7462.411;-2129.48
;;7459.334;-2126.403
;;7450.102;-2126.403
;;7403.942;-2126.403
;;7336.242;-2129.48
;;7277.774;-2129.48
;;7256.233;-2129.48
;;7290.083;-2117.171
;;7308.547;-2117.171
;;7327.01;-2111.017
;;7348.551;-2120.249
;;7330.088;-2129.48
;;7323.933;-2123.326
;;7330.088;-2120.249
;;7373.17;-2126.403
;;7382.402;-2126.403
;;7339.32;-2123.326
;;7425.483;-2132.558
;;7440.87;-2138.712
;;7403.942;-2129.48
;;7443.947;-2129.48
;;7360.861;-2126.403
;;7299.315;-2120.249
;;7283.928;-2135.635
;;7333.165;-2111.017
;;7333.165;-2123.326
;;7277.774;-2132.558
;;7345.474;-2123.326
;;7330.088;-2132.558
;;7323.933;-2135.635
;;7333.165;-2135.635
;;7327.01;-2129.48
;;7333.165;-2126.403
;;7330.088;-2126.403
;;7323.933;-2114.094
;;7339.32;-2126.403
;;7363.938;-2132.558
;;7400.865;-2123.326
;;7443.947;-2114.094
;;7480.875;-2117.171
;;7471.643;-2120.249
;;7450.102;-2123.326
;;7425.483;-2132.558
;;7403.942;-2132.558
;;7360.861;-2138.712
;;7314.701;-2141.789
;;7311.624;-2126.403
;;7330.088;-2120.249
;;7345.474;-2120.249
;;7388.556;-2117.171
;;7391.633;-2120.249
;;7385.479;-2126.403
;;7382.402;-2132.558
;;7376.247;-2135.635
;;7363.938;-2144.867
;;7351.629;-2144.867
;;7382.402;-2135.635
;;7370.092;-2129.48
;;7382.402;-2135.635
;;7397.788;-2126.403
;;7397.788;-2123.326
;;7373.17;-2126.403
;;7354.706;-2120.249
;;7351.629;-2120.249
;;7317.779;-2132.558
;;7320.856;-2129.48
;;7302.392;-2144.867
;;7333.165;-2147.944
;;7348.551;-2144.867
;;7376.247;-2132.558
;;7379.324;-2135.635
;;7370.092;-2138.712
;;7376.247;-2138.712
;;7360.861;-2138.712
;;7367.015;-2126.403
;;7391.633;-2126.403
;;7388.556;-2132.558
;;7397.788;-2129.48
;;7422.406;-2129.48
;;7422.406;-2126.403
;;7428.561;-2123.326
;;7394.711;-2135.635
;;7367.015;-2132.558
;;7357.783;-2135.635
;;7342.397;-2129.48
;;7314.701;-2141.789
;;7308.547;-2147.944
;;7342.397;-2132.558
;;7370.092;-2129.48
;;7394.711;-2135.635
;;7397.788;-2135.635
;;7419.329;-2141.789
;;7413.174;-2126.403
;;7385.479;-2129.48
;;7385.479;-2123.326
;;7320.856;-2144.867
;;7280.851;-2141.789
;;7339.32;-2126.403
;;7339.32;-2132.558
;;7311.624;-2129.48
;;7385.479;-2114.094
;;7403.942;-2114.094
;;7311.624;-2126.403
;;7407.02;-2129.48
;;7397.788;-2126.403
;;7407.02;-2117.171
;;7407.02;-2120.249
;;7379.324;-2126.403
;;7357.783;-2123.326
;;7370.092;-2132.558
;;7360.861;-2123.326
;;7379.324;-2135.635
;;7388.556;-2135.635
;;7370.092;-2117.171
;;7382.402;-2120.249
;;7348.551;-2126.403
;;7382.402;-2123.326
;;7357.783;-2135.635
;;7339.32;-2129.48
;;7422.406;-2126.403
;;7407.02;-2132.558
;;7394.711;-2135.635
;;7394.711;-2135.635
;;7379.324;-2132.558
;;7388.556;-2123.326
;;7382.402;-2117.171
;;7370.092;-2123.326
;;7363.938;-2135.635
;;7363.938;-2107.939
;;7385.479;-2107.939
;;7345.474;-2120.249
;;7345.474;-2123.326
;;7370.092;-2120.249
;;7348.551;-2120.249
;;7345.474;-2114.094
;;7339.32;-2120.249
;;7330.088;-2123.326
;;7342.397;-2129.48
;;7357.783;-2129.48
;;7382.402;-2135.635
;;7394.711;-2135.635
;;7462.411;-2126.403
;;7443.947;-2129.48
;;7471.643;-2132.558
;;7493.184;-2120.249
;;7505.493;-2114.094
;;7480.875;-2123.326
;;7416.252;-2132.558
;;7379.324;-2141.789
;;7354.706;-2138.712
;;7327.01;-2138.712
;;7336.242;-2129.48
;;7354.706;-2126.403
;;7345.474;-2120.249
;;7305.469;-2129.48
;;7339.32;-2120.249
;;7360.861;-2111.017
;;7382.402;-2120.249
;;7382.402;-2123.326
;;7391.633;-2120.249
;;7363.938;-2126.403
;;7376.247;-2120.249
;;7382.402;-2117.171
;;7342.397;-2114.094
;;7323.933;-2120.249
;;7333.165;-2126.403
;;7360.861;-2123.326
;;7370.092;-2120.249
;;7370.092;-2120.249
;;7370.092;-2120.249
;;7413.174;-2129.48
;;7382.402;-2114.094
;;7354.706;-2120.249
;;7333.165;-2132.558
;;7354.706;-2132.558
;;7351.629;-2135.635
;;7357.783;-2123.326
;;7370.092;-2111.017
;;7360.861;-2114.094
;;7345.474;-2117.171
;;7348.551;-2123.326
;;7345.474;-2123.326
;;7357.783;-2129.48
;;7317.779;-2135.635
;;7373.17;-2114.094
;;7367.015;-2111.017
;;7370.092;-2107.939
;;7379.324;-2111.017
;;7382.402;-2114.094
;;7385.479;-2123.326
;;7370.092;-2123.326
;;7360.861;-2123.326
;;7320.856;-2120.249
;;7330.088;-2123.326
;;7397.788;-2117.171
;;7407.02;-2123.326
;;7403.942;-2123.326
;;7376.247;-2114.094
;;7385.479;-2111.017
;;7320.856;-2117.171
;;7413.174;-2123.326
;;7422.406;-2120.249
;;7416.252;-2126.403
;;7416.252;-2123.326
;;7397.788;-2117.171
;;7354.706;-2117.171
;;7373.17;-2114.094
;;7391.633;-2107.939
;;7376.247;-2111.017
;;7370.092;-2114.094
;;7363.938;-2117.171
;;7320.856;-2120.249
;;7336.242;-2111.017
;;7342.397;-2104.862
;;7351.629;-2104.862
;;7363.938;-2111.017
;;7367.015;-2104.862
;;7345.474;-2111.017
;;7351.629;-2126.403
;;7323.933;-2123.326
;;7302.392;-2126.403
;;7379.324;-2095.63
;;7391.633;-2092.553
;;7419.329;-2111.017
;;7407.02;-2107.939
;;7431.638;-2111.017
;;7419.329;-2117.171
;;7403.942;-2114.094
;;7363.938;-2117.171
;;7317.779;-2129.48
;;7363.938;-2114.094
;;7342.397;-2111.017
;;7357.783;-2104.862
;;7339.32;-2104.862
;;7379.324;-2104.862
;;7333.165;-2095.63
;;7394.711;-2098.708
;;7407.02;-2111.017
;;7419.329;-2111.017
;;7413.174;-2107.939
;;7373.17;-2117.171
;;7379.324;-2107.939
;;7382.402;-2095.63
;;7363.938;-2104.862
;;7382.402;-2092.553
;;7373.17;-2107.939
;;7360.861;-2111.017
;;7336.242;-2123.326
;;7336.242;-2111.017
;;7348.551;-2120.249
;;7323.933;-2107.939
;;7323.933;-2111.017
;;7320.856;-2114.094
;;7323.933;-2114.094
