angles_window;angles_biceps_brachii_(right)_triceps_brachii_lateral_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_lateral_(right)_(µV)
;;1787.901;-384.661
;;1803.287;-378.506
;;1821.751;-369.274
;;1830.983;-347.733
;;1843.292;-335.424
;;1840.215;-347.733
;;1834.06;-329.27
;;1827.906;-341.579
;;1830.983;-341.579
;;1837.137;-338.502
;;1880.219;-335.424
;;2064.856;-329.27
;;2040.238;-338.502
;;1987.924;-344.656
;;1954.074;-344.656
;;1815.596;-356.965
;;1766.36;-350.811
;;1883.297;-347.733
;;1723.278;-344.656
;;1738.664;-347.733
;;1726.355;-344.656
;;1729.433;-344.656
;;1732.51;-344.656
;;1744.819;-344.656
;;1747.896;-341.579
;;1750.974;-341.579
;;1757.128;-338.502
;;1772.515;-329.27
;;1800.21;-335.424
;;1754.051;-341.579
;;1818.674;-344.656
;;1830.983;-356.965
;;1837.137;-366.197
;;1843.292;-369.274
;;1840.215;-369.274
;;1840.215;-369.274
;;1840.215;-369.274
;;1846.369;-366.197
;;1849.447;-363.12
;;1852.524;-360.043
;;1855.601;-360.043
;;1852.524;-356.965
;;1858.678;-347.733
;;1855.601;-344.656
;;1852.524;-341.579
;;1843.292;-350.811
;;1846.369;-344.656
;;1855.601;-341.579
;;1840.215;-350.811
;;1852.524;-353.888
;;1852.524;-356.965
;;1849.447;-350.811
;;1855.601;-350.811
;;1846.369;-353.888
;;1849.447;-347.733
;;1843.292;-350.811
;;1849.447;-347.733
;;1861.756;-335.424
;;1874.065;-329.27
;;1883.297;-323.115
;;1889.451;-316.961
;;1895.606;-313.883
;;1898.683;-310.806
;;1883.297;-316.961
;;1880.219;-332.347
;;1889.451;-335.424
;;1883.297;-338.502
;;1867.91;-360.043
;;1858.678;-363.12
;;1855.601;-369.274
;;1855.601;-366.197
;;1849.447;-372.352
;;1843.292;-366.197
;;1840.215;-356.965
;;1849.447;-329.27
;;1855.601;-332.347
;;1852.524;-332.347
;;1855.601;-323.115
;;1849.447;-323.115
;;1843.292;-332.347
;;1846.369;-338.502
;;1843.292;-341.579
;;1852.524;-344.656
;;1843.292;-363.12
;;1812.519;-381.584
;;1821.751;-375.429
;;1824.828;-372.352
;;1855.601;-344.656
;;1827.906;-369.274
;;1827.906;-369.274
;;1821.751;-363.12
;;1818.674;-360.043
;;1821.751;-366.197
;;1824.828;-372.352
;;1827.906;-372.352
;;1827.906;-369.274
;;1834.06;-378.506
;;1843.292;-366.197
;;1840.215;-363.12
;;1837.137;-366.197
;;1840.215;-369.274
;;1837.137;-369.274
;;1830.983;-372.352
;;1824.828;-366.197
;;1824.828;-363.12
;;1830.983;-369.274
;;1824.828;-366.197
;;1818.674;-363.12
;;1824.828;-363.12
;;1824.828;-363.12
;;1824.828;-366.197
;;1827.906;-369.274
;;1827.906;-369.274
;;1830.983;-369.274
;;1827.906;-369.274
;;1827.906;-372.352
;;1846.369;-372.352
;;1843.292;-372.352
;;1858.678;-375.429
;;1874.065;-372.352
;;1877.142;-375.429
;;1824.828;-366.197
;;1870.988;-369.274
;;1852.524;-369.274
;;1803.287;-369.274
;;1794.056;-366.197
;;1787.901;-366.197
;;1797.133;-369.274
;;1812.519;-372.352
;;1827.906;-372.352
;;1855.601;-372.352
;;1861.756;-375.429
;;1883.297;-366.197
;;1867.91;-375.429
;;1849.447;-372.352
;;1889.451;-366.197
;;1812.519;-375.429
;;1880.219;-369.274
;;1834.06;-375.429
;;1797.133;-381.584
;;1803.287;-384.661
;;1830.983;-387.738
;;1849.447;-384.661
;;1846.369;-387.738
;;1867.91;-378.506
;;1880.219;-372.352
;;1907.915;-366.197
;;1914.07;-356.965
;;1904.838;-360.043
;;1886.374;-360.043
;;1843.292;-369.274
;;1806.365;-381.584
;;1858.678;-363.12
;;1818.674;-375.429
;;1787.901;-384.661
;;1775.592;-384.661
;;1760.205;-381.584
;;1766.36;-381.584
;;1757.128;-381.584
;;1803.287;-381.584
;;1830.983;-381.584
;;1880.219;-384.661
;;1880.219;-387.738
;;1870.988;-393.893
;;1867.91;-378.506
;;1867.91;-390.815
;;1874.065;-390.815
;;1877.142;-396.97
;;1886.374;-390.815
;;1892.529;-387.738
;;1898.683;-378.506
;;1892.529;-366.197
;;1895.606;-372.352
;;1886.374;-366.197
;;1880.219;-369.274
;;1892.529;-384.661
;;1880.219;-390.815
;;1889.451;-390.815
;;1886.374;-378.506
;;1867.91;-396.97
;;1870.988;-393.893
;;1864.833;-396.97
;;1870.988;-396.97
;;1852.524;-400.047
;;1840.215;-403.125
;;1824.828;-406.202
;;1880.219;-406.202
;;1947.92;-412.356
;;1984.847;-409.279
;;1997.156;-412.356
;;1972.538;-409.279
;;1834.06;-406.202
;;1954.074;-412.356
;;1938.688;-415.434
;;1929.456;-412.356
;;1914.07;-409.279
;;1910.992;-409.279
;;1895.606;-403.125
;;1846.369;-403.125
;;1790.978;-415.434
;;1778.669;-409.279
;;1824.828;-412.356
;;1889.451;-427.743
;;1864.833;-415.434
;;1901.76;-424.666
;;1904.838;-436.975
;;1907.915;-446.207
;;1917.147;-446.207
;;1898.683;-433.897
;;1870.988;-436.975
;;1864.833;-430.82
;;1904.838;-433.897
;;1886.374;-430.82
;;1827.906;-427.743
;;1775.592;-427.743
;;1735.587;-433.897
;;1680.196;-467.748
;;1674.041;-476.979
;;1680.196;-489.289
;;1689.428;-489.289
;;1704.814;-495.443
;;1720.201;-489.289
;;1738.664;-498.52
;;1754.051;-486.211
;;1772.515;-476.979
;;1784.824;-470.825
;;1790.978;-464.67
;;1812.519;-446.207
;;1824.828;-446.207
;;1843.292;-443.129
;;1861.756;-446.207
;;1914.07;-433.897
;;1960.229;-436.975
;;1991.002;-433.897
;;2000.233;-427.743
;;2000.233;-424.666
;;2009.465;-418.511
;;1997.156;-415.434
;;2000.233;-396.97
;;2000.233;-403.125
;;1991.002;-400.047
;;1889.451;-400.047
;;1917.147;-393.893
;;1867.91;-427.743
;;1830.983;-424.666
;;1784.824;-421.588
;;1846.369;-415.434
;;1954.074;-396.97
;;1858.678;-424.666
;;1750.974;-424.666
;;1692.505;-476.979
;;1695.582;-440.052
;;1720.201;-476.979
;;1769.437;-489.289
;;1830.983;-473.902
;;1803.287;-480.057
;;1760.205;-486.211
;;1840.215;-470.825
;;1840.215;-464.67
;;1846.369;-455.438
;;1855.601;-449.284
;;1886.374;-443.129
;;1895.606;-433.897
;;1904.838;-433.897
;;1923.301;-427.743
;;1910.992;-430.82
;;1972.538;-433.897
;;1978.692;-449.284
;;1944.842;-455.438
;;1991.002;-443.129
;;1929.456;-455.438
;;1877.142;-436.975
;;1880.219;-427.743
;;1914.07;-418.511
;;1898.683;-418.511
;;1917.147;-415.434
;;1910.992;-409.279
;;1883.297;-458.516
;;1914.07;-409.279
;;1889.451;-403.125
;;1864.833;-396.97
;;1883.297;-393.893
;;1883.297;-400.047
;;1870.988;-412.356
;;1870.988;-449.284
;;1840.215;-418.511
;;1864.833;-418.511
;;1870.988;-418.511
;;1809.442;-415.434
;;1784.824;-421.588
;;1806.365;-424.666
;;1895.606;-418.511
;;1904.838;-418.511
;;1901.76;-424.666
;;1870.988;-418.511
;;1784.824;-418.511
;;1892.529;-418.511
;;1898.683;-421.588
;;1895.606;-421.588
;;1910.992;-409.279
;;1877.142;-406.202
;;1904.838;-406.202
;;1861.756;-403.125
;;1892.529;-415.434
;;1904.838;-418.511
;;1840.215;-415.434
;;1840.215;-424.666
;;1824.828;-418.511
;;1837.137;-424.666
;;1830.983;-415.434
;;1846.369;-415.434
;;1886.374;-415.434
;;1920.224;-415.434
;;1932.533;-418.511
;;1954.074;-418.511
;;1984.847;-418.511
;;1984.847;-418.511
;;2000.233;-406.202
;;2015.62;-396.97
;;2003.311;-396.97
;;1972.538;-400.047
;;1941.765;-396.97
;;1907.915;-396.97
;;1870.988;-390.815
;;1858.678;-390.815
;;1861.756;-387.738
;;1855.601;-384.661
;;1874.065;-403.125
;;1874.065;-418.511
;;1861.756;-418.511
;;1877.142;-415.434
;;1889.451;-406.202
;;1889.451;-403.125
;;1867.91;-400.047
;;1849.447;-412.356
;;1846.369;-393.893
;;1840.215;-390.815
;;1812.519;-400.047
;;1824.828;-421.588
;;1837.137;-412.356
;;1824.828;-415.434
;;1821.751;-424.666
;;1821.751;-433.897
;;1824.828;-436.975
;;1827.906;-443.129
;;1837.137;-443.129
;;1840.215;-433.897
;;1846.369;-433.897
;;1877.142;-433.897
;;1904.838;-436.975
;;1929.456;-436.975
;;1947.92;-436.975
;;1944.842;-440.052
;;1941.765;-449.284
;;1963.306;-440.052
;;1972.538;-436.975
;;2006.388;-436.975
;;2031.006;-427.743
;;2021.774;-424.666
;;1981.77;-415.434
;;1926.379;-415.434
;;1926.379;-418.511
;;1926.379;-421.588
;;1917.147;-430.82
;;1935.611;-430.82
;;1947.92;-427.743
;;1938.688;-421.588
;;1960.229;-430.82
;;1947.92;-446.207
;;1926.379;-470.825
;;1843.292;-470.825
;;1883.297;-443.129
;;1864.833;-436.975
;;1834.06;-430.82
;;1760.205;-443.129
;;1720.201;-436.975
;;1738.664;-440.052
;;1760.205;-446.207
;;1834.06;-458.516
;;1886.374;-461.593
;;1781.746;-449.284
;;1901.76;-458.516
;;1920.224;-452.361
;;1886.374;-461.593
;;1898.683;-446.207
;;1898.683;-464.67
;;1889.451;-467.748
;;1920.224;-470.825
;;2009.465;-476.979
;;1981.77;-470.825
;;2000.233;-483.134
;;1969.461;-489.289
;;1935.611;-495.443
;;1886.374;-507.752
;;1772.515;-520.061
;;1815.596;-513.907
;;1763.283;-520.061
;;1760.205;-516.984
;;1794.056;-498.52
;;1772.515;-507.752
;;1787.901;-501.598
;;1790.978;-495.443
;;1858.678;-504.675
;;1797.133;-501.598
;;1994.079;-513.907
;;2101.784;-523.139
;;2166.407;-513.907
;;2184.87;-516.984
;;2163.329;-510.829
;;2074.088;-495.443
;;2006.388;-495.443
;;1938.688;-489.289
;;1852.524;-480.057
;;1794.056;-483.134
;;1772.515;-495.443
;;1747.896;-523.139
;;1754.051;-563.143
;;1781.746;-578.53
;;1834.06;-600.071
;;1864.833;-621.612
;;1858.678;-618.534
;;1877.142;-633.921
;;1901.76;-630.844
;;1892.529;-621.612
;;1852.524;-612.38
;;1846.369;-606.225
;;1809.442;-612.38
;;1803.287;-624.689
;;1830.983;-652.385
;;1864.833;-680.08
;;1914.07;-689.312
;;1963.306;-686.235
;;1975.615;-695.466
;;1994.079;-707.776
;;2015.62;-695.466
;;2006.388;-701.621
;;1997.156;-707.776
;;1966.383;-763.167
;;1941.765;-735.471
;;1907.915;-661.616
;;1901.76;-643.153
;;1880.219;-600.071
;;1877.142;-569.298
;;1877.142;-544.68
;;1929.456;-495.443
;;1960.229;-476.979
;;1929.456;-443.129
;;1929.456;-427.743
;;1941.765;-455.438
;;1901.76;-529.293
;;1932.533;-409.279
;;1907.915;-381.584
;;1883.297;-360.043
;;1874.065;-344.656
;;1843.292;-335.424
;;1812.519;-323.115
;;1790.978;-301.574
;;1784.824;-320.038
;;1834.06;-273.879
;;1867.91;-243.106
;;1864.833;-255.415
;;1852.524;-249.26
;;1837.137;-258.492
;;1821.751;-283.111
;;1830.983;-332.347
;;1830.983;-341.579
;;1864.833;-344.656
;;1895.606;-347.733
;;1898.683;-366.197
;;1944.842;-436.975
;;1923.301;-409.279
;;1957.152;-440.052
;;2009.465;-424.666
;;2040.238;-418.511
;;1969.461;-421.588
;;1907.915;-427.743
;;1861.756;-440.052
;;1843.292;-443.129
;;1849.447;-452.361
;;1864.833;-452.361
;;1895.606;-458.516
;;2006.388;-446.207
;;1929.456;-455.438
;;2080.243;-480.057
;;2037.161;-455.438
;;2098.707;-486.211
;;2098.707;-483.134
;;2095.629;-498.52
;;2095.629;-510.829
;;2107.938;-507.752
;;2071.011;-510.829
;;2098.707;-513.907
;;1991.002;-556.989
;;2027.929;-529.293
;;2117.17;-510.829
;;1960.229;-618.534
;;1938.688;-630.844
;;1895.606;-627.766
;;1846.369;-612.38
;;1830.983;-606.225
;;1824.828;-590.839
;;1815.596;-572.375
;;1821.751;-572.375
;;1729.433;-578.53
;;1790.978;-572.375
;;1723.278;-575.452
;;1603.264;-581.607
;;1590.955;-581.607
;;1655.578;-587.762
;;1732.51;-590.839
;;1901.76;-606.225
;;2086.397;-627.766
;;2163.329;-640.075
;;2101.784;-652.385
;;2034.084;-646.23
;;1997.156;-649.307
;;2034.084;-655.462
;;2012.543;-664.694
;;1987.924;-673.925
;;2015.62;-680.08
;;2080.243;-701.621
;;2089.475;-698.544
;;2089.475;-673.925
;;2101.784;-646.23
;;2114.093;-640.075
;;2077.166;-603.148
;;2083.32;-578.53
;;2120.248;-581.607
;;2040.238;-535.448
;;2061.779;-492.366
;;2074.088;-492.366
;;2064.856;-584.684
;;2024.852;-483.134
;;2018.697;-516.984
;;2052.547;-516.984
;;2027.929;-516.984
;;1963.306;-526.216
;;1870.988;-535.448
;;1784.824;-553.911
;;1710.969;-572.375
;;1692.505;-575.452
;;1627.882;-581.607
;;1563.259;-575.452
;;1569.414;-596.993
;;1627.882;-615.457
;;1729.433;-593.916
;;1963.306;-584.684
;;1997.156;-578.53
;;2043.315;-560.066
;;2080.243;-544.68
;;1864.833;-590.839
;;2114.093;-538.525
;;2157.175;-520.061
;;2243.339;-538.525
;;2209.489;-516.984
;;2218.721;-541.602
;;2246.416;-523.139
;;2197.18;-569.298
;;2135.634;-587.762
;;2160.252;-572.375
;;2080.243;-618.534
;;1957.152;-624.689
;;1781.746;-643.153
;;1778.669;-655.462
;;1778.669;-673.925
;;1809.442;-667.771
;;1867.91;-677.003
;;1834.06;-618.534
;;1972.538;-667.771
;;2012.543;-677.003
;;2012.543;-673.925
;;1994.079;-661.616
;;1978.692;-652.385
;;1981.77;-636.998
;;2049.47;-630.844
;;2074.088;-606.225
;;2012.543;-593.916
;;2024.852;-578.53
;;2012.543;-578.53
;;2034.084;-578.53
;;2058.702;-593.916
;;2080.243;-596.993
;;2117.17;-593.916
;;2154.098;-596.993
;;2197.18;-584.684
;;2191.025;-581.607
;;2184.87;-587.762
;;2067.934;-584.684
;;2012.543;-587.762
;;1941.765;-593.916
;;2067.934;-581.607
;;1929.456;-606.225
;;1947.92;-600.071
;;2037.161;-621.612
;;1981.77;-615.457
;;2000.233;-621.612
;;2055.625;-621.612
;;2034.084;-664.694
;;1984.847;-670.848
;;2074.088;-633.921
;;1978.692;-677.003
;;1957.152;-664.694
;;1932.533;-661.616
;;1938.688;-661.616
;;1917.147;-655.462
;;1834.06;-670.848
;;1735.587;-670.848
;;1763.283;-667.771
;;1787.901;-661.616
;;1880.219;-661.616
;;2107.938;-664.694
;;1997.156;-655.462
;;2191.025;-636.998
;;2267.957;-581.607
;;2240.262;-593.916
;;2227.952;-578.53
;;2178.716;-603.148
;;2144.866;-652.385
;;2135.634;-655.462
;;2080.243;-677.003
;;2055.625;-683.157
;;2046.393;-618.534
;;2144.866;-646.23
;;2031.006;-612.38
;;2055.625;-661.616
;;2120.248;-636.998
;;1984.847;-630.844
;;1969.461;-649.307
;;1972.538;-664.694
;;1972.538;-640.075
;;1975.615;-609.303
;;1978.692;-609.303
;;1997.156;-621.612
;;1809.442;-563.143
;;1843.292;-553.911
;;1910.992;-556.989
;;1975.615;-529.293
;;2009.465;-520.061
;;2104.861;-498.52
;;2067.934;-538.525
;;2154.098;-433.897
;;2187.948;-452.361
;;2172.561;-455.438
;;2184.87;-455.438
;;2191.025;-443.129
;;2218.721;-446.207
;;2243.339;-470.825
;;2197.18;-443.129
;;2181.793;-436.975
;;2147.943;-449.284
;;2049.47;-473.902
;;1923.301;-498.52
;;1852.524;-513.907
;;1772.515;-498.52
;;1830.983;-504.675
;;1861.756;-501.598
;;1784.824;-489.289
;;1892.529;-495.443
;;2086.397;-489.289
;;1950.997;-492.366
;;2061.779;-492.366
;;2064.856;-492.366
;;2083.32;-495.443
;;2043.315;-489.289
;;2018.697;-489.289
;;2086.397;-483.134
;;2043.315;-486.211
;;2141.788;-486.211
;;2172.561;-492.366
;;2200.257;-498.52
;;2194.102;-489.289
;;2181.793;-489.289
;;2172.561;-489.289
;;2175.639;-489.289
;;2194.102;-492.366
;;2181.793;-504.675
;;2175.639;-486.211
;;2200.257;-523.139
;;2178.716;-563.143
;;2086.397;-584.684
;;2024.852;-600.071
;;1917.147;-609.303
;;1821.751;-624.689
;;2151.02;-563.143
;;2194.102;-556.989
;;1809.442;-621.612
;;1843.292;-618.534
;;1877.142;-621.612
;;1877.142;-636.998
;;1960.229;-649.307
;;2031.006;-655.462
;;2074.088;-627.766
;;2061.779;-618.534
;;2077.166;-640.075
;;2123.325;-609.303
;;2181.793;-603.148
;;2492.599;-584.684
;;2354.121;-596.993
;;2581.84;-581.607
;;2621.845;-575.452
;;2624.922;-569.298
;;2535.681;-587.762
;;2443.362;-584.684
;;2261.803;-600.071
;;2126.402;-606.225
;;2000.233;-612.38
;;1809.442;-652.385
;;1710.969;-692.389
;;1744.819;-683.157
;;1837.137;-667.771
;;1901.76;-652.385
;;1944.842;-649.307
;;1972.538;-636.998
;;1997.156;-636.998
;;2012.543;-636.998
;;2024.852;-627.766
;;2018.697;-621.612
;;2003.311;-618.534
;;2003.311;-615.457
;;2064.856;-581.607
;;1991.002;-596.993
;;2052.547;-587.762
;;2224.875;-560.066
;;2095.629;-575.452
;;2258.725;-560.066
;;2304.884;-556.989
;;2295.653;-593.916
;;2166.407;-569.298
;;2317.194;-603.148
;;2227.952;-609.303
;;2200.257;-612.38
;;2160.252;-640.075
;;2141.788;-636.998
;;2151.02;-640.075
;;2141.788;-627.766
;;2111.016;-627.766
;;1978.692;-612.38
;;1975.615;-603.148
;;1901.76;-603.148
;;1969.461;-609.303
;;1821.751;-621.612
;;1821.751;-593.916
;;1867.91;-566.221
;;1914.07;-569.298
;;2006.388;-569.298
;;2175.639;-486.211
;;2067.934;-538.525
;;2264.88;-440.052
;;2280.266;-446.207
;;2271.034;-461.593
;;2357.198;-510.829
;;2295.653;-489.289
;;2298.73;-507.752
;;2344.889;-501.598
;;2249.493;-520.061
;;2187.948;-507.752
;;2154.098;-510.829
;;2086.397;-526.216
;;2031.006;-532.37
;;1984.847;-541.602
;;2003.311;-535.448
;;2024.852;-529.293
;;2043.315;-507.752
;;2018.697;-486.211
;;2037.161;-504.675
;;2043.315;-473.902
;;2061.779;-504.675
;;2024.852;-504.675
;;2064.856;-544.68
;;2049.47;-507.752
;;2163.329;-520.061
;;2264.88;-498.52
;;2227.952;-507.752
;;2314.116;-510.829
;;2375.662;-529.293
;;2394.126;-600.071
;;2354.121;-649.307
;;2320.271;-673.925
;;2252.571;-655.462
;;2178.716;-661.616
;;2117.17;-624.689
;;2024.852;-612.38
;;1963.306;-609.303
;;1929.456;-615.457
;;1910.992;-655.462
;;1898.683;-630.844
;;1920.224;-636.998
;;1978.692;-630.844
;;2024.852;-612.38
;;1938.688;-643.153
;;1898.683;-643.153
;;2037.161;-612.38
;;2037.161;-624.689
;;2034.084;-627.766
;;1938.688;-612.38
;;1910.992;-643.153
;;1966.383;-633.921
;;2018.697;-630.844
;;1975.615;-652.385
;;2049.47;-658.539
;;2107.938;-689.312
;;2126.402;-698.544
;;2114.093;-710.853
;;2080.243;-707.776
;;2061.779;-717.007
;;2027.929;-729.317
;;2031.006;-723.162
;;2064.856;-707.776
;;2074.088;-698.544
;;2012.543;-723.162
;;2043.315;-689.312
;;2012.543;-686.235
;;2061.779;-695.466
;;2064.856;-717.007
;;2080.243;-738.548
;;2052.547;-729.317
;;2043.315;-732.394
;;2061.779;-710.853
;;2074.088;-673.925
;;2077.166;-603.148
;;2098.707;-615.457
;;2092.552;-606.225
;;2104.861;-615.457
;;2086.397;-649.307
;;1966.383;-707.776
;;2006.388;-686.235
;;2071.011;-640.075
;;2104.861;-624.689
;;2114.093;-655.462
;;2080.243;-701.621
;;2043.315;-695.466
;;2012.543;-698.544
;;1969.461;-692.389
;;1950.997;-677.003
;;1920.224;-655.462
;;1895.606;-670.848
;;1880.219;-692.389
;;1861.756;-720.085
;;1870.988;-713.93
;;1901.76;-692.389
;;1935.611;-698.544
;;1960.229;-689.312
;;1984.847;-689.312
;;2003.311;-698.544
;;2006.388;-695.466
;;1997.156;-680.08
;;2015.62;-655.462
;;2043.315;-640.075
;;2135.634;-630.844
;;2280.266;-640.075
;;2332.58;-646.23
;;2360.276;-643.153
;;2354.121;-643.153
;;2338.735;-646.23
;;2274.112;-649.307
;;2187.948;-658.539
;;2067.934;-673.925
;;1969.461;-661.616
;;1991.002;-655.462
;;2037.161;-640.075
;;2098.707;-609.303
;;2255.648;-578.53
;;2295.653;-578.53
;;2181.793;-581.607
;;2329.503;-566.221
;;2489.521;-612.38
;;2412.589;-581.607
;;2526.449;-640.075
;;2526.449;-643.153
;;2526.449;-649.307
;;2538.758;-649.307
;;2529.526;-643.153
;;2541.835;-658.539
;;2581.84;-652.385
;;2695.699;-652.385
;;2781.863;-667.771
;;2818.791;-713.93
;;2815.713;-680.08
;;2354.121;-784.708
;;2818.791;-713.93
;;2671.081;-738.548
;;2504.908;-766.244
;;2812.636;-717.007
;;2267.957;-797.017
;;2267.957;-775.476
;;2267.957;-775.476
;;2274.112;-778.553
;;2246.416;-732.394
;;2271.034;-775.476
;;2237.184;-735.471
;;2157.175;-707.776
;;2261.803;-757.012
;;2135.634;-695.466
;;2114.093;-701.621
;;2086.397;-704.698
;;2058.702;-692.389
;;2000.233;-627.766
;;2194.102;-729.317
;;2218.721;-729.317
;;1991.002;-584.684
;;1984.847;-606.225
;;1981.77;-569.298
;;1994.079;-578.53
;;1987.924;-556.989
;;1889.451;-541.602
;;1800.21;-489.289
;;1732.51;-473.902
;;1603.264;-492.366
;;1612.496;-443.129
;;1892.529;-390.815
;;1729.433;-440.052
;;1926.379;-446.207
;;1987.924;-421.588
;;2003.311;-427.743
;;1991.002;-378.506
;;1981.77;-520.061
;;2058.702;-510.829
;;2074.088;-495.443
;;1984.847;-440.052
;;2169.484;-449.284
;;2021.774;-498.52
;;2194.102;-464.67
;;2160.252;-458.516
;;2169.484;-476.979
;;2095.629;-507.752
;;2071.011;-501.598
;;2031.006;-486.211
;;2181.793;-473.902
;;2114.093;-467.748
;;2052.547;-480.057
;;2286.421;-446.207
;;2292.575;-446.207
;;2274.112;-446.207
;;2394.126;-436.975
;;2606.458;-353.888
;;2581.84;-387.738
;;2455.671;-400.047
;;2443.362;-421.588
;;2581.84;-384.661
;;2483.367;-353.888
;;2563.376;-298.497
;;2311.039;-273.879
;;2526.449;-292.342
;;2347.966;-243.106
;;2203.334;-280.033
;;2237.184;-289.265
;;2295.653;-193.869
;;2237.184;-175.406
;;2341.812;-221.565
;;2200.257;-249.26
;;2341.812;-261.57
;;2517.217;-301.574
;;2652.617;-304.652
;;2609.536;-307.729
;;2597.226;-326.193
;;2381.817;-273.879
;;2455.671;-313.883
;;2317.194;-329.27
;;2200.257;-360.043
;;2089.475;-455.438
;;2135.634;-473.902
;;2144.866;-461.593
;;2092.552;-486.211
;;2114.093;-449.284
;;2111.016;-403.125
;;2178.716;-360.043
;;2277.189;-323.115
;;2387.971;-280.033
;;2501.831;-264.647
;;2538.758;-258.492
;;2523.372;-255.415
;;2486.444;-264.647
;;2381.817;-276.956
;;2172.561;-316.961
;;1950.997;-329.27
;;1824.828;-323.115
;;1714.046;-338.502
;;1658.655;-344.656
;;1637.114;-384.661
;;1649.423;-455.438
;;1686.351;-476.979
;;1677.119;-446.207
;;1677.119;-409.279
;;1677.119;-393.893
;;1677.119;-396.97
;;1677.119;-403.125
;;1649.423;-409.279
;;1630.96;-415.434
;;1658.655;-409.279
;;1670.964;-449.284
;;1674.041;-455.438
;;1677.119;-476.979
;;1677.119;-458.516
;;1670.964;-473.902
;;1658.655;-467.748
;;1649.423;-452.361
;;1535.564;-452.361
;;1510.945;-455.438
;;1594.032;-443.129
;;1507.868;-446.207
;;1501.714;-452.361
;;1467.864;-455.438
;;1421.704;-464.67
;;1354.004;-458.516
;;1332.463;-464.67
;;1326.308;-464.67
;;1280.149;-458.516
;;1280.149;-467.748
;;1292.458;-467.748
;;1289.381;-461.593
;;1292.458;-476.979
;;1280.149;-467.748
;;1267.84;-473.902
;;1230.913;-449.284
;;1193.985;-467.748
;;1141.672;-489.289
;;1089.358;-495.443
;;1061.662;-486.211
;;1052.43;-476.979
;;1043.198;-470.825
;;1043.198;-473.902
;;1052.43;-483.134
;;1061.662;-473.902
;;1166.29;-440.052
;;1304.768;-449.284
;;1372.468;-449.284
;;1369.39;-430.82
;;1292.458;-430.82
;;1240.145;-430.82
;;1046.276;-449.284
;;824.711;-486.211
;;781.629;-480.057
;;809.325;-473.902
;;864.716;-464.67
;;907.798;-480.057
;;913.953;-483.134
;;923.184;-480.057
;;935.494;-467.748
;;935.494;-443.129
;;935.494;-461.593
;;938.571;-458.516
;;944.725;-464.67
;;950.88;-470.825
;;966.266;-473.902
;;978.576;-480.057
;;1033.967;-486.211
;;1073.971;-492.366
;;1129.362;-501.598
;;1153.981;-507.752
;;1178.599;-516.984
;;1157.058;-516.984
;;1080.126;-513.907
;;1024.735;-513.907
;;990.885;-507.752
;;907.798;-510.829
;;913.953;-513.907
;;953.957;-513.907
;;960.112;-516.984
;;960.112;-516.984
;;975.498;-513.907
;;981.653;-520.061
;;993.962;-516.984
;;1009.348;-520.061
;;1030.889;-516.984
;;1037.044;-523.139
;;1046.276;-520.061
;;1043.198;-520.061
;;1037.044;-523.139
;;1021.657;-520.061
;;1024.735;-516.984
;;1015.503;-523.139
;;1043.198;-526.216
;;1089.358;-535.448
;;1110.899;-538.525
;;1129.362;-535.448
;;1166.29;-532.37
;;1212.449;-523.139
;;1249.376;-513.907
;;1246.299;-507.752
;;1206.294;-507.752
;;1169.367;-516.984
;;1110.899;-520.061
;;1027.812;-535.448
;;975.498;-544.68
;;941.648;-560.066
;;950.88;-563.143
;;950.88;-566.221
;;947.803;-563.143
;;944.725;-563.143
;;975.498;-563.143
;;1012.426;-550.834
;;1027.812;-547.757
;;1055.508;-544.68
;;1067.817;-547.757
;;1086.28;-553.911
;;1098.59;-553.911
;;1110.899;-544.68
;;1117.053;-547.757
;;1129.362;-556.989
;;1147.826;-560.066
;;1153.981;-556.989
;;1166.29;-541.602
;;1175.522;-535.448
;;1190.908;-560.066
;;1197.063;-529.293
;;1203.217;-550.834
;;1206.294;-550.834
;;1227.835;-563.143
;;1237.067;-569.298
;;1249.376;-575.452
;;1258.608;-600.071
;;1264.763;-606.225
;;1280.149;-612.38
;;1289.381;-612.38
;;1289.381;-609.303
;;1307.845;-606.225
;;1323.231;-596.993
;;1335.54;-596.993
;;1350.927;-603.148
;;1347.849;-600.071
;;1341.695;-606.225
;;1329.386;-593.916
;;1329.386;-587.762
;;1332.463;-590.839
;;1338.618;-596.993
;;1335.54;-578.53
;;1366.313;-563.143
;;1400.163;-553.911
;;1409.395;-550.834
;;1415.55;-547.757
;;1421.704;-541.602
;;1409.395;-541.602
;;1412.472;-538.525
;;1424.782;-541.602
;;1430.936;-541.602
;;1424.782;-544.68
;;1437.091;-529.293
;;1489.404;-507.752
;;1492.482;-501.598
;;1492.482;-510.829
;;1492.482;-489.289
;;1486.327;-473.902
;;1483.25;-480.057
;;1489.404;-476.979
;;1492.482;-489.289
;;1498.636;-483.134
;;1507.868;-476.979
;;1507.868;-467.748
;;1529.409;-446.207
;;1566.337;-430.82
;;1563.259;-443.129
;;1547.873;-455.438
;;1560.182;-449.284
;;1547.873;-455.438
;;1538.641;-449.284
;;1541.718;-480.057
;;1560.182;-473.902
;;1587.878;-473.902
;;1572.491;-452.361
;;1563.259;-433.897
;;1572.491;-436.975
;;1572.491;-430.82
