angles_window;angles_deltoideus_anterior_(right)_triceps_brachii_long_(right);emg_muscle_deltoideus_anterior_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;;-292.342;-2880.337
;;-310.806;-2843.41
;;-310.806;-2788.019
;;-295.42;-2797.251
;;-286.188;-2809.56
;;-280.033;-2852.642
;;-298.497;-2886.492
;;-313.883;-2895.724
;;-310.806;-2846.487
;;-280.033;-2852.642
;;-301.574;-2803.405
;;-347.733;-2778.787
;;-353.888;-2803.405
;;-326.193;-2784.942
;;-313.883;-2794.173
;;-323.115;-2788.019
;;-326.193;-2812.637
;;-323.115;-2821.869
;;-310.806;-2803.405
;;-298.497;-2831.101
;;-316.961;-2831.101
;;-323.115;-2815.714
;;-320.038;-2803.405
;;-310.806;-2803.405
;;-316.961;-2797.251
;;-313.883;-2812.637
;;-304.652;-2809.56
;;-310.806;-2794.173
;;-298.497;-2794.173
;;-301.574;-2751.092
;;-289.265;-2695.7
;;-292.342;-2668.005
;;-286.188;-2760.323
;;-286.188;-2877.26
;;-320.038;-2932.651
;;-264.647;-2788.019
;;-316.961;-2911.11
;;-255.415;-2714.164
;;-261.57;-2680.314
;;-283.111;-2631.077
;;-304.652;-2658.773
;;-320.038;-2729.551
;;-307.729;-2815.714
;;-310.806;-2834.178
;;-313.883;-2815.714
;;-326.193;-2797.251
;;-320.038;-2775.71
;;-310.806;-2769.555
;;-310.806;-2766.478
;;-310.806;-2763.401
;;-310.806;-2763.401
;;-316.961;-2766.478
;;-310.806;-2763.401
;;-320.038;-2763.401
;;-329.27;-2763.401
;;-313.883;-2769.555
;;-316.961;-2772.633
;;-307.729;-2784.942
;;-307.729;-2726.473
;;-295.42;-2757.246
;;-304.652;-2723.396
;;-298.497;-2738.782
;;-295.42;-2791.096
;;-298.497;-2729.551
;;-295.42;-2729.551
;;-320.038;-2738.782
;;-307.729;-2735.705
;;-338.502;-2763.401
;;-338.502;-2711.087
;;-332.347;-2683.391
;;-335.424;-2744.937
;;-323.115;-2680.314
;;-310.806;-2708.01
;;-307.729;-2732.628
;;-307.729;-2748.014
;;-310.806;-2751.092
;;-301.574;-2757.246
;;-316.961;-2692.623
;;-304.652;-2757.246
;;-304.652;-2701.855
;;-307.729;-2769.555
;;-313.883;-2606.459
;;-310.806;-2603.382
;;-283.111;-2686.469
;;-267.724;-2600.305
;;-329.27;-2754.169
;;-316.961;-2775.71
;;-310.806;-2751.092
;;-310.806;-2772.633
;;-304.652;-2689.546
;;-292.342;-2646.464
;;-280.033;-2628
;;-273.879;-2646.464
;;-286.188;-2720.319
;;-295.42;-2744.937
;;-323.115;-2754.169
;;-298.497;-2714.164
;;-298.497;-2668.005
;;-280.033;-2652.618
;;-283.111;-2698.778
;;-261.57;-2677.237
;;-310.806;-2677.237
;;-304.652;-2624.923
;;-283.111;-2578.764
;;-310.806;-2603.382
;;-292.342;-2671.082
;;-236.951;-2772.633
;;-243.106;-2751.092
;;-273.879;-2735.705
;;-292.342;-2757.246
;;-298.497;-2748.014
;;-289.265;-2726.473
;;-276.956;-2729.551
;;-280.033;-2738.782
;;-280.033;-2735.705
;;-283.111;-2689.546
;;-286.188;-2683.391
;;-280.033;-2692.623
;;-270.801;-2720.319
;;-267.724;-2751.092
;;-264.647;-2720.319
;;-255.415;-2729.551
;;-261.57;-2757.246
;;-243.106;-2763.401
;;-252.338;-2775.71
;;-264.647;-2778.787
;;-280.033;-2763.401
;;-289.265;-2738.782
;;-270.801;-2643.387
;;-273.879;-2597.227
;;-273.879;-2581.841
;;-258.492;-2560.3
;;-227.719;-2551.068
;;-252.338;-2603.382
;;-298.497;-2655.696
;;-292.342;-2683.391
;;-301.574;-2664.928
;;-292.342;-2704.932
;;-286.188;-2701.855
;;-276.956;-2686.469
;;-267.724;-2683.391
;;-276.956;-2671.082
;;-280.033;-2655.696
;;-273.879;-2664.928
;;-267.724;-2649.541
;;-264.647;-2655.696
;;-289.265;-2658.773
;;-295.42;-2661.85
;;-286.188;-2631.077
;;-280.033;-2612.614
;;-286.188;-2624.923
;;-264.647;-2640.309
;;-261.57;-2695.7
;;-280.033;-2698.778
;;-304.652;-2649.541
;;-316.961;-2594.15
;;-323.115;-2587.996
;;-326.193;-2606.459
;;-292.342;-2655.696
;;-323.115;-2643.387
;;-283.111;-2634.155
;;-276.956;-2575.686
;;-289.265;-2575.686
;;-301.574;-2643.387
;;-286.188;-2704.932
;;-289.265;-2723.396
;;-320.038;-2704.932
;;-338.502;-2646.464
;;-332.347;-2581.841
;;-289.265;-2606.459
;;-304.652;-2581.841
;;-344.656;-2655.696
;;-347.733;-2671.082
;;-329.27;-2671.082
;;-338.502;-2658.773
;;-332.347;-2671.082
;;-335.424;-2668.005
;;-338.502;-2652.618
;;-353.888;-2646.464
;;-363.12;-2643.387
;;-363.12;-2664.928
;;-353.888;-2680.314
;;-353.888;-2692.623
;;-353.888;-2704.932
;;-363.12;-2704.932
;;-378.506;-2704.932
;;-375.429;-2686.469
;;-372.352;-2652.618
;;-369.274;-2587.996
;;-369.274;-2544.914
;;-384.661;-2535.682
;;-384.661;-2578.764
;;-378.506;-2634.155
;;-381.584;-2628
;;-381.584;-2609.537
;;-372.352;-2584.918
;;-372.352;-2523.373
;;-375.429;-2557.223
;;-378.506;-2578.764
;;-378.506;-2563.377
;;-378.506;-2554.145
;;-369.274;-2544.914
;;-360.043;-2538.759
;;-353.888;-2532.604
;;-341.579;-2557.223
;;-353.888;-2587.996
;;-344.656;-2621.846
;;-344.656;-2634.155
;;-335.424;-2628
;;-329.27;-2606.459
;;-335.424;-2547.991
;;-350.811;-2538.759
;;-350.811;-2541.836
;;-341.579;-2523.373
;;-335.424;-2501.832
;;-329.27;-2501.832
;;-316.961;-2523.373
;;-323.115;-2520.295
;;-323.115;-2514.141
;;-323.115;-2507.986
;;-316.961;-2486.445
;;-313.883;-2461.827
;;-313.883;-2427.977
;;-298.497;-2418.745
;;-304.652;-2452.595
;;-310.806;-2477.213
;;-313.883;-2474.136
;;-301.574;-2538.759
;;-292.342;-2566.455
;;-283.111;-2538.759
;;-261.57;-2529.527
;;-270.801;-2529.527
;;-295.42;-2504.909
;;-298.497;-2507.986
;;-289.265;-2471.059
;;-283.111;-2415.668
;;-283.111;-2412.59
;;-276.956;-2424.9
;;-280.033;-2471.059
;;-280.033;-2520.295
;;-276.956;-2526.45
;;-280.033;-2483.368
;;-283.111;-2461.827
;;-252.338;-2471.059
;;-246.183;-2492.6
;;-246.183;-2489.522
;;-249.26;-2486.445
;;-252.338;-2495.677
;;-276.956;-2443.363
;;-267.724;-2474.136
;;-280.033;-2443.363
;;-286.188;-2449.518
;;-292.342;-2461.827
;;-276.956;-2449.518
;;-292.342;-2437.209
;;-276.956;-2446.441
;;-267.724;-2421.822
;;-255.415;-2434.131
;;-240.029;-2443.363
;;-243.106;-2446.441
;;-243.106;-2437.209
;;-255.415;-2440.286
;;-246.183;-2440.286
;;-249.26;-2424.9
;;-255.415;-2415.668
;;-252.338;-2421.822
;;-252.338;-2418.745
;;-249.26;-2421.822
;;-258.492;-2418.745
;;-264.647;-2424.9
;;-270.801;-2421.822
;;-258.492;-2421.822
;;-246.183;-2418.745
;;-209.256;-2406.436
;;-193.869;-2409.513
;;-196.947;-2403.359
;;-224.642;-2421.822
;;-240.029;-2421.822
;;-252.338;-2424.9
;;-236.951;-2431.054
;;-233.874;-2424.9
;;-240.029;-2427.977
;;-264.647;-2421.822
;;-292.342;-2418.745
;;-276.956;-2421.822
;;-249.26;-2431.054
;;-240.029;-2421.822
;;-236.951;-2409.513
;;-255.415;-2397.204
;;-267.724;-2397.204
;;-292.342;-2400.281
;;-320.038;-2387.972
;;-316.961;-2375.663
;;-301.574;-2381.818
;;-286.188;-2384.895
;;-273.879;-2384.895
;;-273.879;-2384.895
;;-286.188;-2378.74
;;-267.724;-2366.431
;;-212.333;-2372.586
;;-200.024;-2381.818
;;-215.41;-2381.818
;;-255.415;-2381.818
;;-292.342;-2387.972
;;-292.342;-2400.281
;;-255.415;-2394.127
;;-249.26;-2397.204
;;-227.719;-2403.359
;;-246.183;-2391.049
;;-252.338;-2381.818
;;-252.338;-2375.663
;;-224.642;-2357.199
;;-178.483;-2332.581
;;-190.792;-2320.272
;;-212.333;-2332.581
;;-240.029;-2341.813
;;-273.879;-2347.967
;;-313.883;-2351.045
;;-316.961;-2360.277
;;-310.806;-2375.663
;;-307.729;-2378.74
;;-298.497;-2372.586
;;-206.178;-2394.127
;;-240.029;-2397.204
;;-233.874;-2378.74
;;-233.874;-2384.895
;;-230.797;-2375.663
;;-255.415;-2375.663
;;-292.342;-2372.586
;;-270.801;-2360.277
;;-276.956;-2357.199
;;-307.729;-2360.277
;;-310.806;-2351.045
;;-320.038;-2354.122
;;-320.038;-2360.277
;;-353.888;-2363.354
;;-353.888;-2372.586
;;-341.579;-2381.818
;;-316.961;-2357.199
;;-316.961;-2375.663
;;-160.019;-2372.586
;;-113.86;-2375.663
;;-83.087;-2387.972
;;-110.783;-2363.354
;;-76.933;-2347.967
;;-132.324;-2351.045
;;-150.787;-2338.736
;;-215.41;-2344.89
;;-280.033;-2347.967
;;-326.193;-2360.277
;;-335.424;-2369.508
;;-356.965;-2363.354
;;-378.506;-2347.967
;;-332.347;-2338.736
;;-86.164;-2354.122
;;-67.701;-2354.122
;;-55.392;-2366.431
;;-212.333;-2357.199
;;-70.778;-2384.895
;;-126.169;-2391.049
;;-89.242;-2394.127
;;-27.696;-2378.74
;;-21.541;-2391.049
;;-123.092;-2384.895
;;-64.623;-2378.74
;;-160.019;-2375.663
;;-233.874;-2351.045
;;-310.806;-2301.808
;;-116.937;-2255.649
;;27.695;-2252.572
;;110.782;-2264.881
;;18.463;-2277.19
;;-138.478;-2283.345
;;-240.029;-2304.885
;;-301.574;-2307.963
;;-347.733;-2323.349
;;-350.811;-2344.89
;;-298.497;-2391.049
;;-227.719;-2409.513
;;-160.019;-2412.59
;;-55.392;-2363.354
;;-21.541;-2360.277
;;12.309;-2375.663
;;-6.155;-2366.431
;;6.154;-2351.045
;;30.772;-2344.89
;;24.618;-2372.586
;;40.004;-2409.513
;;64.622;-2397.204
;;27.695;-2400.281
;;-181.56;-2384.895
;;-326.193;-2375.663
;;-360.043;-2369.508
;;-332.347;-2347.967
;;-212.333;-2332.581
;;-156.942;-2329.504
;;-110.783;-2351.045
;;-147.71;-2341.813
;;-21.541;-2301.808
;;147.709;-2283.345
;;172.327;-2289.499
;;95.395;-2264.881
;;6.154;-2240.263
;;-12.31;-2267.958
;;-9.232;-2280.267
;;-30.773;-2280.267
;;-40.005;-2289.499
;;-36.928;-2283.345
;;169.25;-2280.267
;;267.723;-2277.19
;;326.192;-2271.035
;;304.651;-2286.422
;;249.259;-2292.576
;;196.946;-2289.499
;;141.555;-2286.422
;;83.086;-2277.19
;;147.709;-2280.267
;;76.932;-2286.422
;;187.714;-2271.035
;;396.969;-2298.731
;;344.655;-2317.195
;;246.182;-2338.736
;;89.241;-2329.504
;;-61.546;-2295.654
;;-21.541;-2258.726
;;49.236;-2231.031
;;58.468;-2224.876
;;58.468;-2218.722
;;43.081;-2209.49
;;6.154;-2206.412
;;-15.387;-2237.185
;;-27.696;-2280.267
;;-67.701;-2301.808
;;-73.855;-2326.426
;;15.386;-2347.967
;;15.386;-2338.736
;;113.859;-2317.195
;;46.159;-2298.731
;;43.081;-2286.422
;;86.163;-2267.958
;;64.622;-2255.649
;;-3.078;-2237.185
;;-46.16;-2234.108
;;-70.778;-2240.263
;;-95.396;-2227.953
;;-120.015;-2231.031
;;3.077;-2234.108
;;33.85;-2231.031
;;67.7;-2227.953
;;120.014;-2234.108
;;163.096;-2252.572
;;175.405;-2271.035
;;172.327;-2295.654
;;295.419;-2314.117
;;372.351;-2317.195
;;363.119;-2298.731
;;320.037;-2292.576
;;249.259;-2292.576
;;276.955;-2295.654
;;270.8;-2301.808
;;261.569;-2283.345
;;301.573;-2258.726
;;307.728;-2246.417
;;258.491;-2243.34
;;178.482;-2240.263
;;150.786;-2227.953
;;101.55;-2231.031
;;86.163;-2221.799
;;46.159;-2181.794
;;18.463;-2209.49
;;6.154;-2218.722
;;27.695;-2227.953
;;9.231;-2243.34
;;-30.773;-2252.572
;;18.463;-2240.263
;;98.473;-2252.572
;;132.323;-2252.572
;;113.859;-2237.185
;;92.318;-2234.108
;;255.414;-2187.949
;;332.346;-2160.253
;;329.269;-2157.176
;;313.882;-2151.021
;;215.409;-2157.176
;;138.477;-2166.408
;;33.85;-2181.794
;;21.54;-2200.258
;;-3.078;-2231.031
;;-6.155;-2252.572
;;6.154;-2264.881
;;52.313;-2283.345
;;86.163;-2307.963
;;181.559;-2323.349
;;224.641;-2354.122
;;156.941;-2347.967
;;76.932;-2354.122
;;-18.464;-2280.267
;;-9.232;-2261.804
;;6.154;-2246.417
;;36.927;-2264.881
;;64.622;-2280.267
;;129.245;-2277.19
;;178.482;-2258.726
;;261.569;-2231.031
;;338.501;-2200.258
;;396.969;-2197.181
;;393.892;-2181.794
;;412.355;-2169.485
;;390.814;-2166.408
;;396.969;-2178.717
;;387.737;-2191.026
;;341.578;-2206.412
;;326.192;-2246.417
;;332.346;-2289.499
;;52.313;-2351.045
;;-15.387;-2360.277
;;-110.783;-2372.586
;;-200.024;-2360.277
;;-243.106;-2326.426
;;-240.029;-2317.195
;;-190.792;-2298.731
;;-166.174;-2301.808
;;-190.792;-2286.422
;;-113.86;-2264.881
;;-190.792;-2264.881
;;-36.928;-2280.267
;;21.54;-2274.113
;;76.932;-2261.804
;;156.941;-2252.572
;;190.791;-2240.263
;;261.569;-2234.108
;;316.96;-2255.649
;;369.273;-2271.035
;;356.964;-2286.422
;;347.732;-2311.04
;;353.887;-2314.117
;;375.428;-2304.885
;;443.128;-2304.885
;;400.046;-2320.272
;;332.346;-2354.122
;;255.414;-2357.199
;;135.4;-2360.277
;;40.004;-2394.127
;;-12.31;-2403.359
;;-123.092;-2418.745
;;-200.024;-2415.668
;;-240.029;-2412.59
;;-110.783;-2409.513
;;-36.928;-2412.59
;;-24.619;-2421.822
;;9.231;-2431.054
;;30.772;-2440.286
;;40.004;-2431.054
;;-141.556;-2415.668
;;-150.787;-2418.745
;;-187.715;-2421.822
;;-178.483;-2424.9
;;-147.71;-2427.977
;;-129.246;-2424.9
;;-132.324;-2431.054
;;-135.401;-2434.131
;;-129.246;-2403.359
;;-120.015;-2394.127
;;-98.474;-2391.049
;;-73.855;-2394.127
;;-126.169;-2415.668
;;-246.183;-2461.827
;;-304.652;-2507.986
;;-298.497;-2514.141
;;-421.588;-2504.909
;;-458.516;-2492.6
;;-452.361;-2483.368
;;-467.748;-2495.677
;;-436.975;-2495.677
;;-341.579;-2501.832
;;36.927;-2486.445
;;-92.319;-2495.677
;;-215.41;-2501.832
;;141.555;-2492.6
;;123.091;-2498.754
;;67.7;-2511.063
;;261.569;-2554.145
;;316.96;-2544.914
;;181.559;-2554.145
;;98.473;-2529.527
;;332.346;-2526.45
;;387.737;-2511.063
;;415.433;-2492.6
;;430.819;-2483.368
;;495.442;-2480.291
;;526.215;-2526.45
;;541.601;-2495.677
;;523.138;-2618.768
;;516.983;-2701.855
;;538.524;-2794.173
;;526.215;-2834.178
;;501.597;-2828.024
;;501.597;-2818.792
;;510.828;-2766.478
;;470.824;-2791.096
;;575.451;-2775.71
;;649.306;-2775.71
;;707.775;-2744.937
;;800.093;-2732.628
;;849.33;-2729.551
;;830.866;-2726.473
;;812.402;-2726.473
;;769.32;-2741.86
;;790.861;-2763.401
;;818.557;-2778.787
;;824.711;-2797.251
;;821.634;-2824.946
;;772.398;-2864.951
;;729.316;-2886.492
;;701.62;-2926.497
;;692.388;-2957.27
;;664.693;-2966.501
;;556.988;-2932.651
;;596.992;-2957.27
;;541.601;-2898.801
;;560.065;-2895.724
;;587.761;-2908.033
;;560.065;-2883.415
;;532.369;-2858.796
;;596.992;-2834.178
;;686.234;-2846.487
;;723.161;-2815.714
;;707.775;-2797.251
;;606.224;-2806.483
;;689.311;-2806.483
;;526.215;-2800.328
;;476.978;-2834.178
;;470.824;-2883.415
;;467.747;-2932.651
;;415.433;-3028.047
;;470.824;-3074.206
;;523.138;-3080.361
;;550.833;-3083.438
;;532.369;-3083.438
;;501.597;-3071.129
;;449.283;-3064.974
;;298.496;-3061.897
;;227.718;-3068.052
;;264.646;-3052.665
;;313.882;-3034.202
;;338.501;-3021.892
;;320.037;-2981.888
;;270.8;-2954.192
;;353.887;-2944.96
;;575.451;-2932.651
;;735.47;-2972.656
;;436.974;-2944.96
;;741.625;-2988.042
;;738.547;-3028.047
;;757.011;-3068.052
;;772.398;-3101.902
;;775.475;-3117.288
;;723.161;-3138.829
;;646.229;-3154.216
;;593.915;-3172.679
;;566.22;-3184.988
;;541.601;-3197.298
;;538.524;-3203.452
;;470.824;-3169.602
;;455.437;-3160.37
;;449.283;-3148.061
;;400.046;-3129.597
;;332.346;-3108.056
;;313.882;-3101.902
;;316.96;-3104.979
;;304.651;-3098.825
;;295.419;-3095.747
;;264.646;-3095.747
;;264.646;-3098.825
;;280.032;-3101.902
;;292.341;-3101.902
;;280.032;-3108.056
;;258.491;-3120.366
;;273.878;-3129.597
;;292.341;-3132.675
;;295.419;-3120.366
;;264.646;-3144.984
;;224.641;-3135.752
;;218.487;-3132.675
;;184.636;-3138.829
;;147.709;-3135.752
;;126.168;-3123.443
;;123.091;-3132.675
;;107.704;-3120.366
;;95.395;-3120.366
;;141.555;-3114.211
;;169.25;-3108.056
;;163.096;-3095.747
;;187.714;-3104.979
;;175.405;-3120.366
;;141.555;-3104.979
;;129.245;-3104.979
;;110.782;-3117.288
;;98.473;-3120.366
;;120.014;-3114.211
;;120.014;-3114.211
;;104.627;-3117.288
;;58.468;-3114.211
;;24.618;-3129.597
;;49.236;-3141.906
;;70.777;-3154.216
;;107.704;-3166.525
;;138.477;-3172.679
;;129.245;-3188.066
;;163.096;-3157.293
;;132.323;-3172.679
;;153.864;-3163.447
;;113.859;-3194.22
;;76.932;-3203.452
;;73.854;-3206.529
;;58.468;-3234.225
;;55.391;-3240.38
;;40.004;-3268.075
;;43.081;-3268.075
;;43.081;-3280.384
;;73.854;-3277.307
;;110.782;-3277.307
;;141.555;-3295.771
;;135.4;-3320.389
;;113.859;-3348.084
;;107.704;-3388.089
;;113.859;-3409.63
;;132.323;-3443.48
;;150.786;-3452.712
;;129.245;-3452.712
;;80.009;-3452.712
;;58.468;-3461.944
;;58.468;-3483.485
;;49.236;-3492.717
;;24.618;-3486.562
;;15.386;-3486.562
;;0;-3455.789
;;33.85;-3455.789
;;46.159;-3458.867
;;52.313;-3455.789
;;18.463;-3449.635
;;40.004;-3471.176
;;70.777;-3474.253
;;89.241;-3483.485
;;40.004;-3526.567
;;33.85;-3532.721
;;43.081;-3551.185
;;15.386;-3569.649
;;-58.469;-3585.035
;;-116.937;-3591.19
;;-129.246;-3603.499
;;-110.783;-3597.344
;;-49.237;-3597.344
;;-15.387;-3600.422
;;18.463;-3594.267
;;92.318;-3560.417
;;86.163;-3548.108
;;73.854;-3520.412
;;73.854;-3511.18
;;58.468;-3526.567
;;67.7;-3511.18
;;73.854;-3508.103
;;98.473;-3523.49
;;92.318;-3538.876
;;89.241;-3548.108
;;83.086;-3557.34
;;64.622;-3551.185
;;64.622;-3554.262
;;52.313;-3563.494
;;58.468;-3557.34
;;33.85;-3548.108
;;30.772;-3572.726
;;55.391;-3569.649
;;58.468;-3597.344
;;70.777;-3643.504
;;80.009;-3658.89
;;80.009;-3649.658
;;52.313;-3625.04
;;12.309;-3588.113
;;3.077;-3597.344
;;-12.31;-3606.576
;;-27.696;-3606.576
;;3.077;-3581.958
;;64.622;-3572.726
;;110.782;-3578.881
;;153.864;-3578.881
;;178.482;-3581.958
;;203.1;-3588.113
;;230.796;-3588.113
;;264.646;-3618.885
;;246.182;-3661.967
;;187.714;-3831.218
;;175.405;-3825.063
;;144.632;-3781.981
;;141.555;-3766.595
;;123.091;-3741.977
;;123.091;-3726.59
;;126.168;-3708.127
;;138.477;-3689.663
;;160.018;-3680.431
;;215.409;-3708.127
;;224.641;-3720.436
;;224.641;-3738.899
;;252.337;-3757.363
;;261.569;-3754.286
;;283.11;-3781.981
;;295.419;-3815.831
;;286.187;-3818.909
;;295.419;-3812.754
;;298.496;-3825.063
;;295.419;-3837.372
;;236.95;-3855.836
;;246.182;-3815.831
;;264.646;-3788.136
;;270.8;-3791.213
;;227.718;-3763.518
;;147.709;-3720.436
;;135.4;-3751.209
;;190.791;-3791.213
;;276.955;-3806.6
;;320.037;-3825.063
;;412.355;-3855.836
;;526.215;-3868.145
;;596.992;-3852.759
;;646.229;-3843.527
;;673.924;-3874.3
;;649.306;-3923.536
;;618.533;-3926.614
;;560.065;-3917.382
;;532.369;-3929.691
;;532.369;-3929.691
;;538.524;-3926.614
;;523.138;-3923.536
;;513.906;-3905.073
;;495.442;-3874.3
;;480.056;-3880.454
;;467.747;-3874.3
;;467.747;-3837.372
;;501.597;-3828.141
;;520.06;-3849.682
;;529.292;-3871.223
;;535.447;-3889.686
;;532.369;-3880.454
;;535.447;-3892.764
;;581.606;-3858.913
;;609.302;-3855.836
;;541.601;-3868.145
;;636.997;-3843.527
;;744.702;-3840.45
;;797.016;-3840.45
;;803.17;-3828.141
;;797.016;-3815.831
;;744.702;-3781.981
;;695.465;-3754.286
;;686.234;-3763.518
;;609.302;-3788.136
;;621.611;-3760.44
;;593.915;-3806.6
;;606.224;-3812.754
;;600.07;-3821.986
;;516.983;-3803.522
;;461.592;-3781.981
;;406.201;-3757.363
;;547.756;-3812.754
;;366.196;-3735.822
;;698.543;-3769.672
;;381.583;-3738.899
;;427.742;-3726.59
;;495.442;-3714.281
;;520.06;-3708.127
;;529.292;-3695.817
;;541.601;-3686.586
;;510.828;-3680.431
;;446.206;-3695.817
;;455.437;-3701.972
;;421.587;-3735.822
;;396.969;-3760.44
;;396.969;-3797.368
;;393.892;-3766.595
;;366.196;-3797.368
;;335.423;-3794.29
;;292.341;-3794.29
;;255.414;-3794.29
;;240.028;-3797.368
;;221.564;-3757.363
;;209.255;-3757.363
;;193.868;-3754.286
;;169.25;-3741.977
;;156.941;-3723.513
;;126.168;-3701.972
;;101.55;-3683.508
;;73.854;-3680.431
;;67.7;-3668.122
;;132.323;-3668.122
;;175.405;-3655.813
;;209.255;-3668.122
;;243.105;-3701.972
;;212.332;-3735.822
;;230.796;-3766.595
;;215.409;-3794.29
;;206.177;-3821.986
;;227.718;-3828.141
;;273.878;-3831.218
;;267.723;-3760.44
;;307.728;-3748.131
;;332.346;-3738.899
;;316.96;-3723.513
;;252.337;-3705.049
;;221.564;-3711.204
;;203.1;-3708.127
;;184.636;-3708.127
;;224.641;-3717.358
;;289.264;-3726.59
;;323.114;-3732.745
;;338.501;-3751.209
;;350.81;-3754.286
;;329.269;-3741.977
;;316.96;-3766.595
;;320.037;-3785.059
;;307.728;-3794.29
;;261.569;-3785.059
;;240.028;-3748.131
;;258.491;-3735.822
;;267.723;-3729.668
;;243.105;-3741.977
;;295.419;-3720.436
;;310.805;-3732.745
;;301.573;-3738.899
;;267.723;-3729.668
;;261.569;-3754.286
;;304.651;-3729.668
;;298.496;-3726.59
;;273.878;-3735.822
;;264.646;-3766.595
;;258.491;-3794.29
;;267.723;-3803.522
;;286.187;-3788.136
;;301.573;-3791.213
;;292.341;-3778.904
;;304.651;-3766.595
;;289.264;-3751.209
;;286.187;-3745.054
;;273.878;-3745.054
;;270.8;-3741.977
;;270.8;-3735.822
;;295.419;-3698.895
;;283.11;-3711.204
;;326.192;-3689.663
;;350.81;-3674.276
;;372.351;-3677.354
;;326.192;-3726.59
;;350.81;-3708.127
;;255.414;-3701.972
;;218.487;-3720.436
;;218.487;-3726.59
;;233.873;-3732.745
;;246.182;-3729.668
;;307.728;-3745.054
;;335.423;-3735.822
;;347.732;-3729.668
;;332.346;-3714.281
;;313.882;-3705.049
;;280.032;-3683.508
;;233.873;-3652.735
;;255.414;-3634.272
;;270.8;-3634.272
;;261.569;-3603.499
;;258.491;-3618.885
;;243.105;-3597.344
;;218.487;-3612.731
;;196.946;-3634.272
;;196.946;-3649.658
;;230.796;-3680.431
;;215.409;-3714.281
;;86.163;-3689.663
;;135.4;-3717.358
;;98.473;-3661.967
;;113.859;-3665.045
;;126.168;-3680.431
;;150.786;-3686.586
;;160.018;-3680.431
;;196.946;-3658.89
;;246.182;-3643.504
;;276.955;-3649.658
;;270.8;-3621.963
;;255.414;-3615.808
;;230.796;-3621.963
;;215.409;-3628.117
;;221.564;-3643.504
;;212.332;-3655.813
;;163.096;-3649.658
;;120.014;-3649.658
;;123.091;-3649.658
;;132.323;-3640.426
;;172.327;-3634.272
;;156.941;-3643.504
;;172.327;-3643.504
;;150.786;-3646.581
;;126.168;-3631.194
;;113.859;-3609.654
;;104.627;-3597.344
;;110.782;-3566.572
;;132.323;-3545.031
;;147.709;-3520.412
;;187.714;-3538.876
;;206.177;-3538.876
;;227.718;-3526.567
;;224.641;-3520.412
;;203.1;-3535.799
;;175.405;-3548.108
;;156.941;-3538.876
;;166.173;-3526.567
;;181.559;-3523.49
;;175.405;-3529.644
;;166.173;-3529.644
;;153.864;-3505.026
;;147.709;-3498.871
;;126.168;-3495.794
;;113.859;-3498.871
;;104.627;-3505.026
;;101.55;-3501.949
;;113.859;-3486.562
;;132.323;-3471.176
;;101.55;-3437.326
;;58.468;-3434.248
;;-24.619;-3431.171
;;-89.242;-3421.939
;;-200.024;-3415.785
;;-156.942;-3409.63
;;-218.488;-3421.939
;;-264.647;-3443.48
;;-316.961;-3461.944
;;-375.429;-3480.408
;;-424.666;-3471.176
;;-464.67;-3455.789
;;-501.598;-3477.33
;;-501.598;-3440.403
;;-492.366;-3385.012
;;-480.057;-3381.935
;;-492.366;-3400.398
;;-486.211;-3428.094
;;-476.979;-3415.785
;;-483.134;-3406.553
;;-569.298;-3372.703
;;-612.38;-3311.157
;;-615.457;-3311.157
;;-609.303;-3317.312
;;-615.457;-3335.775
;;-624.689;-3363.471
;;-609.303;-3366.548
;;-600.071;-3369.625
;;-606.225;-3369.625
;;-640.075;-3351.162
;;-698.544;-3369.625
;;-735.471;-3385.012
;;-790.862;-3391.166
;;-797.017;-3372.703
;;-797.017;-3381.935
;;-803.171;-3385.012
;;-812.403;-3378.857
;;-815.481;-3351.162
;;-781.63;-3326.543
;;-735.471;-3280.384
;;-741.626;-3268.075
;;-735.471;-3268.075
;;-741.626;-3286.539
;;-760.089;-3286.539
;;-784.708;-3295.771
;;-843.176;-3305.002
;;-917.031;-3314.234
;;-938.572;-3314.234
;;-960.113;-3320.389
;;-944.726;-3301.925
;;-867.794;-3301.925
;;-790.862;-3320.389
;;-710.853;-3320.389
;;-609.303;-3317.312
;;-523.139;-3335.775
;;-489.289;-3345.007
;;-473.902;-3348.084
;;-520.061;-3341.93
;;-553.911;-3323.466
;;-590.839;-3308.08
;;-606.225;-3301.925
;;-643.153;-3289.616
;;-655.462;-3277.307
;;-640.075;-3295.771
;;-633.921;-3314.234
;;-630.844;-3329.621
;;-643.153;-3351.162
;;-649.307;-3357.316
;;-667.771;-3332.698
;;-677.003;-3314.234
;;-667.771;-3301.925
;;-652.385;-3301.925
;;-640.075;-3305.002
;;-633.921;-3314.234
;;-630.844;-3326.543
;;-636.998;-3338.853
;;-633.921;-3351.162
;;-618.534;-3329.621
;;-615.457;-3311.157
;;-618.534;-3283.462
;;-627.766;-3305.002
;;-609.303;-3277.307
;;-590.839;-3271.152
;;-572.375;-3274.23
;;-572.375;-3283.462
;;-584.684;-3305.002
;;-575.452;-3317.312
;;-566.221;-3305.002
;;-550.834;-3314.234
;;-523.139;-3326.543
;;-513.907;-3317.312
