angles_window;angles_biceps_brachii_(right)_triceps_brachii_lateral_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_lateral_(right)_(µV)
;;3809.676;-49645.81
;;4169.718;-49590.416
;;4289.732;-49584.263
;;3615.807;-49738.125
;;3563.493;-49768.898
;;3492.716;-49848.907
;;3388.088;-49925.842
;;3289.615;-50042.778
;;3311.156;-50224.34
;;3246.533;-50344.353
;;3144.983;-50485.905
;;2917.264;-50572.07
;;2828.023;-50510.525
;;3298.847;-50119.71
;;3166.524;-50165.87
;;3049.587;-50310.5
;;2877.259;-50452.057
;;3049.587;-50565.914
;;3209.606;-49950.46
;;3200.374;-50008.926
;;3200.374;-49891.99
;;3175.756;-49858.14
;;3095.746;-49824.29
;;3206.528;-49781.208
;;3452.711;-49593.494
;;3428.093;-49575.03
;;3292.692;-49550.41
;;3077.283;-49559.643
;;3123.442;-49618.11
;;3665.044;-49359.62
;;3708.126;-49522.717
;;4083.554;-49162.674
;;4822.102;-48744.164
;;4603.615;-50045.856
;;5031.357;-48719.547
;;4932.884;-49605.804
;;4545.147;-49935.074
;;4695.933;-50135.098
;;4492.833;-49507.33
;;4351.278;-49202.68
;;4323.582;-49045.74
;;3603.498;-48337.963
;;4412.823;-48756.474
;;4523.606;-48876.488
;;3431.17;-47848.675
;;3495.793;-47168.594
;;3585.034;-48156.403
;;3443.479;-47540.947
;;3689.662;-46907.024
;;3951.231;-46630.07
;;4612.847;-46466.972
;;4403.592;-46651.61
;;4258.959;-46827.02
;;4043.549;-46968.57
;;3548.107;-47008.575
;;3705.048;-47063.97
;;3391.165;-46854.713
;;3468.097;-46897.793
;;3557.339;-46962.418
;;3477.329;-46953.186
;;3643.503;-46962.418
;;3815.83;-47060.89
;;3895.84;-47008.575
;;4028.163;-46799.32
;;3923.535;-46910.103
;;4086.631;-46925.49
;;4145.1;-46811.63
;;4182.027;-46836.246
;;3978.926;-46931.644
;;3311.156;-46996.265
;;3705.048;-47060.89
;;2957.269;-46660.843
;;2738.781;-46713.158
;;3024.969;-46663.92
;;3258.842;-46620.84
;;3483.484;-46568.523
;;3612.73;-46602.375
;;3548.107;-46605.453
;;3578.88;-46537.75
;;3483.484;-46577.76
;;3480.407;-46617.76
;;3560.416;-46654.69
;;3615.807;-46737.774
;;3563.493;-46811.63
;;3461.943;-46900.87
;;3261.92;-47017.807
;;3024.969;-47073.2
;;2978.809;-47088.585
;;3006.505;-47073.2
;;2923.418;-47085.506
;;3320.388;-47023.964
;;2935.728;-47060.89
;;3388.088;-47085.506
;;3400.397;-47205.52
;;3329.62;-47303.993
;;3317.311;-47380.928
;;3329.62;-47384.007
;;3372.702;-47380.928
;;3708.126;-47260.914
;;3852.758;-47196.29
;;4151.254;-46962.418
;;4194.336;-46879.33
;;4178.95;-46934.723
;;4126.636;-46962.418
;;4046.627;-47076.275
;;4098.941;-46965.492
;;4151.254;-46974.728
;;4049.704;-46987.034
;;3911.226;-47023.964
;;3726.589;-46977.802
;;3695.816;-46922.413
;;3772.749;-46903.95
;;3935.845;-46802.4
;;4431.287;-46596.22
;;4200.491;-46670.074
;;4649.774;-46420.815
;;4628.233;-46365.425
;;4542.069;-46426.97
;;4532.837;-46451.588
;;4511.296;-46525.444
;;4471.292;-46605.453
;;4425.133;-46639.3
;;4425.133;-46614.685
;;4428.21;-46568.523
;;4378.973;-46731.62
;;4314.35;-46823.94
;;4215.877;-46993.19
;;4422.055;-46599.297
;;4191.259;-47134.747
;;4295.887;-47214.752
;;4329.737;-47260.914
;;4471.292;-47294.765
;;4255.882;-47193.214
;;4643.62;-47251.682
;;4775.943;-47223.988
;;4674.392;-47504.02
;;4723.629;-47436.317
;;4812.87;-47303.993
;;4671.315;-47620.956
;;4619.001;-47688.656
;;4615.924;-47731.74
;;4619.001;-47981
;;4594.383;-47873.295
;;4714.397;-48042.54
;;4686.702;-48057.93
;;4659.006;-47553.253
;;4489.755;-48147.17
;;4569.765;-48091.78
;;4538.992;-48122.555
;;4594.383;-48156.403
;;4606.692;-48208.717
;;4600.538;-48137.94
;;4572.842;-48270.264
;;4514.374;-48294.88
;;4428.21;-48297.96
;;4335.891;-48307.19
;;4274.346;-48322.575
;;4385.128;-48294.88
;;4452.828;-48251.8
;;4526.683;-48150.25
;;4268.191;-48331.806
;;4603.615;-48048.7
;;4311.273;-48344.116
;;4622.079;-48036.39
;;4609.769;-47974.842
;;4600.538;-47956.38
;;4600.538;-47907.143
;;4609.769;-47780.975
;;4668.238;-47747.124
;;4699.011;-47725.582
;;4569.765;-47836.365
;;4646.697;-47694.81
;;4443.596;-47519.405
;;4622.079;-47654.804
;;4523.606;-47599.415
;;4434.364;-47485.554
;;4455.905;-47467.09
;;4511.296;-47405.544
;;4603.615;-47328.613
;;4766.711;-47273.224
;;4732.861;-47220.91
;;4588.229;-47137.82
;;4548.224;-47091.663
;;4646.697;-47171.673
;;4538.992;-46999.344
;;4554.378;-46959.34
;;4545.147;-46885.487
;;4554.378;-46802.4
;;4563.61;-46737.774
;;4578.997;-46605.453
;;4582.074;-46667
;;4578.997;-46571.6
;;4348.2;-46426.97
;;4492.833;-46525.444
;;4283.577;-46288.49
;;4280.5;-46106.934
;;4326.659;-46005.383
;;4354.355;-45836.132
;;4295.887;-45725.35
;;4265.114;-45617.645
;;4308.196;-45608.414
;;4258.959;-45648.42
;;4308.196;-45599.182
;;4311.273;-45599.182
;;4329.737;-45589.95
;;4338.969;-45589.95
;;4332.814;-45651.493
;;4335.891;-45623.8
;;4360.51;-45716.118
;;4378.973;-45753.044
;;4394.36;-45789.97
;;4431.287;-45823.822
;;4345.123;-45679.19
;;4489.755;-45851.517
;;4495.91;-45888.447
;;4462.06;-45974.61
;;4431.287;-45996.15
;;4317.428;-46030
;;4277.423;-46048.466
;;4218.955;-46070.004
;;4280.5;-46100.777
;;4311.273;-46146.94
;;4302.041;-46190.018
;;4363.587;-46251.564
;;4385.128;-46380.81
;;4378.973;-46331.573
;;4446.673;-46688.538
;;4397.437;-46423.893
;;4452.828;-46780.857
;;4452.828;-46833.17
;;4452.828;-46854.713
;;4455.905;-46910.103
;;4468.214;-46959.34
;;4523.606;-47119.358
;;4545.147;-47162.44
;;4498.987;-47076.275
;;4480.524;-47002.422
;;4489.755;-47042.427
;;4557.456;-47193.214
;;4578.997;-47297.84
;;4572.842;-47230.14
;;4563.61;-47368.618
;;4542.069;-47427.086
;;4502.065;-47482.48
;;4523.606;-47457.86
;;4443.596;-47522.484
;;4452.828;-47519.405
;;4471.292;-47491.71
;;4437.442;-47522.484
;;4462.06;-47516.327
;;4477.446;-47516.327
;;4489.755;-47531.715
;;4468.214;-47522.484
;;4492.833;-47544.02
;;4486.678;-47587.105
;;4548.224;-47596.336
;;4489.755;-47565.563
;;4505.142;-47590.183
;;4619.001;-47593.26
;;4695.933;-47630.188
;;4828.257;-47645.573
;;4748.247;-47642.498
;;4708.243;-47617.878
;;4640.542;-47599.415
;;4483.601;-47574.795
;;4674.392;-47605.568
;;4828.257;-47654.804
;;4591.306;-47565.563
;;4582.074;-47547.1
;;4520.528;-47516.327
;;4526.683;-47485.554
;;4526.683;-47454.78
;;4711.32;-47331.69
;;4754.402;-47300.92
;;4772.865;-47276.3
;;4815.947;-47248.604
;;4791.329;-47257.835
;;4837.488;-47205.52
;;4846.72;-47088.585
;;4883.648;-47054.733
;;4948.271;-47008.575
;;5000.584;-46959.34
;;5071.362;-46913.18
;;5169.835;-46857.788
;;5135.985;-46885.487
;;5043.666;-46928.566
;;5188.299;-46827.02
;;5194.453;-46799.32
;;5203.685;-46765.472
;;5252.922;-46728.542
;;5308.313;-46710.08
;;5292.926;-46707
;;5329.854;-46716.232
;;5372.936;-46719.31
;;5419.095;-46642.38
;;5422.172;-46697.77
;;5437.559;-46599.297
;;5452.945;-46602.375
;;5456.022;-46636.227
;;5434.481;-46620.84
;;5514.491;-46716.232
;;5483.718;-46673.153
;;5526.8;-46707
;;5560.65;-46697.77
;;5542.186;-46691.616
;;5597.577;-46700.848
;;5671.432;-46636.227
;;5634.505;-46663.92
;;5788.369;-46676.23
;;5680.664;-46642.38
;;5729.901;-46660.843
;;5902.228;-46725.468
;;5846.837;-46703.926
;;5963.774;-46716.232
;;6025.32;-46700.848
;;6056.093;-46716.232
;;6136.102;-46710.08
;;6231.498;-46673.153
;;6289.966;-46657.764
;;6274.58;-46657.764
;;6268.425;-46651.61
;;6293.043;-46654.69
;;6351.512;-46670.074
;;6323.816;-46645.46
;;6471.526;-46691.616
;;6443.83;-46694.695
;;6502.299;-46703.926
;;6511.53;-46753.162
;;6514.608;-46790.09
;;6548.458;-46799.32
;;6591.54;-46790.09
;;6637.699;-46787.01
;;6668.472;-46796.246
;;6702.322;-46830.093
;;6754.636;-46870.1
;;6791.563;-46897.793
;;6822.336;-46916.26
;;6905.423;-46980.88
;;6859.263;-46943.954
;;6982.355;-47005.5
;;7019.282;-47011.654
;;7025.437;-47014.732
;;7028.514;-47033.195
;;7019.282;-47070.12
;;6979.277;-47143.98
;;6923.886;-47168.594
;;6994.664;-47140.9
;;6908.5;-47199.368
;;6923.886;-47217.83
;;6939.273;-47205.52
;;6890.036;-47223.988
;;6828.491;-47236.294
;;6868.495;-47223.988
;;6773.099;-47242.45
;;6674.626;-47251.682
;;6391.516;-47214.752
;;6483.835;-47223.988
;;6296.121;-47202.446
;;6200.725;-47211.678
;;6108.406;-47236.294
;;6006.856;-47227.062
;;5960.697;-47223.988
;;5852.992;-47202.446
;;5723.746;-47202.446
;;5680.664;-47227.062
;;5588.345;-47273.224
;;5422.172;-47300.92
;;5496.027;-47297.84
;;5369.858;-47300.92
;;5299.081;-47303.993
;;5246.767;-47294.765
;;5197.531;-47303.993
;;5160.603;-47316.303
;;5099.057;-47325.535
;;4942.116;-47316.303
;;4960.58;-47307.07
;;4979.043;-47310.15
;;4979.043;-47300.92
;;4994.43;-47310.15
;;4957.502;-47297.84
;;4942.116;-47313.23
;;4880.57;-47334.766
;;4862.107;-47390.16
;;4868.261;-47380.928
;;4874.416;-47390.16
;;4815.947;-47390.16
;;4905.189;-47390.16
;;4917.498;-47387.08
;;4849.798;-47396.313
;;4769.788;-47402.47
;;4815.947;-47420.933
;;4899.034;-47405.544
;;4782.097;-47454.78
;;5040.589;-47384.007
;;5080.594;-47368.618
;;4979.043;-47374.77
;;5108.289;-47353.233
;;5129.83;-47350.155
;;5123.676;-47337.845
;;5142.139;-47331.69
;;5145.217;-47331.69
;;5209.84;-47319.38
;;5228.303;-47316.303
;;5372.936;-47334.766
;;5477.563;-47368.618
;;5572.959;-47380.928
;;5652.968;-47365.54
;;5274.463;-47319.38
;;5748.364;-47340.923
;;5739.132;-47340.923
;;5745.287;-47340.923
;;5422.172;-47384.007
;;5720.669;-47347.076
;;5357.549;-47390.16
;;5332.931;-47350.155
;;5308.313;-47344
;;5296.004;-47393.238
;;5280.617;-47424.007
;;5342.163;-47427.086
;;5369.858;-47424.007
;;5259.076;-47427.086
;;5446.79;-47479.4
;;5496.027;-47448.627
;;5539.109;-47384.007
;;5588.345;-47374.77
;;5637.582;-47347.076
;;5403.709;-47470.17
;;5668.355;-47325.535
;;5711.437;-47344
;;5748.364;-47344
;;5772.982;-47353.233
;;5791.446;-47350.155
;;5816.064;-47347.076
;;5834.528;-47356.308
;;5852.992;-47347.076
;;5871.456;-47319.38
;;5883.765;-47316.303
;;5914.538;-47340.923
;;5929.924;-47337.845
;;5926.847;-47337.845
;;5960.697;-47322.46
;;5936.078;-47344
;;5997.624;-47310.15
;;6000.701;-47303.993
;;6037.629;-47273.224
;;6083.788;-47273.224
;;6148.411;-47248.604
;;6003.779;-47291.687
;;6136.102;-47230.14
;;5988.392;-47310.15
;;6160.72;-47187.057
;;6234.575;-47171.673
;;6293.043;-47177.826
;;6354.589;-47183.983
;;6363.821;-47190.136
;;6357.666;-47174.747
;;6357.666;-47165.52
;;6333.048;-47165.52
;;6339.203;-47156.284
;;6351.512;-47143.98
;;6446.907;-47119.358
;;6379.207;-47153.21
;;6409.98;-47125.51
;;6385.362;-47147.053
;;6419.212;-47131.668
;;6489.989;-47128.59
;;6376.13;-47165.52
;;6326.893;-47177.826
;;6357.666;-47177.826
;;6329.971;-47174.747
;;6360.744;-47168.594
;;6391.516;-47211.678
;;6400.748;-47211.678
;;6446.907;-47236.294
;;6416.135;-47242.45
;;6622.313;-47267.067
;;6557.69;-47273.224
;;6453.062;-47257.835
;;6526.917;-47263.992
;;6693.09;-47291.687
;;6757.713;-47365.54
;;6890.036;-47420.933
;;6850.032;-47464.012
;;6810.027;-47482.48
;;6810.027;-47510.174
;;6726.94;-47537.87
;;6705.399;-47550.18
;;6708.477;-47537.87
;;6739.249;-47525.56
;;6736.172;-47556.33
;;6730.018;-47525.56
;;6757.713;-47537.87
;;6757.713;-47562.49
;;6745.404;-47565.563
;;6717.708;-47525.56
;;6751.558;-47510.174
;;6726.94;-47556.33
;;6763.868;-47510.174
;;6782.331;-47531.715
;;6791.563;-47528.637
;;6828.491;-47504.02
;;6859.263;-47476.322
;;6896.191;-47457.86
;;7016.205;-47417.854
;;6923.886;-47430.164
;;7099.291;-47399.39
;;7126.987;-47303.993
;;7086.982;-47414.78
;;7139.296;-47202.446
;;7114.678;-47171.673
;;6994.664;-47122.437
;;6665.395;-47039.35
;;6825.413;-46925.49
;;6603.849;-47073.2
;;6951.582;-47147.053
;;7040.823;-46830.093
;;6622.313;-46750.084
;;6653.085;-46993.19
;;6634.622;-46707
;;6606.926;-46639.3
;;6591.54;-46596.22
;;6585.385;-46596.22
;;6603.849;-46546.986
;;6631.544;-46454.666
;;6619.235;-46485.44
;;6699.245;-46205.406
;;6662.317;-46325.42
;;6671.549;-46266.953
;;6742.327;-46208.485
;;6779.254;-46186.943
;;6862.341;-46140.78
;;6831.568;-46156.17
;;6840.8;-46134.63
;;6859.263;-46214.638
;;6859.263;-46230.022
;;6853.109;-46402.35
;;6846.954;-46239.254
;;6837.722;-46525.444
;;6843.877;-46445.435
;;6871.573;-46599.297
;;6905.423;-46596.22
;;6945.427;-46633.15
;;7025.437;-46630.07
;;6991.587;-46716.232
;;7003.896;-46839.325
;;7163.914;-46999.344
;;7191.61;-46990.112
;;7105.446;-46990.112
;;7043.9;-46922.413
;;7219.306;-46990.112
;;7194.687;-46990.112
;;7222.383;-46999.344
;;7191.61;-46983.96
;;7074.673;-47054.733
;;7065.441;-47110.126
;;7148.528;-46980.88
;;7062.364;-47116.28
;;7003.896;-47125.51
;;7025.437;-47285.534
;;7010.05;-47245.525
;;7062.364;-47347.076
;;7086.982;-47457.86
;;7123.91;-47534.794
;;7170.069;-47694.81
;;7176.224;-47833.286
;;7188.533;-47919.453
;;7203.919;-47842.52
;;7219.306;-47833.286
;;7228.537;-47796.36
;;7228.537;-47777.897
;;7234.692;-47845.596
;;7231.615;-47876.37
;;7185.455;-47867.138
;;7197.765;-47885.6
;;7200.842;-47854.828
;;7191.61;-47780.975
;;7173.146;-47617.878
;;7179.301;-47740.97
;;7126.987;-47442.474
;;7102.369;-47334.766
;;7099.291;-47159.363
;;7120.832;-47063.97
;;7142.373;-46793.167
;;7105.446;-47156.284
;;7145.451;-46830.093
;;7133.142;-46787.01
;;7126.987;-46774.704
;;7126.987;-46750.084
;;7133.142;-47082.43
;;7111.601;-46925.49
;;7077.75;-47060.89
;;7019.282;-45882.29
;;7034.669;-46383.89
;;7050.055;-45879.21
;;7062.364;-45768.433
;;7050.055;-45322.224
;;7102.369;-45679.19
;;6994.664;-45196.056
;;7105.446;-45473.01
;;6942.35;-45229.908
;;6877.727;-45454.548
;;6850.032;-45340.69
;;6840.8;-45402.233
;;6899.268;-45380.69
;;6865.418;-45017.574
;;6856.186;-44672.916
;;6850.032;-44666.763
;;6859.263;-45054.5
;;6886.959;-45183.746
;;6914.654;-45426.853
;;6917.732;-45454.548
;;6945.427;-45042.19
;;7025.437;-45236.06
;;7059.287;-45312.992
;;7040.823;-45491.474
;;7010.05;-45694.576
;;6994.664;-45574.562
;;7059.287;-45842.285
;;7031.591;-45636.11
;;7086.982;-45956.146
;;7111.601;-46168.476
;;7120.832;-46328.5
;;7111.601;-46439.278
;;7093.137;-46319.263
;;7099.291;-46162.323
;;7102.369;-46079.24
;;7271.619;-46103.855
;;7290.083;-46088.47
;;7231.615;-46026.924
;;7271.619;-45928.45
;;7367.015;-46042.31
;;7323.933;-45943.836
;;7373.17;-46070.004
;;7336.242;-46094.624
;;7305.469;-46110.01
;;7213.151;-46008.457
;;7219.306;-46082.314
;;7265.465;-46143.86
;;7197.765;-46063.85
;;7142.373;-46196.175
;;7182.378;-46113.087
;;7120.832;-46162.323
;;7096.214;-46097.7
;;7043.9;-46057.697
;;6997.741;-46113.087
;;6923.886;-46097.7
;;6837.722;-46030
;;6788.486;-46030
;;6656.163;-45922.295
;;6726.94;-46045.387
;;6588.462;-45842.285
;;6539.226;-45817.67
;;6523.84;-45836.132
;;6526.917;-45811.512
;;6523.84;-45771.507
;;6379.207;-45611.49
;;6317.662;-45454.548
;;6397.671;-45654.57
;;6253.039;-45399.16
;;6240.73;-45356.075
;;6222.266;-45340.69
;;6483.835;-45706.886
;;6268.425;-45368.385
;;6314.584;-45371.464
;;6283.811;-45389.923
;;6277.657;-45399.16
;;6283.811;-45349.922
;;6296.121;-45331.455
;;6259.193;-45303.76
;;6200.725;-45177.593
;;6286.889;-45389.923
;;6314.584;-45152.973
;;6342.28;-45411.465
;;6440.753;-45103.737
;;6585.385;-45045.27
;;6277.657;-45008.343
;;6576.153;-45005.264
;;6169.952;-45023.727
;;5942.233;-45091.43
;;5631.427;-45174.515
;;5480.641;-45269.913
;;5391.399;-45297.607
;;5548.341;-45189.903
;;5505.259;-45319.15
;;5748.364;-45143.74
;;5348.317;-45242.214
;;5003.662;-45531.48
;;5277.54;-45300.686
;;5083.671;-45500.71
;;4665.161;-45593.025
;;4859.029;-45559.177
;;4809.793;-45553.02
;;4757.479;-45620.724
;;4865.184;-45509.937
;;4899.034;-45429.93
;;4932.884;-45463.78
;;4923.652;-45485.32
;;4920.575;-45509.937
;;4982.121;-45531.48
;;5028.28;-45577.64
;;5034.435;-45626.877
;;5055.976;-45685.345
;;5015.971;-45639.187
;;5065.207;-45457.626
;;5126.753;-45405.31
;;5240.613;-45429.93
;;5329.854;-45580.715
;;5234.458;-45657.65
;;5311.39;-45608.414
;;5394.477;-45488.4
;;5422.172;-45383.77
;;5474.486;-45226.83
;;5496.027;-45146.82
;;5529.877;-45149.9
;;5554.495;-45276.066
;;5572.959;-45288.376
;;5554.495;-45306.84
;;5545.264;-45337.612
;;5551.418;-45436.085
;;5499.104;-45503.784
;;5443.713;-45568.41
;;5336.008;-45614.567
;;5209.84;-45654.57
;;5074.439;-45734.58
;;5049.821;-45756.123
;;5022.125;-45645.34
;;4994.43;-45645.34
;;4957.502;-45682.266
;;4975.966;-45759.197
;;5034.435;-45808.437
;;5114.444;-45869.98
;;5219.072;-46042.31
;;5286.772;-46116.165
;;5483.718;-46263.874
;;5517.568;-46313.11
;;5579.114;-46285.416
;;5572.959;-46362.347
;;5612.964;-46393.12
;;5745.287;-46630.07
;;5680.664;-46525.444
;;5782.214;-46780.857
;;5865.301;-46913.18
;;5886.842;-46974.728
;;5871.456;-47097.816
;;5874.533;-47353.233
;;5886.842;-47513.252
;;5880.687;-47937.916
;;5892.997;-47722.507
;;5868.378;-48067.16
;;5837.605;-48184.097
;;5742.21;-48451.82
;;5622.196;-48716.47
;;5474.486;-48756.474
;;5656.046;-48661.076
;;5302.158;-48790.32
;;5243.69;-48814.94
;;5172.912;-48854.946
;;5114.444;-48901.104
;;5074.439;-48950.34
;;5102.135;-48928.802
;;5015.971;-48888.798
;;5059.053;-48756.474
;;5025.203;-48688.774
;;5089.826;-48617.996
;;5157.526;-48577.99
;;5280.617;-48464.13
;;5222.149;-48537.987
;;5175.99;-48384.12
;;5228.303;-48304.11
;;5249.844;-48261.03
;;5237.535;-48257.954
;;5262.153;-48328.73
;;5259.076;-48294.88
;;5274.463;-48350.273
;;5274.463;-48353.348
;;5292.926;-48331.806
;;5329.854;-48310.27
;;5332.931;-48276.417
;;5351.395;-48242.565
;;5397.554;-48165.634
;;5422.172;-48094.856
;;5409.863;-48057.93
;;5391.399;-48027.157
;;5357.549;-48011.77
;;5336.008;-47981
;;5339.086;-47999.462
;;5339.086;-47959.457
;;5342.163;-47934.837
;;5339.086;-47910.22
;;5326.776;-47882.526
;;5314.467;-47836.365
;;5308.313;-47854.828
;;5376.013;-47811.75
;;5382.168;-47799.44
;;5385.245;-47774.82
;;5385.245;-47728.66
;;5372.936;-47747.124
;;5412.94;-47707.12
;;5425.249;-47679.424
;;5419.095;-47676.346
;;5400.631;-47670.193
;;5394.477;-47657.883
;;5376.013;-47664.036
;;5345.24;-47682.503
;;5289.849;-47713.272
;;5240.613;-47713.272
;;5332.931;-47710.197
;;5246.767;-47710.197
;;5249.844;-47707.12
;;5228.303;-47713.272
;;5240.613;-47710.197
;;5222.149;-47719.43
;;5194.453;-47737.892
;;5215.994;-47728.66
;;5169.835;-47747.124
;;5172.912;-47747.124
;;5175.99;-47759.434
;;5179.067;-47750.202
;;5160.603;-47747.124
;;5175.99;-47753.28
;;5157.526;-47737.892
;;5148.294;-47728.66
;;5203.685;-47697.887
;;5166.758;-47713.272
;;5203.685;-47679.424
;;5206.762;-47688.656
;;5182.144;-47651.73
;;5191.376;-47667.114
;;5139.062;-47624.035
;;5163.68;-47645.573
;;5114.444;-47580.95
;;5102.135;-47547.1
;;5129.83;-47602.493
;;5080.594;-47476.322
;;5086.748;-47510.174
;;5012.894;-47368.618
;;5049.821;-47445.55
;;5031.357;-47387.08
;;4994.43;-47331.69
;;4979.043;-47285.534
;;4963.657;-47248.604
;;4948.271;-47220.91
;;4920.575;-47205.52
;;4905.189;-47177.826
;;4905.189;-47140.9
;;4917.498;-47100.895
;;4923.652;-47057.81
;;4926.73;-47014.732
;;4939.039;-47008.575
;;4954.425;-46996.265
;;4966.734;-46993.19
;;4969.812;-46974.728
;;4979.043;-46962.418
;;4994.43;-46934.723
;;5009.816;-46913.18
;;5040.589;-46867.02
;;5059.053;-46851.635
;;5095.98;-46827.02
;;5120.598;-46802.4
;;5132.908;-46780.857
;;5139.062;-46765.472
;;5142.139;-46765.472
;;5114.444;-46780.857
;;5102.135;-46783.936
;;5111.367;-46771.626
;;5132.908;-46753.162
;;5139.062;-46756.24
;;5154.449;-46759.315
;;5154.449;-46759.315
;;5175.99;-46768.547
;;5197.531;-46777.78
;;5215.994;-46796.246
;;5234.458;-46805.477
;;5265.231;-46814.71
;;5299.081;-46833.17
;;5320.622;-46842.403
;;5323.699;-46851.635
;;5332.931;-46857.788
;;5342.163;-46863.945
;;5351.395;-46873.177
;;5366.781;-46879.33
;;5388.322;-46873.177
;;5416.018;-46860.867
;;5443.713;-46851.635
;;5456.022;-46879.33
;;5459.1;-46891.64
;;5462.177;-46931.644
;;5471.409;-46968.57
;;5492.95;-47011.654
;;5502.182;-47048.58
;;5517.568;-47085.506
;;5526.8;-47159.363
;;5536.032;-47227.062
;;5542.186;-47260.914
;;5536.032;-47297.84
;;5523.723;-47340.923
;;5517.568;-47380.928
;;5520.645;-47420.933
;;5517.568;-47460.938
;;5523.723;-47497.864
;;5502.182;-47531.715
;;5499.104;-47596.336
;;5505.259;-47624.035
;;5489.872;-47657.883
;;5465.254;-47673.267
;;5409.863;-47707.12
;;5446.79;-47734.814
;;5532.954;-47784.054
;;5588.345;-47848.675
;;5619.118;-47934.837
;;5579.114;-47950.226
;;5486.795;-47971.767
;;5394.477;-47996.384
;;5314.467;-48024.08
;;5274.463;-48048.7
;;5268.308;-48070.24
;;5292.926;-48085.625
;;5332.931;-48097.935
;;5369.858;-48113.32
;;5409.863;-48116.398
;;5511.413;-48147.17
;;5560.65;-48137.94
;;5597.577;-48122.555
;;5603.732;-48122.555
;;5619.118;-48128.708
;;5637.582;-48141.014
;;5659.123;-48137.94
;;5683.741;-48137.94
;;5745.287;-48156.403
;;5822.219;-48217.95
;;5877.61;-48261.03
;;5936.078;-48316.42
;;5942.233;-48359.505
;;5899.151;-48399.51
;;5812.987;-48427.204
;;5717.591;-48445.667
;;5594.5;-48448.746
;;5542.186;-48488.75
;;5536.032;-48457.977
;;5563.727;-48501.057
;;5603.732;-48510.29
;;5652.968;-48528.755
;;5689.896;-48544.14
;;5788.369;-48602.608
;;5763.751;-48581.066
;;5779.137;-48608.765
;;5748.364;-48593.376
;;5717.591;-48587.223
;;5723.746;-48590.3
;;5699.128;-48581.066
;;5662.2;-48581.066
;;5628.35;-48574.913
;;5591.423;-48574.913
;;5551.418;-48562.603
;;5511.413;-48550.297
;;5471.409;-48534.91
;;5449.868;-48525.677
;;5428.327;-48522.6
;;5440.636;-48522.6
;;5425.249;-48522.6
;;5431.404;-48522.6
;;5425.249;-48522.6
;;5437.559;-48522.6
;;5456.022;-48501.057
;;5474.486;-48461.056
;;5517.568;-48424.126
;;5523.723;-48427.204
;;5609.886;-48439.514
;;5856.069;-48457.977
;;5394.477;-48454.9
;;5259.076;-48436.436
;;5194.453;-48414.894
;;5172.912;-48377.968
;;5228.303;-48319.5
;;5268.308;-48294.88
;;5366.781;-48227.18
;;5308.313;-48257.954
;;5422.172;-48187.176
;;5409.863;-48202.56
;;5425.249;-48150.25
;;5403.709;-48128.708
;;5366.781;-48107.166
;;5360.627;-48116.398
;;5379.09;-48147.17
;;5557.573;-48196.407
;;5449.868;-48174.866
;;5619.118;-48214.87
;;5609.886;-48239.49
;;5529.877;-48248.722
;;5443.713;-48248.722
;;5382.168;-48264.107
;;5311.39;-48248.722
;;5443.713;-48267.185
;;5499.104;-48270.264
;;5517.568;-48257.954
;;5499.104;-48248.722
;;5462.177;-48261.03
;;5437.559;-48267.185
;;5412.94;-48276.417
;;5425.249;-48294.88
;;5711.437;-48365.658
;;5477.563;-48313.343
;;5677.587;-48402.584
;;5539.109;-48448.746
;;5622.196;-48334.885
;;5446.79;-48473.362
;;5277.54;-48516.445
;;5249.844;-48614.918
;;5262.153;-48670.307
;;5299.081;-48716.47
;;5412.94;-48793.4
;;5354.472;-48753.395
;;5243.69;-48590.3
;;5462.177;-48818.02
;;5496.027;-48833.405
;;5523.723;-48854.946
;;5542.186;-48864.178
;;5579.114;-48839.56
;;5628.35;-48774.937
;;5616.041;-48793.4
;;5637.582;-48784.17
;;5637.582;-48814.94
;;5649.891;-48870.33
;;5646.814;-48845.715
;;5652.968;-48888.798
;;5646.814;-48901.104
;;5631.427;-48956.497
;;5619.118;-48971.88
;;5606.809;-49005.733
;;5612.964;-49036.507
;;5714.514;-49113.438
;;5797.601;-49141.132
;;5662.2;-49073.433
;;5763.751;-49159.595
;;5683.741;-49178.062
;;5600.655;-49193.447
;;5665.278;-49218.063
;;5625.273;-49248.837
;;5572.959;-49267.303
;;5539.109;-49273.457
;;5542.186;-49258.07
;;5662.2;-49242.683
;;5708.36;-49236.53
;;5588.345;-49248.837
;;5754.519;-49245.76
;;5760.673;-49248.837
;;5760.673;-49245.76
;;5739.132;-49239.605
;;5726.823;-49251.915
;;5769.905;-49233.45
;;5754.519;-49295
;;5696.05;-49322.693
;;5419.095;-49378.082
;;5572.959;-49350.388
;;5409.863;-49436.554
;;5517.568;-49485.79
;;5566.805;-49510.406
;;5634.505;-49513.485
;;5985.315;-49556.57
;;5742.21;-49516.563
;;6053.015;-49590.416
;;6133.025;-49630.42
;;5896.074;-49535.027
;;6102.252;-49655.04
;;6176.107;-49667.35
;;6243.807;-49676.582
;;6173.029;-49768.898
;;6277.657;-49704.277
;;6228.42;-49728.893
;;6114.561;-49642.73
;;6096.097;-49855.064
;;6222.266;-49904.3
