angles_window;angles_deltoideus_anterior_(right)_triceps_brachii_long_(right);emg_muscle_deltoideus_anterior_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;;3200.374;-2744.937
;;3197.297;-2751.092
;;3212.683;-2760.323
;;3191.142;-2760.323
;;3166.524;-2769.555
;;3120.365;-2778.787
;;3132.674;-2778.787
;;3181.91;-2763.401
;;3277.306;-2763.401
;;3268.074;-2769.555
;;3305.001;-2763.401
;;3311.156;-2726.473
;;3283.461;-2726.473
;;3240.379;-2717.241
;;3203.451;-2720.319
;;3175.756;-2717.241
;;3138.828;-2726.473
;;3126.519;-2766.478
;;3157.292;-2794.173
;;3203.451;-2828.024
;;3200.374;-2831.101
;;3129.596;-2840.333
;;3074.205;-2843.41
;;3148.06;-2824.946
;;3240.379;-2803.405
;;3289.615;-2772.633
;;3280.383;-2735.705
;;3218.838;-2726.473
;;3166.524;-2708.01
;;3246.533;-2671.082
;;3234.224;-2655.696
;;3218.838;-2646.464
;;3234.224;-2637.232
;;3258.842;-2637.232
;;3283.461;-2631.077
;;3138.828;-2686.469
;;3228.069;-2649.541
;;3169.601;-2711.087
;;3206.528;-2797.251
;;3212.683;-2815.714
;;3221.915;-2834.178
;;3234.224;-2843.41
;;3206.528;-2861.874
;;3209.606;-2868.028
;;3255.765;-2818.792
;;3320.388;-2757.246
;;3348.083;-2778.787
;;3385.011;-2797.251
;;3406.552;-2791.096
;;3335.774;-2769.555
;;3277.306;-2784.942
;;3255.765;-2797.251
;;3178.833;-2806.483
;;3148.06;-2815.714
;;3144.983;-2821.869
;;3166.524;-2809.56
;;3166.524;-2803.405
;;3218.838;-2772.633
;;3243.456;-2766.478
;;3308.079;-2754.169
;;3341.929;-2741.86
;;3280.383;-2741.86
;;3218.838;-2729.551
;;3157.292;-2720.319
;;3086.514;-2726.473
;;3043.432;-2726.473
;;2984.964;-2751.092
;;2948.037;-2794.173
;;2984.964;-2837.255
;;3055.742;-2846.487
;;3209.606;-2846.487
;;3274.229;-2855.719
;;3246.533;-2852.642
;;3221.915;-2849.565
;;3166.524;-2840.333
;;3138.828;-2834.178
;;3052.664;-2815.714
;;3071.128;-2818.792
;;3031.123;-2800.328
;;3018.814;-2791.096
;;3074.205;-2772.633
;;3144.983;-2751.092
;;3160.369;-2729.551
;;3172.678;-2738.782
;;3178.833;-2763.401
;;3160.369;-2800.328
;;3191.142;-2843.41
;;3249.61;-2864.951
;;3298.847;-2880.337
;;3298.847;-2868.028
;;3378.856;-2855.719
;;3388.088;-2840.333
;;3335.774;-2837.255
;;3329.62;-2809.56
;;3335.774;-2788.019
;;3345.006;-2781.864
;;3305.001;-2769.555
;;3286.538;-2757.246
;;3335.774;-2741.86
;;3418.861;-2729.551
;;3400.397;-2729.551
;;3354.238;-2738.782
;;3329.62;-2763.401
;;3354.238;-2766.478
;;3335.774;-2788.019
;;3234.224;-2812.637
;;3378.856;-2806.483
;;3406.552;-2794.173
;;3394.243;-2815.714
;;3338.852;-2834.178
;;3283.461;-2837.255
;;3234.224;-2837.255
;;3203.451;-2849.565
;;3209.606;-2874.183
;;3218.838;-2880.337
;;3255.765;-2874.183
;;3252.688;-2864.951
;;3305.001;-2855.719
;;3375.779;-2861.874
;;3391.165;-2855.719
;;3381.934;-2852.642
;;3378.856;-2852.642
;;3403.475;-2828.024
;;3412.706;-2815.714
;;3400.397;-2788.019
;;3514.257;-2766.478
;;3554.261;-2788.019
;;3545.03;-2794.173
;;3535.798;-2821.869
;;3541.952;-2821.869
;;3535.798;-2812.637
;;3541.952;-2794.173
;;3554.261;-2781.864
;;3548.107;-2778.787
;;3489.638;-2757.246
;;3489.638;-2744.937
;;3477.329;-2723.396
;;3385.011;-2717.241
;;3363.47;-2751.092
;;3338.852;-2763.401
;;3369.624;-2763.401
;;3421.938;-2766.478
;;3520.411;-2760.323
;;3621.962;-2748.014
;;3658.889;-2751.092
;;3637.348;-2800.328
;;3600.421;-2834.178
;;3535.798;-2861.874
;;3523.489;-2874.183
;;3406.552;-2864.951
;;3477.329;-2877.26
;;3640.425;-2858.796
;;3698.894;-2858.796
;;3698.894;-2800.328
;;3701.971;-2781.864
;;3698.894;-2760.323
;;3652.734;-2744.937
;;3628.116;-2735.705
;;3594.266;-2735.705
;;3600.421;-2726.473
;;3628.116;-2717.241
;;3686.585;-2717.241
;;3720.435;-2744.937
;;3726.589;-2834.178
;;3625.039;-2948.038
;;3649.657;-2923.419
;;3640.425;-2938.806
;;3634.271;-2914.188
;;3640.425;-2895.724
;;3668.121;-2898.801
;;3655.812;-2904.956
;;3661.966;-2911.11
;;3652.734;-2914.188
;;3671.198;-2895.724
;;3618.884;-2880.337
;;3594.266;-2868.028
;;3535.798;-2858.796
;;3492.716;-2831.101
;;3541.952;-2818.792
;;3517.334;-2809.56
;;3517.334;-2818.792
;;3538.875;-2837.255
;;3508.102;-2837.255
;;3517.334;-2846.487
;;3572.725;-2843.41
;;3683.507;-2834.178
;;3748.13;-2831.101
;;3769.671;-2821.869
;;3785.058;-2840.333
;;3806.599;-2840.333
;;3781.98;-2828.024
;;3763.517;-2828.024
;;3695.816;-2849.565
;;3637.348;-2889.569
;;3717.357;-2932.651
;;3594.266;-2926.497
;;3714.28;-2954.192
;;3631.193;-2988.042
;;3551.184;-3028.047
;;3477.329;-3037.279
;;3354.238;-3015.738
;;3308.079;-2938.806
;;3446.557;-2935.729
;;3461.943;-2935.729
;;3388.088;-2935.729
;;3492.716;-2926.497
;;3498.87;-2917.265
;;3520.411;-2917.265
;;3560.416;-2920.342
;;3566.571;-2923.419
;;3557.339;-2923.419
;;3560.416;-2901.878
;;3535.798;-2877.26
;;3508.102;-2877.26
;;3575.802;-2923.419
;;3468.097;-2874.183
;;3514.257;-2874.183
;;3461.943;-2963.424
;;3492.716;-2981.888
;;3575.802;-2972.656
;;3505.025;-2932.651
;;3354.238;-2868.028
;;3277.306;-2858.796
;;3243.456;-2846.487
;;3452.711;-2904.956
;;3480.407;-2864.951
;;3495.793;-2911.11
;;3545.03;-2954.192
;;3175.756;-2846.487
;;3203.451;-2880.337
;;3274.229;-2935.729
;;3332.697;-2951.115
;;3246.533;-2917.265
;;3394.243;-2929.574
;;3458.866;-2920.342
;;3520.411;-2917.265
;;3508.102;-2904.956
;;3428.093;-2908.033
;;3385.011;-2929.574
;;3314.233;-2991.12
;;3274.229;-3006.506
;;3264.997;-3021.892
;;3271.151;-3037.279
;;3289.615;-3021.892
;;3295.77;-3003.429
;;3314.233;-2972.656
;;3311.156;-2951.115
;;3298.847;-2948.038
;;3274.229;-2972.656
;;3258.842;-2991.12
;;3258.842;-2981.888
;;3215.76;-2966.501
;;3160.369;-2963.424
;;3120.365;-2969.579
;;3086.514;-3018.815
;;3101.901;-3040.356
;;3092.669;-3064.974
;;3104.978;-3061.897
;;3098.824;-3074.206
;;3114.21;-3055.743
;;3129.596;-3028.047
;;3108.055;-3021.892
;;3178.833;-3012.661
;;3132.674;-3015.738
;;3194.219;-3031.124
;;3224.992;-3046.511
;;3246.533;-3040.356
;;3292.692;-3024.97
;;3341.929;-3021.892
;;3320.388;-3024.97
;;3289.615;-3021.892
;;3255.765;-3024.97
;;3206.528;-3058.82
;;3172.678;-3108.056
;;3191.142;-3086.515
;;3129.596;-3074.206
;;3074.205;-3092.67
;;3086.514;-3101.902
;;3052.664;-3120.366
;;2981.887;-3111.134
;;3021.891;-3101.902
;;3064.973;-3077.284
;;3141.905;-3058.82
;;3123.442;-3064.974
;;3157.292;-3055.743
;;3184.987;-3052.665
;;3218.838;-3052.665
;;3203.451;-3031.124
;;3240.379;-2991.12
;;3314.233;-2978.81
;;3366.547;-2975.733
;;3301.924;-2994.197
;;3246.533;-3015.738
;;3234.224;-3009.583
;;3197.297;-2997.274
;;3184.987;-3049.588
;;3209.606;-3135.752
;;3237.301;-3215.761
;;3209.606;-3335.775
;;3157.292;-3418.862
;;3138.828;-3446.558
;;3123.442;-3428.094
;;3083.437;-3366.548
;;3114.21;-3406.553
;;2975.732;-3335.775
;;2929.573;-3326.543
;;3012.66;-3338.853
;;2914.187;-3320.389
;;2957.269;-3329.621
;;3037.278;-3326.543
;;3114.21;-3305.002
;;3135.751;-3280.384
;;3160.369;-3249.611
;;3228.069;-3255.766
;;3258.842;-3258.843
;;3243.456;-3264.998
;;3169.601;-3258.843
;;3138.828;-3301.925
;;3154.215;-3329.621
;;3197.297;-3338.853
;;3077.283;-3326.543
;;3104.978;-3341.93
;;3212.683;-3338.853
;;3234.224;-3317.312
;;3255.765;-3292.693
;;3271.151;-3283.462
;;3280.383;-3264.998
;;3203.451;-3218.839
;;3163.446;-3197.298
;;3184.987;-3194.22
;;3240.379;-3203.452
;;3215.76;-3157.293
;;3064.973;-3120.366
;;3028.046;-3092.67
;;3009.582;-3064.974
;;3089.592;-3052.665
;;3209.606;-3024.97
;;3317.311;-2975.733
;;3421.938;-2920.342
;;3535.798;-2880.337
;;3612.73;-2852.642
;;3661.966;-2904.956
;;3588.112;-2935.729
;;3498.87;-2972.656
;;3431.17;-2981.888
;;3394.243;-2984.965
;;3360.393;-3009.583
;;3378.856;-3086.515
;;3326.542;-3132.675
;;3311.156;-3086.515
;;3320.388;-3061.897
;;3283.461;-3024.97
;;3249.61;-2991.12
;;3231.147;-3009.583
;;3172.678;-3028.047
;;3080.36;-3012.661
;;3006.505;-2972.656
;;2978.809;-2957.27
;;2975.732;-2951.115
;;3040.355;-2932.651
;;3089.592;-2923.419
;;3157.292;-2914.188
;;3246.533;-2892.647
;;3271.151;-2871.106
;;3258.842;-2864.951
;;3252.688;-2877.26
;;3268.074;-2871.106
;;3277.306;-2914.188
;;3234.224;-2935.729
;;3224.992;-2981.888
;;3261.92;-3028.047
;;3301.924;-3040.356
;;3292.692;-3034.202
;;3268.074;-3021.892
;;3249.61;-3006.506
;;3252.688;-3003.429
;;3246.533;-2981.888
;;3218.838;-2957.27
;;3212.683;-2975.733
;;3197.297;-2975.733
;;3157.292;-2969.579
;;3117.287;-2963.424
;;3108.055;-2957.27
;;3086.514;-2948.038
;;3080.36;-2944.96
;;3046.51;-2904.956
;;3040.355;-2868.028
;;3028.046;-2883.415
;;3064.973;-2935.729
;;2975.732;-2898.801
;;2917.264;-2920.342
;;2920.341;-2895.724
;;2957.269;-2883.415
;;3024.969;-2883.415
;;3049.587;-2883.415
;;3071.128;-2883.415
;;3077.283;-2877.26
;;3117.287;-2892.647
;;3200.374;-2886.492
;;3231.147;-2880.337
;;3277.306;-2864.951
;;3255.765;-2864.951
;;3191.142;-2895.724
;;3160.369;-2911.11
;;3191.142;-2911.11
;;3163.446;-2935.729
;;3120.365;-2957.27
;;3083.437;-2978.81
;;3037.278;-3015.738
;;3046.51;-3024.97
;;3068.051;-3003.429
;;3064.973;-2984.965
;;3080.36;-2963.424
;;3080.36;-2951.115
;;3012.66;-2951.115
;;2932.65;-2941.883
;;2898.8;-2929.574
;;2880.336;-2920.342
;;2908.032;-2898.801
;;3052.664;-2818.792
;;3095.746;-2815.714
;;3126.519;-2874.183
;;3123.442;-2972.656
;;3108.055;-3009.583
;;3092.669;-3000.351
;;3055.742;-3015.738
;;3080.36;-3021.892
;;3064.973;-3009.583
;;3040.355;-3000.351
;;3028.046;-3000.351
;;3012.66;-2994.197
;;2997.273;-2975.733
;;2963.423;-2951.115
;;2951.114;-2938.806
;;2948.037;-2932.651
;;2880.336;-2929.574
;;2821.868;-2923.419
;;2828.023;-2892.647
;;2920.341;-2895.724
;;2994.196;-2920.342
;;3015.737;-2932.651
;;3043.432;-2923.419
;;3089.592;-2892.647
;;3064.973;-2886.492
;;3058.819;-2901.878
;;3080.36;-2911.11
;;3086.514;-2932.651
;;3058.819;-2954.192
;;3043.432;-2957.27
;;3015.737;-2966.501
;;3006.505;-2963.424
;;2997.273;-2954.192
;;3012.66;-2957.27
;;3015.737;-2951.115
;;3009.582;-2917.265
;;3003.428;-2874.183
;;2988.041;-2895.724
;;2975.732;-2898.801
;;2944.959;-2898.801
;;2898.8;-2892.647
;;2864.95;-2883.415
;;2889.568;-2868.028
;;2951.114;-2846.487
;;3064.973;-2815.714
;;3178.833;-2788.019
;;3280.383;-2772.633
;;3345.006;-2778.787
;;3354.238;-2803.405
;;3351.161;-2831.101
;;3338.852;-2877.26
;;3203.451;-3046.511
;;3249.61;-2972.656
;;3203.451;-3061.897
;;3209.606;-3034.202
;;3212.683;-2991.12
;;3212.683;-2954.192
;;3224.992;-2935.729
;;3234.224;-2938.806
;;3246.533;-2941.883
;;3252.688;-2941.883
;;3268.074;-2951.115
;;3277.306;-2960.347
;;3255.765;-2948.038
;;3252.688;-2944.96
;;3258.842;-2941.883
;;3261.92;-2938.806
;;3274.229;-2920.342
;;3289.615;-2911.11
;;3298.847;-2911.11
;;3258.842;-2911.11
;;3234.224;-2917.265
;;3237.301;-2904.956
;;3203.451;-2880.337
;;3178.833;-2871.106
;;3175.756;-2868.028
;;3237.301;-2852.642
;;3326.542;-2868.028
;;3425.016;-2877.26
;;3406.552;-2898.801
;;3400.397;-2920.342
;;3397.32;-2938.806
;;3394.243;-2944.96
;;3381.934;-2951.115
;;3366.547;-2951.115
;;3357.315;-2935.729
;;3329.62;-2935.729
;;3305.001;-2911.11
;;3311.156;-2898.801
;;3311.156;-2901.878
;;3311.156;-2904.956
;;3308.079;-2889.569
;;3308.079;-2883.415
;;3295.77;-2889.569
;;3258.842;-2889.569
;;3169.601;-2874.183
;;3024.969;-2864.951
;;3018.814;-2846.487
;;3049.587;-2828.024
;;3132.674;-2806.483
;;3181.91;-2809.56
;;3317.311;-2880.337
;;3271.151;-2840.333
;;3338.852;-2911.11
;;3305.001;-2948.038
;;3218.838;-2960.347
;;3181.91;-2960.347
;;3144.983;-2978.81
;;3117.287;-2975.733
;;3080.36;-2972.656
;;2981.887;-2944.96
;;3040.355;-2963.424
;;2932.65;-2944.96
;;2895.723;-2923.419
;;2901.877;-2898.801
;;2911.109;-2892.647
;;2898.8;-2901.878
;;2889.568;-2904.956
;;2901.877;-2892.647
;;2828.023;-2908.033
;;2883.414;-2898.801
;;2769.554;-2920.342
;;2751.091;-2929.574
;;2738.781;-2923.419
;;2698.777;-2923.419
;;2671.081;-2923.419
;;2671.081;-2923.419
;;2671.081;-2935.729
;;2671.081;-2923.419
;;2701.854;-2917.265
;;2658.772;-2901.878
;;2587.995;-2874.183
;;2526.449;-2852.642
;;2397.203;-2858.796
;;2221.798;-2868.028
;;2157.175;-2877.26
;;2147.943;-2874.183
;;2261.803;-2877.26
;;2434.13;-2843.41
;;2606.458;-2834.178
;;2714.163;-2861.874
;;2717.24;-2901.878
;;2797.25;-2938.806
;;2855.718;-2978.81
;;2837.254;-3012.661
;;2748.013;-3015.738
;;2698.777;-3000.351
;;2634.154;-2972.656
;;2569.531;-2948.038
;;2541.835;-2932.651
;;2541.835;-2917.265
;;2526.449;-2911.11
;;2501.831;-2908.033
;;2464.903;-2914.188
;;2434.13;-2892.647
;;2421.821;-2880.337
;;2372.585;-2837.255
;;2381.817;-2754.169
;;2412.589;-2655.696
;;2474.135;-2621.846
;;2557.222;-2618.768
;;2612.613;-2609.537
;;2609.536;-2655.696
;;2615.69;-2775.71
;;2581.84;-3000.351
;;2501.831;-3191.143
;;2474.135;-3243.457
;;2483.367;-3231.148
;;2517.217;-3169.602
;;2514.14;-3132.675
;;2501.831;-3064.974
;;2486.444;-3098.825
;;2498.753;-3037.279
;;2498.753;-3021.892
;;2492.599;-2981.888
;;2489.521;-2966.501
;;2489.521;-2914.188
;;2477.212;-2951.115
;;2517.217;-2889.569
;;2489.521;-2871.106
;;2511.062;-2803.405
;;2526.449;-2757.246
;;2520.294;-2748.014
;;2511.062;-2738.782
;;2517.217;-2723.396
;;2517.217;-2704.932
;;2514.14;-2704.932
;;2569.531;-2723.396
;;2597.226;-2751.092
;;2584.917;-2788.019
;;2578.763;-2794.173
;;2566.454;-2806.483
;;2507.985;-2895.724
;;2409.512;-2935.729
;;2431.053;-2923.419
;;2452.594;-2883.415
;;2440.285;-2908.033
;;2434.13;-2846.487
;;2437.208;-2868.028
;;2415.667;-2831.101
;;2375.662;-2794.173
;;2332.58;-2800.328
;;2292.575;-2806.483
;;2292.575;-2809.56
;;2307.962;-2803.405
;;2317.194;-2794.173
;;2366.43;-2781.864
;;2387.971;-2772.633
;;2320.271;-2760.323
;;2252.571;-2769.555
;;2252.571;-2772.633
;;2261.803;-2769.555
;;2280.266;-2766.478
;;2323.348;-2781.864
;;2351.044;-2788.019
;;2400.28;-2803.405
;;2458.749;-2788.019
;;2587.995;-2769.555
;;2658.772;-2781.864
;;2680.313;-2818.792
;;2631.076;-2824.946
;;2551.067;-2818.792
;;2572.608;-2809.56
;;2612.613;-2800.328
;;2671.081;-2788.019
;;2686.468;-2778.787
;;2652.617;-2794.173
;;2621.845;-2788.019
;;2594.149;-2760.323
;;2569.531;-2757.246
;;2498.753;-2763.401
;;2471.058;-2763.401
;;2517.217;-2744.937
;;2584.917;-2729.551
;;2692.622;-2732.628
;;2711.086;-2769.555
;;2695.699;-2754.169
;;2609.536;-2738.782
;;2569.531;-2751.092
;;2584.917;-2729.551
;;2600.304;-2701.855
;;2646.463;-2732.628
;;2689.545;-2772.633
;;2763.4;-2806.483
;;2748.013;-2837.255
;;2741.859;-2849.565
;;2751.091;-2834.178
;;2735.704;-2837.255
;;2744.936;-2815.714
;;2711.086;-2806.483
;;2701.854;-2800.328
;;2723.395;-2803.405
;;2754.168;-2794.173
;;2766.477;-2806.483
;;2769.554;-2812.637
;;2726.472;-2818.792
;;2717.24;-2818.792
;;2695.699;-2800.328
;;2689.545;-2800.328
;;2671.081;-2803.405
;;2661.849;-2797.251
;;2637.231;-2784.942
;;2587.995;-2784.942
;;2547.99;-2797.251
;;2566.454;-2784.942
;;2615.69;-2769.555
;;2634.154;-2766.478
;;2664.927;-2775.71
;;2766.477;-2794.173
;;2824.945;-2824.946
;;2874.182;-2843.41
;;2901.877;-2861.874
;;2895.723;-2880.337
;;2868.027;-2908.033
;;2831.1;-2914.188
;;2834.177;-2877.26
;;2834.177;-2868.028
;;2812.636;-2871.106
;;2784.941;-2849.565
;;2769.554;-2815.714
;;2723.395;-2831.101
;;2683.39;-2828.024
;;2603.381;-2828.024
;;2597.226;-2831.101
;;2661.849;-2828.024
;;2735.704;-2840.333
;;2806.482;-2834.178
;;2858.795;-2824.946
;;2864.95;-2828.024
;;2941.882;-2828.024
;;3012.66;-2834.178
;;3003.428;-2846.487
;;2963.423;-2849.565
;;2966.5;-2855.719
;;2972.655;-2858.796
;;2932.65;-2837.255
;;2898.8;-2831.101
;;2849.564;-2818.792
;;2812.636;-2821.869
;;2818.791;-2818.792
;;2818.791;-2818.792
;;2837.254;-2821.869
;;2868.027;-2824.946
;;2886.491;-2831.101
;;2923.418;-2843.41
;;2929.573;-2843.41
;;2938.805;-2858.796
;;2938.805;-2864.951
;;2920.341;-2880.337
;;2932.65;-2877.26
;;2911.109;-2895.724
;;2898.8;-2901.878
;;2874.182;-2871.106
;;2883.414;-2821.869
;;2843.409;-2824.946
;;2818.791;-2828.024
;;2775.709;-2831.101
;;2735.704;-2834.178
;;2855.718;-2828.024
;;2926.496;-2828.024
;;2954.191;-2831.101
;;2720.318;-2834.178
;;3052.664;-2828.024
;;2769.554;-2831.101
;;3024.969;-2837.255
;;3077.283;-2821.869
;;2917.264;-2828.024
;;3009.582;-2837.255
;;2951.114;-2806.483
;;2957.269;-2800.328
;;2911.109;-2824.946
;;2966.5;-2843.41
;;2951.114;-2815.714
;;2997.273;-2831.101
;;2997.273;-2818.792
;;2963.423;-2809.56
;;2932.65;-2800.328
;;2904.955;-2809.56
;;2892.646;-2821.869
;;2880.336;-2815.714
;;2877.259;-2803.405
;;2901.877;-2803.405
;;2926.496;-2815.714
;;2951.114;-2824.946
;;2957.269;-2834.178
;;2951.114;-2840.333
;;2914.187;-2831.101
;;2898.8;-2809.56
;;2895.723;-2800.328
;;2837.254;-2803.405
;;2784.941;-2803.405
;;2754.168;-2794.173
;;2751.091;-2784.942
;;2775.709;-2772.633
;;2772.632;-2775.71
;;2778.786;-2766.478
;;2809.559;-2763.401
;;2843.409;-2769.555
;;2809.559;-2791.096
;;2772.632;-2775.71
;;2769.554;-2772.633
;;2775.709;-2781.864
;;2766.477;-2778.787
;;2729.55;-2769.555
;;2720.318;-2772.633
;;2828.023;-2784.942
;;2843.409;-2784.942
;;2677.236;-2769.555
;;2806.482;-2784.942
;;2788.018;-2775.71
;;2800.327;-2754.169
;;2969.578;-2775.71
;;2944.959;-2778.787
;;2935.728;-2781.864
;;2778.786;-2772.633
;;2963.423;-2775.71
;;2908.032;-2800.328
;;2904.955;-2797.251
;;2932.65;-2778.787
;;2717.24;-2772.633
;;2677.236;-2775.71
;;2741.859;-2769.555
;;3012.66;-2748.014
;;2858.795;-2723.396
;;2781.863;-2775.71
;;2954.191;-2723.396
;;2821.868;-2791.096
;;2926.496;-2788.019
;;2932.65;-2781.864
;;2926.496;-2784.942
;;2914.187;-2784.942
;;2926.496;-2763.401
;;2923.418;-2769.555
;;2889.568;-2772.633
;;2874.182;-2778.787
;;2868.027;-2775.71
;;2837.254;-2803.405
;;2837.254;-2806.483
;;2908.032;-2803.405
;;2914.187;-2757.246
;;2914.187;-2806.483
;;2951.114;-2809.56
;;2997.273;-2797.251
;;2892.646;-2818.792
;;2852.641;-2815.714
;;2951.114;-2809.56
;;2877.259;-2800.328
;;2960.346;-2772.633
;;2941.882;-2791.096
;;2855.718;-2791.096
;;2877.259;-2871.106
;;2917.264;-2763.401
;;2898.8;-2800.328
;;2861.873;-2849.565
;;2951.114;-2763.401
;;2874.182;-2769.555
;;2877.259;-2871.106
;;2898.8;-2868.028
;;2883.414;-2868.028
;;2911.109;-2868.028
;;2824.945;-2883.415
;;2843.409;-2880.337
;;2901.877;-2868.028
;;2821.868;-2889.569
;;2904.955;-2852.642
;;2975.732;-2855.719
;;2855.718;-2880.337
;;3021.891;-2871.106
;;2978.809;-2864.951
;;2898.8;-2871.106
;;2840.332;-2871.106
;;2855.718;-2864.951
;;2901.877;-2852.642
;;2997.273;-2874.183
;;3009.582;-2868.028
;;2994.196;-2874.183
;;2948.037;-2880.337
;;2895.723;-2892.647
;;2895.723;-2911.11
;;2908.032;-2917.265
;;2951.114;-2911.11
;;3046.51;-2908.033
;;3126.519;-2892.647
;;3120.365;-2880.337
;;3064.973;-2904.956
;;3086.514;-2883.415
;;3080.36;-2920.342
;;3031.123;-2917.265
;;3003.428;-2914.188
;;3015.737;-2904.956
;;3018.814;-2901.878
;;2991.119;-2926.497
;;2991.119;-2901.878
;;2997.273;-2892.647
;;2997.273;-2901.878
;;3000.35;-2901.878
;;2984.964;-2904.956
;;2951.114;-2914.188
;;2948.037;-2929.574
;;2938.805;-2935.729
;;2877.259;-2917.265
;;2871.105;-2914.188
;;2932.65;-2901.878
;;3040.355;-2904.956
;;3086.514;-2926.497
;;3055.742;-2926.497
;;3077.283;-2917.265
;;3095.746;-2914.188
;;3129.596;-2917.265
;;3108.055;-2923.419
;;3126.519;-2932.651
;;3098.824;-2923.419
;;3086.514;-2929.574
;;3055.742;-2948.038
;;3061.896;-2944.96
;;3043.432;-2954.192
;;3034.201;-2941.883
;;3043.432;-2935.729
;;3068.051;-2929.574
;;3080.36;-2948.038
;;3074.205;-2944.96
;;3083.437;-2951.115
;;3049.587;-2951.115
;;3052.664;-2951.115
;;3052.664;-2944.96
;;3064.973;-2951.115
;;3095.746;-2957.27
;;3086.514;-2951.115
;;3043.432;-2954.192
;;3021.891;-2954.192
;;2997.273;-2960.347
;;3009.582;-2975.733
;;3040.355;-2984.965
;;3080.36;-2981.888
;;3077.283;-2975.733
;;3092.669;-2969.579
;;3123.442;-2972.656
;;3129.596;-2981.888
;;3095.746;-2994.197
;;3055.742;-3000.351
;;3040.355;-3015.738
;;2991.119;-3024.97
;;2941.882;-3009.583
;;2944.959;-2991.12
;;2954.191;-2966.501
;;2988.041;-2941.883
;;3046.51;-2960.347
;;3098.824;-2975.733
;;3123.442;-2988.042
;;3144.983;-2994.197
;;3138.828;-3009.583
;;3126.519;-3012.661
;;3111.133;-3006.506
;;3101.901;-3021.892
;;3083.437;-3012.661
;;3120.365;-3015.738
;;3074.205;-2988.042
;;3111.133;-3003.429
;;3028.046;-2988.042
;;3006.505;-2994.197
;;2997.273;-2994.197
;;3031.123;-2991.12
;;3077.283;-2994.197
;;3089.592;-3003.429
;;3086.514;-3000.351
;;3108.055;-3012.661
;;3114.21;-3015.738
;;3132.674;-3021.892
;;3138.828;-3028.047
;;3123.442;-3031.124
;;3117.287;-3028.047
;;3101.901;-3028.047
;;3095.746;-3034.202
;;3086.514;-3024.97
;;3086.514;-3015.738
;;3077.283;-3009.583
;;3037.278;-3012.661
;;3003.428;-3006.506
;;2988.041;-2991.12
;;2981.887;-2988.042
;;2988.041;-3006.506
;;3006.505;-3003.429
;;3043.432;-3024.97
;;3037.278;-3040.356
;;3034.201;-3040.356
;;3028.046;-3031.124
;;3012.66;-3024.97
;;2997.273;-3037.279
;;3012.66;-3006.506
;;2994.196;-3021.892
;;3068.051;-3012.661
;;3064.973;-3018.815
;;3074.205;-3018.815
;;3043.432;-3009.583
;;3061.896;-3021.892
;;3012.66;-3015.738
;;2984.964;-3012.661
;;2991.119;-3003.429
;;2975.732;-2978.81
;;2966.5;-2981.888
;;2975.732;-3003.429
;;2917.264;-3006.506
;;2895.723;-3015.738
;;2895.723;-3024.97
;;2911.109;-3037.279
;;2938.805;-3018.815
;;2923.418;-3034.202
;;2954.191;-3015.738
;;2963.423;-3012.661
;;2978.809;-3009.583
;;2991.119;-3012.661
;;2954.191;-3006.506
;;2926.496;-3012.661
;;2901.877;-3018.815
;;2923.418;-3015.738
;;2926.496;-3021.892
;;2898.8;-3021.892
;;2929.573;-3015.738
;;2929.573;-3009.583
;;2944.959;-2997.274
;;2868.027;-3003.429
;;2874.182;-3012.661
;;2877.259;-3018.815
;;2908.032;-3031.124
;;2883.414;-3028.047
;;2948.037;-3028.047
;;2941.882;-3028.047
;;2932.65;-3037.279
;;2880.336;-3034.202
;;2858.795;-3028.047
;;2778.786;-3009.583
;;2726.472;-3003.429
;;2708.009;-3015.738
;;2738.781;-3006.506
;;2788.018;-3003.429
;;2800.327;-3015.738
;;2843.409;-3018.815
;;2917.264;-3018.815
;;2957.269;-3015.738
;;2969.578;-3015.738
;;2938.805;-3012.661
;;2935.728;-3009.583
;;2954.191;-3009.583
;;2978.809;-3012.661
;;2978.809;-3015.738
;;2975.732;-3015.738
;;2941.882;-3028.047
;;2898.8;-3028.047
;;2855.718;-3046.511
;;2824.945;-3034.202
;;2824.945;-3015.738
;;2834.177;-3031.124
;;2828.023;-3028.047
;;2880.336;-3003.429
;;2929.573;-3015.738
;;2914.187;-3031.124
;;2892.646;-3021.892
;;2880.336;-3009.583
;;2788.018;-3028.047
;;2769.554;-3031.124
;;2769.554;-3024.97
;;2775.709;-3021.892
;;2794.172;-3024.97
;;2871.105;-3024.97
;;2960.346;-3015.738
;;2994.196;-3015.738
;;2929.573;-3018.815
;;2917.264;-3015.738
;;2911.109;-3012.661
;;2929.573;-3012.661
;;2923.418;-3000.351
;;2889.568;-2991.12
;;2874.182;-2997.274
;;2868.027;-3006.506
;;2874.182;-3006.506
;;2874.182;-3003.429
;;2861.873;-3009.583
;;2868.027;-3021.892
;;2868.027;-3034.202
;;2864.95;-3040.356
;;2911.109;-3006.506
;;2929.573;-3003.429
;;2935.728;-3009.583
;;2941.882;-3015.738
;;2954.191;-3003.429
;;2935.728;-3012.661
;;2966.5;-3024.97
;;2938.805;-3006.506
;;2988.041;-3021.892
;;2997.273;-3009.583
;;3012.66;-3000.351
