angles_window;angles_biceps_brachii_(right)_triceps_brachii_lateral_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_lateral_(right)_(µV)
;;2360.276;-566.221
;;2360.276;-541.602
;;2347.966;-538.525
;;2347.966;-538.525
;;2344.889;-538.525
;;2351.044;-544.68
;;2357.198;-547.757
;;2360.276;-547.757
;;2357.198;-553.911
;;2360.276;-550.834
;;2363.353;-563.143
;;2366.43;-553.911
;;2369.507;-538.525
;;2369.507;-538.525
;;2372.585;-563.143
;;2369.507;-575.452
;;2363.353;-569.298
;;2372.585;-541.602
;;2366.43;-575.452
;;2366.43;-575.452
;;2366.43;-581.607
;;2363.353;-590.839
;;2363.353;-590.839
;;2375.662;-523.139
;;2378.739;-516.984
;;2372.585;-507.752
;;2375.662;-569.298
;;2363.353;-547.757
;;2366.43;-523.139
;;2372.585;-489.289
;;2369.507;-489.289
;;2369.507;-498.52
;;2378.739;-507.752
;;2369.507;-480.057
;;2375.662;-458.516
;;2366.43;-458.516
;;2366.43;-458.516
;;2372.585;-467.748
;;2360.276;-473.902
;;2360.276;-458.516
;;2363.353;-473.902
;;2363.353;-461.593
;;2357.198;-501.598
;;2360.276;-486.211
;;2360.276;-504.675
;;2366.43;-467.748
;;2366.43;-470.825
;;2372.585;-513.907
;;2378.739;-486.211
;;2375.662;-492.366
;;2375.662;-492.366
;;2384.894;-510.829
;;2384.894;-520.061
;;2387.971;-572.375
;;2381.817;-563.143
;;2384.894;-547.757
;;2384.894;-507.752
;;2381.817;-560.066
;;2378.739;-489.289
;;2372.585;-483.134
;;2375.662;-489.289
;;2372.585;-516.984
;;2369.507;-538.525
;;2378.739;-596.993
;;2381.817;-618.534
;;2384.894;-606.225
;;2381.817;-609.303
;;2375.662;-556.989
;;2384.894;-606.225
;;2387.971;-630.844
;;2384.894;-655.462
;;2387.971;-655.462
;;2391.048;-621.612
;;2397.203;-612.38
;;2394.126;-747.78
;;2400.28;-698.544
;;2400.28;-670.848
;;2378.739;-738.548
;;2384.894;-741.626
;;2375.662;-704.698
;;2381.817;-667.771
;;2378.739;-680.08
;;2375.662;-673.925
;;2378.739;-726.239
;;2369.507;-683.157
;;2384.894;-670.848
;;2387.971;-677.003
;;2378.739;-686.235
;;2381.817;-695.466
;;2391.048;-723.162
;;2387.971;-713.93
;;2378.739;-673.925
;;2394.126;-701.621
;;2391.048;-707.776
;;2391.048;-775.476
;;2391.048;-760.089
;;2400.28;-757.012
;;2409.512;-760.089
;;2397.203;-833.944
;;2394.126;-790.862
;;2381.817;-772.399
;;2378.739;-757.012
;;2384.894;-753.935
;;2400.28;-698.544
;;2394.126;-713.93
;;2391.048;-744.703
;;2397.203;-670.848
;;2397.203;-683.157
;;2400.28;-652.385
;;2409.512;-593.916
;;2415.667;-544.68
;;2409.512;-569.298
;;2406.435;-535.448
;;2406.435;-535.448
;;2406.435;-513.907
;;2409.512;-507.752
;;2412.589;-513.907
;;2403.358;-516.984
;;2409.512;-513.907
;;2415.667;-504.675
;;2418.744;-504.675
;;2409.512;-513.907
;;2403.358;-504.675
;;2409.512;-504.675
;;2406.435;-507.752
;;2397.203;-513.907
;;2403.358;-504.675
;;2406.435;-492.366
;;2406.435;-513.907
;;2406.435;-483.134
;;2400.28;-486.211
;;2400.28;-470.825
;;2397.203;-461.593
;;2400.28;-461.593
;;2394.126;-473.902
;;2384.894;-473.902
;;2384.894;-473.902
;;2384.894;-480.057
;;2394.126;-458.516
;;2378.739;-501.598
;;2384.894;-470.825
;;2375.662;-523.139
;;2387.971;-470.825
;;2375.662;-507.752
;;2378.739;-504.675
;;2387.971;-498.52
;;2387.971;-504.675
;;2384.894;-516.984
;;2381.817;-516.984
;;2381.817;-520.061
;;2381.817;-516.984
;;2381.817;-516.984
;;2381.817;-513.907
;;2381.817;-510.829
;;2378.739;-513.907
;;2381.817;-516.984
;;2384.894;-523.139
;;2384.894;-538.525
;;2387.971;-523.139
;;2394.126;-529.293
;;2378.739;-526.216
;;2381.817;-526.216
;;2387.971;-513.907
;;2400.28;-507.752
;;2397.203;-504.675
;;2394.126;-501.598
;;2387.971;-498.52
;;2391.048;-498.52
;;2387.971;-504.675
;;2391.048;-495.443
;;2397.203;-501.598
;;2394.126;-501.598
;;2400.28;-498.52
;;2427.976;-483.134
;;2424.899;-483.134
;;2415.667;-480.057
;;2409.512;-476.979
;;2397.203;-483.134
;;2387.971;-480.057
;;2378.739;-480.057
;;2366.43;-489.289
;;2363.353;-495.443
;;2360.276;-498.52
;;2360.276;-498.52
;;2394.126;-495.443
;;2412.589;-495.443
;;2437.208;-492.366
;;2449.517;-489.289
;;2440.285;-483.134
;;2424.899;-483.134
;;2409.512;-480.057
;;2391.048;-480.057
;;2378.739;-480.057
;;2363.353;-473.902
;;2357.198;-464.67
;;2351.044;-470.825
;;2354.121;-470.825
;;2357.198;-461.593
;;2366.43;-455.438
;;2372.585;-464.67
;;2381.817;-452.361
;;2369.507;-464.67
;;2378.739;-455.438
;;2378.739;-458.516
;;2381.817;-467.748
;;2375.662;-473.902
;;2378.739;-473.902
;;2384.894;-464.67
;;2397.203;-436.975
;;2378.739;-473.902
;;2384.894;-452.361
;;2397.203;-433.897
;;2400.28;-412.356
;;2403.358;-409.279
;;2394.126;-421.588
;;2387.971;-421.588
;;2400.28;-412.356
;;2397.203;-409.279
;;2384.894;-403.125
;;2375.662;-393.893
;;2378.739;-393.893
;;2381.817;-390.815
;;2378.739;-396.97
;;2394.126;-387.738
;;2406.435;-363.12
;;2400.28;-372.352
;;2403.358;-396.97
;;2415.667;-366.197
;;2394.126;-396.97
;;2387.971;-390.815
;;2406.435;-381.584
;;2384.894;-387.738
;;2375.662;-390.815
;;2378.739;-375.429
;;2363.353;-369.274
;;2369.507;-363.12
;;2354.121;-344.656
;;2375.662;-378.506
;;2360.276;-320.038
;;2378.739;-301.574
;;2397.203;-295.42
;;2372.585;-307.729
;;2366.43;-310.806
;;2400.28;-295.42
;;2394.126;-292.342
;;2387.971;-316.961
;;2400.28;-298.497
;;2369.507;-338.502
;;2347.966;-366.197
;;2335.657;-372.352
;;2347.966;-369.274
;;2332.58;-387.738
;;2375.662;-356.965
;;2366.43;-366.197
;;2375.662;-347.733
;;2369.507;-360.043
;;2384.894;-366.197
;;2369.507;-372.352
;;2397.203;-360.043
;;2387.971;-384.661
;;2369.507;-433.897
;;2363.353;-452.361
;;2384.894;-403.125
;;2357.198;-489.289
;;2354.121;-495.443
;;2357.198;-516.984
;;2357.198;-520.061
;;2363.353;-513.907
;;2344.889;-520.061
;;2366.43;-516.984
;;2375.662;-461.593
;;2378.739;-532.37
;;2397.203;-547.757
;;2421.821;-556.989
;;2406.435;-569.298
;;2369.507;-603.148
;;2354.121;-677.003
;;2341.812;-673.925
;;2372.585;-630.844
;;2375.662;-609.303
;;2381.817;-584.684
;;2372.585;-606.225
;;2403.358;-578.53
;;2418.744;-575.452
;;2375.662;-596.993
;;2409.512;-569.298
;;2387.971;-563.143
;;2384.894;-572.375
;;2406.435;-572.375
;;2406.435;-572.375
;;2378.739;-556.989
;;2387.971;-603.148
;;2394.126;-636.998
;;2378.739;-673.925
;;2387.971;-670.848
;;2372.585;-655.462
;;2381.817;-621.612
;;2403.358;-584.684
;;2406.435;-578.53
;;2406.435;-569.298
;;2403.358;-535.448
;;2391.048;-560.066
;;2357.198;-643.153
;;2369.507;-618.534
;;2363.353;-636.998
;;2372.585;-630.844
;;2363.353;-606.225
;;2394.126;-572.375
;;2394.126;-563.143
;;2375.662;-596.993
;;2391.048;-560.066
;;2369.507;-615.457
;;2400.28;-593.916
;;2403.358;-560.066
;;2384.894;-627.766
;;2369.507;-649.307
;;2363.353;-624.689
;;2369.507;-655.462
;;2366.43;-612.38
;;2375.662;-572.375
;;2378.739;-566.221
;;2381.817;-560.066
;;2375.662;-600.071
;;2378.739;-563.143
;;2384.894;-556.989
;;2391.048;-547.757
;;2387.971;-556.989
;;2366.43;-606.225
;;2400.28;-541.602
;;2403.358;-535.448
;;2397.203;-532.37
;;2387.971;-535.448
;;2406.435;-516.984
;;2384.894;-541.602
;;2403.358;-516.984
;;2394.126;-513.907
;;2403.358;-523.139
;;2394.126;-538.525
;;2387.971;-556.989
;;2375.662;-529.293
;;2381.817;-560.066
;;2391.048;-529.293
;;2378.739;-532.37
;;2397.203;-526.216
;;2418.744;-513.907
;;2400.28;-520.061
;;2418.744;-507.752
;;2406.435;-520.061
;;2391.048;-541.602
;;2403.358;-532.37
;;2403.358;-532.37
;;2394.126;-523.139
;;2400.28;-535.448
;;2391.048;-510.829
;;2394.126;-510.829
;;2391.048;-520.061
;;2409.512;-507.752
;;2415.667;-510.829
;;2394.126;-532.37
;;2412.589;-526.216
;;2369.507;-532.37
;;2372.585;-544.68
;;2372.585;-541.602
;;2391.048;-529.293
;;2391.048;-504.675
;;2409.512;-507.752
;;2397.203;-510.829
;;2381.817;-529.293
;;2375.662;-550.834
;;2378.739;-541.602
;;2381.817;-532.37
;;2384.894;-532.37
;;2381.817;-532.37
;;2381.817;-526.216
;;2381.817;-526.216
;;2384.894;-526.216
;;2381.817;-526.216
;;2378.739;-520.061
;;2381.817;-516.984
;;2381.817;-513.907
;;2384.894;-510.829
;;2387.971;-510.829
;;2378.739;-523.139
;;2381.817;-529.293
;;2394.126;-510.829
;;2397.203;-501.598
;;2403.358;-480.057
;;2397.203;-504.675
;;2400.28;-504.675
;;2406.435;-495.443
;;2394.126;-498.52
;;2378.739;-520.061
;;2366.43;-523.139
;;2378.739;-495.443
;;2397.203;-480.057
;;2403.358;-467.748
;;2384.894;-473.902
;;2381.817;-480.057
;;2387.971;-501.598
;;2387.971;-529.293
;;2403.358;-507.752
;;2391.048;-516.984
;;2400.28;-498.52
;;2412.589;-501.598
;;2418.744;-507.752
;;2400.28;-507.752
;;2384.894;-520.061
;;2397.203;-507.752
;;2384.894;-520.061
;;2394.126;-541.602
;;2400.28;-510.829
;;2397.203;-455.438
;;2387.971;-520.061
;;2384.894;-489.289
;;2403.358;-498.52
;;2384.894;-483.134
;;2387.971;-492.366
;;2394.126;-489.289
;;2406.435;-467.748
;;2412.589;-467.748
;;2409.512;-470.825
;;2418.744;-473.902
;;2391.048;-532.37
;;2384.894;-550.834
;;2397.203;-550.834
;;2366.43;-547.757
;;2372.585;-510.829
;;2387.971;-544.68
;;2378.739;-507.752
;;2378.739;-526.216
;;2381.817;-520.061
;;2381.817;-520.061
;;2378.739;-516.984
;;2381.817;-513.907
;;2378.739;-513.907
;;2381.817;-523.139
;;2384.894;-507.752
;;2406.435;-495.443
;;2400.28;-504.675
;;2400.28;-501.598
;;2397.203;-492.366
;;2403.358;-501.598
;;2381.817;-504.675
;;2375.662;-510.829
;;2372.585;-507.752
;;2394.126;-495.443
;;2384.894;-504.675
;;2403.358;-507.752
;;2394.126;-492.366
;;2403.358;-507.752
;;2406.435;-513.907
;;2400.28;-510.829
;;2381.817;-513.907
;;2387.971;-523.139
;;2378.739;-516.984
;;2378.739;-495.443
;;2378.739;-513.907
;;2378.739;-507.752
;;2372.585;-513.907
;;2375.662;-510.829
;;2384.894;-504.675
;;2387.971;-489.289
;;2384.894;-489.289
;;2397.203;-489.289
;;2394.126;-489.289
;;2394.126;-476.979
;;2391.048;-480.057
;;2387.971;-507.752
;;2391.048;-495.443
;;2381.817;-510.829
;;2375.662;-507.752
;;2375.662;-504.675
;;2378.739;-495.443
;;2372.585;-498.52
;;2375.662;-498.52
;;2378.739;-495.443
;;2381.817;-495.443
;;2384.894;-495.443
;;2387.971;-489.289
;;2394.126;-483.134
;;2394.126;-458.516
;;2397.203;-480.057
;;2381.817;-470.825
;;2406.435;-467.748
;;2384.894;-476.979
;;2394.126;-461.593
;;2387.971;-470.825
;;2372.585;-480.057
;;2384.894;-461.593
;;2378.739;-476.979
;;2391.048;-470.825
;;2397.203;-480.057
;;2387.971;-473.902
;;2372.585;-476.979
;;2366.43;-486.211
;;2369.507;-495.443
;;2381.817;-486.211
;;2384.894;-464.67
;;2378.739;-495.443
;;2381.817;-480.057
;;2384.894;-489.289
;;2387.971;-486.211
;;2381.817;-486.211
;;2381.817;-483.134
;;2384.894;-486.211
;;2381.817;-492.366
;;2384.894;-492.366
;;2387.971;-486.211
;;2384.894;-483.134
;;2384.894;-483.134
;;2387.971;-480.057
;;2384.894;-483.134
;;2378.739;-489.289
;;2375.662;-489.289
;;2384.894;-480.057
;;2384.894;-486.211
;;2397.203;-470.825
;;2387.971;-473.902
;;2391.048;-480.057
;;2391.048;-476.979
;;2384.894;-489.289
;;2384.894;-489.289
;;2391.048;-489.289
;;2391.048;-486.211
;;2391.048;-489.289
;;2384.894;-489.289
;;2387.971;-483.134
;;2391.048;-489.289
;;2384.894;-486.211
;;2391.048;-489.289
;;2384.894;-483.134
;;2387.971;-480.057
;;2381.817;-483.134
;;2384.894;-480.057
;;2384.894;-470.825
;;2387.971;-470.825
;;2400.28;-473.902
;;2394.126;-461.593
;;2394.126;-480.057
;;2394.126;-470.825
;;2378.739;-501.598
;;2375.662;-504.675
;;2372.585;-498.52
;;2378.739;-486.211
;;2381.817;-489.289
;;2384.894;-489.289
;;2378.739;-492.366
;;2381.817;-492.366
;;2375.662;-495.443
;;2369.507;-492.366
;;2366.43;-473.902
;;2372.585;-464.67
;;2366.43;-473.902
;;2381.817;-455.438
;;2381.817;-452.361
;;2397.203;-455.438
;;2397.203;-449.284
;;2384.894;-440.052
;;2375.662;-476.979
;;2375.662;-483.134
;;2384.894;-476.979
;;2391.048;-470.825
;;2391.048;-467.748
;;2387.971;-461.593
;;2387.971;-455.438
;;2375.662;-476.979
;;2384.894;-452.361
;;2384.894;-449.284
;;2387.971;-455.438
;;2378.739;-446.207
;;2372.585;-440.052
;;2378.739;-443.129
;;2375.662;-446.207
;;2372.585;-440.052
;;2372.585;-443.129
;;2369.507;-446.207
;;2375.662;-443.129
;;2375.662;-446.207
;;2375.662;-449.284
;;2375.662;-446.207
;;2378.739;-449.284
;;2378.739;-449.284
;;2378.739;-452.361
;;2378.739;-455.438
;;2378.739;-449.284
;;2375.662;-455.438
;;2378.739;-455.438
;;2375.662;-455.438
;;2381.817;-449.284
;;2384.894;-452.361
;;2381.817;-449.284
;;2397.203;-452.361
;;2418.744;-452.361
;;2412.589;-464.67
;;2427.976;-461.593
;;2391.048;-464.67
;;2400.28;-470.825
;;2378.739;-473.902
;;2384.894;-467.748
;;2378.739;-455.438
;;2378.739;-470.825
;;2427.976;-458.516
;;2381.817;-470.825
;;2391.048;-476.979
;;2409.512;-470.825
;;2409.512;-470.825
;;2421.821;-473.902
;;2384.894;-473.902
;;2424.899;-480.057
;;2424.899;-476.979
;;2461.826;-476.979
;;2452.594;-476.979
;;2440.285;-483.134
;;2403.358;-486.211
;;2424.899;-486.211
;;2384.894;-492.366
;;2369.507;-492.366
;;2357.198;-495.443
;;2347.966;-501.598
;;2341.812;-501.598
;;2347.966;-498.52
;;2344.889;-501.598
;;2341.812;-504.675
;;2354.121;-507.752
;;2363.353;-507.752
;;2363.353;-510.829
;;2363.353;-513.907
;;2366.43;-516.984
;;2375.662;-520.061
;;2378.739;-535.448
;;2378.739;-538.525
;;2394.126;-550.834
;;2384.894;-541.602
;;2397.203;-553.911
;;2400.28;-553.911
;;2400.28;-556.989
;;2403.358;-563.143
;;2406.435;-563.143
;;2400.28;-563.143
;;2415.667;-572.375
;;2424.899;-581.607
;;2424.899;-578.53
;;2440.285;-584.684
;;2495.676;-587.762
;;2517.217;-584.684
;;2523.372;-584.684
;;2514.14;-587.762
;;2492.599;-593.916
;;2443.362;-593.916
;;2455.671;-593.916
;;2421.821;-600.071
;;2400.28;-600.071
;;2378.739;-612.38
;;2378.739;-615.457
;;2387.971;-606.225
;;2381.817;-618.534
;;2391.048;-633.921
;;2387.971;-624.689
;;2400.28;-640.075
;;2400.28;-655.462
;;2397.203;-667.771
;;2403.358;-683.157
;;2406.435;-689.312
;;2434.13;-698.544
;;2455.671;-710.853
;;2461.826;-717.007
;;2483.367;-720.085
;;2474.135;-723.162
;;2587.995;-707.776
;;2606.458;-713.93
;;2609.536;-713.93
;;2584.917;-710.853
;;2535.681;-707.776
;;2520.294;-707.776
;;2467.98;-670.848
;;2557.222;-710.853
;;2446.44;-658.539
;;2387.971;-633.921
;;2344.889;-627.766
;;2418.744;-643.153
;;2304.884;-633.921
;;2557.222;-710.853
;;2320.271;-633.921
;;2363.353;-630.844
;;2298.73;-627.766
;;2277.189;-636.998
;;2504.908;-695.466
;;2283.344;-636.998
;;2311.039;-636.998
;;2347.966;-627.766
;;2403.358;-603.148
;;2412.589;-606.225
;;2375.662;-609.303
;;2391.048;-609.303
;;2412.589;-606.225
;;2418.744;-609.303
;;2418.744;-596.993
;;2409.512;-596.993
;;2467.98;-587.762
;;2483.367;-581.607
;;2492.599;-581.607
;;2538.758;-593.916
;;2511.062;-581.607
;;2600.304;-596.993
;;2575.685;-600.071
;;2575.685;-600.071
;;2587.995;-603.148
;;2554.144;-600.071
;;2520.294;-600.071
;;2495.676;-600.071
;;2474.135;-600.071
;;2446.44;-603.148
;;2424.899;-600.071
;;2458.749;-600.071
;;2406.435;-593.916
;;2387.971;-584.684
;;2387.971;-600.071
;;2415.667;-609.303
;;2421.821;-633.921
;;2412.589;-624.689
;;2394.126;-612.38
;;2415.667;-633.921
;;2381.817;-600.071
;;2378.739;-646.23
;;2369.507;-621.612
;;2400.28;-649.307
;;2415.667;-646.23
;;2440.285;-643.153
;;2480.29;-640.075
;;2492.599;-640.075
;;2486.444;-633.921
;;2495.676;-621.612
;;2483.367;-606.225
;;2471.058;-600.071
;;2467.98;-606.225
;;2471.058;-590.839
;;2489.521;-603.148
;;2452.594;-593.916
;;2489.521;-600.071
;;2474.135;-600.071
;;2375.662;-609.303
;;2357.198;-624.689
;;2354.121;-649.307
;;2434.13;-593.916
;;2357.198;-621.612
;;2403.358;-600.071
;;2351.044;-640.075
;;2360.276;-606.225
;;2357.198;-615.457
;;2387.971;-621.612
;;2400.28;-618.534
;;2397.203;-621.612
;;2403.358;-621.612
;;2397.203;-624.689
;;2400.28;-596.993
;;2547.99;-553.911
;;2418.744;-581.607
;;2551.067;-541.602
;;2403.358;-618.534
;;2427.976;-578.53
;;2424.899;-575.452
;;2532.603;-529.293
;;2544.913;-532.37
;;2551.067;-538.525
;;2526.449;-520.061
;;2520.294;-507.752
;;2483.367;-498.52
;;2507.985;-501.598
;;2517.217;-520.061
;;2474.135;-510.829
;;2480.29;-504.675
;;2486.444;-513.907
;;2578.763;-526.216
;;2597.226;-520.061
;;2587.995;-504.675
;;2557.222;-529.293
;;2560.299;-498.52
;;2532.603;-473.902
;;2547.99;-489.289
;;2566.454;-504.675
;;2437.208;-458.516
;;2252.571;-541.602
;;2354.121;-464.67
;;2237.184;-560.066
;;2221.798;-560.066
;;2498.753;-461.593
;;2187.948;-560.066
;;2194.102;-550.834
;;2215.643;-544.68
;;2231.03;-550.834
;;2200.257;-563.143
;;2274.112;-541.602
;;2307.962;-529.293
;;2357.198;-501.598
;;2326.425;-526.216
;;2366.43;-513.907
;;2357.198;-516.984
;;2354.121;-513.907
;;2347.966;-507.752
;;2344.889;-498.52
;;2329.503;-498.52
;;2335.657;-489.289
;;2372.585;-476.979
;;2418.744;-461.593
;;2437.208;-458.516
;;2443.362;-446.207
;;2452.594;-443.129
;;2458.749;-433.897
;;2443.362;-433.897
;;2431.053;-433.897
;;2431.053;-427.743
;;2455.671;-412.356
;;2489.521;-412.356
;;2529.526;-415.434
;;2535.681;-424.666
;;2532.603;-430.82
;;2532.603;-427.743
;;2538.758;-430.82
;;2538.758;-430.82
;;2511.062;-433.897
;;2492.599;-440.052
;;2474.135;-433.897
;;2471.058;-430.82
;;2455.671;-430.82
;;2437.208;-433.897
;;2418.744;-446.207
;;2403.358;-473.902
;;2397.203;-501.598
;;2397.203;-513.907
;;2412.589;-516.984
;;2427.976;-504.675
;;2443.362;-486.211
;;2486.444;-458.516
;;2504.908;-449.284
;;2557.222;-443.129
;;2575.685;-443.129
;;2569.531;-449.284
;;2551.067;-455.438
;;2535.681;-452.361
;;2495.676;-452.361
;;2394.126;-470.825
;;2412.589;-467.748
;;2391.048;-464.67
;;2384.894;-470.825
;;2384.894;-458.516
;;2366.43;-458.516
;;2357.198;-461.593
;;2344.889;-467.748
;;2335.657;-480.057
;;2341.812;-495.443
;;2347.966;-492.366
;;2347.966;-513.907
;;2372.585;-516.984
;;2415.667;-520.061
;;2483.367;-495.443
;;2495.676;-492.366
;;2492.599;-486.211
;;2480.29;-504.675
;;2455.671;-520.061
;;2467.98;-470.825
;;2409.512;-486.211
;;2421.821;-443.129
;;2440.285;-492.366
;;2427.976;-384.661
;;2424.899;-498.52
;;2458.749;-470.825
;;2449.517;-396.97
;;2446.44;-427.743
;;2384.894;-427.743
;;2415.667;-415.434
;;2387.971;-443.129
;;2418.744;-449.284
;;2446.44;-458.516
;;2486.444;-443.129
;;2501.831;-430.82
;;2467.98;-455.438
;;2511.062;-415.434
;;2517.217;-409.279
;;2523.372;-403.125
;;2526.449;-396.97
;;2517.217;-390.815
;;2507.985;-384.661
;;2483.367;-384.661
;;2461.826;-406.202
;;2449.517;-449.284
;;2449.517;-467.748
;;2446.44;-483.134
;;2471.058;-449.284
;;2471.058;-440.052
;;2467.98;-440.052
;;2449.517;-443.129
;;2458.749;-470.825
;;2443.362;-449.284
;;2449.517;-449.284
;;2437.208;-452.361
;;2403.358;-461.593
;;2332.58;-483.134
;;2320.271;-486.211
;;2338.735;-489.289
;;2363.353;-467.748
;;2400.28;-473.902
;;2455.671;-467.748
;;2480.29;-464.67
;;2489.521;-452.361
;;2495.676;-433.897
;;2514.14;-427.743
;;2520.294;-455.438
;;2538.758;-458.516
;;2529.526;-461.593
;;2501.831;-489.289
;;2511.062;-470.825
;;2464.903;-489.289
;;2437.208;-480.057
;;2437.208;-489.289
;;2434.13;-495.443
;;2446.44;-513.907
;;2440.285;-501.598
;;2467.98;-550.834
;;2480.29;-572.375
;;2483.367;-581.607
;;2501.831;-600.071
;;2514.14;-587.762
;;2520.294;-569.298
;;2514.14;-560.066
;;2461.826;-538.525
;;2489.521;-566.221
;;2501.831;-572.375
;;2483.367;-563.143
;;2464.903;-556.989
;;2397.203;-560.066
;;2378.739;-590.839
;;2427.976;-556.989
;;2418.744;-600.071
;;2344.889;-587.762
;;2366.43;-575.452
;;2446.44;-590.839
;;2455.671;-603.148
;;2483.367;-603.148
;;2471.058;-600.071
;;2483.367;-603.148
;;2486.444;-590.839
;;2474.135;-569.298
;;2480.29;-556.989
;;2486.444;-584.684
;;2486.444;-556.989
;;2467.98;-563.143
;;2474.135;-563.143
;;2486.444;-556.989
;;2486.444;-544.68
;;2511.062;-541.602
;;2526.449;-529.293
;;2529.526;-541.602
;;2514.14;-544.68
;;2498.753;-547.757
;;2437.208;-575.452
;;2461.826;-569.298
;;2421.821;-587.762
;;2400.28;-587.762
;;2375.662;-578.53
;;2381.817;-584.684
;;2375.662;-575.452
;;2384.894;-538.525
;;2409.512;-476.979
;;2427.976;-486.211
;;2566.454;-483.134
;;2452.594;-486.211
;;2671.081;-476.979
;;2664.927;-483.134
;;2640.308;-467.748
;;2566.454;-498.52
;;2520.294;-504.675
;;2591.072;-480.057
;;2317.194;-590.839
;;2427.976;-538.525
;;2292.575;-606.225
;;2621.845;-467.748
;;2372.585;-569.298
;;2286.421;-618.534
;;2658.772;-470.825
;;2298.73;-621.612
;;2354.121;-618.534
;;2461.826;-633.921
;;2397.203;-609.303
;;2517.217;-624.689
;;2526.449;-624.689
;;2523.372;-621.612
;;2514.14;-621.612
;;2514.14;-624.689
;;2498.753;-627.766
;;2511.062;-624.689
;;2538.758;-627.766
;;2538.758;-670.848
;;2572.608;-686.235
;;2600.304;-680.08
;;2538.758;-621.612
;;2609.536;-692.389
;;2600.304;-692.389
;;2603.381;-677.003
;;2609.536;-670.848
;;2609.536;-673.925
;;2529.526;-655.462
;;2474.135;-655.462
;;2551.067;-658.539
;;2421.821;-664.694
;;2406.435;-652.385
;;2397.203;-664.694
;;2431.053;-652.385
;;2446.44;-661.616
;;2480.29;-661.616
;;2489.521;-646.23
;;2504.908;-633.921
;;2551.067;-652.385
;;2554.144;-655.462
;;2535.681;-649.307
;;2517.217;-652.385
;;2501.831;-673.925
;;2483.367;-695.466
;;2464.903;-692.389
;;2474.135;-707.776
;;2471.058;-686.235
;;2486.444;-670.848
;;2492.599;-667.771
;;2471.058;-707.776
;;2504.908;-658.539
;;2523.372;-643.153
;;2560.299;-646.23
;;2551.067;-667.771
;;2529.526;-677.003
;;2507.985;-680.08
;;2452.594;-695.466
;;2449.517;-710.853
;;2449.517;-717.007
;;2446.44;-710.853
;;2440.285;-717.007
;;2471.058;-704.698
;;2480.29;-713.93
;;2517.217;-738.548
;;2544.913;-744.703
;;2606.458;-775.476
;;2624.922;-778.553
;;2640.308;-793.94
;;2631.076;-797.017
;;2612.613;-803.171
;;2578.763;-833.944
;;2554.144;-837.021
;;2557.222;-837.021
;;2526.449;-830.867
;;2544.913;-824.712
;;2492.599;-806.249
;;2501.831;-784.708
;;2523.372;-772.399
;;2544.913;-772.399
;;2563.376;-763.167
;;2581.84;-760.089
;;2597.226;-772.399
;;2624.922;-760.089
;;2627.999;-766.244
;;2581.84;-735.471
;;2594.149;-744.703
;;2554.144;-723.162
;;2551.067;-726.239
;;2554.144;-750.858
;;2566.454;-741.626
;;2551.067;-753.935
;;2584.917;-713.93
;;2584.917;-735.471
;;2658.772;-720.085
;;2612.613;-729.317
;;2618.767;-738.548
;;2640.308;-717.007
;;2572.608;-750.858
;;2514.14;-744.703
;;2449.517;-704.698
;;2403.358;-707.776
;;2381.817;-698.544
;;2369.507;-692.389
;;2372.585;-695.466
;;2418.744;-673.925
;;2446.44;-655.462
;;2492.599;-643.153
;;2686.468;-538.525
;;2378.739;-713.93
;;2714.163;-535.448
;;2711.086;-560.066
;;2634.154;-606.225
;;2683.39;-563.143
;;2600.304;-624.689
;;2514.14;-680.08
;;2437.208;-717.007
;;2378.739;-729.317
;;2363.353;-735.471
;;2351.044;-763.167
;;2372.585;-750.858
;;2427.976;-732.394
;;2461.826;-747.78
;;2504.908;-738.548
;;2489.521;-744.703
;;2514.14;-753.935
;;2501.831;-738.548
;;2511.062;-760.089
;;2471.058;-713.93
;;2474.135;-692.389
;;2511.062;-680.08
;;2529.526;-670.848
;;2532.603;-677.003
;;2587.995;-652.385
;;2544.913;-673.925
;;2627.999;-630.844
;;2563.376;-664.694
;;2711.086;-612.38
;;2714.163;-609.303
;;2726.472;-612.38
;;2726.472;-621.612
;;2720.318;-630.844
;;2711.086;-646.23
;;2652.617;-661.616
;;2603.381;-670.848
;;2581.84;-673.925
;;2532.603;-689.312
;;2452.594;-701.621
;;2347.966;-710.853
;;2320.271;-664.694
;;2283.344;-686.235
;;2372.585;-667.771
;;2406.435;-670.848
;;2384.894;-683.157
;;2394.126;-667.771
;;2455.671;-643.153
;;2511.062;-633.921
;;2526.449;-636.998
;;2547.99;-612.38
;;2495.676;-633.921
;;2569.531;-603.148
;;2637.231;-596.993
;;2627.999;-636.998
;;2658.772;-609.303
;;2652.617;-609.303
;;2612.613;-596.993
;;2584.917;-664.694
;;2572.608;-680.08
;;2547.99;-713.93
;;2563.376;-704.698
;;2541.835;-704.698
;;2547.99;-704.698
;;2581.84;-704.698
;;2591.072;-695.466
;;2557.222;-689.312
;;2563.376;-683.157
;;2609.536;-677.003
;;2612.613;-686.235
;;2618.767;-677.003
;;2631.076;-655.462
;;2646.463;-667.771
;;2637.231;-658.539
;;2640.308;-652.385
;;2677.236;-655.462
;;2664.927;-661.616
;;2708.009;-640.075
;;2668.004;-652.385
