angles_window;angles_biceps_brachii_(right)_triceps_brachii_lateral_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_lateral_(right)_(µV)
;;88133.385;41521.78
;;88111.85;41524.857
;;88130.31;41527.935
;;88139.54;41543.32
;;88139.54;41540.24
;;88111.85;41555.63
;;88108.765;41574.093
;;88121.08;41564.86
;;88164.16;41558.71
;;88161.08;41571.014
;;88145.7;41577.17
;;88158.005;41552.55
;;88161.08;41567.94
;;88148.77;41580.25
;;88148.77;41583.324
;;88114.92;41598.713
;;88019.52;41644.87
;;87979.52;41678.722
;;88050.3;41626.408
;;87970.29;41681.797
;;88022.606;41666.412
;;88068.76;41638.718
;;88099.53;41614.098
;;88136.46;41614.098
;;88136.46;41607.944
;;88127.23;41592.556
;;88127.23;41601.788
;;88105.69;41632.56
;;88071.84;41700.26
;;88034.91;41771.038
;;88028.755;41792.58
;;88041.07;41804.89
;;88047.22;41835.663
;;88071.84;41847.973
;;88081.07;41854.126
;;88136.46;41817.2
;;88210.32;41764.885
;;88194.93;41761.806
;;88231.86;41737.19
;;88268.78;41709.496
;;88262.634;41703.34
;;88274.94;41694.107
;;88271.866;41703.34
;;88244.17;41737.19
;;88228.78;41801.81
;;88234.94;41801.81
;;88219.55;41746.42
;;88241.09;41752.575
;;88234.94;41801.81
;;88234.94;41801.81
;;88241.09;41807.97
;;88241.09;41804.89
;;88253.4;41795.66
;;88271.866;41767.963
;;88268.78;41777.195
;;88250.32;41807.97
;;88305.72;41737.19
;;88318.02;41703.34
;;88330.33;41687.954
;;88287.25;41755.653
;;88345.72;41675.644
;;88342.64;41678.722
;;88342.64;41687.954
;;88327.255;41709.496
;;88293.4;41749.496
;;88302.635;41731.033
;;88259.55;41780.27
;;88278.015;41767.963
;;88253.4;41786.427
;;88244.17;41780.27
;;88238.014;41774.117
;;88234.94;41755.653
;;88238.014;41746.42
;;88259.55;41749.496
;;88250.32;41743.343
;;88234.94;41743.343
;;88342.64;41724.88
;;88327.255;41734.11
;;88330.33;41724.88
;;88330.33;41731.033
;;88281.1;41737.19
;;88284.17;41761.806
;;88299.56;41752.575
;;88284.17;41672.565
;;88271.866;41767.963
;;88281.1;41678.722
;;88173.39;41881.82
;;88158.005;41887.978
;;88234.94;41829.51
;;88179.54;41789.5
;;88176.47;41774.117
;;88173.39;41746.42
;;88188.774;41703.34
;;88204.16;41678.722
;;88219.55;41660.255
;;88234.94;41663.334
;;88250.32;41666.412
;;88268.78;41647.95
;;88296.48;41567.94
;;88278.015;41574.093
;;88290.33;41586.403
;;88284.17;41574.093
;;88284.17;41552.55
;;88256.48;41574.093
;;88222.626;41586.403
;;88278.015;41564.86
;;88238.014;41743.343
;;88188.774;41607.944
;;88176.47;41614.098
;;88194.93;41558.71
;;88173.39;41604.866
;;88185.7;41571.014
;;88204.16;41531.01
;;88271.866;41497.16
;;88216.47;41580.25
;;88256.48;41537.167
;;88210.32;41561.783
;;88278.015;41472.54
;;88293.4;41472.54
;;88302.635;41463.31
;;88299.56;41463.31
;;88253.4;41527.935
;;88222.626;41571.014
;;88222.626;41580.25
;;88201.09;41611.02
;;88198.006;41580.25
;;88201.09;41580.25
;;88204.16;41577.17
;;88207.24;41601.788
;;88188.774;41598.713
;;88213.394;41607.944
;;88213.394;41647.95
;;88216.47;41644.87
;;88222.626;41651.024
;;88234.94;41635.64
;;88247.246;41632.56
;;88253.4;41611.02
;;88265.71;41592.556
;;88262.634;41589.48
;;88271.866;41577.17
;;88234.94;41638.718
;;88253.4;41595.634
;;88225.7;41672.565
;;88213.394;41681.797
;;88204.16;41706.417
;;88201.09;41712.57
;;88222.626;41740.27
;;88247.246;41749.496
;;88219.55;41792.58
;;88234.94;41783.348
;;88219.55;41801.81
;;88231.86;41807.97
;;88219.55;41811.043
;;88210.32;41792.58
;;88210.32;41795.66
;;88213.394;41807.97
;;88219.55;41811.043
;;88228.78;41811.043
;;88231.86;41811.043
;;88219.55;41835.663
;;88219.55;41817.2
;;88210.32;41835.663
;;88191.86;41844.894
;;88182.625;41863.358
;;88164.16;41875.668
;;88142.62;41884.9
;;88130.31;41887.978
;;88111.85;41891.052
;;88105.69;41900.284
;;88099.53;41912.594
;;88096.46;41891.052
;;88093.38;41903.362
;;88114.92;41869.514
;;88130.31;41881.82
;;88133.385;41863.358
;;88130.31;41841.816
;;88136.46;41823.353
;;88133.385;41829.51
;;88127.23;41832.584
;;88093.38;41851.048
;;88074.92;41847.973
;;88108.765;41854.126
;;88062.61;41841.816
;;88034.91;41814.12
;;88022.606;41807.97
;;88050.3;41826.43
;;88022.606;41811.043
;;88016.45;41804.89
;;88010.29;41804.89
;;88019.52;41817.2
;;87991.83;41771.038
;;87997.986;41795.66
;;87994.91;41774.117
;;88001.06;41755.653
;;88022.606;41727.96
;;88028.755;41771.038
;;88037.99;41746.42
;;88025.68;41734.11
;;88016.45;41811.043
;;88001.06;41829.51
;;87988.754;41860.283
;;87988.754;41844.894
;;87985.68;41884.9
;;87991.83;41903.362
;;88013.374;41909.515
;;88019.52;41912.594
;;88013.374;41906.44
;;88004.14;41884.9
;;88007.22;41894.13
;;88004.14;41863.358
;;87982.6;41900.284
;;88007.22;41851.048
;;88013.374;41780.27
;;88013.374;41758.73
;;88001.06;41814.12
;;88044.14;41727.96
;;88071.84;41672.565
;;88053.375;41687.954
;;88019.52;41651.024
;;88062.61;41660.255
;;88013.374;41657.18
;;88007.22;41669.49
;;87988.754;41681.797
;;87979.52;41684.875
;;87973.366;41691.03
;;87967.21;41694.107
;;87988.754;41691.03
;;87994.91;41678.722
;;88007.22;41647.95
;;88004.14;41657.18
;;88010.29;41651.024
;;88025.68;41660.255
;;88065.69;41654.102
;;88118;41666.412
;;88096.46;41675.644
;;88050.3;41657.18
;;88121.08;41660.255
;;88114.92;41644.87
;;88108.765;41641.792
;;88105.69;41638.718
;;88118;41647.95
;;88108.765;41638.718
;;88111.85;41629.482
;;88114.92;41604.866
;;88111.85;41607.944
;;88158.005;41586.403
;;88133.385;41592.556
;;88179.54;41564.86
;;88204.16;41524.857
;;88234.94;41487.93
;;88296.48;41444.847
;;88434.96;41423.306
;;88468.81;41407.92
;;88471.886;41404.842
;;88481.12;41404.842
;;88459.58;41404.842
;;88456.5;41420.23
;;88453.42;41451
;;88441.12;41491.01
;;88422.65;41515.625
;;88410.34;41577.17
;;88419.57;41552.55
;;88401.11;41561.783
;;88394.96;41552.55
;;88394.96;41571.014
;;88385.72;41604.866
;;88385.72;41629.482
;;88385.72;41611.02
;;88373.41;41644.87
;;88364.18;41817.2
;;88373.41;41884.9
;;88376.49;41900.284
;;88361.11;41795.66
;;88373.41;41909.515
;;88367.256;41691.03
;;88376.49;41921.825
;;88367.256;41943.367
;;88342.64;41961.83
;;88318.02;41983.37
;;88318.02;42004.913
;;88311.87;42032.608
;;88311.87;41974.14
;;88308.79;41931.057
;;88318.02;41943.367
;;88324.18;41995.68
;;88318.02;42026.455
;;88308.79;42078.77
;;88296.48;42084.923
;;88318.02;42044.918
;;88321.1;42069.534
;;88302.635;42057.228
;;88299.56;42057.228
;;88327.255;42063.38
;;88342.64;42075.69
;;88333.41;42084.923
;;88336.49;42100.307
;;88336.49;42084.923
;;88324.18;42109.543
;;88305.72;42128.002
;;88296.48;42137.238
;;88287.25;42146.47
;;88287.25;42155.7
;;88287.25;42158.775
;;88287.25;42208.015
;;88281.1;42232.63
;;88281.1;42232.63
;;88278.015;42235.71
;;88284.17;42244.94
;;88281.1;42244.94
;;88287.25;42235.71
;;88287.25;42241.863
;;88287.25;42226.48
;;88287.25;42232.63
;;88278.015;42217.247
;;88271.866;42217.247
;;88290.33;42226.48
;;88284.17;42223.4
;;88265.71;42346.493
;;88287.25;42235.71
;;88271.866;42278.79
;;88278.015;42220.32
;;88259.55;42361.877
;;88278.015;42229.553
;;88287.25;42257.25
;;88259.55;42401.882
;;88271.866;42306.488
;;88259.55;42432.655
;;88238.014;42448.044
;;88234.94;42463.43
;;88244.17;42460.35
;;88244.17;42460.35
;;88262.634;42432.655
;;88278.015;42414.192
;;88253.4;42423.424
;;88256.48;42438.81
;;88259.55;42438.81
;;88256.48;42435.734
;;88247.246;42466.503
;;88238.014;42500.355
;;88241.09;42515.743
;;88231.86;42543.438
;;88231.86;42543.438
;;88234.94;42543.438
;;88241.09;42534.206
;;88234.94;42540.36
;;88222.626;42537.285
;;88219.55;42534.206
;;88225.7;42524.975
;;88231.86;42509.586
;;88231.86;42512.665
;;88238.014;42518.818
;;88234.94;42503.433
;;88231.86;42500.355
;;88228.78;42503.433
;;88228.78;42506.51
;;88228.78;42518.818
;;88216.47;42528.05
;;88161.08;42623.447
;;88204.16;42549.59
;;88194.93;42577.29
;;88176.47;42608.06
;;88151.85;42521.896
;;88164.16;42614.216
;;88161.08;42598.827
;;88136.46;42540.36
;;88127.23;42515.743
;;88114.92;42506.51
;;88093.38;42528.05
;;88130.31;42537.285
;;88127.23;42543.438
;;88130.31;42564.98
;;88081.07;42543.438
;;88087.23;42524.975
;;88102.615;42491.123
;;88105.69;42472.66
;;88114.92;42451.12
;;88081.07;42481.89
;;88065.69;42497.276
;;88062.61;42488.045
;;88062.61;42491.123
;;88062.61;42472.66
;;88124.15;42561.9
;;88056.46;42466.503
;;88053.375;42475.74
;;88041.07;42451.12
;;88053.375;42435.734
;;88056.46;42414.192
;;88044.14;42475.74
;;88062.61;42398.804
;;88059.53;42380.34
;;88053.375;42377.262
;;88044.14;42361.877
;;88022.606;42371.11
;;88007.22;42380.34
;;87991.83;42377.262
;;87967.21;42364.956
;;87964.134;42377.262
;;87961.06;42380.34
;;87967.21;42361.877
;;87961.06;42383.42
;;87961.06;42383.42
;;87967.21;42346.493
;;87954.9;42349.567
;;87951.83;42334.183
;;87951.83;42303.41
;;87964.134;42257.25
;;87954.9;42288.025
;;87957.98;42223.4
;;87967.21;42226.48
;;87964.134;42238.785
;;87954.9;42238.785
;;87942.6;42244.94
;;87917.98;42263.405
;;87908.745;42263.405
;;87890.28;42272.636
;;87877.97;42281.868
;;87868.74;42294.178
;;87868.74;42294.178
;;87874.89;42288.025
;;87881.05;42272.636
;;87865.66;42263.405
;;87868.74;42251.095
;;87877.97;42226.48
;;87874.89;42204.937
;;87877.97;42189.55
;;87887.2;42174.164
;;87884.125;42155.7
;;87890.28;42158.775
;;87893.36;42155.7
;;87874.89;42158.775
;;87859.505;42158.775
;;87804.115;42155.7
;;87841.04;42137.238
;;87782.58;42171.085
;;87788.73;42161.854
;;87813.35;42152.622
;;87797.96;42158.775
;;87837.97;42143.39
;;87822.58;42146.47
;;87825.66;42152.622
;;87825.66;42128.002
;;87810.27;42121.85
;;87813.35;42115.696
;;87816.43;42103.386
;;87816.43;42094.154
;;87810.27;42094.154
;;87804.115;42097.233
;;87779.495;42106.464
;;87797.96;42094.154
;;87770.26;42109.543
;;87764.114;42112.617
;;87770.26;42112.617
;;87770.26;42109.543
;;87761.03;42115.696
;;87754.88;42118.77
;;87754.88;42115.696
;;87757.96;42103.386
;;87736.42;42100.307
;;87711.8;42078.77
;;87705.64;42075.69
;;87690.254;42063.38
;;87696.41;42038.76
;;87693.34;42026.455
;;87699.486;42004.913
;;87702.57;41995.68
;;87708.72;41992.603
;;87687.18;42011.066
;;87671.79;42020.298
;;87659.485;42032.608
;;87641.02;42051.07
;;87631.79;42060.303
;;87607.17;42088
;;87582.55;42121.85
;;87591.78;42109.543
;;87613.33;42078.77
;;87576.4;42131.08
;;87582.55;42131.08
;;87585.63;42115.696
;;87573.32;42128.002
;;87573.32;42121.85
;;87576.4;42112.617
;;87573.32;42128.002
;;87573.32;42115.696
;;87588.71;42109.543
;;87594.864;42109.543
;;87591.78;42106.464
;;87597.94;42112.617
;;87597.94;42124.928
;;87576.4;42158.775
;;87588.71;42137.238
;;87567.17;42177.242
;;87561.01;42192.627
;;87554.855;42208.015
;;87536.39;42226.48
;;87527.16;42238.785
;;87527.16;42238.785
;;87527.16;42248.016
;;87533.32;42248.016
;;87533.32;42244.94
;;87539.47;42232.63
;;87545.62;42217.247
;;87539.47;42229.553
;;87554.855;42214.17
;;87573.32;42201.86
;;87601.01;42180.317
;;87619.48;42171.085
;;87656.41;42161.854
;;87696.41;42161.854
;;87662.56;42177.242
;;87573.32;42214.17
;;87619.48;42186.474
;;87521;42241.863
;;87474.846;42263.405
;;87459.46;42275.715
;;87444.08;42281.868
;;87431.76;42288.025
;;87413.3;42284.946
;;87388.68;42260.326
;;87404.07;42278.79
;;87404.07;42266.483
;;87376.37;42272.636
;;87379.45;42266.483
;;87425.61;42235.71
;;87437.92;42238.785
;;87404.07;42251.095
;;87459.46;42229.553
;;87514.854;42238.785
;;87496.39;42229.553
;;87521;42263.405
;;87517.93;42248.016
;;87517.93;42248.016
;;87517.93;42275.715
;;87511.77;42269.558
;;87511.77;42281.868
;;87508.7;42263.405
;;87490.234;42251.095
;;87487.16;42251.095
;;87471.77;42260.326
;;87437.92;42275.715
;;87425.61;42266.483
;;87422.53;42266.483
;;87431.76;42266.483
;;87456.38;42272.636
;;87447.15;42254.173
;;87484.08;42229.553
;;87471.77;42235.71
;;87487.16;42235.71
;;87481;42248.016
;;87459.46;42272.636
;;87450.226;42284.946
;;87453.31;42297.256
;;87465.614;42266.483
;;87481;42303.41
;;87517.93;42297.256
;;87601.01;42278.79
;;87625.63;42272.636
;;87616.4;42241.863
;;87594.864;42217.247
;;87564.09;42198.784
;;87521;42164.932
;;87625.63;42257.25
;;87536.39;42183.395
;;87505.62;42155.7
;;87484.08;42152.622
;;87453.31;42155.7
;;87360.985;42198.784
;;87400.99;42177.242
;;87339.45;42229.553
;;87317.91;42251.095
;;87305.595;42275.715
;;87327.14;42288.025
;;87351.75;42294.178
;;87382.53;42272.636
;;87391.76;42272.636
;;87388.68;42269.558
;;87367.14;42281.868
;;87397.92;42260.326
;;87410.225;42235.71
;;87456.38;42171.085
;;87471.77;42134.16
;;87437.92;42208.015
;;87477.92;42115.696
;;87484.08;42106.464
;;87487.16;42103.386
;;87477.92;42094.154
;;87471.77;42088
;;87477.92;42084.923
;;87465.614;42100.307
;;87425.61;42155.7
;;87450.226;42124.928
;;87410.225;42180.317
;;87410.225;42177.242
;;87416.38;42149.544
;;87419.46;42152.622
;;87419.46;42146.47
;;87413.3;42140.312
;;87410.225;42140.312
;;87419.46;42118.77
;;87434.845;42097.233
;;87484.08;42060.303
;;87487.16;42044.918
;;87481;42029.53
;;87474.846;42032.608
;;87450.226;42069.534
;;87434.845;42103.386
;;87425.61;42128.002
;;87459.46;42078.77
;;87410.225;42143.39
;;87487.16;42032.608
;;87379.45;42171.085
;;87342.52;42174.164
;;87342.52;42174.164
;;87339.45;42201.86
;;87327.14;42208.015
;;87376.37;42174.164
;;87462.54;42155.7
;;87425.61;42161.854
;;87468.7;42164.932
;;87459.46;42155.7
;;87477.92;42134.16
;;87508.7;42094.154
;;87502.54;42106.464
;;87530.235;42078.77
;;87530.235;42072.613
;;87539.47;42069.534
;;87481;42112.617
;;87431.76;42152.622
;;87400.99;42183.395
;;87364.07;42168.01
;;87379.45;42183.395
;;87317.91;42192.627
;;87302.52;42183.395
;;87342.52;42177.242
;;87302.52;42186.474
;;87299.44;42180.317
;;87299.44;42189.55
;;87305.595;42158.775
;;87314.83;42137.238
;;87339.45;42171.085
;;87339.45;42164.932
;;87379.45;42204.937
;;87354.836;42186.474
;;87311.75;42146.47
;;87397.92;42226.48
;;87388.68;42235.71
;;87379.45;42241.863
;;87367.14;42254.173
;;87354.836;42254.173
;;87348.68;42223.4
;;87357.91;42208.015
;;87351.75;42204.937
;;87345.604;42251.095
;;87336.37;42201.86
;;87388.68;42124.928
;;87327.14;42180.317
;;87348.68;42152.622
;;87324.06;42204.937
;;87400.99;42103.386
;;87422.53;42075.69
;;87431.76;42047.997
;;87434.845;42041.84
;;87422.53;42035.686
;;87431.76;42041.84
;;87416.38;42044.918
;;87360.985;42100.307
;;87388.68;42060.303
;;87360.985;42115.696
;;87373.3;42100.307
;;87388.68;42081.844
;;87376.37;42084.923
;;87342.52;42100.307
;;87348.68;42094.154
;;87339.45;42072.613
;;87357.91;42094.154
;;87339.45;42026.455
;;87345.604;41980.293
;;87330.215;41946.445
;;87308.68;41927.982
;;87314.83;41937.214
;;87302.52;41915.672
;;87296.364;41915.672
;;87284.06;41912.594
;;87277.9;41906.44
;;87290.21;41903.362
;;87308.68;41887.978
;;87308.68;41881.82
;;87324.06;41857.204
;;87339.45;41835.663
;;87357.91;41820.274
;;87391.76;41780.27
;;87465.614;41706.417
;;87459.46;41712.57
;;87481;41694.107
;;87490.234;41672.565
;;87508.7;41654.102
;;87524.086;41611.02
;;87481;41561.783
;;87514.854;41580.25
;;87407.15;41524.857
;;87299.44;41506.393
;;87250.206;41500.24
;;87222.51;41534.09
;;87167.12;41515.625
;;87194.82;41534.09
;;87151.73;41515.625
;;87136.345;41494.083
;;87160.965;41534.09
;;87127.11;41521.78
;;87136.345;41472.54
;;87167.12;41457.157
;;87182.5;41426.384
;;87191.734;41355.606
;;87216.354;41420.23
;;87253.28;41361.76
;;87280.975;41380.226
;;87308.68;41346.375
;;87367.14;41383.3
;;87410.225;41395.61
;;87434.845;41374.07
;;87444.08;41414.074
;;87450.226;41364.838
;;87459.46;41383.3
;;87413.3;41429.462
;;87385.605;41426.384
;;87345.604;41423.306
;;87299.44;41410.995
;;87228.67;41506.393
;;87188.66;41546.4
;;87164.04;41546.4
;;87068.65;41644.87
;;87130.19;41583.324
;;87080.956;41666.412
;;87090.19;41626.408
;;87127.11;41651.024
;;87071.724;41647.95
;;87145.58;41635.64
;;87170.2;41614.098
;;87200.966;41620.255
;;87240.974;41607.944
;;87219.44;41611.02
;;87299.44;41638.718
;;87330.215;41663.334
;;87265.594;41607.944
;;87330.215;41672.565
;;87320.984;41697.186
;;87314.83;41734.11
;;87314.83;41731.033
;;87302.52;41721.8
;;87296.364;41709.496
;;87271.74;41654.102
;;87247.13;41666.412
;;87210.2;41697.186
;;87188.66;41740.27
;;87182.5;41758.73
;;87157.89;41792.58
;;87170.2;41724.88
;;87157.89;41780.27
;;87185.585;41740.27
;;87191.734;41740.27
;;87197.89;41752.575
;;87167.12;41727.96
;;87200.966;41706.417
;;87176.35;41764.885
;;87213.28;41792.58
;;87191.734;41792.58
;;87222.51;41771.038
;;87222.51;41777.195
;;87240.974;41755.653
;;87244.05;41737.19
;;87222.51;41731.033
;;87194.82;41737.19
;;87167.12;41706.417
;;87142.5;41706.417
;;87136.345;41700.26
;;87120.96;41700.26
;;87120.96;41694.107
;;87099.42;41684.875
;;87071.724;41703.34
;;87080.956;41709.496
;;87185.585;41672.565
;;87197.89;41629.482
;;87176.35;41657.18
;;87244.05;41617.176
;;87222.51;41632.56
;;87151.73;41700.26
;;87145.58;41684.875
;;87148.66;41669.49
;;87170.2;41669.49
;;87148.66;41684.875
;;87136.345;41724.88
;;87170.2;41666.412
;;87111.725;41761.806
;;87096.344;41752.575
;;87080.956;41746.42
;;87093.26;41697.186
;;87084.03;41718.727
;;87093.26;41694.107
;;87074.8;41700.26
;;87074.8;41712.57
;;87065.57;41697.186
;;87059.42;41700.26
;;87213.28;41561.783
;;87105.576;41657.18
;;87299.44;41484.85
;;87271.74;41512.547
;;87139.42;41626.408
;;87287.13;41469.467
;;87296.364;41454.08
;;87284.06;41451
;;87262.51;41423.306
;;87237.9;41426.384
;;87216.354;41432.537
;;87117.88;41503.315
;;87182.5;41447.926
;;87056.335;41580.25
;;86994.79;41614.098
;;86930.17;41546.4
;;86920.94;41567.94
;;86920.94;41586.403
;;86939.4;41534.09
;;86979.41;41500.24
;;87065.57;41392.532
;;87087.11;41290.98
;;87127.11;40977.1
;;87164.04;40943.25
;;87210.2;40967.87
;;87228.67;40927.864
;;87213.28;40872.475
;;87219.44;40894.012
;;87207.12;40930.943
;;87139.42;41050.957
;;87114.81;41146.35
;;87176.35;40986.332
;;87127.11;41115.578
;;87105.576;41217.13
;;87111.725;41226.36
;;87133.27;41183.277
;;87084.03;41257.133
;;87139.42;41180.202
;;87157.89;41167.892
;;87154.81;41180.202
;;87148.66;41170.967
;;87139.42;41204.82
;;87148.66;41180.202
;;87157.89;41177.124
;;87111.725;41266.365
;;87148.66;41189.434
;;87084.03;41306.37
;;87080.956;41318.68
;;87087.11;41309.45
;;87111.725;41290.98
;;87096.344;41287.907
;;87111.725;41287.907
;;87124.04;41272.52
;;87114.81;41254.055
;;87130.19;41204.82
;;87108.65;41247.902
;;87139.42;41177.124
;;87133.27;41112.5
;;87120.96;41026.337
;;87117.88;41017.105
;;87102.49;41014.027
;;87065.57;41017.105
;;87059.42;41017.105
;;87040.95;41069.42
;;86982.48;41146.35
;;86979.41;41177.124
;;86960.94;41186.356
;;86988.63;41127.888
;;86973.25;41118.656
;;86859.39;41164.814
;;86779.38;41226.36
;;86717.834;41281.75
;;86677.83;41309.45
;;86653.21;41309.45
;;86643.98;41309.45
;;86665.52;41303.29
;;86754.76;41260.21
;;86776.306;41247.902
;;86785.54;41226.36
;;86696.3;41294.06
;;86791.69;41210.976
;;86773.224;41210.976
;;86748.61;41198.666
;;86733.22;41137.12
;;86693.214;41038.647
;;86674.75;41041.72
;;86687.065;41044.8
;;86683.98;41066.34
;;86733.22;41017.105
;;86677.83;41094.036
;;86687.065;41100.193
;;86717.834;41097.115
;;86714.76;41115.578
;;86717.834;41109.425
;;86702.446;41121.735
;;86723.99;41103.268
;;86742.455;41072.495
;;86748.61;41069.42
;;86736.3;41057.11
;;86717.834;41038.647
;;86705.53;41023.26
;;86711.68;41017.105
;;86683.98;41010.952
;;86708.6;41001.72
;;86643.98;41029.415
;;86585.51;41041.72
;;86610.13;41032.494
;;86671.68;41044.8
;;86720.92;41035.57
;;86607.056;41041.72
;;86625.52;41038.647
;;86754.76;41010.952
;;86767.075;40998.642
;;86760.92;41004.795
;;86763.99;40992.49
;;86736.3;40977.1
;;86671.68;40986.332
;;86625.52;41010.952
;;86711.68;40980.18
;;86499.35;41060.19
;;86511.66;41063.263
;;86551.66;41063.263
;;86597.824;41054.03
;;86622.44;41075.573
;;86523.964;41066.34
;;86622.44;41057.11
;;86699.37;41078.65
;;86690.14;41078.65
;;86662.445;41078.65
;;86742.455;41057.11
;;86690.14;41081.73
;;86693.214;41078.65
;;86754.76;41047.88
;;86727.066;41026.337
;;86674.75;40995.564
;;86656.29;40964.79
;;86680.91;40921.707
;;86733.22;40890.938
;;86723.99;40906.322
;;86745.53;40878.628
;;86736.3;40894.012
;;86739.38;40906.322
;;86634.75;40903.248
;;86742.455;40887.86
;;86776.306;40894.012
;;86785.54;40887.86
;;86816.31;40890.938
;;86831.696;40887.86
;;86785.54;40894.012
;;86745.53;40906.322
;;86742.455;40906.322
;;86794.77;40897.09
;;86748.61;40872.475
;;86760.92;40881.706
;;86760.92;40860.165
;;86800.92;40841.7
;;86865.55;40774
;;86982.48;40678.604
;;86920.94;40730.92
;;87013.25;40660.14
;;87034.8;40641.678
;;87007.1;40650.91
;;86957.86;40650.91
;;86890.16;40678.604
;;86733.22;40844.776
;;86807.076;40743.225
;;86696.3;40897.09
;;86837.85;40884.78
;;86896.32;40844.776
;;86751.686;40900.17
;;86942.474;40807.85
;;86988.63;40758.614
;;87114.81;40730.92
;;87120.96;40703.22
;;87031.715;40737.072
;;87148.66;40623.215
;;87139.42;40672.447
;;87087.11;40733.994
;;87133.27;40595.516
;;87154.81;40567.82
;;87117.88;40586.285
;;87148.66;40570.9
;;87176.35;40564.747
;;87222.51;40595.516
;;87200.966;40567.82
;;87182.5;40650.91
;;87139.42;40690.914
;;87099.42;40693.99
;;87062.49;40681.683
;;87040.95;40681.683
;;87000.946;40690.914
;;86960.94;40712.456
;;86930.17;40700.146
;;86930.17;40690.914
;;86930.17;40718.61
;;86914.78;40703.22
;;86960.94;40681.683
;;87013.25;40647.83
;;87056.335;40617.058
;;87077.88;40598.595
;;87087.11;40583.206
;;87087.11;40580.13
;;87068.65;40580.13
;;87034.8;40604.748
;;86973.25;40629.368
;;87000.946;40626.29
;;86951.706;40626.29
;;86951.706;40620.136
;;86960.94;40601.673
;;86988.63;40595.516
;;87007.1;40601.673
;;87062.49;40607.826
;;87037.87;40592.44
;;87084.03;40617.058
;;87102.49;40607.826
;;87148.66;40537.05
;;87148.66;40487.812
;;87151.73;40453.96
;;87117.88;40438.576
;;87071.724;40438.576
;;86982.48;40475.502
;;86970.18;40487.812
;;86948.63;40530.895
;;86914.78;40577.053
;;86865.55;40678.604
;;86813.23;40761.692
;;86800.92;40755.535
;;86813.23;40743.225
;;86871.7;40715.53
;;87040.95;40620.136
;;86825.54;40746.304
;;86936.325;40678.604
;;87071.724;40598.595
;;87102.49;40561.67
;;87084.03;40506.275
;;87084.03;40524.74
;;87096.344;40484.734
;;87071.724;40484.734
;;87022.484;40500.122
;;86957.86;40555.51
;;86810.16;40663.22
;;86853.23;40638.6
;;86794.77;40678.604
;;86779.38;40700.146
;;86763.99;40740.15
;;86767.075;40767.845
;;86804;40798.62
;;86893.24;40752.46
;;86890.16;40777.077
;;86773.224;40780.155
;;86797.844;40678.604
;;86896.32;40740.15
;;86908.63;40629.368
;;86905.55;40687.836
;;86908.63;40657.063
;;86917.86;40607.826
;;86939.4;40598.595
;;86954.79;40583.206
;;86939.4;40592.44
;;86908.63;40601.673
;;86868.62;40610.905
;;86837.85;40617.058
;;86794.77;40690.914
;;86785.54;40684.757
;;86794.77;40660.14
;;86754.76;40650.91
;;86723.99;40613.98
;;86714.76;40617.058
;;86714.76;40638.6
;;86705.53;40620.136
;;86730.15;40607.826
;;86816.31;40573.975
;;86807.076;40580.13
;;86887.085;40540.127
;;86927.09;40527.817
;;86957.86;40521.664
;;86917.86;40537.05
;;86948.63;40524.74
;;86850.16;40555.51
;;86868.62;40577.053
;;86893.24;40558.59
;;86853.23;40598.595
;;86797.844;40626.29
;;86773.224;40647.83
;;86773.224;40638.6
;;86785.54;40623.215
;;86776.306;40653.988
;;86816.31;40549.36
;;86816.31;40475.502
;;86819.39;40444.73
;;86844;40407.803
;;86828.62;40404.724
;;86828.62;40503.2
;;86831.696;40404.724
;;86813.23;40386.26
;;86788.61;40398.57
;;86804;40398.57
;;86763.99;40404.724
;;86711.68;40463.196
;;86748.61;40463.196
;;86760.92;40487.812
;;86714.76;40444.73
;;86751.686;40518.585
;;86736.3;40521.664
;;86754.76;40497.044
;;86788.61;40460.117
;;86831.696;40417.034
;;86896.32;40392.418
;;86920.94;40367.798
;;86942.474;40340.103
;;86948.63;40337.025
;;86825.54;40435.497
;;86911.705;40343.18
;;86896.32;40337.025
;;86800.92;40413.96
;;86770.15;40429.344
;;86748.61;40438.576
;;86856.316;40383.186
;;86683.98;40475.502
;;86683.98;40521.664
;;86680.91;40487.812
;;86662.445;40512.432
;;86699.37;40524.74
;;86739.38;40527.817
;;86736.3;40518.585
;;86736.3;40524.74
;;86757.84;40463.196
;;86727.066;40432.423
;;86723.99;40417.034
;;86714.76;40429.344
;;86708.6;40438.576
;;86711.68;40438.576
;;86702.446;40447.807
;;86680.91;40481.66
;;86662.445;40509.354
;;86656.29;40524.74
;;86570.13;40617.058
;;86545.51;40623.215
;;86536.28;40644.753
;;86570.13;40617.058
;;86570.13;40607.826
;;86573.204;40604.748
;;86613.205;40589.363
;;86607.056;40592.44
;;86607.056;40604.748
;;86597.824;40610.905
;;86594.74;40607.826
;;86567.05;40613.98
;;86573.204;40638.6
;;86533.195;40663.22
;;86523.964;40684.757
;;86523.964;40706.3
;;86536.28;40727.84
;;86523.964;40777.077
;;86517.815;40798.62
;;86505.5;40841.7
;;86490.12;40881.706
;;86499.35;40912.48
;;86517.815;40921.707
;;86567.05;40915.554
;;86563.97;40921.707
